,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4652.179553710433,38.9033039266563,2313.8808164677394,1906.3153433662003,4286.437467566167,3619.3044455976487,3873.221069019202,4049.420515481751,4292.480193738109,4428.874070230066,4239.459609064176,4491.123508043593,1822.9351323300473,0.0,0.0,1024.0,2018-01-02,451,71488331
20180107T102359_20180107T102401_T32UPA,4262.992042899153,127.17938072997754,3251.3575505967833,2802.7149282131127,3883.696073343713,3275.242172634493,3454.7913855734323,3442.7543677564454,3565.2515135789663,3738.9392838609238,3544.390935824252,3819.016952084416,1150.4353918007268,0.0,0.0,1024.0,2018-01-07,451,71488331
20180112T102401_20180112T102630_T32UPA,5707.615983393877,87.89846047396648,2723.8662861096705,1791.5571700397857,5204.6531741913195,4326.68621345788,4525.622556651099,4640.017298045323,4713.458052240099,4807.540736896733,4717.510638297873,4825.32918180246,2630.166234215534,0.0,0.0,1024.0,2018-01-12,451,71488331
20180117T102339_20180117T102341_T32UPA,6494.22729631552,2256.1664071959876,2623.0906417574815,2600.402179553711,6172.439197370697,5389.495416017992,5992.851582771146,6292.155682407888,6494.0382286801605,6604.996194430029,6428.550423802112,6669.243037536759,4736.554229372083,0.0,0.0,1024.0,2018-01-17,451,71488331
20180122T102321_20180122T102323_T32UPA,6290.661650233524,545.1741913163812,2452.4033904168837,1766.5329527763372,5912.269503546101,5209.689673066946,5612.775817332643,5717.529320186821,5877.509254454248,6053.8380902958,5688.866632070578,6095.60058813354,2762.7372426915767,0.0,0.0,1024.0,2018-01-22,451,71488331
20180127T102259_20180127T102314_T32UPA,3126.526552499569,27.568759730150497,2417.7154471544727,2017.6031828403395,2782.4104826154644,2332.8861788617896,2327.482442484,2442.7410482615464,2704.138557343021,2864.6104480193744,2839.6398546964197,2962.3163812489192,1178.8261546445253,0.0,0.0,1024.0,2018-01-27,451,71488331
20180201T102241_20180201T102237_T32UPA,6343.902784985298,2395.7763362740016,2471.897768552154,2646.4390243902444,6188.582425185957,5428.6042207230585,5878.613215706627,6141.82892233178,6239.165715274175,6327.877183878224,6349.609237156201,6320.577235772361,5042.138557343022,0.0,0.0,1024.0,2018-02-01,451,71488331
20180206T102209_20180206T102206_T32UPA,3406.4314132503036,406.0749005362394,1580.7223663726004,1556.2983912817854,2995.864556305138,2625.2695035460993,2677.3340252551475,2939.761113994119,3479.862134578793,3691.0079571008478,3594.426742778067,3841.8910223144794,1940.4447327452003,0.0,0.0,1024.0,2018-02-06,451,71488331
20180211T102141_20180211T102559_T32UPA,5173.452516865593,63.209825289742255,3016.7766822349085,1956.7920774952436,4898.707663034078,4330.676007611142,4671.069884103097,4867.242345614947,5134.908666320707,5311.395433316035,5116.175921120916,5423.063310845873,2466.4973188029758,0.0,0.0,1024.0,2018-02-11,451,71488331
20180216T102059_20180216T102601_T32UPA,6522.011589690365,60.18958657671685,5060.145822522055,3959.24044282996,6287.740183359282,5693.3437121605275,6229.652309289053,6450.063656806783,6659.635530185093,6832.863345441967,6663.035288012457,6964.262930288881,3332.267254800209,0.0,0.0,1024.0,2018-02-16,451,71488331
