,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4478.054154302669,24.79302670623145,1945.4458456973293,1321.7974777448069,4004.5333827893164,3085.7781899109787,3091.765578635014,3098.5741839762604,3124.68768545994,3172.72181008902,3017.169139465875,3109.367210682492,1068.45178041543,0.0,0.0,1024.0,2018-01-02,451,71479543
20180104T101409_20180104T101403_T32UPA,5436.55192878338,926.963649851632,1999.7856083086049,1896.8227002967355,5140.675816023738,4483.878338278932,4856.330118694361,5077.438427299703,5210.629080118693,5319.68471810089,5211.436943620176,5416.259643916913,3419.827893175074,0.0,0.0,1024.0,2018-01-04,451,71479543
20180107T102359_20180107T102401_T32UPA,6058.896142433234,914.3753709198812,3853.2448071216613,3046.5459940652813,5663.885014836794,4930.98293768546,5361.990356083085,5373.084569732938,5519.578635014835,5728.468842729969,5374.339020771513,5838.626854599407,2504.6906528189907,0.0,0.0,1024.0,2018-01-07,451,71479543
20180109T101401_20180109T101536_T32UPA,5768.183976261127,3084.3701780415417,2602.7767062314533,2774.4517804154298,5303.773738872403,4652.350890207715,5103.781899109791,5400.52893175074,5527.147626112759,5622.311572700296,5464.154302670622,5653.886498516319,5128.52893175074,0.0,0.0,1024.0,2018-01-09,451,71479543
20180112T102401_20180112T102630_T32UPA,4071.551928783382,26.791543026706226,1455.3991097922844,1016.2596439169138,3550.00296735905,2788.5393175074178,2836.101632047477,2856.032640949555,2932.8864985163204,3017.3323442136493,2779.7722551928778,3017.41765578635,1027.2559347181004,0.0,0.0,1024.0,2018-01-12,451,71479543
20180114T101349_20180114T101347_T32UPA,6956.1127596439155,346.37017804154294,6007.106083086053,4971.847922848664,6975.000741839761,6178.069732937684,6982.178783382788,7359.258902077149,7471.218842729971,7558.682492581602,7759.847922848665,7791.305637982195,5034.496290801186,0.0,0.0,1024.0,2018-01-14,451,71479543
20180117T102339_20180117T102341_T32UPA,7673.899851632045,2664.919881305638,2933.675074183976,3040.0311572700293,7197.384272997031,6295.652077151334,7092.943620178041,7421.650593471809,7612.1765578635,7750.539317507417,7486.149851632046,7870.413946587537,6007.045252225519,0.0,0.0,1024.0,2018-01-17,451,71479543
20180119T101331_20180119T101331_T32UPA,8230.887982195844,89.92581602373886,5725.979970326409,4283.393916913947,7216.33827893175,6612.852373887239,7761.096439169137,8305.092729970327,8618.864985163204,9042.021513353115,7900.681008902076,9323.506676557861,5302.428041543025,0.0,0.0,1024.0,2018-01-19,451,71479543
20180122T102321_20180122T102323_T32UPA,5996.263353115727,579.6928783382788,1658.8939169139467,1336.8761127596438,5522.148367952522,4720.451038575668,5003.127596439169,5064.432492581601,5170.847181008901,5292.510385756676,4938.932492581602,5285.339762611276,2623.324183976261,0.0,0.0,1024.0,2018-01-22,451,71479543
20180124T101309_20180124T101352_T32UPA,6305.7151335311555,94.23516320474776,4070.3924332344204,2507.4643916913947,6047.504451038575,5327.608308605341,5742.834569732937,5672.490356083084,5820.525964391691,6143.792284866468,5719.479228486646,6271.237388724036,1361.8456973293767,0.0,0.0,1024.0,2018-01-24,451,71479543
