,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,2994.1111111111113,34.08096468561584,1499.1363049095607,1326.0661068044792,2542.0536175710604,1992.0073212747632,1946.30060292851,2059.888458225668,2284.461455641688,2383.726528854436,2324.8568044788976,2434.3667097329885,986.704995693368,0.0,0.0,1024.0,2018-01-02,411,71489745
20180107T102359_20180107T102401_T32UPA,3521.0624461670977,264.5413436692507,2226.3897502153313,1789.328165374677,3140.3018949181746,2546.033376399655,2555.2971576227396,2549.2693798449623,2674.483419465978,2786.4089147286822,2657.3288113695094,2812.0673987941436,981.2011197243756,0.0,0.0,1024.0,2018-01-07,411,71489745
20180112T102401_20180112T102630_T32UPA,5777.604866494402,86.56653746770024,2947.448966408269,2038.7273901808785,5377.356158484067,4499.172911283376,4758.224375538331,4890.708871662359,5007.675925925925,5143.887381567614,4985.12360034453,5215.753014642548,2807.4468130921628,0.0,0.0,1024.0,2018-01-12,411,71489745
20180117T102339_20180117T102341_T32UPA,6470.609603789837,2411.2499999999995,2582.8546511627915,2577.369293712317,6124.3798449612395,5349.123385012921,5908.523686477175,6181.3003875969,6361.375753660637,6450.354651162792,6299.6869078380705,6525.968776916451,4740.2728251507315,0.0,0.0,1024.0,2018-01-17,411,71489745
20180122T102321_20180122T102323_T32UPA,6027.602928509907,532.2646425495263,2332.4306632213616,1668.001937984496,5702.394918173987,4997.1748492678735,5354.717484926786,5429.912575366063,5601.995908699397,5766.496339362618,5461.532945736436,5826.19336778639,2489.877906976744,0.0,0.0,1024.0,2018-01-22,411,71489745
20180127T102259_20180127T102314_T32UPA,4390.572351421189,37.6244616709733,3296.671619293712,2866.279715762273,3922.4341085271326,3366.831180017226,3507.357235142119,3611.4061154177434,3802.0925925925926,3944.782299741602,3724.2782084409987,4041.3552971576228,1703.6890611541778,0.0,0.0,1024.0,2018-01-27,411,71489745
20180201T102241_20180201T102237_T32UPA,6719.404177433247,2528.5968992248067,2624.4916020671835,2848.108527131783,6377.745262704565,5661.2037037037035,6191.29112833764,6518.7034883720935,6644.434754521964,6774.643195521103,6613.423557278207,6784.98729543497,5519.0628768303195,0.0,0.0,1024.0,2018-02-01,411,71489745
20180206T102209_20180206T102206_T32UPA,3965.1813092161947,374.9310938845822,1524.3298880275624,1523.7142549526272,3742.7995262704567,3302.3626184323857,3512.8695090439282,3684.6653746770025,3986.494832041344,4137.831826012059,4005.592592592593,4238.542204995693,1996.7194229112838,0.0,0.0,1024.0,2018-02-06,411,71489745
20180211T102141_20180211T102559_T32UPA,4331.526270456503,65.00086132644273,2216.525839793282,1418.907838070629,3948.476313522824,3465.2732558139533,3683.165805340224,3864.9056847545235,4146.207364341086,4315.846683893195,4084.1444875107663,4406.662144702843,1863.6322136089575,0.0,0.0,1024.0,2018-02-11,411,71489745
20180216T102059_20180216T102601_T32UPA,6404.326873385013,64.4018087855297,4908.951119724375,3780.396210163651,6118.407622739019,5567.821920757967,6109.166881998278,6298.223083548665,6515.916451335056,6684.608311800172,6448.207364341087,6834.404177433246,3273.5656761412574,0.0,0.0,1024.0,2018-02-16,411,71489745
