,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3872.6095110515744,25.753516409912923,2163.087742799732,1609.0512391158745,3472.4866041527134,2742.244474212994,2800.5579370395176,2845.538513060951,2963.607501674482,3049.788010716678,2929.475552578701,3091.8824514400535,1001.9655056932353,0.0,0.0,1024.0,2018-01-02,451,71478226
20180104T101409_20180104T101403_T32UPA,5805.97856664434,992.9527796383121,2125.2659075686533,2002.125586068319,5513.093770931012,4829.434695244474,5264.955123911588,5502.194574681849,5631.798057602143,5755.1493636972555,5614.912592096452,5857.788680509041,3698.5579370395176,0.0,0.0,1024.0,2018-01-04,451,71478226
20180107T102359_20180107T102401_T32UPA,6292.091761553919,964.4457468184863,4346.416610850637,3501.753181513731,5968.800066979238,5252.5676490288015,5788.52947086403,5832.797052913596,6000.443402545211,6221.017749497657,5870.157736101808,6339.740455458807,2668.072672471534,0.0,0.0,1024.0,2018-01-07,451,71478226
20180109T101401_20180109T101536_T32UPA,5245.597119892833,2738.469524447421,2349.9085733422644,2461.575351640991,4913.749497655726,4273.700267916946,4580.113529805761,4838.160415271267,4955.281647689216,5067.960817146685,5020.100803750838,5103.855324849297,4541.340924313463,0.0,0.0,1024.0,2018-01-09,451,71478226
20180112T102401_20180112T102630_T32UPA,4916.065304755526,31.015070328198266,2032.1131949095777,1566.9316811788344,4316.712324179505,3463.537173476222,3572.3801071667785,3622.188881446751,3700.773275284661,3784.6694574681856,3487.3111185532484,3800.96316141996,1549.9745478901543,0.0,0.0,1024.0,2018-01-12,451,71478226
20180114T101349_20180114T101347_T32UPA,6184.096450100469,232.80241125251172,4233.666443402545,3580.5254521098464,5656.118218352313,4867.014735432015,5341.301406563965,5601.622237106496,5676.399866041528,5778.266242464835,5427.349966510382,5846.439718687207,3670.972873409243,0.0,0.0,1024.0,2018-01-14,451,71478226
20180117T102339_20180117T102341_T32UPA,8057.562290689884,3556.0023442732745,3790.1403215003343,3746.732083054254,7957.461821835231,7010.7732752846605,7879.738446081714,8209.973543201608,8341.920964501005,8433.022438044207,8467.437374413932,8466.454789015404,6532.839584728734,0.0,0.0,1024.0,2018-01-17,451,71478226
20180119T101331_20180119T101331_T32UPA,6438.728064300068,72.51272605492298,3570.605157401206,2367.589752176825,6400.534159410583,5443.983255190892,5839.611520428668,5990.234092431346,6046.728399196249,6115.7448091091765,6347.684862692567,6136.687876758206,3123.0113864701943,0.0,0.0,1024.0,2018-01-19,451,71478226
20180122T102321_20180122T102323_T32UPA,6220.010381781649,576.1751507032822,1773.6594105827191,1524.8107836570664,5839.69022103148,5017.112525117214,5334.208305425318,5411.13027461487,5500.647019423979,5630.0810448760885,5331.216677829872,5628.904554588078,2777.727729403885,0.0,0.0,1024.0,2018-01-22,451,71478226
20180124T101309_20180124T101352_T32UPA,7416.851640991292,95.2618888144675,5452.622572002679,3384.124581379773,7246.474547890156,6645.406563965169,7421.92498325519,7425.26992632284,7638.130944407231,8123.349631614201,7482.72069658406,8385.159410582719,1798.2960482250505,0.0,0.0,1024.0,2018-01-24,451,71478226
