,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3775.3082031250015,26.89921875,1184.3984375000002,814.1718750000002,3115.0214843750014,2293.2109375000005,2168.3652343750005,2140.794140625,2176.957421875001,2200.9089843750003,1993.3738281250003,2145.9960937500005,744.8109375,0.0,0.0,1024.0,2018-01-02,424,71478794
20180104T101409_20180104T101403_T32UPA,5828.68359375,1007.0101562500003,2157.9343750000003,2058.9945312500004,5525.726953125,4850.137109375001,5283.24296875,5524.109375,5657.702343750002,5785.97265625,5641.200000000002,5882.270312500001,3713.428515625001,0.0,0.0,1024.0,2018-01-04,424,71478794
20180107T102359_20180107T102401_T32UPA,5882.074609375001,887.0769531250002,3573.6683593750004,2813.7863281250006,5499.470312500002,4721.377734375001,5071.470703125001,5071.50703125,5211.578515625001,5369.387109375001,5077.330859375002,5451.316406250002,2359.1140625000007,0.0,0.0,1024.0,2018-01-07,424,71478794
20180109T101401_20180109T101536_T32UPA,5687.648828125,2878.048828125001,2442.2984375,2611.336328125001,5150.045703125001,4514.116406250001,4946.4546875000015,5257.34765625,5382.6703125,5512.423828125001,5274.844531250001,5547.663281250001,4994.907812500001,0.0,0.0,1024.0,2018-01-09,424,71478794
20180112T102401_20180112T102630_T32UPA,5362.585937500001,61.64843750000001,2834.08984375,2347.250390625001,4562.622265625002,3810.5039062500014,4129.419921875001,4269.0140625,4401.231640625001,4576.640625000001,3961.437890625,4688.211328125,2267.685156250001,0.0,0.0,1024.0,2018-01-12,424,71478794
20180114T101349_20180114T101347_T32UPA,6589.026562500004,260.12031250000007,4688.1929687500015,3837.6328125000014,6108.759375000001,5286.707031250001,5861.849218750002,6185.400390625001,6290.626953125002,6401.975,6143.1203125,6531.247265625,4199.42578125,0.0,0.0,1024.0,2018-01-14,424,71478794
20180117T102339_20180117T102341_T32UPA,7251.640625000002,2307.1804687500003,2505.240234375,2607.5667968750004,6787.034375000001,5896.500781250002,6608.466796875001,6919.9136718750015,7082.4058593750015,7210.669531250001,6933.0542968750015,7309.689453125,5373.023828125001,0.0,0.0,1024.0,2018-01-17,424,71478794
20180119T101331_20180119T101331_T32UPA,6886.993359375001,74.61679687500002,4220.377734375,3011.5972656250005,6608.2964843750015,5724.11171875,6353.066406250001,6591.433593750001,6695.373046875002,6812.85703125,6558.550390625001,6849.443359375004,3535.378906250001,0.0,0.0,1024.0,2018-01-19,424,71478794
20180122T102321_20180122T102323_T32UPA,6071.336718750001,594.6796875000001,1946.5855468750003,1522.2644531250003,5617.468359375001,4834.898828125001,5133.973828125001,5208.948437500002,5307.617968750001,5422.013671875002,5081.598828125001,5396.644531250002,2683.0890625,0.0,0.0,1024.0,2018-01-22,424,71478794
20180124T101309_20180124T101352_T32UPA,5675.1128906250015,79.689453125,3342.35546875,2136.9375000000005,5166.6625,4450.382812500001,4693.290234375,4666.962890625,4807.510546875001,5108.3257812500015,4619.62421875,5212.702343750001,1143.028125,0.0,0.0,1024.0,2018-01-24,424,71478794
