,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5690.516860821583,37.79276517473943,3506.251992642551,2906.98344573881,5311.681790312692,4519.38871857756,5003.2900061312075,5197.456161863888,5352.002452483141,5549.858982219497,5163.402207234824,5672.323114653587,2254.445738810546,0.0,0.0,1024.0,2018-01-02,132,71473313
20180104T101409_20180104T101403_T32UPA,5158.164316370326,1267.8743102391172,2272.85039852851,2139.0858369098714,4886.562231759656,4250.556713672594,4601.560392397303,4847.225628448804,4995.491722869406,5111.953402820356,5052.723482526058,5177.505824647456,3583.307173513182,0.0,0.0,1024.0,2018-01-04,132,71473313
20180107T102359_20180107T102401_T32UPA,4278.234825260577,256.68853464132434,2692.377069282649,2148.3948497854076,3800.6572654813,3152.5346413243406,3325.003678724709,3306.881667688535,3414.8399754751686,3576.670754138566,3309.8270999386887,3623.183936235438,1184.833844267321,0.0,0.0,1024.0,2018-01-07,132,71473313
20180109T101401_20180109T101536_T32UPA,3174.5959534028207,1253.0582464745557,1827.9037400367874,1678.0619251992644,2579.2207234825264,2218.231146535868,2352.502145922747,2569.95646842428,2771.465971796444,2911.3004291845496,2635.5487431023917,3017.3648068669527,2388.695278969957,0.0,0.0,1024.0,2018-01-09,132,71473313
20180112T102401_20180112T102630_T32UPA,5803.482526057633,98.70018393623546,3468.974862047824,2692.7308399754743,5154.541385652974,4412.519313304721,4880.990803188228,5103.900061312079,5285.056407112201,5480.819129368486,4906.519926425507,5630.352544451257,3054.7148988350705,0.0,0.0,1024.0,2018-01-12,132,71473313
20180114T101349_20180114T101347_T32UPA,5834.596566523606,228.48068669527896,4109.374003678725,3599.6118945432254,4873.408338442674,4192.625996321275,4622.622930717353,4907.47700797057,5087.464745554875,5231.77375843041,4579.635806253833,5370.4788473329245,3497.509503372165,0.0,0.0,1024.0,2018-01-14,132,71473313
20180117T102339_20180117T102341_T32UPA,7303.136112814224,3406.448191293685,2801.5904353157566,2971.3047210300433,6969.445738810546,6013.4868179031255,6725.1489883507065,7046.645003065606,7209.541385652975,7333.3378295524235,7214.0104230533425,7461.432250153281,6104.441446965051,0.0,0.0,1024.0,2018-01-17,132,71473313
20180119T101331_20180119T101331_T32UPA,8986.397302268548,959.361128142244,6298.666462293072,5592.055793991418,8651.799509503373,8001.969957081545,9206.622930717353,9693.063151440834,9966.422440220724,10269.609442060088,9870.726548129982,10457.047823421215,6359.303494788474,0.0,0.0,1024.0,2018-01-19,132,71473313
20180122T102321_20180122T102323_T32UPA,6291.09564684243,462.23482526057643,2895.5426118945434,2145.482526057634,5921.093807480075,5172.248313917842,5609.288779889637,5713.394236664624,5863.315757204169,6057.847946045373,5668.7099938687925,6150.727774371551,2638.5781729000614,0.0,0.0,1024.0,2018-01-22,132,71473313
20180124T101309_20180124T101352_T32UPA,8165.610055180872,413.1440833844267,4940.245248313918,3009.8485591661556,8140.725935009197,7421.43347639485,8238.748620478234,8202.101778050275,8383.116492949113,8887.0,8326.18025751073,9105.718577559779,2342.529123237278,0.0,0.0,1024.0,2018-01-24,132,71473313
20180127T102259_20180127T102314_T32UPA,3952.1784181483754,44.7271612507664,3749.4745554874307,3514.5027590435316,3552.317596566524,3132.088289393011,3416.854077253219,3576.7522992029426,3841.918454935623,4042.835683629675,3728.1520539546286,4202.090128755365,1813.343347639485,0.0,0.0,1024.0,2018-01-27,132,71473313
20180129T101251_20180129T101247_T32UPA,6717.548129981607,69.2832618025751,3622.9797670141015,2274.2256284488044,6409.081545064379,5774.274064990802,6192.04353157572,6234.093807480074,6296.192519926426,6424.984058859596,6223.635806253833,6431.95646842428,2759.717964438995,0.0,0.0,1024.0,2018-01-29,132,71473313
20180201T102241_20180201T102237_T32UPA,7026.565297363581,2421.89638258737,2393.464132434089,2694.2562844880445,6788.253832004906,5954.1299816063765,6519.281422440222,6801.597179644391,6902.066217044758,7068.711833231147,7013.773145309627,7102.041692213365,5760.996321275292,0.0,0.0,1024.0,2018-02-01,132,71473313
20180203T101219_20180203T101237_T32UPA,4807.484978540773,60.35193133047211,1402.4359288779892,976.158185162477,4027.831391784182,3046.573267933784,2838.279583077866,2821.1256897608823,2775.3267933782963,2757.4788473329254,2565.0784794604538,2666.1753525444515,1362.741263028817,0.0,0.0,1024.0,2018-02-03,132,71473313
20180206T102209_20180206T102206_T32UPA,3168.1385652973636,316.06253832004904,1184.5689760882897,1078.7247087676274,3070.0637645616193,2628.077866339669,2747.424279583079,2873.229920294298,3164.9920294297976,3292.9668914776216,3157.1974248927036,3378.2047823421212,1543.5849172286942,0.0,0.0,1024.0,2018-02-06,132,71473313
20180208T101151_20180208T101153_T32UPA,3898.561618638872,28.63458001226242,2864.487431023912,2779.9724095646843,3485.5125689760885,3008.9717964439,3163.713672593501,3336.9889638258746,3605.9883507050886,3770.356223175966,3610.83629675046,3889.873083997547,1690.076026977315,0.0,0.0,1024.0,2018-02-08,132,71473313
20180211T102141_20180211T102559_T32UPA,2928.244022072348,129.49294911097488,1202.5027590435318,879.1900674432865,2657.857142857142,2200.5665236051505,2230.6609442060085,2356.099938687921,2603.7713059472717,2744.5928877988963,2589.6321275291234,2818.0110361741263,1070.6922133660332,0.0,0.0,1024.0,2018-02-11,132,71473313
20180213T101119_20180213T101559_T32UPA,3457.0196198651133,28.052115266707546,3274.4457388105457,2707.781729000613,3594.635806253832,3248.4420600858375,3535.1459227467813,3843.9123237277754,4302.419987737585,4518.906805640711,4527.917841814838,4777.148988350706,1998.07541385653,0.0,0.0,0.0,2018-02-13,132,71473313
20180216T102059_20180216T102601_T32UPA,6372.293071735133,56.092581238503996,4636.969343960761,3489.5996321275293,6133.535254445126,5493.388105456776,5998.397302268549,6166.004291845494,6309.370938074802,6448.054567749847,6251.385652973636,6541.0220723482535,3080.8148375229925,0.0,0.0,1024.0,2018-02-16,132,71473313
20180218T101051_20180218T101313_T32UPA,2778.862047823421,16.53525444512569,523.689760882894,367.55548743102395,3087.619251992643,2699.5744941753533,2868.1986511342734,3100.4359288779897,3349.0061312078487,3429.2139791538934,3288.1931330472107,3497.1557326793386,1274.3427345187001,0.0,0.0,0.0,2018-02-18,132,71473313
20180221T102031_20180221T102033_T32UPA,2332.5573267933783,16.96995708154506,655.1808706315145,479.19558553034943,2637.759043531576,2349.8675659104847,2482.9098712446357,2671.9006744328635,2913.1416309012875,2940.082158185163,2876.4586143470265,2974.6014714898843,1316.725935009197,0.0,0.0,0.0,2018-02-21,132,71473313
20180223T101019_20180223T101508_T32UPA,2366.575720416922,25.93562231759656,851.6057633353771,634.2231759656653,2603.03188228081,2306.2348252605766,2478.3378295524217,2668.4855916615575,2880.5836909871246,2922.858369098713,2944.6836296750466,3037.9055793991415,1370.40282035561,0.0,0.0,0.0,2018-02-23,132,71473313
20180226T102019_20180226T102050_T32UPA,1872.3697118332316,51.023911710606995,537.8503985285101,412.1066830165543,1647.9466584917232,1206.6695278969958,1072.5199264255061,1115.6370324954016,1219.1220110361742,1233.976701410178,1182.3476394849786,1206.0257510729614,666.8056407112201,0.0,0.0,0.0,2018-02-26,132,71473313
20180228T101021_20180228T101021_T32UPA,2180.690987124464,23.470263641937464,749.2998160637649,755.3304721030042,2199.3323114653585,1794.1048436542003,1826.6290619251993,1930.1305947271617,2079.246474555487,2105.750459840589,1999.2078479460456,2119.530962599632,985.3678724708769,0.0,0.0,0.0,2018-02-28,132,71473313
20180303T102021_20180303T102019_T32UPA,6931.786633966892,294.6002452483139,6241.434089515636,5536.7621091355,6820.812385039853,6130.066217044757,6824.273451870019,7099.453096259964,7322.3727774371555,7533.327406499082,7350.001226241571,7704.172900061314,4136.306560392398,0.0,0.0,1024.0,2018-03-03,132,71473313
20180305T101019_20180305T101315_T32UPA,3582.621704475782,1079.1397915389334,2161.883507050889,1819.152053954629,3380.7081545064375,3000.145922746782,3136.593500919682,3365.1496014714903,3654.9693439607604,3821.664622930718,3810.023911710607,3981.971183323115,2568.1385652973636,0.0,0.0,1024.0,2018-03-05,132,71473313
20180308T102019_20180308T102241_T32UPA,3534.323727774372,114.09748620478237,2350.543838136113,1945.5487431023914,3177.2967504598414,2683.575720416922,2730.4586143470265,2764.693439607603,2831.863274064991,2908.632127529123,2857.773145309626,2947.5695892090744,1399.7774371551197,0.0,0.0,1024.0,2018-03-08,132,71473313
20180310T101021_20180310T101020_T32UPA,2445.485591661557,337.38442673206623,1946.1894543225017,1596.4966278356835,2090.0134886572655,1768.605763335377,1764.9944819129369,1902.7516860821584,2132.3108522378907,2289.114040465972,2244.764561618639,2417.821581851625,1242.709993868792,0.0,0.0,2048.0,2018-03-10,132,71473313
20180313T102021_20180313T102540_T32UPA,8867.019006744329,50.827713059472714,5248.426118945433,3805.7762109135506,8657.670754138566,8027.972409564684,8831.429797670144,9029.345800122624,9198.634580012262,9459.351931330473,8962.557939914164,9568.568362967506,4361.157572041693,0.0,0.0,1024.0,2018-03-13,132,71473313
20180315T101019_20180315T101038_T32UPA,1342.5174739423667,18.457388105456776,1430.8761496014718,912.2047823421217,1080.3868792152055,904.5009196811774,942.6989576946659,1099.0643776824033,1300.7296137339054,1417.1397915389332,1450.3562231759652,1561.961373390558,856.8228080931943,0.0,0.0,0.0,2018-03-15,132,71473313
20180318T102019_20180318T102016_T32UPA,6829.7903126916,1878.449417535255,3173.6186388718584,3132.724708767627,6621.267933782955,6047.554874310239,6537.71980380135,6730.177191906807,6924.426732066216,7039.200490496629,6967.762722256286,7147.5634580012265,5023.366646229308,0.0,0.0,1024.0,2018-03-18,132,71473313
20180320T101021_20180320T101021_T32UPA,4710.950337216433,44.63887185775597,2710.5346413243406,1654.2041692213363,4411.763335377069,3926.683629675046,4222.6407112201105,4411.092581238504,4580.499080318824,4715.3611281422445,4586.364193746168,4816.946045370938,2464.6817903126916,0.0,0.0,1024.0,2018-03-20,132,71473313
20180323T102021_20180323T102021_T32UPA,7508.296750459841,185.71489883507056,5365.179644389945,4109.9717964439,7324.9834457388115,6745.499080318823,7281.050275904355,7434.98712446352,7557.443899448191,7750.115266707541,7517.021459227469,7828.381361128143,4256.812385039853,0.0,0.0,1024.0,2018-03-23,132,71473313
20180325T101019_20180325T101511_T32UPA,1408.7001839362356,13.761496014714897,1537.4831391784182,1024.057020232986,1125.844267320662,941.6492949110977,949.5027590435315,1091.944206008584,1303.5867565910485,1421.2213366033109,1431.5714285714287,1553.4500306560392,780.4114040465971,0.0,0.0,0.0,2018-03-25,132,71473313
20180328T102019_20180328T102018_T32UPA,9181.050275904352,519.6842427958309,4680.764561618639,3236.876762722256,8993.276517473942,8319.619865113427,8985.606989576947,9008.020232985898,9140.818516247702,9408.438994481912,9057.201716738198,9476.891477621093,4721.009196811772,0.0,0.0,1024.0,2018-03-28,132,71473313
20180330T101021_20180330T101620_T32UPA,1682.026977314531,182.3899448191294,1875.1808706315148,1291.7345187001843,1401.8344573881052,1242.0447578172902,1267.6020846106683,1478.31330472103,1781.7952176578783,1945.7633353770696,1916.37339055794,2125.5793991416313,1041.6676885346415,0.0,0.0,2048.0,2018-03-30,132,71473313
20180402T102021_20180402T102435_T32UPA,3497.7817290006133,29.086450030656046,4153.065603923973,3568.110361741263,3117.8467198038024,2938.9043531575726,3190.946658491723,3437.007970570202,3780.1416309012875,3989.452483139179,3767.708767627222,4232.202942979768,1994.3874923359904,0.0,0.0,1024.0,2018-04-02,132,71473313
20180404T101019_20180404T101021_T32UPA,2394.5922746781116,289.22072348252607,1773.9184549356225,1348.7774371551197,2291.740036787247,1944.4555487431032,1841.4972409564684,1950.1667688534644,2157.8068669527897,2253.9865113427345,2502.0999386879216,2298.2207234825264,1335.6370324954016,0.0,0.0,1024.0,2018-04-04,132,71473313
20180407T102019_20180407T102020_T32UPA,1211.2225628448807,65.38197424892704,2222.7118332311466,1759.8258736971181,1147.7461679950952,1127.4077253218884,1222.3740036787249,1449.8884120171679,1727.1998773758432,1880.2765174739427,1949.7136725935006,2042.095033721643,1088.5389331698345,0.0,0.0,0.0,2018-04-07,132,71473313
20180409T101031_20180409T101343_T32UPA,4245.556100551808,2544.3856529736363,2304.38871857756,2249.708154506438,4059.2673206621703,3800.6523605150223,3904.683016554261,4095.3384426732064,4385.695278969958,4541.555487431024,4551.8908645003075,4618.055180870631,3688.048436541999,0.0,0.0,1024.0,2018-04-09,132,71473313
20180412T102021_20180412T102024_T32UPA,1519.091968117719,330.30165542611894,1641.6701410177807,1217.0429184549357,1343.4255058246476,1223.5236051502147,1208.7326793378297,1383.028816676885,1744.01532801962,1912.2378908645007,1877.1575720416927,2035.5677498467198,937.7222562844881,0.0,0.0,2048.0,2018-04-12,132,71473313
20180414T101019_20180414T101536_T32UPA,1441.5487431023914,18.136112814224404,2004.5941140404661,1446.0772532188842,1190.29797670141,1067.9362354383816,1077.364193746168,1285.6315144083385,1727.6977314530964,1953.8706315144088,1906.5935009196814,2131.7964438994477,802.0226854690374,0.0,0.0,0.0,2018-04-14,132,71473313
20180417T102019_20180417T102021_T32UPA,5815.641937461681,371.1863887185775,5677.727774371551,4854.883507050889,5106.331698344575,5175.925199264256,5834.934396076027,6190.580012262416,6714.359901900676,7057.185162477008,6304.736358062541,7360.911710606989,4556.913549969344,0.0,0.0,1024.0,2018-04-17,132,71473313
20180419T101031_20180419T101457_T32UPA,1342.3090128755366,14.295524218270998,2400.374003678725,1977.8044144696505,1271.5125689760882,1256.617412630288,1344.9294911097486,1555.5487431023914,2108.9699570815455,2292.2593500919684,2270.147148988351,2473.467811158798,1084.0472103004292,0.0,0.0,0.0,2018-04-19,132,71473313
20180422T102031_20180422T102115_T32UPA,1439.7063151440836,38.00245248313919,2480.241569589209,2031.8197424892705,1322.0582464745557,1265.2188841201717,1301.9724095646845,1500.7290006131207,2135.7406499080325,2454.2385039852857,2382.716738197425,2661.7369711833235,732.0183936235437,0.0,0.0,0.0,2018-04-22,132,71473313
20180424T101029_20180424T101526_T32UPA,2936.3157572041696,479.04046597179655,2324.4015941140406,1713.2029429797672,2619.452483139179,2395.8019619865117,2324.526057633354,2585.53954629062,3387.364806866952,3761.6572654813,3681.408951563458,3961.691600245248,1837.3911710606992,0.0,0.0,2048.0,2018-04-24,132,71473313
20180427T102019_20180427T102022_T32UPA,1102.0208461066832,17.96137339055794,1719.754751686082,1312.8044144696505,1084.2483139178419,1076.1845493562232,1121.7124463519315,1287.7958307786632,1785.682403433477,2012.4984671980385,2001.2728387492336,2155.183323114654,797.4721030042919,0.0,0.0,2048.0,2018-04-27,132,71473313
20180429T101031_20180429T101258_T32UPA,1401.3574494175352,12.158185162477007,2422.3973022685473,1739.060698957695,1386.162477007971,1423.3194359288782,1451.9160024524833,1709.6584917228695,2595.763948497854,2945.143470263643,2841.897608828939,3221.786020846107,765.4101778050276,0.0,0.0,0.0,2018-04-29,132,71473313
20180502T102031_20180502T102434_T32UPA,1666.066217044758,187.54506437768242,2114.532801961987,1485.6186388718577,1589.0484365419989,1555.189454322502,1496.685469037401,1808.6388718577562,2937.308399754751,3372.9583077866346,3259.46535867566,3596.966278356836,1138.5407725321893,0.0,0.0,2048.0,2018-05-02,132,71473313
20180504T101029_20180504T101023_T32UPA,1350.573881054568,12.907418761496015,2495.242795830779,1801.0821581851628,1279.9356223175964,1317.3476394849786,1297.185775597793,1610.6817903126916,2600.715511955855,3065.219497240957,2957.1882280809323,3347.881667688535,844.3936235438382,0.0,0.0,0.0,2018-05-04,132,71473313
20180507T102019_20180507T102022_T32UPA,1128.4996934396079,13.960760269773145,2254.996934396076,1643.1508277130595,1142.1164929491113,1208.638258736971,1186.683629675046,1508.7780502759047,2522.5548743102395,2923.58307786634,2936.655426118946,3089.042305334151,1230.033108522379,0.0,0.0,0.0,2018-05-07,132,71473313
20180507T102019_20180507T102648_T32UPA,1128.2826486817903,13.960760269773145,2252.3807480073574,1642.8896382587372,1142.3470263641939,1208.64316370325,1187.5266707541386,1508.1238503985287,2518.041692213367,2918.80809319436,2930.7627222562846,3081.9147762109133,1228.107296137339,0.0,0.0,0.0,2018-05-07,132,71473313
20180509T101031_20180509T101621_T32UPA,1483.1741263028819,11.255671367259348,2598.176578786021,1684.2158185162477,1372.04475781729,1416.9576946658492,1316.0974862047826,1746.471489883507,3224.1845493562237,3812.6732066217046,3646.2305334150833,4055.536480686695,1077.3690987124462,0.0,0.0,0.0,2018-05-09,132,71473313
20180512T102031_20180512T102148_T32UPA,1636.9429797670143,11.200490496627834,1507.2103004291844,954.4721030042916,1159.4947884733294,1097.6854690374003,955.5530349478847,1232.9619865113427,2197.168608215819,2649.5836909871246,2358.1606376456166,2751.437768240343,740.9570815450645,0.0,0.0,0.0,2018-05-12,132,71473313
20180514T101029_20180514T101052_T32UPA,1318.385652973636,10.58062538320049,2355.7670141017784,1508.7535254445124,1195.6554261189456,1216.5205395462908,1071.6192519926426,1471.331085223789,2791.026977314531,3359.504598405886,3268.292458614347,3640.2961373390563,946.248313917842,0.0,0.0,0.0,2018-05-14,132,71473313
20180517T102019_20180517T102209_T32UPA,6041.65971796444,1827.2673206621705,2534.8933169834463,2376.179644389945,5958.302268546905,5476.469037400368,5681.942979767015,5691.158185162479,5942.147762109134,6180.438381361128,6090.337829552423,6261.40404659718,3632.2581238503985,0.0,0.0,1024.0,2018-05-17,132,71473313
20180519T101031_20180519T101207_T32UPA,2083.700183936236,225.9331698344574,1923.2378908645007,1253.2526057633354,1775.8792152053957,1633.1870018393622,1421.2532188841199,1795.1710606989575,3222.6125076640105,3780.0349478847334,3649.542611894544,4010.5291232372783,1441.8412017167384,0.0,0.0,2048.0,2018-05-19,132,71473313
20180522T102031_20180522T102025_T32UPA,1383.107296137339,166.58553034947886,1803.337829552422,1060.02942979767,1172.4377682403433,1150.2746781115882,928.19435928878,1345.2060085836913,2888.914163090129,3471.0128755364804,3381.8559166155733,3687.919681177192,1105.2513795217658,0.0,0.0,2048.0,2018-05-22,132,71473313
20180524T101019_20180524T101022_T32UPA,9406.966278356836,393.45984058859597,2952.3096259963213,2417.1686082158185,9263.97424892704,8717.04721030043,9146.353157572043,9100.220110361743,9199.253832004906,9530.712446351932,9163.303494788475,9613.37461679951,4247.144083384427,0.0,0.0,1024.0,2018-05-24,132,71473313
20180529T101031_20180529T101225_T32UPA,1322.4898835070508,11.004904966278358,1634.504598405886,784.7412630288169,1037.6683016554261,989.8687921520541,664.6535867565913,1095.3807480073576,2951.7075413856533,3770.7835683629683,3578.521152667075,4053.6210913549976,653.5720416922134,0.0,0.0,0.0,2018-05-29,132,71473313
20180601T102021_20180601T102024_T32UPA,7380.2219497240985,30.644389944819135,7025.526670754139,5401.136112814223,7529.105456774984,7442.134886572655,8128.902513795219,8174.489883507051,8786.775597792766,9288.225628448805,8514.264868179032,9654.258123850399,2538.9251992642553,0.0,0.0,1024.0,2018-06-01,132,71473313
20180603T101019_20180603T101329_T32UPA,2507.3507050889025,14.897608828939301,3205.4610668301657,2105.2464745554876,1989.988963825874,1943.4426732066217,1866.699570815451,2243.725935009197,3609.095646842429,4351.3899448191305,4164.691600245249,4721.098712446353,1279.8767627222564,0.0,0.0,0.0,2018-06-03,132,71473313
20180606T102019_20180606T102512_T32UPA,1365.7964438994484,11.54199877375843,1928.6633966891477,1067.4291845493565,1130.0821581851626,1058.6143470263644,858.2378908645003,1196.2992029429797,2604.716738197425,3372.38994481913,3332.8792152053957,3791.018393623544,771.1011649294911,0.0,0.0,0.0,2018-06-06,132,71473313
20180608T101021_20180608T101024_T32UPA,1625.3905579399143,162.57694665849175,1261.8712446351933,701.6376456161864,1338.1281422440225,1160.4064990803188,922.5321888412019,1140.1833231146538,2110.489883507051,2565.6922133660337,2478.2808093194362,2806.263028816678,607.7964438994483,0.0,0.0,2048.0,2018-06-08,132,71473313
20180611T102021_20180611T102634_T32UPA,9455.748620478234,5877.6290619251995,2594.523605150215,3086.7431023911704,9272.542611894545,8813.521152667076,9202.581851624771,9431.762109135501,9453.949110974861,9541.514408338444,9505.316370324954,9459.963825873698,9142.535254445127,0.0,0.0,1024.0,2018-06-11,132,71473313
20180613T101019_20180613T101424_T32UPA,6967.931330472102,263.2011036174127,6214.005518087063,4974.258736971184,6853.711833231147,6488.406499080319,6863.13917841815,6938.835683629676,7233.019619865115,7603.029429797672,7353.187001839363,7798.442060085836,3162.6689147762113,0.0,0.0,1024.0,2018-06-13,132,71473313
20180616T102019_20180616T102021_T32UPA,4559.751686082159,220.4028203556101,4556.803801348866,3868.2575107296134,4358.354996934397,4093.6186388718575,4237.647455548743,4418.931943592887,4969.179031269161,5329.810545677499,5183.676885346415,5525.323727774371,2865.5855303494786,0.0,0.0,1024.0,2018-06-16,132,71473313
20180618T101021_20180618T101024_T32UPA,1465.6658491722872,11.692826486817903,1872.9129368485592,1096.9110974862049,1179.1097486204783,1120.6076026977319,912.7890864500308,1301.4414469650524,2617.1146535867565,3163.2201103617417,3065.5898221949733,3542.164929491111,877.7424892703863,0.0,0.0,0.0,2018-06-18,132,71473313
20180621T102021_20180621T102316_T32UPA,3997.333537706929,1409.3231146535868,2596.206008583691,2245.159411404047,3870.6879215205395,3584.164316370325,3618.2274678111594,3795.650521152667,4329.971183323115,4629.057633353772,4563.066217044759,4759.690987124464,2917.218884120172,0.0,0.0,1024.0,2018-06-21,132,71473313
20180623T101029_20180623T101139_T32UPA,9280.893316983445,59.3077866339669,5512.405885959534,4188.775597792766,9157.451870018396,8672.830165542613,9235.263641937463,9209.249540159413,9318.57142857143,9712.497854077254,9272.214592274679,9879.575720416922,3667.3507050889025,0.0,0.0,1024.0,2018-06-23,132,71473313
20180626T102019_20180626T102626_T32UPA,7826.060085836912,33.96321275291233,5658.394236664624,3846.119558553035,7844.811158798285,7459.640098099327,7897.454322501534,7857.6155732679335,8046.87860208461,8349.599019006744,8053.816676885346,8457.18516247701,3278.9160024524836,0.0,0.0,1024.0,2018-06-26,132,71473313
20180628T101031_20180628T101358_T32UPA,3225.6909871244634,261.4396076026977,2052.6535867565913,1548.019006744329,2847.4236664622927,2548.667075413857,2468.790925812385,2567.3126916002457,3125.67136725935,3431.252605763336,3268.309012875536,3614.7903126916012,1272.7050889025138,0.0,0.0,1024.0,2018-06-28,132,71473313
20180701T102021_20180701T102404_T32UPA,1109.6486817903128,11.12385039852851,1961.3629675045986,1199.1771919068058,941.3574494175353,922.7020232985898,879.388105456775,1240.516247700797,2114.7639484978545,2489.5217657878607,2568.737584304108,2871.9963212752914,1121.0343347639487,0.0,0.0,0.0,2018-07-01,132,71473313
