,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5788.860478830051,32.01745488854817,2700.413728033966,2385.7773322325747,5609.02924873216,4858.853166647011,5431.062153555843,5615.747965561976,5764.3934426229525,5930.454062979125,5728.766010142705,6021.478122420097,2303.0329048236827,0.0,0.0,1024.0,2018-01-02,131,71485943
20180107T102359_20180107T102401_T32UPA,5117.07300389197,221.5530133270433,3411.1026064394387,2768.411723080551,4687.8452647717895,4006.693949758226,4335.828045760112,4325.031253685576,4451.409010496521,4633.266540865668,4274.003184337775,4719.045642174785,1503.5534850807878,0.0,0.0,1024.0,2018-01-07,131,71485943
20180112T102401_20180112T102630_T32UPA,5744.428588276919,81.10956480717066,3930.6274324802457,3092.493572355231,5101.225498289893,4378.377992687817,4841.210166293195,5034.024767071588,5193.098124778867,5407.133034555962,4903.493572355231,5532.02535676377,2757.3603019223965,0.0,0.0,1024.0,2018-01-12,131,71485943
20180117T102339_20180117T102341_T32UPA,7162.732869442153,1594.5047765066631,4541.376931241892,3882.8855997169485,6854.056964264652,6031.492392970872,6863.391909423282,7201.974997051539,7450.475999528246,7626.175610331407,7347.261705389786,7774.200613279869,4629.010968274561,0.0,0.0,1024.0,2018-01-17,131,71485943
20180122T102321_20180122T102323_T32UPA,5857.6231866965445,599.5837952588748,2296.8083500412786,1698.7408892558085,5434.2845854463985,4708.894091284351,5044.932539214531,5138.941502535676,5246.469866729567,5395.058851279632,5058.819436254274,5429.350866847506,2545.648779337186,0.0,0.0,1024.0,2018-01-22,131,71485943
20180127T102259_20180127T102314_T32UPA,3802.073475645713,27.611982545111452,3047.323976884067,2582.9435074890903,3389.917796910012,2890.539096591579,3054.784408538743,3157.9101309116645,3329.528364193891,3465.9736997287405,3301.9129614341314,3570.7367614105437,1526.3909659157919,0.0,0.0,1024.0,2018-01-27,131,71485943
20180201T102241_20180201T102237_T32UPA,6059.919919801863,2252.9404410897514,2452.123245665763,2635.452293902582,5708.726618705036,5026.314777686049,5465.53874277627,5732.954475763651,5826.35015921689,5941.004127845265,5820.726972520344,5966.743012147659,4819.600424578371,0.0,0.0,1024.0,2018-02-01,131,71485943
20180206T102209_20180206T102206_T32UPA,4854.65903998113,296.97983252742074,1056.4743483901404,984.7822856468923,4782.878169595472,4307.653614813068,4725.074419153202,4879.350748909069,5138.9190942328105,5273.730392734993,5047.709989385541,5297.795966505485,2196.539568345324,0.0,0.0,1024.0,2018-02-06,131,71485943
20180211T102141_20180211T102559_T32UPA,5973.60655737705,82.85210520108502,1434.8479773558197,1376.1390494162051,5881.619884420331,5147.091756103314,5538.074655030075,5655.553485080788,5818.931713645476,5949.146833352991,5837.3506309706345,5994.510909305342,2617.1835122066273,0.0,0.0,1024.0,2018-02-11,131,71485943
20180216T102059_20180216T102601_T32UPA,4884.963910838544,33.97747375869797,3362.31654676259,2821.203679679208,4579.4643236230695,4002.70633329402,4281.420804340134,4405.944568935017,4539.3598301686525,4649.172308055195,4487.718363014507,4687.4629083618365,2089.6332114636157,0.0,0.0,1024.0,2018-02-16,131,71485943
20180221T102031_20180221T102033_T32UPA,2685.604434485199,21.904823682037975,1045.4177379407952,699.8056374572473,2642.823917914849,2527.7119943389553,2674.141172308055,3046.2325745960607,3564.3834178558795,3717.304281165232,3625.5041868144835,3783.774973463852,1898.9318315839134,0.0,0.0,0.0,2018-02-21,131,71485943
20180226T102019_20180226T102050_T32UPA,4820.576718952708,908.1616935959429,6692.643236230687,5840.521523764594,4870.433777568111,4580.709045878052,5373.459134331878,5840.312065102017,6256.3511027243785,6490.024531194715,6626.8962141762,6888.885363840074,5131.422219601369,0.0,0.0,1024.0,2018-02-26,131,71485943
20180303T102021_20180303T102019_T32UPA,7559.84703384833,59.62460195777803,6097.598065809649,4988.4861422337535,7322.229272319849,6664.887486731925,7414.673900224084,7651.952588748675,7871.8859535322545,8141.062743248026,7734.0313716240125,8280.54581908244,3688.936431182922,0.0,0.0,1024.0,2018-03-03,131,71485943
20180308T102019_20180308T102241_T32UPA,3720.93926170539,42.42705507724968,2216.9256987852336,1671.735110272438,3301.135039509376,2760.813893147777,2753.4252860007073,2748.196721311476,2801.4831937728513,2879.8112985021826,2810.6099775916973,2895.824389668593,1245.8050477650668,0.0,0.0,1024.0,2018-03-08,131,71485943
