,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3504.382482394367,24.281250000000004,1100.6703345070425,796.0470950704226,2910.6153169014087,2107.687940140845,1952.9207746478876,1924.0933098591554,1952.331426056338,1974.8375880281694,1809.9599471830988,1933.7447183098598,643.1963028169015,0.0,0.0,1024.0,2018-01-02,451,71479271
20180104T101409_20180104T101403_T32UPA,5770.368838028169,997.0726232394367,2128.590669014085,2023.753521126761,5498.971830985915,4819.947183098591,5245.71522887324,5463.710827464791,5598.657570422536,5725.868397887326,5610.981073943663,5799.89040492958,3682.6734154929586,0.0,0.0,1024.0,2018-01-04,451,71479271
20180107T102359_20180107T102401_T32UPA,6078.042253521126,887.2544014084508,3868.537411971831,3049.7570422535214,5761.439260563383,5000.656250000001,5423.467429577466,5427.558978873241,5571.175616197184,5750.527288732396,5475.596830985916,5832.023767605635,2457.0536971830984,0.0,0.0,1024.0,2018-01-07,451,71479271
20180109T101401_20180109T101536_T32UPA,5692.600352112677,2971.7970950704234,2450.3252640845067,2603.7425176056345,5312.812059859155,4631.977552816902,5027.762764084507,5322.271126760565,5414.0044014084515,5531.268485915493,5425.744718309861,5521.33670774648,4993.040933098591,0.0,0.0,1024.0,2018-01-09,451,71479271
20180112T102401_20180112T102630_T32UPA,4992.951144366198,49.58230633802818,2236.80809859155,1661.4036091549297,4367.073063380283,3567.0594190140846,3738.8054577464795,3802.3014964788727,3897.0140845070428,3996.5893485915512,3659.4564260563393,4029.897887323945,1835.5567781690143,0.0,0.0,1024.0,2018-01-12,451,71479271
20180114T101349_20180114T101347_T32UPA,6516.444102112678,294.543573943662,5146.826584507043,4298.40184859155,6379.126760563381,5539.575264084508,6159.2931338028175,6471.291373239437,6524.718309859153,6589.925616197184,6640.617077464789,6660.728873239439,4166.171214788733,0.0,0.0,1024.0,2018-01-14,451,71479271
20180117T102339_20180117T102341_T32UPA,7196.341989436622,2344.881602112676,2462.2143485915494,2537.095510563381,6834.738116197185,5951.282570422537,6648.784771126761,6927.420334507044,7093.6298415492965,7188.173855633805,7001.2623239436625,7261.993397887325,5278.900968309861,0.0,0.0,1024.0,2018-01-17,451,71479271
20180119T101331_20180119T101331_T32UPA,7018.597711267606,80.8111795774648,4121.135123239437,2779.578345070423,7110.2724471831,6083.962147887326,6577.034330985916,6726.016285211268,6750.296214788734,6853.906690140845,7208.150528169014,6912.43926056338,3713.326584507043,0.0,0.0,1024.0,2018-01-19,451,71479271
20180122T102321_20180122T102323_T32UPA,6026.392165492959,593.9828345070423,1905.268485915493,1468.0506161971834,5649.128961267606,4842.498679577467,5122.838468309859,5176.484595070424,5260.588908450706,5369.384242957748,5096.8798415492965,5349.635563380284,2633.305457746479,0.0,0.0,1024.0,2018-01-22,451,71479271
20180124T101309_20180124T101352_T32UPA,5703.618397887325,76.75572183098593,3401.300176056339,2121.6390845070423,5295.147887323946,4584.634683098591,4845.658010563381,4791.187940140845,4896.198503521129,5185.032570422536,4781.705105633805,5278.886443661972,1138.7284330985915,0.0,0.0,1024.0,2018-01-24,451,71479271
