,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5972.995449374289,42.221843003412964,2861.064846416382,2063.0728100113765,5450.894197952219,4572.491467576791,4974.708759954494,5098.344709897611,5206.286689419795,5397.226393629124,5045.554038680319,5443.21843003413,2256.551763367463,0.0,0.0,1024.0,2018-01-02,411,71485224
20180107T102359_20180107T102401_T32UPA,4637.350398179749,371.25255972696243,2690.6678043230945,2222.640500568828,4091.5506257110355,3343.6575654152443,3485.7679180887367,3455.120591581342,3529.6575654152443,3655.465301478953,3345.4937428896474,3682.921501706485,1345.5346985210463,0.0,0.0,1024.0,2018-01-07,411,71485224
20180112T102401_20180112T102630_T32UPA,5994.947667804323,95.70193401592718,4359.422070534698,3477.72582480091,5534.340159271899,4804.333333333333,5327.751990898749,5545.720136518771,5711.712172923777,5891.6461888509675,5425.172923777019,5994.4004550625705,3022.127417519909,0.0,0.0,1024.0,2018-01-12,411,71485224
20180117T102339_20180117T102341_T32UPA,7607.914675767918,1669.9135381114902,4748.893060295791,4316.523321956769,7415.865756541525,6607.5005688282135,7616.304891922639,7998.232081911262,8279.263936291241,8471.66439135381,8206.667804323093,8660.853242320818,5208.412969283276,0.0,0.0,1024.0,2018-01-17,411,71485224
20180122T102321_20180122T102323_T32UPA,5691.799772468714,688.1410693970421,2066.995449374289,1595.2514220705345,5274.38566552901,4530.708759954493,4803.046643913537,4885.33447098976,4982.186575654152,5090.134243458476,4756.720136518772,5084.453924914676,2391.742889647326,0.0,0.0,1024.0,2018-01-22,411,71485224
20180127T102259_20180127T102314_T32UPA,4141.221843003413,32.18885096700796,4382.928327645051,3977.7007963594997,3721.640500568828,3322.269624573378,3700.6985210466437,3857.1899886234355,4118.381114903299,4316.8293515358355,4174.984072810012,4525.4493742889645,1993.1797497155858,0.0,0.0,1024.0,2018-01-27,411,71485224
20180201T102241_20180201T102237_T32UPA,6699.464163822526,2644.6928327645046,2840.7042093287823,3087.5369738339027,6325.550625711035,5578.113765642776,6144.781569965871,6454.880546075085,6578.747440273037,6672.744027303753,6499.688282138794,6716.084186575655,5509.6916951080775,0.0,0.0,1024.0,2018-02-01,411,71485224
20180206T102209_20180206T102206_T32UPA,3813.990898748578,446.4618885096701,1681.2775881683733,1687.1387940841867,3578.912400455062,3115.623435722412,3297.110352673493,3454.2992036405003,3694.1638225255974,3847.186575654152,3707.052332195677,3901.426621160409,1972.9749715585892,0.0,0.0,1024.0,2018-02-06,411,71485224
20180211T102141_20180211T102559_T32UPA,5775.701934015926,93.86916951080772,2349.7986348122868,1552.5597269624573,5437.213879408419,4802.817974971557,5247.412969283276,5435.3105802047785,5680.1649601820245,5877.37087599545,5536.394766780432,5980.4470989761085,2743.4106939704207,0.0,0.0,1024.0,2018-02-11,411,71485224
20180216T102059_20180216T102601_T32UPA,5191.932878270763,42.76564277588168,4245.5028441410695,3637.770193401592,4903.0705346985205,4315.835039817975,4673.798634812286,4797.524459613196,4897.150170648464,5005.043230944254,4919.901023890785,5083.905574516495,2427.905574516496,0.0,0.0,1024.0,2018-02-16,411,71485224
20180221T102031_20180221T102033_T32UPA,1863.1956769055744,22.257110352673493,1440.665529010239,1039.4550625711036,1595.833902161547,1345.651877133106,1415.6063708759955,1579.1319681456198,1734.3959044368598,1885.838452787258,1853.6632536973832,2029.3253697383388,1313.1786120591582,0.0,0.0,0.0,2018-02-21,411,71485224
20180226T102019_20180226T102050_T32UPA,1847.3526734926054,138.2627986348123,2893.47212741752,2443.5802047781567,1576.3799772468715,1386.6996587030717,1615.881683731513,1895.4869169510805,2090.6427758816835,2273.745164960182,2345.092150170648,2559.789533560864,1877.5472127417515,0.0,0.0,277.2605233219568,2018-02-26,411,71485224
20180303T102021_20180303T102019_T32UPA,7320.369738339022,83.39362912400456,5755.001137656427,4670.726962457338,7173.301478953355,6454.541524459613,7117.407281001138,7325.960182025029,7499.590443686007,7716.433447098977,7480.318543799772,7814.576791808874,3707.870307167236,0.0,0.0,1024.0,2018-03-03,411,71485224
20180308T102019_20180308T102241_T32UPA,5611.943117178611,131.63139931740614,5564.651877133105,4793.750853242321,5472.712172923776,5082.88850967008,5628.954493742889,5787.169510807737,5996.873720136518,6212.378839590444,6022.770193401591,6396.411831626848,2972.579067121729,0.0,0.0,1024.0,2018-03-08,411,71485224
20180313T102021_20180313T102540_T32UPA,3863.3879408418657,50.77246871444823,1650.400455062571,1374.5403868031854,3420.3640500568827,2911.44141069397,2947.3879408418657,2984.6621160409554,3063.853242320819,3142.7463026166092,2951.729237770194,3169.815699658703,1242.0614334470988,0.0,0.0,1024.0,2018-03-13,411,71485224
20180318T102019_20180318T102016_T32UPA,6338.3549488054605,1098.5426621160407,3342.465301478953,3254.7736063708758,6165.327645051195,5651.643913538111,6130.782707622298,6334.489192263936,6592.327645051194,6812.179749715585,6641.476678043231,6953.5949943117175,4013.9499431171785,0.0,0.0,1024.0,2018-03-18,411,71485224
20180323T102021_20180323T102021_T32UPA,6637.995449374289,383.33333333333337,5619.0762229806605,4618.426621160409,6433.934015927189,5961.602957906712,6465.220705346985,6679.1626848691685,6834.41069397042,7010.56769055745,6798.427758816836,7112.49715585893,4222.980659840729,0.0,0.0,1024.0,2018-03-23,411,71485224
20180328T102019_20180328T102018_T32UPA,8223.212741751991,455.5039817974971,5028.381114903299,3685.7474402730372,8011.38566552901,7405.079635949942,8001.691695108077,8031.006825938566,8177.508532423207,8445.39590443686,8046.145620022753,8575.700796359499,3749.360637087599,0.0,0.0,1024.0,2018-03-28,411,71485224
20180402T102021_20180402T102435_T32UPA,5586.807736063707,39.42434584755404,5685.524459613197,4882.557451649602,5545.872582480091,5240.4493742889645,5753.416382252559,5957.695108077361,6214.035267349261,6426.866894197952,6238.624573378839,6602.645051194539,3161.927189988623,0.0,0.0,1024.0,2018-04-02,411,71485224
20180407T102019_20180407T102020_T32UPA,1270.664391353811,59.541524459613186,2743.5540386803186,2263.372013651877,1090.1001137656426,1056.4368600682592,1222.1137656427757,1469.9124004550624,1705.658703071672,1879.4209328782706,1933.9260523321955,2102.3447098976108,1367.4641638225253,0.0,0.0,0.0,2018-04-07,411,71485224
20180412T102021_20180412T102024_T32UPA,1214.3947667804323,42.41524459613197,1749.3720136518773,1241.4436860068258,949.4323094425483,819.2013651877131,858.9044368600681,1021.3629124004551,1246.7804323094426,1404.493742889647,1359.9146757679182,1600.8623435722413,674.7724687144482,0.0,0.0,0.0,2018-04-12,411,71485224
