,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4614.012165450121,38.745336577453365,2707.7266828872666,1978.2441200324408,4325.028386050283,3529.9343065693424,3715.312246553122,3782.928629359286,3877.3227899432277,3963.422546634225,3933.9391727493917,4003.5393349553933,1562.5482562854825,0.0,0.0,1024.0,2018-01-02,560,71470174
20180104T101409_20180104T101403_T32UPA,5743.793187347931,1028.2165450121652,1954.862935928629,1902.2708840227085,5430.965936739659,4752.179237631793,5159.135442011354,5391.765612327655,5528.6569343065685,5665.589618815895,5524.580697485806,5741.05515004055,3749.818329278183,0.0,0.0,1024.0,2018-01-04,560,71470174
20180107T102359_20180107T102401_T32UPA,5804.72100567721,900.6545012165449,3566.457420924574,2781.9870235198696,5422.152473641524,4656.920519059205,5006.512570965125,5033.411192214111,5151.333333333333,5354.880778588807,5049.973236009732,5422.497972424979,2387.185725871857,0.0,0.0,1024.0,2018-01-07,560,71470174
20180109T101401_20180109T101536_T32UPA,6134.589618815895,3054.3422546634224,2445.5928629359287,2629.0900243308993,5725.250608272506,5038.148418491484,5467.889699918896,5772.913219789132,5870.617193836171,5983.351175993511,5870.99918896999,5979.680454176803,5410.158961881589,0.0,0.0,1024.0,2018-01-09,560,71470174
20180112T102401_20180112T102630_T32UPA,5986.553122465531,63.55312246553122,3655.632603406326,2712.167883211678,5443.1654501216535,4690.756690997566,5172.948905109487,5348.418491484184,5468.558799675587,5675.965936739658,5222.136253041363,5776.538523925384,2623.7980535279808,0.0,0.0,1024.0,2018-01-12,560,71470174
20180114T101349_20180114T101347_T32UPA,4080.1378751013794,120.61881589618815,3668.111922141119,3437.3349553933494,3738.3276561232765,3092.528791565287,3274.9505271695043,3484.282238442822,3713.229521492295,3845.395782643958,3894.185725871857,3968.651257096512,2319.576642335766,0.0,0.0,1024.0,2018-01-14,560,71470174
20180117T102339_20180117T102341_T32UPA,7289.214111922141,1579.0802919708028,3933.5060827250604,3276.5523114355224,6968.917274939173,6126.980535279805,6978.06407137064,7285.819140308191,7484.636658556365,7620.896999188969,7348.375506893754,7708.740470397404,4928.83617193836,0.0,0.0,1024.0,2018-01-17,560,71470174
20180119T101331_20180119T101331_T32UPA,6250.711273317112,57.021086780210865,5766.729115977291,5259.29602595296,5864.240875912407,5336.292781832927,6139.568532035685,6519.842660178425,6800.781832927818,7044.434712084346,6503.925385239253,7247.636658556365,3466.315490673154,0.0,0.0,1024.0,2018-01-19,560,71470174
20180122T102321_20180122T102323_T32UPA,7069.001622060015,995.980535279805,2480.164639091646,2211.501216545012,6704.563665855636,5969.380373073803,6549.74209245742,6693.59205190592,6880.444444444443,7061.992700729925,6631.226277372262,7152.113544201134,3553.9878345498773,0.0,0.0,1024.0,2018-01-22,560,71470174
20180124T101309_20180124T101352_T32UPA,5953.644768856447,95.60746147607459,3937.5920519059205,2402.6277372262775,5634.039740470397,4989.371451743714,5344.2287104622865,5338.714517437144,5514.304136253041,5848.059205190591,5447.163017031629,6027.643957826438,1312.603406326034,0.0,0.0,1024.0,2018-01-24,560,71470174
20180127T102259_20180127T102314_T32UPA,3103.1443633414437,25.00973236009732,2146.37307380373,1751.7145174371449,2650.649635036496,2170.0162206001614,2133.297648012976,2207.31305758313,2438.801297648013,2588.1476074614757,2438.390916463909,2678.7931873479315,907.6893755068936,0.0,0.0,1024.0,2018-01-27,560,71470174
20180129T101251_20180129T101247_T32UPA,7800.523114355231,74.50932684509327,4879.110300081102,3023.5701540957007,8042.531224655311,7329.3381995133805,7842.559610705595,7868.127331711271,7911.67315490673,8001.7664233576625,8244.669910786699,8007.921330089211,3253.1970802919705,0.0,0.0,1024.0,2018-01-29,560,71470174
20180201T102241_20180201T102237_T32UPA,7681.802108678019,2971.2879156528784,3181.4622871046226,3246.430656934306,7698.645579886455,6869.031630170315,7576.799675587996,7940.24817518248,8037.6999188969985,8087.2433090024315,8106.442822384427,8067.245742092455,6174.800486618004,0.0,0.0,1024.0,2018-02-01,560,71470174
20180203T101219_20180203T101237_T32UPA,6474.479318734792,77.72100567721006,6286.545823195458,5175.791565287913,6095.36901865369,5706.740470397403,6466.957826439578,6949.180859691807,7466.123276561232,7782.277372262774,7325.75912408759,8168.99594484996,4021.037307380372,0.0,0.0,1024.0,2018-02-03,560,71470174
20180206T102209_20180206T102206_T32UPA,3004.501216545012,702.2789943227898,2908.5255474452542,2707.2254663422545,2851.2781832927817,2504.6139497161394,2643.4736415247366,2892.430656934306,3304.912408759124,3467.057583130575,3570.700729927007,3635.166261151662,2298.5806974858065,0.0,0.0,2048.0,2018-02-06,560,71470174
20180208T101151_20180208T101153_T32UPA,5038.868613138686,30.029197080291965,4897.9529602595285,4337.516626115166,4753.897810218977,4207.673154906731,4584.473641524737,4751.997566909976,5005.502838605029,5194.8004866180045,4994.907542579074,5344.078669910786,2025.3065693430653,0.0,0.0,1024.0,2018-02-08,560,71470174
20180211T102141_20180211T102559_T32UPA,2528.1654501216544,29.842660178426602,1052.4695863746958,725.7761557177614,2129.1800486618004,1698.370640713706,1656.1516626115163,1782.361719383617,2059.859691808597,2213.8288726682886,2092.7923763179233,2319.6163828061635,823.0802919708027,0.0,0.0,1024.0,2018-02-11,560,71470174
20180213T101119_20180213T101559_T32UPA,1747.6609894566095,24.128142741281422,2192.7153284671535,1335.5896188158963,1388.4476885644767,1164.8596918085966,1198.8791565287916,1571.0819140308188,2001.2911597729112,2248.4063260340627,2303.4817518248165,2611.934306569343,1385.6066504460664,0.0,0.0,0.0,2018-02-13,560,71470174
20180216T102059_20180216T102601_T32UPA,4472.985401459853,40.752635847526356,3749.8077858880774,3321.281427412814,3966.0437956204373,3453.4476885644767,3665.9999999999995,3852.10300081103,4093.8669910786693,4243.823195458232,4057.105433901054,4393.412814274127,2105.7639902676397,0.0,0.0,1024.0,2018-02-16,560,71470174
20180218T101051_20180218T101313_T32UPA,1686.0202757502025,20.312246553122463,2318.329278183292,1420.6488240064884,1346.4233576642334,1134.6820762368204,1191.6869424168692,1542.2465531224652,1969.6512570965124,2214.6212489862123,2267.8313057583123,2545.8053527980533,1372.9594484995944,0.0,0.0,0.0,2018-02-18,560,71470174
20180221T102031_20180221T102033_T32UPA,1555.810218978102,25.010543390105436,2264.5182481751826,1430.3852392538522,1277.4468775344687,1112.2927818329276,1183.7469586374693,1515.6382806163826,1902.6739659367393,2116.109489051095,2196.678832116788,2434.5888077858876,1499.2716950527167,0.0,0.0,0.0,2018-02-21,560,71470174
20180223T101019_20180223T101508_T32UPA,1651.537712895377,42.23519870235199,3010.528791565288,1996.6001622060014,1335.2684509326843,1163.1768045417678,1261.3665855636657,1593.2084347120842,1992.5969180859688,2219.2822384428223,2301.435523114355,2548.60908353609,1569.5693430656931,0.0,0.0,0.0,2018-02-23,560,71470174
20180226T102019_20180226T102050_T32UPA,4075.9124087591244,1001.5604217356039,4948.582319545822,4532.836982968369,4003.6755879967554,3622.5320356853194,4050.6609894566086,4348.083536090836,4658.538523925386,4766.443633414437,4932.227088402269,4976.0705596107055,3787.9586374695864,0.0,0.0,59.795620437956195,2018-02-26,560,71470174
20180228T101021_20180228T101021_T32UPA,2141.5458231954585,55.99594484995944,2021.5085158150853,1351.8288726682886,1770.8499594484992,1471.1151662611517,1501.4063260340633,1722.6739659367393,2008.3495539334954,2157.1678832116786,2200.417680454176,2326.4979724249793,1518.9318734793185,0.0,0.0,1024.0,2018-02-28,560,71470174
20180303T102021_20180303T102019_T32UPA,5494.602595296026,38.24493106244931,5154.147607461476,4352.144363341443,5278.636658556366,4728.725871857258,5244.592862935929,5488.93106244931,5719.080291970802,5920.23519870235,5763.74614760746,6078.892133008921,2982.8718572587172,0.0,0.0,1024.0,2018-03-03,560,71470174
20180305T101019_20180305T101315_T32UPA,2940.4444444444443,829.1167883211677,3272.4849959448493,2403.2206001622058,2754.6553122465525,2596.966747769667,2829.7915652879155,3090.385239253852,3425.0892133008915,3642.626926196269,3728.554744525547,3960.5352798053527,2354.188969991889,0.0,0.0,2048.0,2018-03-05,560,71470174
20180308T102019_20180308T102241_T32UPA,5139.0681265206795,414.4509326845093,5011.727493917274,4327.791565287915,4792.603406326034,4475.318734793186,4951.128953771288,5169.147607461475,5424.8491484184915,5617.416869424169,5373.543390105433,5811.051905920517,3506.8037307380364,0.0,0.0,1024.0,2018-03-08,560,71470174
20180310T101021_20180310T101020_T32UPA,1966.1759935117598,410.4079480940794,2417.981346309813,1553.7988645579885,1705.1232765612326,1510.3560421735601,1652.8572587185722,1914.6788321167878,2248.0210867802107,2513.776966747769,2490.433901054339,2846.163828061638,1099.531224655312,0.0,0.0,2048.0,2018-03-10,560,71470174
20180313T102021_20180313T102540_T32UPA,7996.510948905108,52.873479318734795,5053.2027575020265,3396.9343065693433,7903.438767234387,7278.738037307379,7912.3811841038105,8059.037307380372,8192.421735604217,8399.090835360907,8164.003244120031,8461.86212489862,3918.091646390916,0.0,0.0,1024.0,2018-03-13,560,71470174
20180315T101019_20180315T101038_T32UPA,1523.1540957015407,136.2076236820762,2138.941605839416,1357.8442822384427,1274.1232765612326,1131.5255474452554,1268.7542579075423,1541.2911597729114,1835.5855636658553,2043.0551500405513,2117.6244931062447,2351.2554744525546,1369.155717761557,0.0,0.0,2048.0,2018-03-15,560,71470174
20180318T102019_20180318T102016_T32UPA,5078.5247364152465,810.75101378751,1704.9124087591242,1577.5352798053527,4806.868613138686,4387.936739659368,4770.965936739659,4941.1500405515,5253.281427412814,5414.270884022708,5257.046228710462,5558.310624493105,2921.415247364152,0.0,0.0,1024.0,2018-03-18,560,71470174
20180320T101021_20180320T101021_T32UPA,2769.64395782644,232.45579886455795,2565.375506893755,2260.9156528791555,2549.7112733171125,2241.7923763179233,2376.4939172749387,2617.3844282238438,2886.3073803730736,3043.7493917274933,3102.300892133009,3203.8118410381185,2022.6390916463906,0.0,0.0,1024.0,2018-03-20,560,71470174
20180323T102021_20180323T102021_T32UPA,7093.848337388483,218.49391727493915,5792.034874290347,4698.342254663422,6954.828061638281,6394.017031630169,6919.937550689375,7083.9067315490665,7222.319545823196,7419.745336577451,7233.639902676398,7522.134630981344,4162.591240875912,0.0,0.0,1024.0,2018-03-23,560,71470174
20180325T101019_20180325T101511_T32UPA,1523.7299270072992,22.44201135442011,2852.390916463909,1878.134630981346,1286.1873479318733,1177.7315490673154,1337.6155717761558,1625.8629359286292,1953.5125709651254,2150.4160583941607,2220.815085158151,2483.458231954582,1299.8434712084343,0.0,0.0,0.0,2018-03-25,560,71470174
20180328T102019_20180328T102018_T32UPA,8954.736415247364,244.57258718572584,4400.376317923762,3008.632603406326,8845.629359286293,8183.074614760744,8839.372262773722,8784.045417680452,8918.280616382805,9191.71938361719,8851.044606650443,9254.374695863746,3922.116788321168,0.0,0.0,1024.0,2018-03-28,560,71470174
20180330T101021_20180330T101620_T32UPA,1888.2254663422548,392.95377128953766,2323.830494728305,1588.9805352798053,1633.9975669099754,1486.7866991078668,1572.0535279805351,1823.7623682076235,2172.5482562854822,2370.4330900243303,2375.301703163016,2601.600162206001,1323.79399837794,0.0,0.0,2048.0,2018-03-30,560,71470174
20180402T102021_20180402T102435_T32UPA,3390.250608272506,24.25141930251419,3935.3941605839414,3296.7266828872666,2852.9959448499594,2721.1784266017835,3008.2408759124087,3352.129764801297,3845.8183292781832,4159.14193025142,3759.8053527980533,4478.935117599351,2050.149229521492,0.0,0.0,1024.0,2018-04-02,560,71470174
20180404T101019_20180404T101021_T32UPA,1601.8215733982154,188.96107055961073,2270.869424168694,1455.5385239253853,1383.2287104622872,1232.618815896188,1280.9829683698295,1510.2043795620436,1865.6050283860498,2082.8280616382804,2090.5863746958635,2343.8596918085964,857.1881589618815,0.0,0.0,2048.0,2018-04-04,560,71470174
20180407T102019_20180407T102020_T32UPA,1258.9537712895376,55.08191403081914,2815.2579075425783,1823.6715328467153,1094.6545012165448,1055.7883211678832,1162.3536090835362,1476.0924574209243,1906.6090835360906,2155.329278183293,2196.82806163828,2404.6074614760746,1526.0527169505267,0.0,0.0,0.0,2018-04-07,560,71470174
20180409T101031_20180409T101343_T32UPA,2871.8540145985403,1302.5182481751824,2110.0291970802914,1731.6901865369018,2541.7883211678836,2333.613138686131,2378.9107866991076,2598.2376317923754,3027.9562043795613,3215.461476074615,3149.8077858880774,3392.5709651257093,2249.110300081102,0.0,0.0,1024.0,2018-04-09,560,71470174
