,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6479.352849740933,72.08393782383418,6260.601036269431,5480.578238341969,6006.720725388601,5548.717098445597,6591.9818652849735,6986.71554404145,7404.597927461139,7795.290155440414,7231.290155440414,8189.278238341968,3522.5409326424865,0.0,0.0,1024.0,2018-01-02,411,71493199
20180104T101409_20180104T101403_T32UPA,5393.277202072538,967.4357512953368,2084.562694300518,2001.4683937823831,5090.850259067358,4436.145595854922,4827.778756476682,5053.479792746115,5206.318134715026,5328.405699481866,5213.597409326425,5449.593264248704,3529.1911917098437,0.0,0.0,1024.0,2018-01-04,411,71493199
20180107T102359_20180107T102401_T32UPA,5306.619170984455,677.6626943005181,4065.2834196891185,3361.032124352331,5023.054404145078,4361.372020725388,4784.89067357513,4811.577720207254,4980.864766839378,5190.997927461139,4909.995336787564,5305.258549222796,2043.282383419689,0.0,0.0,1024.0,2018-01-07,411,71493199
20180109T101401_20180109T101536_T32UPA,4778.381347150258,2564.251813471503,2491.366321243523,2468.20932642487,4499.375647668394,3910.083937823834,4193.483419689119,4431.772020725389,4560.3476683937815,4630.634715025907,4648.4041450777195,4652.879274611399,4118.226424870467,0.0,0.0,1024.0,2018-01-09,411,71493199
20180112T102401_20180112T102630_T32UPA,5890.190155440415,78.33886010362693,3651.160103626943,2840.5424870466322,5361.247668393782,4565.8217616580305,5001.840932642487,5201.325906735751,5359.70207253886,5540.988082901555,5133.366839378237,5684.260103626941,2906.60518134715,0.0,0.0,1024.0,2018-01-12,411,71493199
20180114T101349_20180114T101347_T32UPA,5933.12383419689,268.04196891191714,3956.479792746114,3328.153886010362,5471.395854922279,4588.9305699481865,4901.263212435233,5128.256994818653,5183.681347150259,5226.360103626942,5183.473056994819,5280.380829015544,3459.104663212435,0.0,0.0,1024.0,2018-01-14,411,71493199
20180117T102339_20180117T102341_T32UPA,6676.910362694299,2471.797409326425,2356.860621761658,2403.3404145077716,6359.802072538859,5521.535751295337,6157.389119170984,6415.855440414508,6579.304663212435,6675.000518134714,6560.063730569949,6708.484974093263,5187.044559585492,0.0,0.0,1024.0,2018-01-17,411,71493199
20180119T101331_20180119T101331_T32UPA,7864.687564766839,646.2694300518135,4772.763212435232,4238.017098445596,7481.836787564767,6654.617098445596,7456.83005181347,7757.041450777201,7957.899999999998,8147.0740932642475,7806.867357512952,8239.828497409326,4745.727461139895,0.0,0.0,1024.0,2018-01-19,411,71493199
20180122T102321_20180122T102323_T32UPA,6374.716580310882,813.4906735751293,2196.180310880829,1981.6279792746109,5969.054404145077,5199.008808290156,5598.232124352331,5708.4352331606215,5819.086528497408,5981.236269430053,5623.053367875647,5998.987046632124,2985.6787564766837,0.0,0.0,1024.0,2018-01-22,411,71493199
20180124T101309_20180124T101352_T32UPA,6839.495854922278,291.739896373057,3628.321761658031,2117.9715025906735,6419.28445595855,5610.813471502591,5991.604663212434,5925.278756476683,6039.536787564764,6374.5953367875645,5873.792227979274,6470.057512953368,1670.456994818653,0.0,0.0,1024.0,2018-01-24,411,71493199
