,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6031.12099644128,42.88612099644128,3338.8790035587185,2430.1592526690383,5600.358540925267,4783.295373665479,5289.8078291814945,5444.537366548043,5630.111209964412,5827.037366548043,5437.75355871886,5976.542704626334,2381.9128113879,0.0,0.0,1024.0,2018-01-02,451,71470142
20180104T101409_20180104T101403_T32UPA,6112.841637010675,1124.8007117437721,2062.711743772242,2022.211743772242,5811.288256227757,5111.017793594306,5573.153024911031,5823.506227758006,5929.8291814946615,6065.850533807829,5933.273131672597,6160.4768683274015,4066.7793594306045,0.0,0.0,1024.0,2018-01-04,451,71470142
20180107T102359_20180107T102401_T32UPA,5942.6192170818495,860.6067615658362,3453.4750889679713,2651.0088967971524,5529.712633451957,4758.114768683273,5132.185943060497,5149.387010676156,5257.898576512454,5472.504448398575,5121.203736654803,5548.09074733096,2376.5587188612094,0.0,0.0,1024.0,2018-01-07,451,71470142
20180109T101401_20180109T101536_T32UPA,7005.213523131672,3386.6227758007117,2723.700177935943,2869.0524911032026,6484.096975088968,5765.8256227758,6366.091637010676,6730.765124555161,6829.594306049822,6920.223309608539,6715.161032028469,6877.116548042704,6293.213523131672,0.0,0.0,1024.0,2018-01-09,451,71470142
20180112T102401_20180112T102630_T32UPA,5281.4661921708175,71.74911032028469,3489.0115658362984,2769.1957295373663,5002.848754448398,4191.85231316726,4505.0925266903905,4621.604092526691,4741.763345195729,4898.2322064056925,4690.318505338077,4990.651245551601,2215.8149466192176,0.0,0.0,1024.0,2018-01-12,451,71470142
20180114T101349_20180114T101347_T32UPA,3139.521352313167,81.01957295373666,2510.7419928825625,2256.9857651245543,2632.227758007117,2128.186832740213,2165.6183274021355,2340.6628113879005,2597.669928825622,2718.921708185053,2613.4314946619215,2860.171708185053,1577.1548042704624,0.0,0.0,1024.0,2018-01-14,451,71470142
20180117T102339_20180117T102341_T32UPA,7733.798932384339,1016.7758007117435,4001.735765124555,2867.1396797153016,7532.538256227757,6677.919039145906,7613.848754448397,7920.510676156582,8106.941281138787,8284.186832740214,8104.939501779358,8371.710854092526,4991.987544483985,0.0,0.0,1024.0,2018-01-17,451,71470142
20180119T101331_20180119T101331_T32UPA,5432.3505338078285,47.04982206405694,3792.733096085409,3127.6601423487546,5013.625444839858,4302.741992882562,4723.155693950177,4934.158362989324,5088.470640569394,5277.71797153025,4939.882562277579,5367.709074733096,2475.9412811387897,0.0,0.0,1024.0,2018-01-19,451,71470142
20180122T102321_20180122T102323_T32UPA,5849.499999999999,710.2224199288255,2216.008896797153,1748.1521352313164,5536.862099644128,4779.759786476869,5092.150355871886,5166.903914590746,5283.400355871886,5405.425266903912,5161.991992882563,5412.562277580071,2625.774021352313,0.0,0.0,1024.0,2018-01-22,451,71470142
20180124T101309_20180124T101352_T32UPA,4947.638790035587,90.19928825622777,2756.0693950177933,1787.1112099644126,4449.923487544483,3735.231316725978,3825.8834519572956,3760.684163701068,3849.7108540925256,4076.358540925267,3752.258007117437,4107.0951957295365,912.9128113879002,0.0,0.0,1024.0,2018-01-24,451,71470142
20180127T102259_20180127T102314_T32UPA,4258.391459074734,24.58540925266903,3821.480427046263,3227.5711743772245,4006.8300711743764,3473.024021352313,3728.1548042704617,3796.9314946619215,4007.9555160142345,4189.462633451956,4085.5275800711747,4333.73665480427,1480.4074733096081,0.0,0.0,1024.0,2018-01-27,451,71470142
20180129T101251_20180129T101247_T32UPA,7105.183274021351,76.76334519572953,3805.814056939501,2449.4403914590744,7191.628113879003,6285.0756227758,6498.825622775801,6512.231316725978,6448.898576512455,6513.500889679714,6891.805160142348,6451.080071174376,2749.804270462633,0.0,0.0,1024.0,2018-01-29,451,71470142
20180201T102241_20180201T102237_T32UPA,8649.774021352314,2671.355871886121,3348.0943060498216,3684.806939501779,8401.835409252668,7561.672597864767,8446.565836298929,8914.38790035587,9099.99822064057,9269.994661921708,9015.725978647684,9286.040925266903,7190.263345195728,0.0,0.0,1024.0,2018-02-01,451,71470142
20180203T101219_20180203T101237_T32UPA,2739.3487544483983,26.263345195729528,2095.78202846975,1746.1859430604982,2135.9279359430607,1710.483096085409,1670.8274021352313,1922.7259786476864,2339.943950177936,2542.3202846975087,2460.0871886120995,2763.7838078291807,1301.546263345196,0.0,0.0,0.0,2018-02-03,451,71470142
20180206T102209_20180206T102206_T32UPA,2592.336298932384,455.31672597864764,2131.3434163701063,2022.279359430605,2255.592526690391,1916.20640569395,1977.6361209964412,2182.172597864768,2567.2055160142345,2729.4848754448394,2706.3620996441277,2922.762455516014,1793.4768683274021,0.0,0.0,2048.0,2018-02-06,451,71470142
20180208T101151_20180208T101153_T32UPA,6166.827402135231,34.04982206405694,6596.6112099644115,5776.403914590746,5938.573843416369,5397.677935943059,6089.066725978648,6310.585409252669,6564.33896797153,6867.088967971528,6577.898576512455,7092.784697508895,2707.309608540925,0.0,0.0,1024.0,2018-02-08,451,71470142
20180211T102141_20180211T102559_T32UPA,3317.076512455515,107.61743772241991,1738.7544483985764,1321.465302491103,2824.286476868327,2399.669039145907,2533.6654804270456,2700.585409252668,2987.723309608541,3170.517793594306,2893.767793594305,3310.8647686832737,1428.6512455516013,0.0,0.0,1024.0,2018-02-11,451,71470142
20180213T101119_20180213T101559_T32UPA,3139.7704626334516,28.800711743772236,1790.327402135231,1391.5578291814945,2811.1040925266907,2418.1103202846966,2515.777580071174,2783.254448398576,3091.8941281138787,3283.231316725978,3297.160142348754,3505.7642348754443,1667.982206405694,0.0,0.0,0.0,2018-02-13,451,71470142
20180216T102059_20180216T102601_T32UPA,4565.275800711744,38.64946619217081,4198.28202846975,3716.5987544483983,4445.3104982206405,3895.6165480427044,4191.443950177936,4349.254448398575,4521.475978647686,4681.363879003558,4634.3692170818495,4764.315836298932,2175.4928825622774,0.0,0.0,1024.0,2018-02-16,451,71470142
20180218T101051_20180218T101313_T32UPA,1630.2313167259783,16.97864768683274,1596.9572953736654,908.0862989323842,1230.491992882562,966.8300711743773,920.1129893238435,1220.8185053380785,1674.1806049822062,1907.1103202846973,1943.57384341637,2264.836298932384,1152.6370106761565,0.0,0.0,0.0,2018-02-18,451,71470142
20180221T102031_20180221T102033_T32UPA,1487.841637010676,21.47153024911032,1614.2918149466188,959.6325622775798,1189.1343416370105,981.1067615658361,986.3950177935941,1302.2989323843412,1657.2820284697505,1880.1743772241985,1978.3603202846975,2212.336298932384,1298.7455516014234,0.0,0.0,0.0,2018-02-21,451,71470142
20180223T101019_20180223T101508_T32UPA,1620.9234875444838,28.950177935943056,2410.409252669039,1607.1806049822064,1246.6379003558718,1021.8976868327401,1025.120106761566,1372.4439501779357,1773.0142348754446,1940.4261565836298,2006.5845195729532,2272.9777580071172,1325.9697508896797,0.0,0.0,0.0,2018-02-23,451,71470142
20180226T102019_20180226T102050_T32UPA,4612.021352313167,1040.400355871886,4227.338967971529,3409.499999999999,5061.909252669038,4298.833629893237,4480.1192170818495,4569.148576512454,4600.303380782918,4551.623665480427,5274.120996441281,4501.003558718861,3364.761565836299,0.0,0.0,1024.0,2018-02-26,451,71470142
20180228T101021_20180228T101021_T32UPA,1972.3345195729532,42.338078291814945,1497.0346975088967,1013.168149466192,1627.7108540925262,1309.985765124555,1332.8282918149464,1493.4688612099644,1734.1797153024909,1838.2491103202842,1740.4430604982203,1979.6183274021353,1111.2704626334519,0.0,0.0,0.0,2018-02-28,451,71470142
20180303T102021_20180303T102019_T32UPA,5477.537366548041,34.59964412811388,4923.654804270462,4103.05871886121,5301.387010676156,4746.395017793593,5231.7944839857655,5453.463523131672,5654.032918149466,5837.290035587188,5661.5925266903905,5993.00177935943,2812.322064056939,0.0,0.0,1024.0,2018-03-03,451,71470142
20180305T101019_20180305T101315_T32UPA,1813.653024911032,220.97686832740206,2251.9572953736647,1530.4759786476866,1526.4314946619215,1298.4670818505338,1346.196619217082,1595.435943060498,1922.1797153024909,2085.8398576512454,2164.870996441281,2443.9501779359425,1210.715302491103,0.0,0.0,2048.0,2018-03-05,451,71470142
20180308T102019_20180308T102241_T32UPA,4865.606761565835,210.84875444839855,3549.110320284697,2754.057829181494,4320.150355871887,3869.095195729537,4127.034697508896,4236.517793594306,4428.032028469751,4612.719750889679,4415.497330960854,4804.153024911032,2799.0551601423485,0.0,0.0,1024.0,2018-03-08,451,71470142
20180310T101021_20180310T101020_T32UPA,1875.2046263345196,487.99288256227766,1740.1307829181492,1139.8193950177936,1667.1770462633447,1388.403024911032,1380.2099644128114,1577.8282918149464,1899.851423487544,2063.978647686832,2082.7019572953736,2274.894128113878,944.1423487544484,0.0,0.0,2048.0,2018-03-10,451,71470142
20180313T102021_20180313T102540_T32UPA,7489.482206405693,88.05693950177935,5386.491992882562,3922.436832740213,7180.733985765125,6680.109430604982,7382.301601423486,7601.2758007117445,7825.5008896797135,8084.210854092525,7582.644128113878,8244.412811387901,3903.4608540925265,0.0,0.0,1024.0,2018-03-13,451,71470142
20180315T101019_20180315T101038_T32UPA,1412.6779359430607,111.48576512455513,1650.0765124555157,1002.1129893238433,1109.0471530249108,917.9955516014234,971.1165480427045,1227.9884341637005,1505.357651245551,1752.2766903914587,1770.1103202846978,2064.6556939501775,1175.1281138790032,0.0,0.0,2048.0,2018-03-15,451,71470142
20180318T102019_20180318T102016_T32UPA,5082.199288256228,833.1227758007118,1853.2953736654802,1726.702846975089,4844.241992882562,4370.06227758007,4657.862099644128,4818.056939501779,5095.229537366548,5242.286476868327,5096.501779359429,5353.1138790035575,3005.4448398576505,0.0,0.0,1024.0,2018-03-18,451,71470142
20180320T101021_20180320T101021_T32UPA,3700.101423487544,161.6903914590747,3769.322953736655,3173.626334519573,3503.753558718861,3243.20640569395,3625.142348754448,4020.352313167259,4478.509786476868,4769.085409252669,4776.572064056939,5050.376334519572,2969.1939501779357,0.0,0.0,1024.0,2018-03-20,451,71470142
20180323T102021_20180323T102021_T32UPA,6628.489323843416,73.4608540925267,3777.967081850533,2708.161921708185,6161.838967971529,5606.393238434162,6020.400355871885,6134.28558718861,6273.978647686831,6479.967081850535,6063.7001779359425,6559.88434163701,2918.5338078291816,0.0,0.0,1024.0,2018-03-23,451,71470142
20180325T101019_20180325T101511_T32UPA,1478.880782918149,20.8576512455516,2365.0640569395014,1520.4928825622771,1178.0284697508896,1028.9839857651243,1110.3576512455516,1407.6859430604982,1775.1841637010675,2011.7197508896795,2025.0249110320278,2365.5275800711743,1227.8167259786474,0.0,0.0,0.0,2018-03-25,451,71470142
20180328T102019_20180328T102018_T32UPA,8277.400355871885,275.06227758007117,4793.497330960854,3616.596975088968,8083.146797153025,7495.446619217081,8112.763345195729,8129.905693950177,8295.960854092524,8562.557829181493,8196.693060498217,8680.059608540925,3759.042704626334,0.0,0.0,1024.0,2018-03-28,451,71470142
20180330T101021_20180330T101620_T32UPA,1951.1619217081848,395.7846975088968,2331.7535587188613,1580.036476868327,1707.9448398576512,1501.7099644128114,1563.267793594306,1847.0791814946617,2217.537366548042,2456.4875444839854,2468.185053380783,2739.2686832740205,1389.2313167259783,0.0,0.0,2048.0,2018-03-30,451,71470142
20180402T102021_20180402T102435_T32UPA,1332.6014234875445,11.964412811387897,987.664590747331,523.470640569395,1014.9323843416367,782.1903914590746,697.8807829181495,821.8665480427046,1024.067615658363,1138.4243772241994,1190.6432384341635,1201.7553380782917,487.2900355871886,0.0,0.0,0.0,2018-04-02,451,71470142
20180404T101019_20180404T101021_T32UPA,1958.0533807829179,527.5587188612101,2004.104982206405,1418.7962633451955,1583.4279359430604,1420.9386120996442,1459.3078291814945,1672.2170818505335,2034.2686832740214,2204.1619217081843,2115.7259786476866,2459.1548042704626,1214.5266903914592,0.0,0.0,2048.0,2018-04-04,451,71470142
20180407T102019_20180407T102020_T32UPA,1220.11743772242,52.35053380782918,2507.989323843416,1584.0471530249108,1022.6752669039146,962.6405693950177,1035.538256227758,1334.0293594306047,1789.9555160142345,2015.2758007117438,2157.2322064056934,2399.4101423487537,1451.0907473309605,0.0,0.0,0.0,2018-04-07,451,71470142
20180409T101031_20180409T101343_T32UPA,2581.336298932384,910.4893238434163,1690.9768683274017,1447.5133451957295,1960.353202846975,1785.9617437722418,1775.9306049822062,2023.1334519572954,2476.2250889679713,2732.948398576512,2353.2241992882564,2870.098754448398,1834.7846975088967,0.0,0.0,2048.0,2018-04-09,451,71470142
20180412T102021_20180412T102024_T32UPA,3584.4661921708184,1859.1886120996437,2361.4884341637003,2185.6628113879005,3517.8247330960853,3112.3807829181487,3096.8656583629886,3347.4866548042696,3772.303380782918,4027.584519572953,3991.5818505338075,4121.735765124556,2922.4733096085406,0.0,0.0,1024.0,2018-04-12,451,71470142
20180414T101019_20180414T101536_T32UPA,1526.774021352313,22.064056939501775,662.547153024911,490.1966192170818,897.6254448398574,652.9999999999998,519.3638790035587,611.0987544483986,873.3380782918148,1051.2704626334519,775.3870106761565,1135.3594306049822,560.5658362989324,0.0,0.0,0.0,2018-04-14,451,71470142
20180417T102019_20180417T102021_T32UPA,5490.635231316725,387.653024911032,3654.1859430604977,2679.2989323843412,5919.375444839856,5363.677046263345,5446.245551601423,5513.356761565835,5545.60765124555,5602.494661921708,5888.120106761565,5550.4848754448385,3312.0640569395014,0.0,0.0,1024.0,2018-04-17,451,71470142
20180419T101031_20180419T101457_T32UPA,1308.29537366548,17.52846975088968,2332.861209964413,1295.377224199288,1007.7606761565836,935.1192170818503,749.202846975089,1214.655693950178,2346.5258007117436,2809.6361209964407,2713.8870106761556,3122.5756227757997,1436.0925266903917,0.0,0.0,0.0,2018-04-19,451,71470142
20180422T102031_20180422T102115_T32UPA,1352.7348754448396,23.521352313167256,2019.73665480427,980.2571174377222,1064.0702846975087,952.9661921708185,713.2588967971529,1107.8131672597863,2343.815836298932,2762.443060498221,2938.54537366548,3056.4012455516013,803.4163701067615,0.0,0.0,0.0,2018-04-22,451,71470142
20180424T101029_20180424T101526_T32UPA,2307.8736654804266,412.86476868327395,2163.435943060498,1364.041814946619,1998.559608540925,1832.9350533807826,1600.4902135231316,1997.9145907473303,3308.672597864768,3817.1032028469754,3728.2918149466186,4093.5934163701068,1628.7366548042703,0.0,0.0,2048.0,2018-04-24,451,71470142
20180427T102019_20180427T102022_T32UPA,1188.5373665480424,70.04982206405694,1954.919039145907,960.0925266903914,946.100533807829,931.7660142348753,617.9199288256227,1106.4608540925267,2865.1290035587185,3496.976868327402,3537.957295373665,3813.3007117437724,1408.1370106761565,0.0,0.0,0.0,2018-04-27,451,71470142
20180429T101031_20180429T101258_T32UPA,1273.715302491103,11.957295373665477,2106.312277580071,972.0364768683274,979.5533807829179,957.5471530249108,613.6423487544483,1181.215302491103,3107.78024911032,3754.3532028469745,3569.4359430604973,4116.798042704626,996.5017793594307,0.0,0.0,0.0,2018-04-29,451,71470142
20180502T102031_20180502T102434_T32UPA,1649.7135231316724,119.02135231316723,1603.4581850533807,912.3772241992882,1384.3887900355871,1288.3016014234872,1020.7944839857652,1425.098754448398,3013.5008896797153,3599.3896797153025,3426.6272241992883,3859.8291814946615,1249.67615658363,0.0,0.0,2048.0,2018-05-02,451,71470142
20180504T101029_20180504T101023_T32UPA,1303.065836298932,11.950177935943058,2053.8300711743773,932.062277580071,994.6601423487546,970.0053380782919,582.4519572953735,1124.9234875444838,3221.1263345195725,4109.286476868327,4039.1005338078294,4536.056049822064,996.4786476868328,0.0,0.0,0.0,2018-05-04,451,71470142
20180507T102019_20180507T102648_T32UPA,1079.1441281138789,14.957295373665481,1910.129003558719,872.4288256227758,837.4839857651245,842.9982206405692,480.5195729537366,985.4403914590745,3269.887010676157,4142.333629893238,4202.609430604982,4497.558718861211,1707.4110320284697,0.0,0.0,0.0,2018-05-07,451,71470142
20180509T101031_20180509T101621_T32UPA,1407.3060498220636,14.042704626334515,2503.1681494661916,1127.08896797153,1085.7375444839856,1079.474199288256,640.168149466192,1326.7900355871882,4303.166370106762,5554.66459074733,5342.385231316725,6102.211743772242,1593.9644128113878,0.0,0.0,0.0,2018-05-09,451,71470142
20180512T102031_20180512T102148_T32UPA,1247.1370106761565,10.964412811387898,2020.6414590747327,855.6379003558717,945.5711743772241,899.4252669039145,504.1272241992882,1029.0053380782913,3569.322953736655,4652.299822064057,4536.787366548043,5118.451067615658,1189.4323843416369,0.0,0.0,0.0,2018-05-12,451,71470142
20180514T101029_20180514T101052_T32UPA,1437.5587188612099,12.035587188612098,2348.5115658362984,1021.526690391459,1098.817615658363,1038.82384341637,629.1174377224198,1179.353202846975,3865.621886120996,5204.9741992882555,5168.157473309609,5807.4902135231305,1318.0925266903914,0.0,0.0,0.0,2018-05-14,451,71470142
20180517T102019_20180517T102209_T32UPA,5309.829181494662,1197.8362989323844,2074.9519572953736,1955.109430604982,5068.582740213523,4689.998220640568,4838.25,4944.4501779359425,5396.719750889679,5696.887900355872,5505.273131672597,5817.298042704627,3326.3149466192162,0.0,0.0,1024.0,2018-05-17,451,71470142
20180519T101031_20180519T101207_T32UPA,1760.5516014234875,198.1939501779359,1724.1405693950176,918.8656583629892,1457.4617437722416,1307.8976868327402,995.5951957295372,1419.0053380782915,3330.08896797153,4150.8941281138805,4034.870106761565,4482.767793594306,1610.720640569395,0.0,0.0,2048.0,2018-05-19,451,71470142
20180522T102031_20180522T102025_T32UPA,1125.129893238434,20.4644128113879,1702.9403914590746,711.63256227758,834.5969750889678,780.5373665480425,434.39768683274025,891.2348754448398,3120.150355871886,4108.86921708185,4015.2215302491095,4478.357651245552,1249.201067615658,0.0,0.0,0.0,2018-05-22,451,71470142
20180524T101019_20180524T101022_T32UPA,7054.238434163701,131.00889679715303,4852.422597864767,3672.8336298932386,6723.472419928826,6412.768683274021,6773.0925266903905,6799.276690391458,7105.443950177936,7560.28024911032,7013.36921708185,7759.5711743772235,2815.3718861209964,0.0,0.0,1024.0,2018-05-24,451,71470142
20180529T101031_20180529T101225_T32UPA,1412.7046263345194,105.13523131672596,2099.048042704626,917.7535587188612,1068.8896797153025,993.153024911032,632.4786476868327,1134.1734875444838,3463.8193950177933,4535.904804270463,4320.64412811388,4991.8638790035575,1019.9217081850534,0.0,0.0,2048.0,2018-05-29,451,71470142
20180601T102021_20180601T102024_T32UPA,6431.934163701067,20.457295373665477,5589.112099644128,4075.740213523132,6751.775800711743,6402.836298932383,6750.227758007117,6633.246441281138,7038.811387900355,7408.363879003558,7120.502669039145,7588.4154804270465,1905.8665480427044,0.0,0.0,1024.0,2018-06-01,451,71470142
20180603T101019_20180603T101329_T32UPA,3381.4857651245547,29.165480427046255,2666.9208185053376,2303.2117437722413,2613.720640569395,2350.877224199288,2310.7722419928823,2547.1663701067614,3356.365658362989,3898.9866548042696,3390.3647686832746,4233.348754448399,1579.1814946619215,0.0,0.0,0.0,2018-06-03,451,71470142
20180606T102019_20180606T102512_T32UPA,1339.1921708185052,11.928825622775797,712.3451957295373,270.28558718861206,1019.8007117437721,826.2553380782919,525.814946619217,701.8487544483985,1753.4252669039145,2237.427935943061,2153.622775800711,2304.8665480427044,437.94839857651243,0.0,0.0,0.0,2018-06-06,451,71470142
20180608T101021_20180608T101024_T32UPA,2059.597864768683,110.27758007117436,2196.2980427046264,1520.4813167259786,1704.3932384341633,1477.5258007117436,1310.7820284697507,1627.8238434163698,2902.8407473309608,3497.644128113879,3299.5587188612094,3771.8701067615666,1091.071174377224,0.0,0.0,2048.0,2018-06-08,451,71470142
20180611T102021_20180611T102634_T32UPA,9858.049822064057,5779.402135231317,2948.9181494661916,3531.2464412811387,9692.419928825622,9251.778469750889,9664.927935943058,9920.908362989321,9935.766014234874,10010.641459074732,9986.04893238434,9927.15658362989,9571.624555160142,0.0,0.0,1024.0,2018-06-11,451,71470142
20180613T101019_20180613T101424_T32UPA,7383.00355871886,321.5907473309608,5358.667259786476,3808.7446619217076,7247.332740213523,6829.943950177936,7211.360320284696,7204.852313167258,7418.282918149463,7795.7322064056925,7439.7562277580055,7961.138790035588,3053.1957295373663,0.0,0.0,1024.0,2018-06-13,451,71470142
