,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5581.340753645632,44.081365337462906,3398.223319137953,2910.4412827461606,5392.905665247126,4809.193121693122,5440.644018583042,5735.456897664214,6022.4339914827715,6259.991611820878,5989.623306233061,6424.15821396309,2675.202219641243,0.0,0.0,1024.0,2018-01-02,115,71489053
20180107T102359_20180107T102401_T32UPA,3551.123370757517,137.1091753774681,2640.0793650793657,2304.1769260549745,3049.405536198218,2546.3272035101295,2649.585107755839,2690.6941540843973,2846.7791327913274,3008.8641760227124,2760.289779326364,3093.75629113434,969.4581881533101,0.0,0.0,1024.0,2018-01-07,115,71489053
20180112T102401_20180112T102630_T32UPA,6589.733707575169,132.9818686282101,4560.440766550523,3273.9622531939604,6398.486256291134,5597.4976125951725,6173.359530261968,6427.105110336816,6566.262679055362,6710.016518260419,6564.626532455799,6776.310104529615,3746.3683701122704,0.0,0.0,1024.0,2018-01-12,115,71489053
20180117T102339_20180117T102341_T32UPA,6451.063298490126,2252.858562395147,2444.5035488450126,2431.0273583688213,6257.774680603948,5424.032584849657,5978.045683313976,6251.4890308426875,6413.1339527681,6518.776358239774,6457.570912375789,6564.965414892244,4642.899987095108,0.0,0.0,1024.0,2018-01-17,115,71489053
20180122T102321_20180122T102323_T32UPA,6318.348173957928,536.1036907988126,2564.7110594915466,1861.0317460317458,5972.882888114596,5260.558975351658,5625.320299393471,5723.800813008129,5868.254548974062,6030.078139114727,5721.324558007485,6070.0278100400055,2760.391792489353,0.0,0.0,1024.0,2018-01-22,115,71489053
20180127T102259_20180127T102314_T32UPA,4837.351464705122,38.30410375532328,4765.098399793521,4079.9667699057927,4490.094076655052,4061.8723706284686,4487.462575816233,4681.166021422117,4909.78281068525,5113.579106981547,5019.458704348947,5301.661053039102,2434.2770680087756,0.0,0.0,1024.0,2018-01-27,115,71489053
20180201T102241_20180201T102237_T32UPA,6675.160988514649,2549.9489611562776,2677.823848238482,2874.5502645502643,6436.073106207253,5694.716027874562,6169.770034843204,6484.743192670021,6602.452316427926,6708.155955607173,6648.614337333849,6717.9254097302855,5418.427022841656,0.0,0.0,1024.0,2018-02-01,115,71489053
20180206T102209_20180206T102206_T32UPA,3690.035682023487,373.8037166085947,1613.5230997548072,1543.2015098722413,3450.231642792618,3050.4931604077938,3214.7220286488573,3423.7694541231126,3769.5796231771833,3927.9084397986835,3800.7115756871854,4036.4650277455157,1887.0625887211256,0.0,0.0,1024.0,2018-02-06,115,71489053
20180211T102141_20180211T102559_T32UPA,4195.632726803459,58.04542521615691,2300.724738675958,1512.2383533359136,3916.7245451025933,3426.2488062975863,3631.035552974577,3797.766744096011,4063.1307265453606,4230.240353594014,3994.4818686282083,4334.527680991095,1741.149632210607,0.0,0.0,1024.0,2018-02-11,115,71489053
20180216T102059_20180216T102601_T32UPA,6572.424570912373,59.590592334494765,4964.303264937411,3767.629887727448,6414.425151632468,5816.2799716092395,6373.375596851207,6571.057233191377,6739.515937540327,6894.778552071233,6719.916698928892,7020.343592721642,3291.4516711833785,0.0,0.0,1024.0,2018-02-16,115,71489053
