,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6492.296360213365,83.58518983369937,4503.456699090053,3583.2342328208338,6252.791026043301,5501.459366175085,6255.103231879509,6495.736429243805,6722.82256040163,6985.448697834951,6626.486193912771,7205.128490743644,2827.5277690618127,0.0,0.0,1024.0,2018-01-02,453,71472619
20180107T102359_20180107T102401_T32UPA,5994.0757765924045,899.511139002196,3738.13476623784,2789.170536554753,5649.234546595544,4941.725133354253,5393.150611860681,5412.071854408533,5551.456228427986,5753.722309381863,5440.383589582679,5856.447756510824,2440.047850643238,0.0,0.0,1024.0,2018-01-07,453,71472619
20180112T102401_20180112T102630_T32UPA,5346.080326325699,55.538280514590525,2455.4463445246306,1650.1416692814553,4729.584405396924,3943.6093504863493,4178.176341386883,4266.013178537809,4393.384374019453,4535.85017257609,4186.303106369626,4593.60229055538,2113.708817069344,0.0,0.0,1024.0,2018-01-12,453,71472619
20180117T102339_20180117T102341_T32UPA,5495.907593347974,1174.0003137747099,2854.9841543771563,2416.587229369313,5041.941324129275,4277.13445246313,4648.081581424536,4833.315186695952,5030.098995920927,5150.287888296202,4987.368057734548,5213.326953247568,3320.719485409475,0.0,0.0,1024.0,2018-01-17,453,71472619
20180122T102321_20180122T102323_T32UPA,6635.516159397552,966.0978977094446,2496.9766237841222,2179.0387511766544,6266.249764668965,5543.6011923438955,6012.880922497644,6157.919359899591,6321.7623156573545,6500.272199560715,6137.649042987137,6561.080483213052,3389.005961719484,0.0,0.0,1024.0,2018-01-22,453,71472619
20180127T102259_20180127T102314_T32UPA,6204.216818324444,26.637119548164417,4656.381079385,3478.235174144963,6028.9577973015375,5412.209758393473,5936.20458111076,5979.513178537809,6165.235331032317,6374.536711641041,6093.697678067148,6506.898807656104,2173.7780043928456,0.0,0.0,1024.0,2018-01-27,453,71472619
20180201T102241_20180201T102237_T32UPA,7564.024160652647,2633.815029808598,2759.7882020709126,2987.372450580483,7504.8486037025405,6661.842171320991,7288.564480702854,7608.812048948854,7688.277690618133,7813.370097270159,7872.9662692186985,7848.547536868527,6016.211641041732,0.0,0.0,1024.0,2018-02-01,453,71472619
20180206T102209_20180206T102206_T32UPA,2250.6253529965484,356.86507687480383,1866.1846564166926,1727.917163476624,1942.2593347976149,1611.4637590210227,1614.97976153122,1794.3685283966106,2131.0978977094446,2276.583464072795,2293.7252902416067,2443.040006275494,1446.7483526827739,0.0,0.0,2048.0,2018-02-06,453,71472619
20180211T102141_20180211T102559_T32UPA,3883.624568559774,57.38217759648573,2128.594289300282,1661.7540006275483,3528.9273611546905,3034.645434577972,3213.1015061186063,3351.2411358644495,3591.7425478506434,3750.3365233762147,3557.3682146219016,3856.807342328208,1606.4413241292748,0.0,0.0,1024.0,2018-02-11,453,71472619
20180216T102059_20180216T102601_T32UPA,4841.33118920615,42.29416379039848,4230.0240037652975,3661.635707561969,4518.860370254155,3974.6302165045495,4271.815657358015,4401.958267963601,4567.35566363351,4690.176184499528,4581.610448697835,4796.71164104173,2248.7158770003134,0.0,0.0,1024.0,2018-02-16,453,71472619
