,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5480.473305338933,28.622675464907015,2542.2825434913025,1670.3275344931014,5067.367726454709,4172.143971205759,4474.23275344931,4556.614877024595,4667.467306538693,4773.31073785243,4473.9622075584875,4778.284343131373,1736.0557888422316,0.0,0.0,1024.0,2018-01-02,156,71483487
20180104T101409_20180104T101403_T32UPA,5888.541691661668,1041.5884823035392,2175.8452309538097,2045.7870425914818,5618.4475104979,4919.995800839832,5376.74925014997,5590.436712657468,5721.878824235153,5846.323335332932,5724.982603479302,5954.736652669467,3743.04199160168,0.0,0.0,1024.0,2018-01-04,156,71483487
20180107T102359_20180107T102401_T32UPA,5826.583683263347,834.6010797840432,3785.719856028794,2918.467906418716,5476.568086382724,4758.014397120575,5169.787642471506,5186.408518296341,5353.590881823635,5532.664067186564,5238.506898620277,5630.01199760048,2329.095380923815,0.0,0.0,1024.0,2018-01-07,156,71483487
20180109T101401_20180109T101536_T32UPA,6662.568686262747,3511.727654469106,2857.7330533893223,3045.061187762448,6254.899820035992,5509.650269946012,6049.441511697661,6383.384523095382,6476.532093581285,6602.9676064787045,6476.0905818836245,6660.569886022797,6057.357528494299,0.0,0.0,1024.0,2018-01-09,156,71483487
20180112T102401_20180112T102630_T32UPA,5395.233953209357,99.05518896220757,3196.4469106178763,2359.8512297540487,5414.659868026395,4585.100179964007,4884.351529694061,4965.16976604679,4978.354529094181,5045.3605278944215,5239.744451109777,5024.299940011998,2319.7870425914816,0.0,0.0,1024.0,2018-01-12,156,71483487
20180114T101349_20180114T101347_T32UPA,7333.664067186562,311.04079184163174,6783.296940611877,5418.277744451109,7556.326934613077,6776.755848830234,7726.920215956809,8154.264547090582,8246.932213557287,8380.554889022196,8739.820635872826,8582.019196160767,5447.293941211758,0.0,0.0,1024.0,2018-01-14,156,71483487
20180117T102339_20180117T102341_T32UPA,7795.3131373725255,3157.8032393521294,3321.3401319736054,3358.8908218356323,7604.151169766047,6681.473905218956,7482.727054589083,7785.848230353931,7936.68626274745,8035.631673665268,8022.213557288541,8068.841631673665,6160.286142771446,0.0,0.0,1024.0,2018-01-17,156,71483487
20180119T101331_20180119T101331_T32UPA,7746.184163167367,109.4883023395321,5291.9850029994,3704.187762447511,7503.542891421716,6712.875824835033,7652.677264547091,8015.506298740253,8188.305338932215,8342.730053989202,8119.359928014397,8440.569286142772,4642.4763047390525,0.0,0.0,1024.0,2018-01-19,156,71483487
20180122T102321_20180122T102323_T32UPA,5607.63227354529,594.9292141571685,1888.5758848230355,1455.3755248950208,5190.040791841631,4395.403119376125,4631.871625674865,4682.428314337132,4755.990401919616,4858.977804439112,4594.625674865027,4832.651469706058,2466.0299940012,0.0,0.0,1024.0,2018-01-22,156,71483487
20180124T101309_20180124T101352_T32UPA,5157.119976004799,53.12117576484704,3180.976004799041,1976.2039592081585,4778.051589682063,4109.089382123574,4318.21775644871,4275.842231553689,4378.994601079784,4655.306538692261,4348.43851229754,4737.908218356329,1017.8254349130176,0.0,0.0,1024.0,2018-01-24,156,71483487
20180127T102259_20180127T102314_T32UPA,4920.619676064787,24.700659868026396,3368.9688062387527,2380.1571685662866,4462.7516496700655,3881.757048590282,4144.02399520096,4184.795440911817,4378.488902219556,4575.113377324535,4243.643071385723,4668.072585482903,1587.0449910017996,0.0,0.0,1024.0,2018-01-27,156,71483487
20180129T101251_20180129T101247_T32UPA,7112.1973605278945,636.2219556088783,3693.842831433713,2614.514097180564,6788.460107978405,5973.781643671266,6241.81523695261,6258.449310137972,6282.791841631673,6392.488902219557,6245.974205158969,6348.629274145172,3011.984403119376,0.0,0.0,1024.0,2018-01-29,156,71483487
20180201T102241_20180201T102237_T32UPA,6899.854829034195,1576.9298140371925,2491.1745650869825,2979.0863827234552,5949.8272345530895,5305.174565086982,5952.160167966408,6396.687462507499,6624.571685662867,6886.329934013198,6171.235152969406,7072.840431913618,5649.680863827235,0.0,0.0,1024.0,2018-02-01,156,71483487
20180203T101219_20180203T101237_T32UPA,5407.0413917216565,78.26934613077384,4866.280143971206,4333.373125374925,4870.805638872225,4407.434913017396,4904.705458908218,5163.448710257948,5346.568086382725,5538.404919016198,5182.506898620276,5783.275344931014,3180.9802039592078,0.0,0.0,1024.0,2018-02-03,156,71483487
20180206T102209_20180206T102206_T32UPA,2353.06898620276,337.68026394721056,2265.7102579484103,2103.0671865626873,2055.6136772645473,1776.340731853629,1824.2009598080383,2086.4619076184767,2650.1571685662866,2878.7486502699458,2835.559688062388,3095.9418116376723,1645.284943011398,0.0,0.0,2048.0,2018-02-06,156,71483487
20180208T101151_20180208T101153_T32UPA,4106.815836832633,28.200359928014397,4062.182363527294,3646.190161967607,3896.2363527294547,3376.2309538092386,3621.8152369526097,3785.920815836833,4022.7816436712656,4195.424115176965,4096.013797240552,4334.03299340132,1690.2519496100779,0.0,0.0,1024.0,2018-02-08,156,71483487
20180211T102141_20180211T102559_T32UPA,4018.152369526095,181.65566886622676,1608.6496700659866,1273.2159568086383,3749.307138572286,3167.5410917816434,3298.8974205158975,3399.5704859028187,3608.1493701259747,3755.1961607678463,3664.004199160168,3830.5488902219554,1688.1787642471509,0.0,0.0,1024.0,2018-02-11,156,71483487
20180213T101119_20180213T101559_T32UPA,1918.0911817636477,13.820635872825434,432.4511097780444,253.86022795440908,1490.9556088782247,1075.6142771445711,864.0641871625676,948.3053389322135,1176.4079184163168,1257.273545290942,1187.2453509298143,1240.6796640671866,580.7258548290341,0.0,0.0,0.0,2018-02-13,156,71483487
20180216T102059_20180216T102601_T32UPA,5187.933413317337,47.96460707858428,4851.208158368327,4168.019796040792,4901.563887222555,4445.602879424115,4927.968206358728,5088.395320935812,5370.004199160167,5522.064187162569,5456.615476904619,5680.481703659269,2726.00299940012,0.0,0.0,1024.0,2018-02-16,156,71483487
20180218T101051_20180218T101313_T32UPA,1794.8176364727055,19.642471505698865,1722.9214157168565,1042.4913017396523,1386.0455908818235,1143.3095380923814,1098.470305938812,1430.4541091781641,2053.844031193761,2309.4415116976606,2165.219556088782,2552.1901619676064,1248.879424115177,0.0,0.0,0.0,2018-02-18,156,71483487
20180221T102031_20180221T102033_T32UPA,1595.491301739652,16.629274145170967,1302.0371925614877,809.158968206359,1372.5212957408517,1164.114577084583,1131.8374325134976,1425.0641871625678,1977.8452309538093,2185.0029994001197,2189.423515296941,2342.1529694061187,1252.5740851829635,0.0,0.0,0.0,2018-02-21,156,71483487
20180223T101019_20180223T101508_T32UPA,1568.0245950809835,26.584283143371326,1914.139772045591,1274.278944211158,1244.983203359328,1040.1943611277745,1021.1571685662867,1333.1703659268148,1877.0623875224953,2089.083383323336,2124.3797240551894,2323.9298140371925,1201.743851229754,0.0,0.0,0.0,2018-02-23,156,71483487
20180226T102019_20180226T102050_T32UPA,1356.6676664667068,40.49250149970007,442.5686862627474,377.3923215356929,998.4931013797242,677.749850029994,538.6880623875225,574.9664067186562,700.509298140372,720.8698260347932,700.496100779844,710.4355128974204,452.1787642471506,0.0,0.0,0.0,2018-02-26,156,71483487
20180228T101021_20180228T101021_T32UPA,2147.331133773245,48.48050389922016,1644.8800239952006,1251.3749250149972,1670.9832033593284,1339.7552489502102,1367.9490101979602,1522.5200959808042,1815.2897420515897,1945.4079184163168,1813.3959208158367,2048.5836832633477,1308.254349130174,0.0,0.0,0.0,2018-02-28,156,71483487
20180303T102021_20180303T102019_T32UPA,4195.488302339533,26.569286142771446,3572.0935812837433,3280.127774445111,3976.9574085182967,3477.018596280744,3759.410917816437,3960.287342531494,4216.385722855429,4384.136172765448,4283.215956808638,4525.088782243552,2099.24775044991,0.0,0.0,1024.0,2018-03-03,156,71483487
20180305T101019_20180305T101315_T32UPA,1866.1109778044395,291.66346730653873,1492.383323335333,1108.7930413917218,1546.0437912417515,1268.8230353929214,1244.4475104979003,1413.4421115776847,1702.3755248950213,1855.5404919016194,1841.5968806238752,1976.8530293941212,1066.016196760648,0.0,0.0,2048.0,2018-03-05,156,71483487
20180308T102019_20180308T102241_T32UPA,6278.076184763047,332.36232753449315,2822.491301739652,2061.7114577084585,5904.024595080983,5283.654469106179,5638.4625074985015,5752.006598680265,5820.173365326935,5928.538092381525,5685.057588482305,5961.797840431912,3530.53149370126,0.0,0.0,1024.0,2018-03-08,156,71483487
