,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5045.620209059232,31.905923344947734,3101.2264808362365,2448.1672473867593,4771.379790940765,4120.79094076655,4558.480836236932,4777.878048780487,5013.177700348431,5229.55400696864,4967.463414634145,5298.163763066202,2110.81881533101,0.0,0.0,1024.0,2018-01-02,592,71494825
20180104T101409_20180104T101403_T32UPA,5463.881533101044,1147.3240418118467,2162.9163763066194,2056.93031358885,5179.9024390243885,4521.285714285713,4892.519163763065,5145.519163763066,5294.4111498257835,5437.445993031357,5350.67944250871,5523.337979094075,3661.4599303135883,0.0,0.0,1024.0,2018-01-04,592,71494825
20180107T102359_20180107T102401_T32UPA,4622.599303135888,340.3902439024389,2897.4564459930307,2373.317073170731,4371.282229965156,3589.324041811846,3751.104529616724,3687.407665505226,3740.70731707317,3839.9930313588843,3695.989547038327,3826.5749128919856,1291.3623693379786,0.0,0.0,1024.0,2018-01-07,592,71494825
20180109T101401_20180109T101536_T32UPA,5266.822299651567,2998.5052264808355,3122.940766550522,3134.93031358885,5049.247386759581,4415.825783972125,4699.8641114982565,4995.317073170731,5196.891986062717,5345.299651567943,5472.062717770034,5454.195121951218,4882.874564459929,0.0,0.0,1024.0,2018-01-09,592,71494825
20180112T102401_20180112T102630_T32UPA,6497.12195121951,102.6376306620209,4676.327526132403,3451.390243902438,6132.912891986061,5420.961672473866,6131.2229965156785,6368.202090592334,6556.404181184667,6704.5818815330995,6289.630662020904,6790.240418118467,3411.5783972125428,0.0,0.0,1024.0,2018-01-12,592,71494825
20180114T101349_20180114T101347_T32UPA,5064.965156794424,207.8954703832752,4564.418118466898,4070.8222996515674,4966.080139372821,4171.783972125434,4466.724738675957,4704.3449477351905,4750.362369337978,4766.88850174216,5091.533101045296,4814.5052264808355,2967.087108013937,0.0,0.0,1024.0,2018-01-14,592,71494825
20180117T102339_20180117T102341_T32UPA,8256.522648083623,3967.7456445993025,3539.672473867595,3705.613240418117,8003.717770034842,7125.836236933796,8099.7456445993,8527.808362369335,8727.780487804876,8867.923344947732,8749.3031358885,8977.348432055747,7445.003484320557,0.0,0.0,1024.0,2018-01-17,592,71494825
20180119T101331_20180119T101331_T32UPA,5611.010452961672,142.8675958188153,2724.627177700348,2180.662020905923,5122.554006968639,4301.682926829268,4546.390243902438,4689.714285714285,4846.240418118467,4905.285714285714,4742.275261324042,4872.7038327526125,2503.435540069686,0.0,0.0,1024.0,2018-01-19,592,71494825
20180122T102321_20180122T102323_T32UPA,5647.188153310103,485.82229965156785,1921.6167247386754,1442.4808362369338,5297.473867595819,4582.993031358884,4890.979094076654,4969.972125435538,5099.017421602786,5201.139372822298,4931.125435540069,5216.114982578396,2259.0487804878044,0.0,0.0,1024.0,2018-01-22,592,71494825
20180124T101309_20180124T101352_T32UPA,6880.473867595819,312.82926829268285,3461.7560975609754,2128.5679442508704,6470.264808362367,5606.641114982577,5918.822299651567,5819.5052264808355,5932.853658536584,6247.560975609755,5793.059233449476,6326.560975609755,1688.4181184668985,0.0,0.0,1024.0,2018-01-24,592,71494825
20180127T102259_20180127T102314_T32UPA,3939.759581881532,35.47038327526132,3796.9407665505214,3207.4982578397207,3751.501742160279,3275.7247386759573,3481.7421602787454,3610.0383275261315,3978.247386759581,4152.229965156794,4120.369337979093,4320.226480836237,1649.8710801393725,0.0,0.0,1024.0,2018-01-27,592,71494825
