,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4813.913126593032,40.18967714528461,3064.939464740866,2343.6163976210705,4434.521452846219,3647.965590484282,3890.6709855564995,4028.858113848767,4187.275913338995,4299.098555649955,4108.490441801189,4328.894859813085,1854.6682242990655,0.0,0.0,1024.0,2018-01-02,451,71494816
20180104T101409_20180104T101403_T32UPA,5297.420135938825,1162.1739592183517,2252.1886151231947,2150.5023364485983,4986.251274426509,4371.214103653354,4745.127442650808,4996.342608326253,5212.317119796091,5333.7886576040755,5232.52888700085,5439.4316057774,3663.7965165675437,0.0,0.0,1024.0,2018-01-04,451,71494816
20180107T102359_20180107T102401_T32UPA,4848.641886151232,397.4003823279524,2782.71261682243,2258.345794392523,4344.8700084961765,3600.7695412064563,3772.2402293967716,3741.259983007647,3829.411852166525,3967.431818181818,3640.645072217501,4002.1093882752766,1446.4783347493626,0.0,0.0,1024.0,2018-01-07,451,71494816
20180109T101401_20180109T101536_T32UPA,4663.341121495328,2681.414401019541,2933.120645709431,2737.040356839422,4543.420985556498,3977.7604078164823,4247.647621070518,4513.126380628716,4687.2697536108735,4804.598768054374,4883.271452846218,4837.909728122345,4076.3581138487684,0.0,0.0,1024.0,2018-01-09,451,71494816
20180112T102401_20180112T102630_T32UPA,6105.34919286321,101.38742565845367,4088.8421835174177,2923.279311809686,6000.208156329651,5144.077315208156,5631.521452846218,5824.785683942224,5918.734282073066,6046.885726423109,5992.240654205606,6080.219413763806,3004.364698385726,0.0,0.0,1024.0,2018-01-12,451,71494816
20180114T101349_20180114T101347_T32UPA,6443.015717926933,351.9226847918436,6142.316482582838,5432.805012744265,6081.618096856417,5379.1134239592175,6136.642735768904,6524.712192013592,6705.692225998299,6843.707731520815,6594.414401019541,7077.532497875957,4600.015505522516,0.0,0.0,1024.0,2018-01-14,451,71494816
20180117T102339_20180117T102341_T32UPA,8539.209430756158,4439.0579864061165,3639.0520390824117,3826.5596856414613,8408.8844519966,7480.628504672895,8493.435429056924,8928.10768903993,9107.500849617672,9198.937553101105,9186.003823279523,9266.598768054375,7826.225998300765,0.0,0.0,1024.0,2018-01-17,451,71494816
20180119T101331_20180119T101331_T32UPA,5084.126380628716,137.60152931180968,2098.5331350892097,1659.6068394222598,4682.098980458793,3854.9375531011037,3997.270390824128,4100.738530161427,4208.076677994902,4263.971537807986,4096.479184367035,4224.301614273577,1928.921410365335,0.0,0.0,1024.0,2018-01-19,451,71494816
20180122T102321_20180122T102323_T32UPA,5636.6854290569245,516.858538657604,2129.329864061173,1575.8171197960912,5230.75212404418,4518.741291418863,4823.900807136789,4903.35152931181,5056.240016992354,5197.594095157178,4841.734494477484,5205.652506372134,2266.50531011045,0.0,0.0,1024.0,2018-01-22,451,71494816
20180124T101309_20180124T101352_T32UPA,7666.5669073916715,617.3120220900596,4892.279949022939,3277.297153780799,7402.280161427357,6633.040144435004,7241.2763381478335,7232.804587935428,7441.649745114701,7860.539294817331,7301.504885301612,8063.37892948173,2446.2550977060323,0.0,0.0,1024.0,2018-01-24,451,71494816
20180127T102259_20180127T102314_T32UPA,4003.767204757857,35.77803738317757,4066.9507221750205,3839.6694987255737,3615.4732370433303,3215.3031011045027,3485.6548428207307,3679.635089209854,4104.288657604077,4348.925446049278,4083.4337298215796,4561.206669498726,1739.663338997451,0.0,0.0,1024.0,2018-01-27,451,71494816
20180129T101251_20180129T101247_T32UPA,7554.992353440952,222.78929481733212,4231.900807136787,2847.686066270179,7298.2319456244695,6686.819668649109,7290.031011045026,7415.153780798641,7515.76274426508,7713.441801189461,7330.105140186915,7794.1716227697525,3363.662064570942,0.0,0.0,1024.0,2018-01-29,451,71494816
20180201T102241_20180201T102237_T32UPA,7751.065845369583,2973.1677994902293,3050.8075615972807,3394.4481733220036,7497.528037383177,6667.89847068819,7371.858113848766,7753.599830076465,7891.13593882753,8026.019966015292,7921.5669073916715,8082.418011894647,6672.153568394222,0.0,0.0,1024.0,2018-02-01,451,71494816
20180203T101219_20180203T101237_T32UPA,6474.107901444349,176.62298215802883,5851.406966864911,4549.932455395073,6441.161639762106,5967.18139337298,6765.086873406966,7185.696686491079,7442.2281223449445,7653.932030586236,7472.37786745964,7919.134027187765,4225.668436703482,0.0,0.0,1024.0,2018-02-03,451,71494816
