,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3186.060373582389,23.91661107404937,926.5807204803206,650.5503669112743,2467.233822548366,1767.3922615076722,1578.657438292195,1595.2665110073383,1692.9282855236822,1731.8455637091397,1543.634422948633,1710.9399599733165,560.7601734489662,0.0,0.0,1024.0,2018-01-02,451,71467810
20180104T101409_20180104T101403_T32UPA,5163.033689126085,1159.2461641094064,2352.990660440294,2214.5440293529027,4896.921947965311,4273.3422281521025,4618.052368245498,4880.449299533023,5106.179786524351,5230.241494329554,5156.2144763175465,5343.222815210142,3570.460640426952,0.0,0.0,1024.0,2018-01-04,451,71467810
20180107T102359_20180107T102401_T32UPA,4933.760507004671,333.7578385590394,2364.4472981987997,1873.6007338225493,4401.019346230821,3632.3155436957977,3770.576384256171,3713.9716477651777,3785.1617745163458,3912.197464976651,3604.999332888593,3946.7024683122086,1378.7861907938627,0.0,0.0,1024.0,2018-01-07,451,71467810
20180109T101401_20180109T101536_T32UPA,3117.190460306872,1330.7191460973984,1862.0613742495002,1682.2324883255508,2647.4266177451645,2264.167778519013,2371.206137424951,2606.343228819213,2861.1647765176795,3001.797198132089,2827.2755170113414,3083.5136757838573,2366.3218812541704,0.0,0.0,1024.0,2018-01-09,451,71467810
20180112T102401_20180112T102630_T32UPA,6873.9613075383595,149.60440293529024,4721.480320213477,3363.452635090061,6568.838892595066,5813.776184122751,6535.987324883256,6834.195130086727,6958.0527018012035,7134.82354903269,6824.555036691129,7183.497665110073,4012.2201467645104,0.0,0.0,1024.0,2018-01-12,451,71467810
20180114T101349_20180114T101347_T32UPA,5175.372581721149,219.7948632421615,3619.4989993328895,2866.8902601734494,4855.143762508341,4016.613742494997,4226.027685123417,4396.176117411608,4435.780186791196,4485.335890593731,4633.658105403603,4501.749499666445,2813.4593062041363,0.0,0.0,1024.0,2018-01-14,451,71467810
20180117T102339_20180117T102341_T32UPA,7483.15410273516,3491.7278185456976,3129.0827218145437,3112.4823215476986,7643.340560373585,6623.081721147432,7374.485323549033,7629.503002001335,7694.065376917948,7739.694796531022,8020.508672448302,7757.048699132757,5907.796197464979,0.0,0.0,1024.0,2018-01-17,451,71467810
20180119T101331_20180119T101331_T32UPA,6970.374916611075,438.91127418278853,3976.2911941294205,2785.6744496330894,7466.870580386927,6397.636757838561,6853.597731821215,6974.479986657773,6967.022014676452,6952.9352901934635,7519.508005336891,6880.171781187461,3505.6701134089403,0.0,0.0,1024.0,2018-01-19,451,71467810
20180122T102321_20180122T102323_T32UPA,6124.797865243498,515.9006004002669,2625.691794529687,1875.1024016010676,5756.900933955972,5040.744829886593,5469.560707138094,5572.37958639093,5721.311207471651,5869.610073382257,5458.821881254171,5914.819879919947,2473.695463642429,0.0,0.0,1024.0,2018-01-22,451,71467810
20180124T101309_20180124T101352_T32UPA,7934.605737158108,330.92928619079385,4876.518012008006,3110.1594396264177,7752.990993996,6968.5363575717165,7645.395263509008,7612.701801200801,7795.8068712475,8242.519679786528,7644.660773849234,8458.601067378255,2117.9482988659106,0.0,0.0,1024.0,2018-01-24,451,71467810
20180127T102259_20180127T102314_T32UPA,6666.473649099401,57.28752501667779,6663.000333555707,5440.415276851236,6704.2311541027375,6220.561374249502,7079.731821214144,7279.396597731823,7564.668445630422,7817.516010673784,7576.661774516344,8052.66844563042,3333.8825883922623,0.0,0.0,1024.0,2018-01-27,451,71467810
20180129T101251_20180129T101247_T32UPA,6297.169112741829,192.69012675116747,3142.5993995997337,2079.1364242828554,5996.48932621748,5251.943629086058,5494.929953302202,5524.770513675786,5540.877918612409,5617.617078052035,5474.467978652436,5621.76751167445,2433.1774516344235,0.0,0.0,1024.0,2018-01-29,451,71467810
20180201T102241_20180201T102237_T32UPA,7992.520346897934,2695.1307538358915,2971.4903268845906,3323.970313542362,7762.7054703135445,6923.048699132755,7707.4256170780545,8109.615076717813,8247.754836557706,8389.727484989997,8239.682788525688,8476.715476984658,6776.364242828552,0.0,0.0,1024.0,2018-02-01,451,71467810
20180203T101219_20180203T101237_T32UPA,6633.170446964642,411.05336891260845,4875.452635090061,3659.381587725151,6725.085056704472,6038.144096064043,6599.012341561043,6862.471314209473,6978.041027351569,7091.935957304872,7341.172781854573,7192.373248832557,4178.519346230821,0.0,0.0,1024.0,2018-02-03,451,71467810
20180206T102209_20180206T102206_T32UPA,3743.6987991994683,398.42595063375586,1463.9402935290198,1324.5153435623752,3545.092394929953,3124.5320213475657,3296.8188792528354,3502.3692461641094,3942.461974649767,4109.871581054037,4007.241494329554,4229.687791861242,1998.8619079386262,0.0,0.0,1024.0,2018-02-06,451,71467810
20180208T101151_20180208T101153_T32UPA,4181.855236824551,28.855903935957308,3068.5163442294875,2911.6394262841904,3872.907605070047,3358.1584389593063,3555.6374249499677,3742.6557705136765,4057.70780520347,4217.389593062043,4070.425617078053,4324.666444296198,1828.9736490993998,0.0,0.0,1024.0,2018-02-08,451,71467810
20180211T102141_20180211T102559_T32UPA,4158.008672448299,389.2878585723816,2591.3522348232163,1931.3605737158111,3828.8875917278197,3272.0563709139437,3455.0423615743834,3641.7238158772525,3890.5520346897943,4066.4252835223506,3894.005003335558,4166.616410940629,2058.7585056704474,0.0,0.0,1024.0,2018-02-11,451,71467810
20180213T101119_20180213T101559_T32UPA,1863.5333555703812,16.815877251501004,1622.8342228152108,855.1157438292195,1454.1647765176785,1220.2341561040696,1072.5453635757174,1548.9829886591065,2340.660106737826,2660.192128085391,2716.869579719814,3002.7608405603746,1219.8015343562377,0.0,0.0,0.0,2018-02-13,451,71467810
20180216T102059_20180216T102601_T32UPA,6614.873248832557,64.92194796531021,5370.368579052702,4165.407271514344,6506.0887258172115,5893.332221480988,6514.136757838561,6695.411941294197,6909.452968645765,7071.098065376921,6920.549699799866,7227.762841894598,3433.2291527685124,0.0,0.0,1024.0,2018-02-16,451,71467810
