,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4612.563269704432,33.02709359605912,2402.014316502464,1989.427185960592,4025.111761083744,3199.918873152711,3287.5429495073895,3335.411483990148,3411.165948275862,3498.137777093597,3240.7489224137926,3515.5991379310335,1342.1540948275858,0.0,0.0,1024.0,2018-01-02,451,71479301
20180104T101409_20180104T101403_T32UPA,5623.855141625616,910.4254926108376,2013.7760160098524,1895.434113300493,5338.449661330053,4667.753232758623,5065.219827586209,5288.451816502465,5414.130541871923,5532.937192118228,5417.798645320199,5619.13346674877,3485.2697044334996,0.0,0.0,1024.0,2018-01-04,451,71479301
20180107T102359_20180107T102401_T32UPA,6160.191348522168,856.8826970443354,4187.123460591132,3250.0329433497545,5845.9641317734,5145.963823891627,5661.989839901478,5688.181034482759,5871.663485221678,6081.212284482761,5751.232450738917,6214.836360837439,2546.665640394089,0.0,0.0,1024.0,2018-01-07,451,71479301
20180109T101401_20180109T101536_T32UPA,6033.536637931034,3280.302801724138,2708.7041256157654,2875.4739839901486,5666.310806650249,4968.41794950739,5429.565732758624,5757.724753694582,5861.855911330048,5959.669488916257,5862.78278940887,5992.010160098526,5432.204279556651,0.0,0.0,1024.0,2018-01-09,451,71479301
20180112T102401_20180112T102630_T32UPA,4828.265701970443,77.27185960591135,2572.384236453202,1832.6088362068972,4841.114685960593,3895.8705357142862,3995.812500000001,4007.234298029558,4027.3719211822654,4045.7955665024638,4300.081434729066,3996.001077586207,1718.4938423645324,0.0,0.0,1024.0,2018-01-12,451,71479301
20180114T101349_20180114T101347_T32UPA,6555.304649014781,282.84775246305423,5406.080665024633,4557.519088669952,6331.968749999998,5572.092980295569,6249.1145320197065,6610.7644704433515,6714.175338669953,6841.084667487686,6759.965363300494,6994.802032019706,4430.016009852217,0.0,0.0,1024.0,2018-01-14,451,71479301
20180117T102339_20180117T102341_T32UPA,7594.955203201976,2613.168719211824,2975.4972290640408,3054.6630233990145,7278.096674876851,6371.776169950741,7147.203663793106,7463.41425492611,7655.415178571428,7777.050954433501,7592.376385467981,7849.514778325126,5762.014778325123,0.0,0.0,1024.0,2018-01-17,451,71479301
20180119T101331_20180119T101331_T32UPA,6808.286637931034,71.07342980295567,4360.464439655174,3000.5027709359597,6641.733066502466,5785.297875615764,6384.2730911330045,6590.818965517243,6673.920258620691,6775.306342364534,6790.038023399016,6815.306034482758,3605.5897475369475,0.0,0.0,1024.0,2018-01-19,451,71479301
20180122T102321_20180122T102323_T32UPA,6279.244766009853,585.5652709359606,2187.0344827586214,1656.5631157635469,5801.169488916255,5010.8078817734,5344.8318965517265,5454.629002463054,5547.989993842365,5673.81157635468,5288.436884236454,5676.629156403942,2992.2834051724153,0.0,0.0,1024.0,2018-01-22,451,71479301
20180124T101309_20180124T101352_T32UPA,6254.083743842369,83.47398399014781,4092.975369458129,2546.1460899014787,5920.845289408867,5246.353910098524,5683.031557881776,5664.217826354682,5823.749538177341,6163.743380541875,5654.189655172416,6327.740763546799,1376.2889470443351,0.0,0.0,1024.0,2018-01-24,451,71479301
