,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5446.28850647971,37.29233057148927,3223.312407053324,2838.828446993839,5257.908859145952,4672.490652220096,5263.420012746972,5538.511366050562,5835.260994263863,6080.386020820054,5810.963246229019,6234.279052475036,2562.568196303377,0.0,0.0,1024.0,2018-01-02,156,71489767
20180107T102359_20180107T102401_T32UPA,3131.629806670916,148.7611004886339,2646.1647546207764,2414.171234331846,2774.9195878478868,2311.2017208412994,2412.604737624814,2473.0702145740374,2627.6873804971324,2776.246229020607,2620.3925005311235,2868.6470150839177,907.7079881028257,0.0,0.0,1024.0,2018-01-07,156,71489767
20180112T102401_20180112T102630_T32UPA,6342.361589122583,112.4422137242405,4028.6509454004668,2927.3886764393446,5880.34756745273,5134.826747397492,5641.3101763331215,5891.086998087954,6039.237837263648,6224.169003611642,5826.369237306138,6303.7154238368375,3437.462077756533,0.0,0.0,1024.0,2018-01-12,156,71489767
20180117T102339_20180117T102341_T32UPA,6515.9859783301445,2306.8353516039933,2387.154025918844,2428.267580199702,6055.149458253665,5281.465583173995,5850.820267686424,6151.430528999362,6312.647546207775,6431.823135755259,6206.671871680474,6485.847886127044,4799.173252602506,0.0,0.0,1024.0,2018-01-17,156,71489767
20180122T102321_20180122T102323_T32UPA,6495.464627151052,532.210643722116,2626.9066284257487,1892.9885277246651,6081.092203101761,5378.769704695134,5785.0090291055885,5909.886764393456,6073.200233694495,6246.008497981728,5879.207988102825,6281.36796260888,2904.5113660505613,0.0,0.0,1024.0,2018-01-22,156,71489767
20180127T102259_20180127T102314_T32UPA,4249.280645846611,34.758444869343535,3550.774059910771,2911.1616741023995,3992.690673465051,3450.8879328659436,3653.204801359677,3757.9366900361165,3927.4593159124706,4053.745910346293,3976.8808158062466,4156.388676439345,1724.8808158062457,0.0,0.0,1024.0,2018-01-27,156,71489767
20180201T102241_20180201T102237_T32UPA,6605.220628850648,2434.716379859783,2627.5979392394306,2817.8238793286596,6285.199383896324,5567.038347142554,6059.3837900998515,6374.881453154875,6483.368812407053,6602.58816656044,6489.81941788825,6627.081899298916,5343.177926492458,0.0,0.0,1024.0,2018-02-01,156,71489767
20180206T102209_20180206T102206_T32UPA,3823.896537072445,324.75515190142335,1356.245485447206,1268.8309963883573,3572.5548119821533,3143.0155088166553,3304.953261100488,3472.883577650308,3786.090397280645,3918.126938602081,3766.7928616953463,3993.0613979179943,1855.70565115785,0.0,0.0,1024.0,2018-02-06,156,71489767
20180211T102141_20180211T102559_T32UPA,3850.467495219885,56.81336307626938,1744.9341406415972,1047.5493945188018,3506.399830040365,2991.159443382197,3089.4871468026345,3204.420331421287,3437.538665816868,3582.4525175270865,3440.915869980879,3655.9036541321443,1425.2232844699379,0.0,0.0,1024.0,2018-02-11,156,71489767
20180216T102059_20180216T102601_T32UPA,6367.785532186105,60.01710218823032,4637.723178245165,3468.3483110261313,6112.841512640746,5517.582324198003,6037.440195453581,6217.103781601866,6377.63341831315,6530.668047588699,6316.60261312938,6645.814106649669,3136.0430210325044,0.0,0.0,1024.0,2018-02-16,156,71489767
20180221T102031_20180221T102033_T32UPA,1876.121627363501,20.132993414064156,1108.8235606543442,744.1409602719355,1662.45729764181,1468.2897811769708,1538.1196090928402,1768.9639898024218,2090.383577650307,2210.1337369874655,2176.34427448481,2297.6766517951983,1219.3521351179095,0.0,0.0,0.0,2018-02-21,156,71489767
20180226T102019_20180226T102050_T32UPA,1729.5693647758656,112.36700658593584,2576.7873380072233,2290.06702783089,1485.89749309539,1312.6125982579142,1572.5629912895688,1841.7446356490332,2162.2761844062034,2314.576694285107,2384.5747822392186,2487.3823029530486,1654.441788825154,0.0,0.0,2048.0,2018-02-26,156,71489767
20180303T102021_20180303T102019_T32UPA,7697.203420437646,138.87847886127045,6920.669534735498,5831.946568939876,7496.656681538135,6905.369024856597,7728.884746122798,8049.958678563841,8363.250159337158,8651.415445081793,8345.835564053537,8867.87497344381,4378.892606755896,0.0,0.0,1024.0,2018-03-03,156,71489767
20180308T102019_20180308T102241_T32UPA,6480.258551094113,509.31973656256616,4869.37189292543,3601.5406840875285,6391.892819205438,5833.369237306139,6238.779902273211,6389.443063522412,6471.360633099636,6576.7597195666,6613.17420862545,6653.761525387721,4142.037284894837,0.0,0.0,1024.0,2018-03-08,156,71489767
20180313T102021_20180313T102540_T32UPA,7692.28308901636,80.24081155725516,4149.60845549182,3261.445506692161,7401.804652644993,6693.926067558953,7110.268217548332,7188.497556830251,7315.320905035054,7491.334289356276,7183.447524962819,7519.540046738897,3309.226789887401,0.0,0.0,1024.0,2018-03-13,156,71489767
20180318T102019_20180318T102016_T32UPA,6410.798491608241,1687.7037391119604,2996.694178882515,2969.4475249628204,6227.443275971956,5701.724240492883,6114.510410027617,6330.833545782875,6523.110473762481,6665.533248353514,6607.3403441682585,6778.851179094965,4623.863713618017,0.0,0.0,1024.0,2018-03-18,156,71489767
20180323T102021_20180323T102021_T32UPA,7043.0184831102615,168.9802421924793,5115.424792861694,3771.0528999362655,6848.789143828341,6316.492776715529,6771.5344168260035,6927.80444019545,7065.636392606756,7234.71085617166,7064.657000212448,7317.4107711918405,3946.4106649670694,0.0,0.0,1024.0,2018-03-23,156,71489767
20180328T102019_20180328T102018_T32UPA,8312.572976418101,540.6591247078818,4593.4060973018895,3438.922562141491,8126.546845124284,7519.531973656255,8069.859145952837,8090.008710431272,8223.920118971748,8491.047376248143,8183.4445506692155,8618.289568727427,3794.1119609092825,0.0,0.0,1024.0,2018-03-28,156,71489767
20180402T102021_20180402T102435_T32UPA,5215.580518376884,29.224452942426172,5659.931272572763,4807.2506904610145,4788.180050987889,4675.106968345017,5180.525493945187,5491.0569364775865,5935.165179519862,6239.958147439983,5803.464945825366,6528.304652644996,2978.772147864882,0.0,0.0,1024.0,2018-04-02,156,71489767
20180407T102019_20180407T102020_T32UPA,1284.9346717654557,45.79636711281071,2273.705120033991,1687.1133418313154,1096.0610792436794,1088.2019332908437,1124.2989165073295,1493.4753558529849,2048.0534310601233,2236.7874442319953,2270.14191629488,2385.520713830465,1382.2223284469935,0.0,0.0,0.0,2018-04-07,156,71489767
20180412T102021_20180412T102024_T32UPA,1677.513278096452,300.3932441045251,2234.414276609305,1593.7813894200128,1481.8035903972805,1415.644996813257,1347.1400042489909,1703.6151476524326,2583.78776290631,2889.755258126195,2826.5438708306774,3056.9770554493307,1217.5782876566811,0.0,0.0,2048.0,2018-04-12,156,71489767
20180417T102019_20180417T102021_T32UPA,1953.2503717867007,138.80157212661993,2368.0407903123005,1719.7435734013172,1666.4342468663692,1551.8175058423624,1443.2486721903545,1754.0180582111745,2581.997238155938,2915.5974081155714,2798.891650732951,3088.500743573401,1303.5903972806454,0.0,0.0,287.38134693010414,2018-04-17,156,71489767
20180422T102031_20180422T102115_T32UPA,1970.3125132780967,63.73040152963671,1782.5107287019327,1301.4853409815166,1698.8165498194178,1525.4427448480988,1338.2177607818141,1532.8712555767997,2370.111004886339,2685.12619502868,2579.1684724877837,2782.155831739962,970.5810495007432,0.0,0.0,0.0,2018-04-22,156,71489767
20180427T102019_20180427T102022_T32UPA,1158.9466751646482,16.206713405566173,1848.6494582536648,1058.2731038878264,943.1172721478649,959.6142978542598,698.4864032292332,1175.2596133418313,2919.8881453154877,3629.771510516252,3599.8050775440825,3857.656044189505,1342.1876991714464,0.0,0.0,2048.0,2018-04-27,156,71489767
20180502T102031_20180502T102434_T32UPA,2131.928510728702,328.9009985128531,1886.1003824091774,1259.0776503080517,1837.1667728914385,1742.4767367750158,1529.2276396855748,1900.777565328234,3554.798279158699,4257.137667304014,4092.6583811344804,4472.726471213086,1599.535266624177,0.0,0.0,2048.0,2018-05-02,156,71489767
20180507T102019_20180507T102022_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-05-07,156,71489767
20180507T102019_20180507T102648_T32UPA,1139.59528362014,13.385383471425536,1699.4917144678132,916.0397280645848,913.9132143615889,906.32589759932,649.2706607180796,1088.8529849160823,2801.4753558529837,3550.596770766943,3548.8305714892717,3768.6452092628006,1423.027087316762,0.0,0.0,0.0,2018-05-07,156,71489767
20180512T102031_20180512T102148_T32UPA,1292.2428298279156,12.087210537497342,1726.5481198215416,915.6099426386231,1025.0130656469094,977.0946462715102,721.7878691310814,1096.0386658168684,2805.94879966008,3548.169853409815,3438.72009772679,3805.10452517527,906.3055024431698,0.0,0.0,0.0,2018-05-12,156,71489767
20180517T102019_20180517T102209_T32UPA,6550.708094327597,2879.4477374123635,2683.709369024856,2721.6339494370077,6435.775547057574,5981.5875292118135,6236.964414701509,6290.924686636924,6483.117272147864,6677.413851710218,6607.132568514978,6751.92978542596,4751.1833439558095,0.0,0.0,1024.0,2018-05-17,156,71489767
20180522T102031_20180522T102025_T32UPA,1442.5302740599104,129.07032079881026,853.5032929679201,589.7597195666029,1063.4968132568517,892.0143403441683,718.5793499043975,832.381559379647,1414.7625876354366,1663.537391119609,1512.7682175483317,1715.3572339069474,633.6455279371148,0.0,0.0,2046.2596133418313,2018-05-22,156,71489767
20180601T102021_20180601T102024_T32UPA,6463.188973868705,26.120565115785,5522.170065859357,4021.9552793711496,6575.324091778202,6332.612067134053,6700.649883152751,6651.270554493307,7106.247291268323,7489.836095177394,7178.5568302528145,7666.150732950923,2103.739961759082,0.0,0.0,1024.0,2018-06-01,156,71489767
20180606T102019_20180606T102512_T32UPA,1214.086466964096,10.356065434459314,409.07042702358183,219.76864244741876,901.0132780964522,685.8416188655194,468.4403016783514,527.0192266836626,910.4592096876992,1116.8793286594434,1001.2479286169532,1109.5656469088588,218.42394306352233,0.0,0.0,0.0,2018-06-06,156,71489767
20180611T102021_20180611T102634_T32UPA,9529.115466326744,5822.761525387719,2708.9736562566386,3218.2855321861057,9423.017739536861,8970.984278733802,9345.801147227532,9562.439026981088,9597.77289143828,9683.25026556193,9708.839494370088,9618.796579562353,9209.975143403442,0.0,0.0,1024.0,2018-06-11,156,71489767
20180616T102019_20180616T102021_T32UPA,7954.152857446356,370.6215211387295,6109.382940301677,4324.470044614403,7865.587104312724,7545.7312513278075,8006.5384533673205,8163.454323348202,8381.939239430634,8589.000637348627,8453.710643722112,8748.418313150625,5085.55066921606,0.0,0.0,1024.0,2018-06-16,156,71489767
20180621T102021_20180621T102316_T32UPA,2300.863926067559,695.5724452942426,1719.8673252602507,1299.9890588485232,2093.9763118759297,1908.0579987253025,1812.161249203315,1983.0486509454004,2622.825472700233,2933.6693222859567,2955.0901848311023,3108.9374336095175,1586.313894200127,0.0,0.0,2048.0,2018-06-21,156,71489767
