,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4662.088028169014,40.46478873239438,3063.6774647887332,2493.603521126761,4207.716901408451,3480.9218309859166,3721.4056338028176,3876.7915492957745,4074.697887323945,4193.484507042254,3889.5204225352118,4290.825352112676,1823.734507042254,0.0,0.0,1024.0,2018-01-02,451,71494778
20180104T101409_20180104T101403_T32UPA,5208.969014084509,1143.0690140845074,2206.1570422535215,2118.6126760563384,4905.673239436621,4284.935915492958,4631.955633802818,4895.462676056339,5119.87957746479,5253.3683098591555,5164.157746478874,5348.370422535212,3607.9521126760565,0.0,0.0,1024.0,2018-01-04,451,71494778
20180107T102359_20180107T102401_T32UPA,4983.575352112676,415.64507042253535,2955.8661971830993,2400.3140845070425,4478.785915492959,3753.9084507042257,3960.7514084507047,3931.7021126760574,4029.655633802818,4198.9323943661975,3847.471126760564,4234.068309859156,1517.2197183098592,0.0,0.0,1024.0,2018-01-07,451,71494778
20180109T101401_20180109T101536_T32UPA,5043.69295774648,2909.3309859154942,3281.743661971832,3077.376760563381,4449.381690140845,4048.7626760563385,4541.679577464789,4910.255633802817,5118.047887323944,5245.390140845072,4883.445070422536,5269.160563380283,4513.2464788732395,0.0,0.0,1024.0,2018-01-09,451,71494778
20180112T102401_20180112T102630_T32UPA,6470.45985915493,128.36267605633807,4796.145774647888,3547.3063380281696,6497.254929577467,5628.700704225353,6226.083098591551,6449.537323943664,6568.737323943663,6716.80281690141,6752.050704225354,6788.198591549298,3489.037323943662,0.0,0.0,1024.0,2018-01-12,451,71494778
20180114T101349_20180114T101347_T32UPA,4790.777464788733,145.1422535211268,2481.9507042253526,1773.535211267606,4405.76267605634,3477.9605633802817,3488.0457746478874,3559.041549295776,3572.552816901409,3606.004225352113,3701.1316901408463,3543.999295774648,2199.9619718309864,0.0,0.0,1024.0,2018-01-14,451,71494778
20180117T102339_20180117T102341_T32UPA,8655.42253521127,4545.443661971832,3764.244366197184,3944.75,8403.843661971832,7485.359154929578,8550.677464788736,9029.21549295775,9208.787323943663,9328.146478873241,9163.866197183102,9441.458450704225,8000.795070422537,0.0,0.0,1024.0,2018-01-17,451,71494778
20180119T101331_20180119T101331_T32UPA,4570.499295774648,57.33098591549297,1379.878873239437,1036.6915492957748,4106.882394366198,3300.5450704225354,3324.0838028169023,3380.5373239436626,3503.0394366197193,3546.270422535212,3397.638028169015,3523.8563380281694,1446.8612676056343,0.0,0.0,1024.0,2018-01-19,451,71494778
20180122T102321_20180122T102323_T32UPA,5480.3,520.0880281690141,1940.1323943661976,1418.7000000000003,5120.992253521127,4403.995774647888,4670.259154929578,4729.97323943662,4844.8352112676075,4974.6246478873245,4688.431690140846,4991.686619718312,2121.328873239437,0.0,0.0,1024.0,2018-01-22,451,71494778
20180124T101309_20180124T101352_T32UPA,7362.924647887325,845.892253521127,4547.947183098593,3021.5781690140852,7385.9950704225375,6588.77957746479,7099.047183098593,7019.570422535213,7081.961267605636,7377.6119718309865,7194.2718309859165,7454.109154929579,2341.299295774648,0.0,0.0,1024.0,2018-01-24,451,71494778
20180127T102259_20180127T102314_T32UPA,5274.493661971832,40.60985915492959,6038.961267605635,5380.785211267607,5141.431690140846,4751.661971830987,5400.435915492959,5634.825352112677,6079.070422535213,6374.828873239438,6100.792253521129,6658.178873239439,2603.7908450704235,0.0,0.0,1024.0,2018-01-27,451,71494778
20180129T101251_20180129T101247_T32UPA,7523.890845070423,198.1880281690141,4251.351408450705,2951.492957746479,7166.507042253522,6542.384507042256,7152.458450704226,7301.438028169015,7441.565492957747,7641.514084507044,7112.723239436622,7713.334507042255,3357.1422535211273,0.0,0.0,1024.0,2018-01-29,451,71494778
20180201T102241_20180201T102237_T32UPA,7654.647887323945,2968.880281690141,3013.752816901409,3332.183802816902,7451.6873239436645,6631.830281690142,7310.154929577465,7691.859154929578,7822.658450704227,7952.583098591551,7863.940845070425,7940.290845070424,6512.915492957746,0.0,0.0,1024.0,2018-02-01,451,71494778
20180203T101219_20180203T101237_T32UPA,3937.9647887323954,72.48943661971832,2851.984507042254,2240.4732394366206,3678.156338028169,3188.989436619719,3366.686619718311,3530.8760563380283,3813.3415492957756,3980.468309859156,3981.5514084507045,4099.1570422535215,2014.0478873239438,0.0,0.0,1024.0,2018-02-03,451,71494778
