,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3299.4601585314986,20.839382561535256,767.596579057155,502.1195244055068,2481.5248226950366,1740.3738005840632,1551.6328744263665,1536.5321234876928,1570.0342094284524,1591.3183145598666,1357.1672924488946,1536.608468919483,522.0477680433875,0.0,0.0,1024.0,2018-01-02,451,71467845
20180104T101409_20180104T101403_T32UPA,5263.649561952441,1090.211722987067,2391.764497288277,2273.8122653316645,4946.274718397996,4326.669795577805,4705.501251564457,4980.129119733,5159.353775552775,5294.299332498958,5176.2676261994175,5411.353775552774,3593.6305798915314,0.0,0.0,1024.0,2018-01-04,451,71467845
20180107T102359_20180107T102401_T32UPA,4920.298706716729,411.7526074259492,2762.8581560283696,2145.5112640801003,4536.976428869419,3780.006466416354,3965.705256570714,3919.8802670004184,3991.084689194828,4129.711305798915,3883.0947017104722,4138.464330413016,1438.9459741343348,0.0,0.0,1024.0,2018-01-07,451,71467845
20180109T101401_20180109T101536_T32UPA,3290.4067584480604,1527.6307884856076,1975.4209428452234,1779.7582394659996,3033.8022528160204,2562.0089695452652,2665.0801001251566,2868.843345848978,3051.6101376720903,3153.4868585732165,3138.2006675010434,3199.208594075928,2490.0206508135175,0.0,0.0,1024.0,2018-01-09,451,71467845
20180112T102401_20180112T102630_T32UPA,6769.346683354194,128.8218606591573,4561.403003754694,3340.6393408427202,6397.429912390488,5601.350438047561,6282.374426366292,6559.145598665,6717.052148518982,6909.099707968295,6545.157279933252,7029.214226115978,3785.0306633291625,0.0,0.0,1024.0,2018-01-12,451,71467845
20180114T101349_20180114T101347_T32UPA,5706.570921985817,187.73153942428038,2531.5271172298712,1921.160617438465,4429.790571547768,3606.7302878598257,3766.9599499374217,3966.8364622444733,4077.5517313308305,4226.049645390071,3573.061952440551,4309.639966624949,3093.3473091364203,0.0,0.0,1024.0,2018-01-14,451,71467845
20180117T102339_20180117T102341_T32UPA,7303.876929495202,2688.2202753441807,2546.5924071756363,2729.138297872341,6880.41760534001,5991.50563204005,6741.255527743014,7049.903003754695,7236.17730496454,7381.053817271589,7119.089069670421,7471.456612432206,5676.594075928243,0.0,0.0,1024.0,2018-01-17,451,71467845
20180119T101331_20180119T101331_T32UPA,6674.176470588236,124.67021276595743,4053.829578639967,3518.3512724238644,6337.949520233626,5530.488318731748,6126.428660826032,6365.665832290364,6509.085523571132,6663.786608260327,6352.3982060909475,6732.3145598665005,3368.341885690447,0.0,0.0,1024.0,2018-01-19,451,71467845
20180122T102321_20180122T102323_T32UPA,6160.362536503963,496.4659991656237,2660.075719649562,1897.1395494367962,5855.374843554443,5141.666040884439,5582.5340008343765,5676.707133917398,5841.718815185651,6001.959324155197,5600.874217772216,6052.125156445558,2486.182102628287,0.0,0.0,1024.0,2018-01-22,451,71467845
20180124T101309_20180124T101352_T32UPA,8230.371714643306,373.6620775969963,4913.134125990823,3035.69211514393,8054.992907801418,7280.782019190657,8004.000625782231,7969.643929912392,8137.586775135587,8605.219023779726,7987.464539007097,8811.282644972884,2217.6441385064663,0.0,0.0,1024.0,2018-01-24,451,71467845
20180127T102259_20180127T102314_T32UPA,4219.150813516896,33.52044221944097,3174.7215269086364,2581.140592407176,3780.5884438881935,3234.2868168544014,3393.6297455152285,3465.6086775135595,3626.689820609094,3767.312056737589,3592.750521485191,3856.720692532332,1541.5062578222785,0.0,0.0,1024.0,2018-01-27,451,71467845
20180129T101251_20180129T101247_T32UPA,6796.2079682937,140.398414685023,3867.2173550271177,2638.382770129328,6459.522945348355,5797.8483521068,6240.853984146851,6332.5909470171055,6412.223612849395,6566.056737588654,6202.879015435962,6606.198164372131,2842.195661243222,0.0,0.0,1024.0,2018-01-29,451,71467845
20180201T102241_20180201T102237_T32UPA,8072.025031289112,2720.364831038799,3058.524405506885,3422.684605757197,7834.957029620359,6976.296620775971,7738.6322486441395,8138.420525657073,8302.938673341678,8487.534209428455,8329.518773466836,8562.495202336253,6854.498122653317,0.0,0.0,1024.0,2018-02-01,451,71467845
20180203T101219_20180203T101237_T32UPA,7449.507717980812,185.8195661243221,6870.3875677930755,5206.3302044221955,7713.171881518568,7332.047768043389,8424.527534418026,8929.317897371717,9262.894659991658,9556.615561118066,9470.796829370047,9867.256987901543,5082.243637880685,0.0,0.0,1024.0,2018-02-03,451,71467845
20180206T102209_20180206T102206_T32UPA,3314.7672090112646,362.51501877346686,1260.9211514392991,1045.1510221109718,3003.343971631207,2621.836670838549,2717.86065915728,2960.136211931582,3395.059240717564,3579.8777638715073,3497.8800584063415,3705.9634960367134,1801.575093867335,0.0,0.0,1024.0,2018-02-06,451,71467845
20180208T101151_20180208T101153_T32UPA,4594.462035878181,31.8078848560701,3888.8001668752613,3581.469962453066,4348.207759699627,3854.289111389237,4175.735502711725,4383.901543596162,4675.323112223613,4859.105131414269,4686.537755527745,4996.3508552357125,2185.7440550688366,0.0,0.0,1024.0,2018-02-08,451,71467845
20180211T102141_20180211T102559_T32UPA,3596.180016687526,422.39278264497295,2024.8212348769296,1471.7440550688361,3358.206090947018,2796.0924071756363,2858.7701293283276,2984.712974551523,3176.0012515644557,3282.0216937838973,3226.3888193575312,3336.1948268669175,1620.4151022110975,0.0,0.0,1024.0,2018-02-11,451,71467845
