,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6173.118561414202,59.868942395611086,5493.489789698263,4788.257543431881,6030.170984455957,5444.380067052727,6352.228284059736,6665.087168546174,6980.9250228588835,7308.685461749466,6885.853093569033,7578.507467235598,2994.705882352941,0.0,0.0,1024.0,2018-01-02,115,71491399
20180104T101409_20180104T101403_T32UPA,5427.360865589761,982.3937823834196,2103.079853703139,2010.405364218226,5088.262419993905,4462.262419993904,4851.613532459616,5096.862541907955,5249.934775982932,5381.228588844865,5229.948491313625,5454.464187747637,3543.690033526363,0.0,0.0,1024.0,2018-01-04,115,71491399
20180107T102359_20180107T102401_T32UPA,5018.524839987809,691.333739713502,3872.1188661993297,3246.0316976531535,4673.824443767145,4060.760134105456,4439.684242608961,4476.702224931424,4653.509600731485,4861.384334044498,4576.300518134715,4994.057909174032,1999.8942395611095,0.0,0.0,1024.0,2018-01-07,115,71491399
20180109T101401_20180109T101536_T32UPA,4785.63395306309,2505.288326729655,2427.0481560499848,2433.5848826577267,4445.3986589454435,3860.1011886619935,4124.925632429136,4350.025297165498,4488.777202072538,4608.000609570253,4596.4035355074675,4644.976531545261,4100.768668088997,0.0,0.0,1024.0,2018-01-09,115,71491399
20180112T102401_20180112T102630_T32UPA,6113.515696434014,96.9500152392563,4350.901859189271,3216.445291069795,6145.623590368788,5280.919841511734,5788.5547089302045,5963.99756171899,6035.569948186528,6157.711063700091,6221.687595245352,6201.365437366656,3096.7299603779334,0.0,0.0,1024.0,2018-01-12,115,71491399
20180114T101349_20180114T101347_T32UPA,6743.922584577874,353.2404754647974,5334.770801584882,4536.681499542822,6285.035355074672,5490.250228588844,6165.672660774154,6538.774154221273,6661.70252971655,6798.681499542821,6495.65467845169,6950.224321853093,4614.837854312709,0.0,0.0,1024.0,2018-01-14,115,71491399
20180117T102339_20180117T102341_T32UPA,6904.467235598901,2646.0137153306923,2578.8265772630293,2676.6616885096,6468.667479427004,5642.62877171594,6320.074062785737,6629.295946357817,6812.067967083208,6916.03474550442,6700.778725998173,6993.240475464795,5480.798537031393,0.0,0.0,1024.0,2018-01-17,115,71491399
20180119T101331_20180119T101331_T32UPA,8682.110332215785,880.2502285888447,6001.15178299299,5495.456568119476,8471.948186528498,7658.419384334043,8721.526668698569,9123.195672051204,9335.721121609264,9598.320024382809,9295.451386772325,9723.231027125878,5746.035050289547,0.0,0.0,1024.0,2018-01-19,115,71491399
20180122T102321_20180122T102323_T32UPA,6369.178908869246,815.2319414812557,2189.1807375800063,1984.860713197196,5948.355074672356,5173.7482474855215,5562.307528192624,5681.724474245657,5797.671746418773,5954.385248399877,5576.307223407498,5986.558671136847,3010.7147211216097,0.0,0.0,1024.0,2018-01-22,115,71491399
20180124T101309_20180124T101352_T32UPA,7041.561718988113,348.45992075586713,3946.213654373666,2252.5873209387382,6820.401097226455,6042.892410850352,6510.614446814995,6431.762267601341,6525.845473940873,6845.555623285582,6449.956110941784,6931.8978969826285,1746.5669003352637,0.0,0.0,1024.0,2018-01-24,115,71491399
20180127T102259_20180127T102314_T32UPA,2165.650106674794,17.033221578786954,1478.8521792136542,800.7330082291985,1723.4007924413288,1373.5013715330692,1194.6089606827188,1441.8835720816824,2078.3907345321545,2325.699786650411,2216.7714111551363,2452.1932337701924,697.4824748552269,0.0,0.0,0.0,2018-01-27,115,71491399
20180129T101251_20180129T101247_T32UPA,7041.655897592196,263.7287412374276,3894.7259981712896,2715.2103017372747,6476.125876257239,5793.691557451996,6220.312709539774,6322.503505028953,6434.904297470285,6612.8832672965555,6087.958854007925,6699.823529411765,2968.551051508686,0.0,0.0,1024.0,2018-01-29,115,71491399
20180201T102241_20180201T102237_T32UPA,7256.231027125876,2151.63486741847,2621.957634867418,2935.416641267906,7014.3721426394395,6233.298994209081,6870.246875952453,7230.313014324899,7380.46662602865,7522.14568729046,7397.9719597683625,7577.760438890581,5899.595245352027,0.0,0.0,1024.0,2018-02-01,115,71491399
20180203T101219_20180203T101237_T32UPA,4165.368180432794,72.44163364827796,3964.520877781164,3788.205729960378,3796.8259676927764,3312.1438585797,3548.079244132886,3798.8192624199933,4071.385553185005,4232.670222493141,4144.637610484608,4403.124657116733,2327.669003352636,0.0,0.0,1024.0,2018-02-03,115,71491399
20180206T102209_20180206T102206_T32UPA,2351.1816519353856,410.54465102103023,1931.1432490094485,1767.0246875952453,2023.59585492228,1706.5958549222798,1698.4836939957327,1924.2724779030782,2344.7665345931123,2497.1542212740014,2484.939957330082,2627.942090825968,1520.1874428527885,0.0,0.0,2048.0,2018-02-06,115,71491399
20180208T101151_20180208T101153_T32UPA,3429.580310880829,31.3547698872295,3281.0719292898507,3113.6501066747937,3100.639134410241,2662.177994513867,2797.598293203291,2987.7150259067357,3265.62785736056,3414.5361170374877,3293.7000914355376,3560.1661078939346,1526.6558975921973,0.0,0.0,1024.0,2018-02-08,115,71491399
20180211T102141_20180211T102559_T32UPA,3213.334654068881,72.80889972569341,1293.3639134410241,797.6613837244741,2877.2441328863147,2344.2761353245965,2370.6400487656206,2432.8055470893023,2564.714111551356,2648.3346540688817,2557.554708930204,2686.055775678147,1162.0560804632732,0.0,0.0,1024.0,2018-02-11,115,71491399
20180213T101119_20180213T101559_T32UPA,2123.095702529716,18.851874428527886,1468.4349283754957,869.9125266686984,1749.3227674489488,1503.452301127705,1390.4263943919539,1848.177080158488,2722.9341664126787,2985.787869551966,2954.3428832672967,3217.32093873819,1424.0350502895458,0.0,0.0,0.0,2018-02-13,115,71491399
