,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4117.519450800915,27.43135011441647,1564.054347826087,1025.804347826087,3510.2168192219674,2666.616132723112,2608.5772311212813,2600.520022883295,2652.133295194508,2714.996567505721,2545.5589244851258,2680.7848970251716,892.8638443935926,0.0,0.0,1024.0,2018-01-02,451,71478959
20180104T101409_20180104T101403_T32UPA,5674.710526315791,973.8386727688788,2089.3478260869565,1986.815789473684,5331.447940503432,4679.768306636155,5097.097254004578,5326.885583524027,5466.815217391307,5592.74256292906,5450.848970251717,5678.612128146454,3620.009153318078,0.0,0.0,1024.0,2018-01-04,451,71478959
20180107T102359_20180107T102401_T32UPA,6063.635011441648,956.316933638444,3943.5160183066373,3132.9290617848974,5711.065789473684,4958.034897025172,5387.6979405034335,5412.114988558352,5555.918764302061,5749.046910755148,5445.818649885585,5852.265446224257,2533.1693363844392,0.0,0.0,1024.0,2018-01-07,451,71478959
20180109T101401_20180109T101536_T32UPA,5105.407322654462,2579.704805491991,2207.913043478261,2272.747139588101,4708.174485125858,4092.1006864988562,4436.591533180778,4703.090389016018,4813.843821510298,4914.522883295194,4781.254576659039,4880.608695652174,4350.0926773455385,0.0,0.0,1024.0,2018-01-09,451,71478959
20180112T102401_20180112T102630_T32UPA,4783.742562929061,29.755148741418765,1967.2122425629286,1527.881578947369,4164.220251716248,3357.298054919909,3472.70709382151,3520.3323798627007,3597.606407322655,3696.701372997712,3398.782036613273,3731.7311212814643,1487.0995423340962,0.0,0.0,1024.0,2018-01-12,451,71478959
20180114T101349_20180114T101347_T32UPA,6412.703661327231,242.35583524027464,4140.45709382151,3668.753432494279,5417.497711670481,4698.696796338673,5251.141876430206,5605.388443935928,5823.00457665904,6057.850686498856,5023.148169336385,6276.293478260871,3914.2906178489707,0.0,0.0,1024.0,2018-01-14,451,71478959
20180117T102339_20180117T102341_T32UPA,8511.915331807782,3865.9782608695655,4146.159038901602,4138.214530892448,8221.017734553776,7290.921052631579,8245.469679633867,8634.38100686499,8833.74599542334,8956.561784897025,8814.648169336384,9037.62585812357,7207.535469107553,0.0,0.0,1024.0,2018-01-17,451,71478959
20180119T101331_20180119T101331_T32UPA,6050.653318077803,54.491990846681915,2616.687070938215,1652.1847826086957,5634.317505720824,4684.461670480549,4935.465102974828,5057.255148741418,5090.040617848971,5157.6321510297485,5079.034324942793,5130.028032036614,2640.7803203661324,0.0,0.0,1024.0,2018-01-19,451,71478959
20180122T102321_20180122T102323_T32UPA,7140.631578947369,659.7505720823798,2796.1756292906175,2051.922196796339,7043.258009153318,6166.420480549199,6656.03318077803,6796.052059496568,6864.010869565218,6977.034897025173,6874.698512585811,6955.961670480549,3810.8249427917626,0.0,0.0,1024.0,2018-01-22,451,71478959
20180124T101309_20180124T101352_T32UPA,6527.784897025172,97.454233409611,4127.178489702518,2480.29347826087,6227.61956521739,5541.435926773457,6006.359267734554,5954.867276887872,6096.933638443935,6451.692219679635,5980.5778032036615,6618.6647597254005,1432.078947368421,0.0,0.0,1024.0,2018-01-24,451,71478959
