,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3617.5049115913557,17.17583497053045,1028.4243614931238,687.6424361493123,2964.164047151277,2123.2495088408646,1957.4499017681728,1904.114931237721,1911.0422396856582,1914.2495088408643,1782.0599214145384,1851.0068762278977,622.4813359528487,0.0,0.0,1024.0,2018-01-02,451,71478329
20180104T101409_20180104T101403_T32UPA,5777.161100196463,978.073673870334,2114.3752455795675,1994.3339882121809,5515.363457760313,4830.396856581532,5264.941060903732,5502.648330058938,5616.37819253438,5724.671905697445,5612.615913555992,5805.2721021611,3650.916502946955,0.0,0.0,1024.0,2018-01-04,451,71478329
20180107T102359_20180107T102401_T32UPA,6157.49214145383,856.4911591355599,3919.4332023575635,3035.0304518664047,5788.830058939096,5038.92141453831,5508.831041257367,5530.045186640471,5659.646365422396,5884.781925343811,5563.024557956778,5933.970530451867,2503.0265225933204,0.0,0.0,1024.0,2018-01-07,451,71478329
20180109T101401_20180109T101536_T32UPA,5678.756385068762,2896.8575638506877,2350.1257367387034,2530.5943025540278,5323.776031434184,4572.446954813359,4946.837917485265,5227.87819253438,5322.444990176818,5435.3811394891945,5400.0157170923385,5507.213163064833,4999.44793713163,0.0,0.0,1024.0,2018-01-09,451,71478329
20180112T102401_20180112T102630_T32UPA,5034.85166994106,61.085461689587426,2263.240667976424,1550.0029469548133,4745.718074656188,3777.755402750491,3899.6345776031435,3941.8693516699414,3997.8300589390965,4061.4793713163067,4057.024557956778,4062.585461689587,1841.3801571709234,0.0,0.0,1024.0,2018-01-12,451,71478329
20180114T101349_20180114T101347_T32UPA,6387.746561886051,224.02455795677798,3667.2612966601178,3072.2485265225932,5337.224950884086,4563.230844793713,4999.75540275049,5324.427308447937,5437.196463654224,5646.060903732809,4830.782907662082,5775.424361493124,3811.5530451866402,0.0,0.0,1024.0,2018-01-14,451,71478329
20180117T102339_20180117T102341_T32UPA,7132.335952848722,2290.416502946955,2410.7838899803537,2478.9400785854614,6795.101178781924,5898.927308447936,6575.616895874264,6854.7337917485265,7000.055009823182,7126.338899803537,6943.692534381141,7173.0618860510795,5183.598231827113,0.0,0.0,1024.0,2018-01-17,451,71478329
20180119T101331_20180119T101331_T32UPA,6900.108055009824,69.86935166994107,4055.7524557956776,2974.016699410609,6325.6895874263255,5565.4273084479355,6231.166011787818,6580.212180746563,6757.525540275049,6966.501964636542,6262.567779960707,7057.5029469548135,3640.9420432220036,0.0,0.0,1024.0,2018-01-19,451,71478329
20180122T102321_20180122T102323_T32UPA,6147.101178781925,595.9715127701376,2187.027504911591,1658.312377210216,5816.320235756385,4986.768172888015,5289.405697445973,5381.779960707269,5442.555992141453,5582.095284872298,5309.9322200392935,5560.793713163065,2801.8909626719055,0.0,0.0,1024.0,2018-01-22,451,71478329
20180124T101309_20180124T101352_T32UPA,5823.970530451867,75.08546168958742,3775.331041257368,2388.3477406679763,5529.627701375244,4826.136542239685,5139.434184675834,5072.916502946955,5216.407662082514,5502.543222003929,5170.844793713162,5618.165029469548,1224.0000000000002,0.0,0.0,1024.0,2018-01-24,451,71478329
