,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5514.830616810484,42.52892297858742,3225.4097155640784,2786.6596356663467,5320.157558325346,4707.578459571749,5273.008948545863,5541.046021093003,5820.29594119527,6037.641738574626,5827.374240971557,6196.055289229788,2632.475551294344,0.0,0.0,1024.0,2018-01-02,451,71489056
20180107T102359_20180107T102401_T32UPA,3960.1511665068733,158.5512943432407,3183.0613614573344,2730.7855544902536,3610.62448066475,3068.4030041546816,3255.837967401726,3275.2873122403334,3419.6053052093325,3577.326621923938,3380.591882390541,3663.3828699264945,1099.6350271652288,0.0,0.0,1024.0,2018-01-07,451,71489056
20180112T102401_20180112T102630_T32UPA,5870.076701821668,115.16938318951745,3756.6062639821034,2308.9923298178337,6331.581655480986,5398.338766379035,5697.772770853309,5753.456695429852,5713.003835091084,5681.6289549376825,6438.011505273252,5574.356024288912,2868.1134547778843,0.0,0.0,1024.0,2018-01-12,451,71489056
20180117T102339_20180117T102341_T32UPA,6581.790348354109,2336.9312879514223,2591.6228827101318,2596.031319910515,6256.79322467242,5492.508149568553,6089.8612975391525,6380.170661553212,6549.230744646854,6675.909555768619,6515.612336209651,6740.980185362738,4860.423457973795,0.0,0.0,1024.0,2018-01-17,451,71489056
20180122T102321_20180122T102323_T32UPA,6336.939916906363,544.8980504953661,2588.5720677532763,1902.856184084372,5955.18184723554,5259.125599232983,5637.525407478429,5740.798657718123,5879.837967401726,6060.1949504634085,5720.441994247365,6106.738574624482,2779.4707574304894,0.0,0.0,1024.0,2018-01-22,451,71489056
20180127T102259_20180127T102314_T32UPA,4864.204538191117,41.11537232342602,5764.519974432727,5032.38414829019,5186.747523170343,4752.927772451263,5306.4682007031015,5492.616171300736,5711.100990731864,5891.604346436563,6068.300735059127,6083.42825183765,2476.7992968999683,0.0,0.0,1024.0,2018-01-27,451,71489056
20180201T102241_20180201T102237_T32UPA,6611.039309683606,2575.013422818792,2625.6433365292432,2808.465324384788,6440.279322467244,5742.077980185364,6191.613614573348,6449.819111537235,6526.757110898052,6618.00255672739,6697.998402045382,6634.253116011506,5399.295302013425,0.0,0.0,1024.0,2018-02-01,451,71489056
20180206T102209_20180206T102206_T32UPA,3483.056248002557,411.1271971875999,1618.6158517098122,1519.094918504315,3210.863215084692,2822.4352828379674,2905.5231703419627,3156.878235858103,3575.3387663790354,3738.2042186001927,3712.087887503996,3869.551294343242,1888.5720677532763,0.0,0.0,1024.0,2018-02-06,451,71489056
20180211T102141_20180211T102559_T32UPA,4341.656120166189,56.610099073186326,2384.0664749121133,1559.9622882710134,4026.0955576861616,3532.9897730904454,3736.9587727708545,3910.81879194631,4189.669223394057,4356.124001278364,4140.480345158197,4443.464685202941,1863.3624161073828,0.0,0.0,1024.0,2018-02-11,451,71489056
20180216T102059_20180216T102601_T32UPA,6524.23841482902,59.44710770214126,4928.901246404604,3737.2176414189844,6404.307766059445,5803.923298178332,6337.528603387665,6537.156599552575,6696.734739533399,6856.1355065516145,6727.24544582934,6992.609779482265,3249.335570469799,0.0,0.0,1024.0,2018-02-16,451,71489056
20180221T102031_20180221T102033_T32UPA,1518.2812400127839,19.81144135506552,1579.880153403644,891.4308085650372,1198.2866730584853,1027.6637903483543,898.780121444551,1332.4157877916268,2119.688398849473,2382.3106423777567,2446.710770214126,2629.6503675295626,1333.1505273250243,0.0,0.0,0.0,2018-02-21,451,71489056
