,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,2839.0971962616823,32.54953271028039,1385.321495327103,1226.235514018692,2421.8130841121497,1881.9373831775704,1806.195327102804,1920.332710280374,2155.773831775701,2268.7383177570096,2241.1420560747665,2326.7654205607478,916.1037383177571,0.0,0.0,1024.0,2018-01-02,056,71489752
20180107T102359_20180107T102401_T32UPA,4079.677570093458,300.03271028037386,2649.7831775700943,2103.1831775700934,3701.747663551402,3068.2962616822433,3139.7308411214963,3135.4130841121505,3256.703738317758,3369.547663551403,3219.845794392523,3413.5205607476646,1166.026168224299,0.0,0.0,1024.0,2018-01-07,056,71489752
20180112T102401_20180112T102630_T32UPA,6469.952336448598,115.16261682242994,4186.756074766356,3008.7467289719625,5869.342990654206,5167.568224299066,5724.908411214954,5986.93831775701,6176.238317757011,6327.501869158879,5949.485046728973,6454.168224299066,3671.7457943925237,0.0,0.0,1024.0,2018-01-12,056,71489752
20180117T102339_20180117T102341_T32UPA,6376.132710280375,2312.7607476635517,2512.1813084112155,2508.6560747663552,5980.22523364486,5230.717757009346,5790.957943925235,6053.507476635515,6243.105607476636,6356.357009345795,6134.960747663554,6371.713084112151,4622.254205607477,0.0,0.0,1024.0,2018-01-17,056,71489752
20180122T102321_20180122T102323_T32UPA,6187.275700934581,554.6532710280376,2614.2467289719625,1928.8084112149534,5842.710280373831,5155.023364485982,5541.809345794393,5642.659813084113,5820.901869158879,5986.001869158879,5655.673831775702,6032.699065420562,2657.3000000000006,0.0,0.0,1024.0,2018-01-22,056,71489752
20180127T102259_20180127T102314_T32UPA,4405.667289719627,36.69158878504674,3533.394392523365,2839.5214953271025,4091.5971962616827,3585.516822429907,3797.434579439253,3906.9616822429916,4135.935514018693,4281.109345794394,4125.456074766356,4383.491588785048,1785.3084112149534,0.0,0.0,1024.0,2018-01-27,056,71489752
20180201T102241_20180201T102237_T32UPA,6725.300934579442,2460.801869158879,2572.7028037383184,2846.61214953271,6313.443925233647,5604.457943925235,6123.471962616824,6454.832710280375,6598.735514018693,6724.542056074766,6541.818691588786,6766.518691588785,5536.583177570095,0.0,0.0,1024.0,2018-02-01,056,71489752
20180206T102209_20180206T102206_T32UPA,4093.2214953271036,306.37570093457947,1172.3859813084116,1100.552336448598,3845.5869158878504,3404.47570093458,3620.533644859814,3793.8971962616824,4136.405607476637,4304.532710280375,4156.580373831776,4364.885046728973,1935.5317757009352,0.0,0.0,1024.0,2018-02-06,056,71489752
20180211T102141_20180211T102559_T32UPA,4035.5953271028043,61.43738317757009,1840.2598130841125,1179.881308411215,3599.6598130841116,3105.434579439252,3266.5401869158877,3427.28878504673,3734.434579439253,3904.7065420560753,3676.4560747663554,4017.123364485982,1658.3186915887854,0.0,0.0,1024.0,2018-02-11,056,71489752
20180216T102059_20180216T102601_T32UPA,6811.652336448599,74.2102803738318,6275.203738317758,5144.26355140187,6899.005607476637,6407.646728971964,7181.976635514019,7429.343925233645,7699.00186915888,7901.316822429909,7711.02523364486,8102.0570093457945,3784.624299065421,0.0,0.0,1024.0,2018-02-16,056,71489752
