,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5919.96507936508,116.21587301587302,3634.0031746031746,3027.219047619047,5446.4507936507935,4608.52380952381,5080.085714285713,5252.546031746031,5424.911111111111,5633.812698412698,5199.971428571429,5713.136507936508,2419.2603174603173,0.0,0.0,1024.0,2018-01-02,441,71485678
20180107T102359_20180107T102401_T32UPA,6040.003174603175,876.5809523809522,3715.3682539682527,2879.2412698412695,5623.704761904762,4909.136507936509,5347.7206349206335,5348.907936507936,5525.222222222222,5733.488888888888,5362.409523809522,5839.339682539683,2483.828571428571,0.0,0.0,1024.0,2018-01-07,441,71485678
20180109T101401_20180109T101536_T32UPA,,,,,5937.129032258064,5216.225806451612,5757.333333333334,,,,6003.548387096774,,,0.0,0.0,0.0,2018-01-09,441,71485678
20180112T102401_20180112T102630_T32UPA,5555.368253968253,55.31111111111111,2582.7396825396827,1595.6539682539678,5272.06984126984,4368.225396825396,4568.580952380952,4617.898412698412,4718.361904761905,4804.714285714286,4672.679365079364,4794.914285714286,2113.5365079365074,0.0,0.0,1024.0,2018-01-12,441,71485678
20180117T102339_20180117T102341_T32UPA,5698.177777777778,1131.695238095238,2999.384126984127,2404.8730158730154,5335.961904761904,4551.43492063492,5032.20634920635,5236.434920634921,5395.714285714286,5471.479365079365,5234.84126984127,5492.022222222222,3195.8634920634922,0.0,0.0,1024.0,2018-01-17,441,71485678
20180122T102321_20180122T102323_T32UPA,6534.11111111111,1069.473015873016,2539.473015873016,2212.2190476190476,6258.768253968254,5524.311111111111,5949.571428571428,6088.685714285713,6226.279365079365,6377.3079365079375,6109.920634920635,6405.968253968254,3327.057142857143,0.0,0.0,1024.0,2018-01-22,441,71485678
20180127T102259_20180127T102314_T32UPA,4769.590476190476,29.0,4507.831746031747,3893.673015873015,4455.685714285714,3948.263492063492,4292.050793650794,4392.853968253968,4620.333333333333,4831.730158730158,4584.180952380952,4997.577777777778,1733.8666666666668,0.0,0.0,1024.0,2018-01-27,441,71485678
20180201T102241_20180201T102237_T32UPA,7576.311111111111,2466.9873015873013,2762.4126984126983,3026.0603174603175,7151.86349206349,6409.8190476190475,7134.390476190476,7474.695238095237,7630.815873015872,7763.688888888888,7473.768253968255,7827.980952380952,6029.04126984127,0.0,0.0,1024.0,2018-02-01,441,71485678
20180206T102209_20180206T102206_T32UPA,2333.3015873015875,370.5587301587301,1749.7619047619048,1606.025396825397,2145.615873015873,1808.1619047619047,1774.0380952380951,1951.7587301587298,2303.9079365079365,2477.0444444444443,2584.311111111111,2618.342857142857,1431.1555555555556,0.0,0.0,2048.0,2018-02-06,441,71485678
20180211T102141_20180211T102559_T32UPA,3708.399999999999,50.48253968253968,1963.273015873016,1552.631746031746,3229.5841269841267,2784.257142857143,2956.4666666666662,3121.7111111111108,3373.0666666666666,3560.841269841269,3305.4126984126983,3696.6222222222227,1535.5904761904762,0.0,0.0,1024.0,2018-02-11,441,71485678
20180216T102059_20180216T102601_T32UPA,5436.574603174604,50.27936507936508,4784.3015873015875,4246.7555555555555,4492.40634920635,4059.047619047619,4484.9396825396825,4692.501587301587,4932.501587301587,5126.622222222222,4868.898412698412,5374.298412698412,2889.425396825397,0.0,0.0,1024.0,2018-02-16,441,71485678
20180218T101051_20180218T101313_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-02-18,441,71485678
20180221T102031_20180221T102033_T32UPA,1679.2825396825397,16.384126984126986,385.9714285714286,261.16825396825396,1266.2507936507934,955.8222222222222,781.4730158730158,846.4317460317461,1003.0380952380951,1009.6698412698412,989.2920634920636,1023.752380952381,817.5968253968254,0.0,0.0,0.0,2018-02-21,441,71485678
20180226T102019_20180226T102050_T32UPA,2759.4095238095238,333.2857142857143,2483.4857142857145,1950.4571428571428,2458.0095238095237,2159.9301587301584,2337.1079365079368,2583.5936507936512,2926.1714285714284,3051.009523809524,3106.1999999999994,3244.6063492063486,2383.971428571428,0.0,0.0,412.85079365079366,2018-02-26,441,71485678
20180228T101021_20180228T101021_T32UPA,,,,,1720.4193548387095,,,,,,2207.0000000000005,,,0.0,0.0,0.0,2018-02-28,441,71485678
20180303T102021_20180303T102019_T32UPA,5307.27619047619,32.91746031746031,4040.6380952380955,3233.066666666666,4985.139682539683,4374.761904761905,4734.174603174603,4914.095238095237,5091.526984126984,5252.380952380952,5132.946031746031,5351.104761904762,2609.1714285714284,0.0,0.0,1024.0,2018-03-03,441,71485678
20180308T102019_20180308T102241_T32UPA,4987.304761904763,458.68888888888887,4539.55873015873,3648.9746031746035,4917.885714285713,4490.822222222222,4838.415873015872,5024.0952380952385,5210.787301587302,5348.155555555556,5340.126984126984,5472.628571428571,3503.834920634921,0.0,0.0,1024.0,2018-03-08,441,71485678
