,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3239.7710144927532,21.965217391304346,962.3739130434782,662.0898550724637,2682.255072463768,1919.095652173913,1720.031884057971,1709.7942028985506,1779.2840579710141,1795.2144927536233,1652.7014492753622,1729.2550724637676,543.7826086956521,0.0,0.0,1024.0,2018-01-02,451,71460272
20180104T101409_20180104T101403_T32UPA,5143.9913043478255,1141.0144927536232,2357.7246376811595,2196.6057971014493,4903.347826086956,4286.440579710145,4604.353623188406,4865.28115942029,5067.730434782608,5182.0927536231875,5146.002898550725,5268.594202898551,3531.2927536231887,0.0,0.0,1024.0,2018-01-04,451,71460272
20180107T102359_20180107T102401_T32UPA,4882.843478260869,330.7942028985507,2228.9681159420293,1686.6521739130435,4409.07536231884,3582.7043478260866,3699.692753623188,3627.9420289855066,3698.1275362318843,3803.6666666666665,3515.71884057971,3800.3014492753623,1293.51884057971,0.0,0.0,1024.0,2018-01-07,451,71460272
20180109T101401_20180109T101536_T32UPA,3237.223188405797,1455.5420289855074,1971.6724637681157,1751.2579710144923,2800.142028985507,2389.9710144927535,2557.7855072463763,2766.0231884057966,2996.2202898550718,3089.1681159420286,2928.2637681159413,3165.5478260869563,2456.9246376811593,0.0,0.0,1024.0,2018-01-09,451,71460272
20180112T102401_20180112T102630_T32UPA,6904.704347826086,148.64347826086956,4692.005797101449,3399.501449275362,6597.347826086957,5780.611594202898,6502.895652173912,6767.417391304348,6896.985507246377,7027.547826086956,6797.640579710144,7150.240579710144,4040.0057971014485,0.0,0.0,1024.0,2018-01-12,451,71460272
20180114T101349_20180114T101347_T32UPA,6309.0927536231875,326.91594202898546,5270.750724637681,4314.759420289855,5851.028985507246,5109.426086956521,5717.220289855072,6032.449275362318,6176.617391304348,6294.753623188407,6114.684057971013,6416.3826086956515,4343.9913043478255,0.0,0.0,1024.0,2018-01-14,451,71460272
20180117T102339_20180117T102341_T32UPA,7890.828985507246,3852.753623188405,3462.88115942029,3471.336231884058,7957.599999999999,6973.19420289855,7775.950724637682,8077.579710144926,8166.768115942028,8219.266666666665,8466.48115942029,8234.104347826085,6491.6173913043485,0.0,0.0,1024.0,2018-01-17,451,71460272
20180119T101331_20180119T101331_T32UPA,7063.075362318839,247.0724637681159,4628.286956521739,3449.5304347826086,7272.489855072463,6392.568115942028,7050.420289855072,7332.115942028985,7376.692753623189,7467.939130434783,7469.043478260868,7482.597101449275,3712.1333333333328,0.0,0.0,1024.0,2018-01-19,451,71460272
20180122T102321_20180122T102323_T32UPA,5997.950724637681,488.8202898550725,2507.0405797101444,1787.31884057971,5647.878260869564,4942.8753623188395,5347.771014492753,5416.39420289855,5588.715942028985,5727.83768115942,5344.350724637681,5784.31304347826,2366.5565217391304,0.0,0.0,1024.0,2018-01-22,451,71460272
20180124T101309_20180124T101352_T32UPA,8035.0927536231875,340.63188405797104,4994.031884057971,3180.7652173913048,7899.449275362317,7112.226086956521,7820.8608695652165,7783.802898550724,7941.866666666667,8411.373913043477,7802.208695652173,8586.971014492752,2167.4231884057967,0.0,0.0,1024.0,2018-01-24,451,71460272
20180127T102259_20180127T102314_T32UPA,6178.7304347826075,51.631884057971014,5983.759420289855,4993.657971014492,6024.321739130435,5502.910144927535,6201.765217391304,6364.32463768116,6612.744927536231,6841.252173913043,6637.113043478261,7090.950724637681,2967.5043478260864,0.0,0.0,1024.0,2018-01-27,451,71460272
20180129T101251_20180129T101247_T32UPA,6176.860869565217,186.62028985507243,3288.684057971014,2208.7391304347825,6017.420289855073,5332.892753623188,5608.15652173913,5635.895652173913,5665.379710144927,5753.353623188405,5504.573913043478,5682.524637681159,2378.3449275362314,0.0,0.0,1024.0,2018-01-29,451,71460272
20180201T102241_20180201T102237_T32UPA,8085.220289855072,2698.3130434782606,3003.205797101449,3415.1739130434785,7768.721739130435,6947.994202898551,7732.678260869565,8143.907246376811,8298.620289855073,8504.915942028983,8261.46956521739,8591.452173913043,6921.959420289854,0.0,0.0,1024.0,2018-02-01,451,71460272
20180203T101219_20180203T101237_T32UPA,6036.43768115942,235.8869565217391,3618.6202898550723,2493.869565217391,6271.03188405797,5349.649275362319,5629.249275362318,5814.0782608695645,5941.9884057971,6064.504347826086,6479.428985507245,6154.51884057971,3205.7449275362314,0.0,0.0,1024.0,2018-02-03,451,71460272
20180206T102209_20180206T102206_T32UPA,3375.23768115942,351.58260869565214,1426.0347826086954,1427.9333333333332,2903.15652173913,2488.173913043478,2593.3391304347824,2834.0869565217386,3231.5855072463764,3444.339130434782,3171.0579710144925,3619.9246376811593,1871.991304347826,0.0,0.0,1024.0,2018-02-06,451,71460272
20180208T101151_20180208T101153_T32UPA,4018.434782608695,30.011594202898547,2969.2260869565216,2864.6637681159423,3722.2521739130425,3226.1014492753625,3402.4028985507243,3594.310144927536,3911.376811594202,4078.536231884057,3932.7623188405796,4197.318840579709,1747.2057971014492,0.0,0.0,1024.0,2018-02-08,451,71460272
20180211T102141_20180211T102559_T32UPA,3882.0753623188402,360.1884057971014,2324.6260869565217,1720.460869565217,3521.707246376812,3001.336231884058,3145.449275362319,3320.59420289855,3545.614492753623,3703.1565217391303,3529.2434782608693,3790.988405797101,1860.0985507246376,0.0,0.0,1024.0,2018-02-11,451,71460272
20180213T101119_20180213T101559_T32UPA,1772.620289855072,17.31014492753623,494.13913043478254,274.19710144927535,1301.9681159420288,922.9565217391303,693.1797101449275,826.2028985507245,1020.7391304347825,1098.4347826086955,1027.976811594203,1157.3159420289853,742.2173913043479,0.0,0.0,0.0,2018-02-13,451,71460272
20180216T102059_20180216T102601_T32UPA,6090.866666666667,55.768115942028984,4549.31884057971,3516.7130434782607,5986.768115942028,5286.80579710145,5694.359420289855,5828.272463768115,5971.266666666666,6145.472463768116,5996.168115942029,6153.71304347826,2903.382608695652,0.0,0.0,1024.0,2018-02-16,451,71460272
20180218T101051_20180218T101313_T32UPA,1724.5884057971011,14.115942028985506,620.455072463768,329.9217391304348,1258.869565217391,901.7246376811594,695.9855072463769,839.182608695652,1082.376811594203,1136.4927536231883,1127.7710144927535,1210.872463768116,720.1797101449274,0.0,0.0,0.0,2018-02-18,451,71460272
20180221T102031_20180221T102033_T32UPA,1561.5855072463767,18.771014492753622,1327.9652173913041,810.2057971014491,1231.8840579710145,996.5275362318838,882.0869565217391,1173.5246376811594,1549.2579710144926,1727.2782608695652,1768.5188405797098,1948.1536231884058,1193.2086956521737,0.0,0.0,0.0,2018-02-21,451,71460272
20180223T101019_20180223T101508_T32UPA,1601.8028985507244,33.356521739130436,1813.5217391304345,1162.4753623188406,1215.823188405797,973.6521739130434,868.9217391304346,1152.678260869565,1522.2144927536228,1669.750724637681,1747.1391304347826,1921.631884057971,1241.5333333333333,0.0,0.0,0.0,2018-02-23,451,71460272
20180226T102019_20180226T102050_T32UPA,1548.6753623188406,95.42608695652174,2149.8521739130433,1484.63768115942,1208.8434782608695,956.4434782608695,905.9971014492753,1211.486956521739,1541.3913043478258,1739.7014492753622,1823.0463768115937,1948.2,1409.8492753623188,0.0,0.0,0.0,2018-02-26,451,71460272
20180228T101021_20180228T101021_T32UPA,6393.533333333334,327.72173913043474,8144.286956521739,7144.594202898549,6231.8463768115935,5813.124637681159,6811.069565217391,7415.39420289855,7835.220289855072,8188.028985507246,7981.605797101448,8584.423188405797,5897.168115942029,0.0,0.0,1024.0,2018-02-28,451,71460272
20180303T102021_20180303T102019_T32UPA,5679.24347826087,64.33043478260869,5099.843478260868,4202.857971014492,5585.121739130434,4969.272463768115,5505.191304347825,5793.724637681159,6051.057971014492,6318.240579710144,6194.2,6538.585507246375,3030.657971014493,0.0,0.0,1024.0,2018-03-03,451,71460272
20180305T101019_20180305T101315_T32UPA,3557.7188405797096,921.110144927536,2718.115942028985,2162.423188405797,2903.71884057971,2627.252173913043,2833.310144927536,3175.034782608696,3534.51884057971,3751.7043478260866,3551.478260869565,4016.4028985507243,2767.292753623188,0.0,0.0,1024.0,2018-03-05,451,71460272
20180308T102019_20180308T102241_T32UPA,6480.898550724636,647.5652173913044,4851.428985507247,3272.405797101449,6747.11304347826,6215.953623188406,6706.730434782608,6853.27536231884,6874.3681159420275,6903.721739130434,7079.521739130433,6868.657971014492,4206.623188405797,0.0,0.0,1024.0,2018-03-08,451,71460272
20180310T101021_20180310T101020_T32UPA,3141.5999999999995,418.68695652173915,2957.072463768116,2477.669565217391,2797.649275362319,2513.3942028985507,2638.831884057971,2863.257971014493,3180.692753623188,3410.501449275362,3270.8318840579705,3599.5855072463764,1855.2666666666664,0.0,0.0,2048.0,2018-03-10,451,71460272
20180313T102021_20180313T102540_T32UPA,7261.284057971015,38.34492753623188,4115.507246376811,2866.684057971014,6565.649275362319,6119.043478260869,6829.70724637681,7066.597101449274,7255.081159420289,7510.846376811594,6626.979710144928,7670.550724637679,3523.8579710144923,0.0,0.0,1024.0,2018-03-13,451,71460272
20180315T101019_20180315T101038_T32UPA,1385.7072463768113,21.988405797101446,1692.2115942028981,1021.7072463768113,1047.6840579710142,871.5391304347825,832.1594202898549,1141.9710144927535,1480.910144927536,1657.4666666666667,1727.3623188405793,1943.6956521739128,1148.8057971014491,0.0,0.0,0.0,2018-03-15,451,71460272
