,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4375.73725490196,32.32287581699347,2656.743790849673,2225.9053594771244,3811.4930718954247,3081.274248366013,3245.957647058823,3366.3827450980393,3517.433464052287,3664.341960784314,3362.5116339869282,3731.5435294117638,1507.5267973856207,0.0,0.0,1024.0,2018-01-02,451,71494702
20180104T101409_20180104T101403_T32UPA,5198.099869281044,1176.4222222222222,2258.536209150327,2144.9362091503262,4880.650457516341,4276.984836601308,4625.773333333334,4886.521045751634,5104.113464052288,5241.723921568628,5144.787712418302,5334.129673202614,3627.806797385621,0.0,0.0,1024.0,2018-01-04,451,71494702
20180107T102359_20180107T102401_T32UPA,4787.005490196078,352.42274509803923,2941.0784313725485,2317.04705882353,4370.266143790849,3638.8196078431365,3842.187450980392,3789.356339869281,3884.8755555555563,4042.0886274509803,3770.403398692811,4076.7001307189544,1370.2860130718957,0.0,0.0,1024.0,2018-01-07,451,71494702
20180109T101401_20180109T101536_T32UPA,4383.837385620916,2408.5966013071893,2777.906405228758,2603.2214379084967,4092.0235294117647,3588.9631372549024,3843.0013071895423,4121.9430065359475,4345.8933333333325,4470.3453594771245,4402.112418300653,4511.613594771243,3755.5171241830058,0.0,0.0,1024.0,2018-01-09,451,71494702
20180112T102401_20180112T102630_T32UPA,5933.898823529412,98.11084967320262,3608.221437908496,2587.357908496732,5598.303790849673,4781.52862745098,5189.591111111111,5364.829019607843,5467.993202614379,5590.693071895425,5402.110326797385,5630.809934640522,2862.963398692811,0.0,0.0,1024.0,2018-01-12,451,71494702
20180114T101349_20180114T101347_T32UPA,5533.124705882352,181.47189542483665,3056.5388235294117,2251.1079738562084,4892.089150326798,4035.459084967321,4239.844444444444,4417.918431372548,4471.8935947712425,4546.5199999999995,4379.804444444444,4573.632156862745,2946.904575163398,0.0,0.0,1024.0,2018-01-14,451,71494702
20180117T102339_20180117T102341_T32UPA,8430.061437908496,4424.2857516339855,3543.8232679738567,3766.955032679738,8294.271111111111,7314.541960784315,8279.533856209151,8715.821960784315,8890.119215686273,8994.337777777775,8959.439215686276,9068.439477124184,7682.746666666668,0.0,0.0,1024.0,2018-01-17,451,71494702
20180119T101331_20180119T101331_T32UPA,4731.831633986929,49.520522875817,1774.3801307189542,1485.6530718954248,4232.619607843138,3477.4211764705883,3584.0797385620917,3682.415163398693,3842.712156862745,3921.4504575163387,3747.481830065359,3932.2551633986927,1698.3359477124184,0.0,0.0,1024.0,2018-01-19,451,71494702
20180122T102321_20180122T102323_T32UPA,5662.2219607843135,542.4964705882353,2174.1275816993466,1573.9513725490194,5266.7333333333345,4546.492287581699,4852.781437908497,4942.140653594772,5075.98954248366,5212.690718954249,4874.771503267974,5234.893071895424,2273.707189542484,0.0,0.0,1024.0,2018-01-22,451,71494702
20180124T101309_20180124T101352_T32UPA,6907.182745098038,534.2496732026145,3840.1335947712414,2545.654640522876,6538.746666666667,5710.041307189544,6080.205228758167,6020.654379084967,6148.1597385620935,6494.216732026145,6055.7602614379075,6606.316339869281,1998.4279738562095,0.0,0.0,1024.0,2018-01-24,451,71494702
20180127T102259_20180127T102314_T32UPA,4500.256732026144,36.94117647058824,4460.0760784313725,3792.0313725490187,4371.198169934641,3889.535947712419,4230.9286274509805,4386.426666666665,4713.861176470588,4933.322875816994,4817.3019607843125,5097.396339869279,1979.031111111111,0.0,0.0,1024.0,2018-01-27,451,71494702
20180129T101251_20180129T101247_T32UPA,7022.726013071896,116.99712418300652,3710.197124183008,2475.772026143791,6530.387189542482,5893.289673202615,6355.609411764707,6466.613071895424,6539.139346405229,6704.996862745099,6194.297516339869,6776.888888888888,2945.2368627450983,0.0,0.0,1024.0,2018-01-29,451,71494702
20180201T102241_20180201T102237_T32UPA,7419.686013071895,2585.700130718955,2668.391895424837,2996.9024836601316,7122.847320261438,6335.326274509803,7006.607843137256,7368.131241830065,7497.7733333333335,7623.243660130718,7487.8454901960795,7688.2060130718955,6230.359999999999,0.0,0.0,1024.0,2018-02-01,451,71494702
