,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3777.4121329387654,24.084111085818332,1060.055429091736,666.7942180742089,3041.8594354655133,2212.247894377419,2047.3083314363753,2030.0623719553826,2059.446050534941,2076.857045299339,1864.7837468700193,2026.2437969496914,686.6717505121782,0.0,0.0,1024.0,2018-01-02,451,71460217
20180104T101409_20180104T101403_T32UPA,5286.175392670156,1059.8029820168445,2382.2888686546767,2255.076257682676,4971.005235602093,4351.942408376962,4734.002276348735,4994.645003414521,5196.64830412019,5321.181880264055,5198.35624857728,5442.90723878898,3558.7706578647835,0.0,0.0,1024.0,2018-01-04,451,71460217
20180107T102359_20180107T102401_T32UPA,5063.310493967674,442.39141816526285,2979.152173913042,2352.0336899613017,4672.375825176415,3928.4547006601406,4162.260528112906,4113.5550876394245,4205.187912588207,4363.698725244707,4077.552697473252,4403.485545185521,1529.5940132028222,0.0,0.0,1024.0,2018-01-07,451,71460217
20180109T101401_20180109T101536_T32UPA,3257.099817892099,1460.116549055315,1891.1222399271562,1728.2202367402676,2885.84372865923,2454.7785112679258,2539.73776462554,2752.3214204416113,2992.4506032324143,3122.4676758479386,3034.3526064193034,3180.640109264738,2465.4189619849744,0.0,0.0,1024.0,2018-01-09,451,71460217
20180112T102401_20180112T102630_T32UPA,6689.52401547917,124.58422490325518,4483.98770771682,3258.779307989984,6405.928522649668,5598.907921693601,6240.688595492827,6497.510015934439,6637.6654905531495,6811.180173002502,6536.131686774414,6934.722399271565,3689.7228545413145,0.0,0.0,1024.0,2018-01-12,451,71460217
20180114T101349_20180114T101347_T32UPA,6993.047461871156,454.78602321875695,6262.7393580696535,5332.599248804916,6891.655702253583,6118.840997040744,6921.840883223309,7311.550534941953,7426.2003186888205,7526.394491236055,7595.639198725241,7714.266788071929,5098.481447757795,0.0,0.0,1024.0,2018-01-14,451,71460217
20180117T102339_20180117T102341_T32UPA,7430.024812201226,3053.808786706121,2839.9273844752997,2924.9964716594577,7313.325517869335,6340.297746414746,7077.770430229912,7361.340314136123,7526.009105394943,7634.794331891642,7624.044047348053,7683.91475073981,5794.888458911905,0.0,0.0,1024.0,2018-01-17,451,71460217
20180119T101331_20180119T101331_T32UPA,6657.567835192348,112.92396995219659,3608.9830412019105,2813.4087184156615,6225.982358297289,5394.229911222396,5903.93455497382,6103.218870931024,6229.89756430685,6365.965171864327,6052.674368313226,6402.522080582741,3234.344753016161,0.0,0.0,1024.0,2018-01-19,451,71460217
20180122T102321_20180122T102323_T32UPA,6193.8580696562685,515.210448440701,2724.204643751422,1984.7391304347823,5861.461757341223,5159.9477577964935,5620.431937172773,5723.29160027316,5890.358866378328,6077.268267698609,5641.059867971771,6138.581493284767,2534.923969952196,0.0,0.0,1024.0,2018-01-22,451,71460217
20180124T101309_20180124T101352_T32UPA,7988.15467789665,367.32529023446375,4552.483155019348,2774.6971318005903,7775.64614158889,6972.64545868427,7607.7535852492565,7563.7903482813535,7710.589574322783,8144.239130434778,7556.13498748008,8317.197928522644,2112.1545640792156,0.0,0.0,1024.0,2018-01-24,451,71460217
20180127T102259_20180127T102314_T32UPA,4612.301730025037,32.02811290689733,3768.7517641702693,3050.313680855906,4289.972000910538,3748.6974732529,4032.43535169588,4116.516617345775,4309.404962440245,4467.075802412929,4247.935124061004,4563.673913043476,1788.9495788754834,0.0,0.0,1024.0,2018-01-27,451,71460217
20180129T101251_20180129T101247_T32UPA,6276.829729114498,142.61597996813106,3239.937628044615,2248.285567949009,5764.845891190527,5092.995788754835,5409.503983610288,5472.213293876619,5541.563851582061,5672.976667425448,5290.041315729569,5732.872638288183,2458.234008650125,0.0,0.0,1024.0,2018-01-29,451,71460217
20180201T102241_20180201T102237_T32UPA,7974.275324379693,2621.2744138401995,2985.593102663328,3310.352606419303,7694.596517186428,6883.140450717048,7656.767584793986,8046.332688367855,8202.137605281125,8359.684725699975,8187.528340541768,8424.389824721144,6744.765991349872,0.0,0.0,1024.0,2018-02-01,451,71460217
20180203T101219_20180203T101237_T32UPA,6589.552925108123,358.5096744821305,5343.910994764396,4070.996585476895,6567.344297746414,5979.604029137262,6629.998748008192,6976.932278625083,7213.299453676301,7412.839062144318,7346.164238561346,7574.795242431135,4216.103460050077,0.0,0.0,1024.0,2018-02-03,451,71460217
20180206T102209_20180206T102206_T32UPA,2846.604712041883,390.3792396995218,1411.5819485545178,1194.515251536535,2560.874459367174,2205.8233553380364,2197.0505349419523,2492.9278397450475,3143.8309811063045,3381.20361939449,3327.358980195766,3560.511495561119,1754.1686774413838,0.0,0.0,1020.7366264511724,2018-02-06,451,71460217
20180208T101151_20180208T101153_T32UPA,4489.996471659456,34.09947643979058,3818.2213749146367,3471.7004325062585,4261.671636694741,3765.0175278852694,4066.680855907123,4284.731163214202,4593.081038015022,4774.662758934668,4637.224789437741,4913.14045071705,2146.7682676986096,0.0,0.0,1024.0,2018-02-08,451,71460217
20180211T102141_20180211T102559_T32UPA,3553.792966082403,328.1102890962894,1955.6240610061452,1392.598338265422,3270.730366492146,2722.5047803323464,2790.255064875938,2910.732073753698,3096.524584566355,3208.3779877077154,3123.3439562941026,3260.596744821305,1540.249715456407,0.0,0.0,1024.0,2018-02-11,451,71460217
20180213T101119_20180213T101559_T32UPA,1897.1534259048483,20.64045071704984,1675.5223082176185,918.1376052811287,1478.9136125654445,1247.9018893694513,1036.4352378784426,1516.090712497154,2524.4269292055533,2878.9855451855206,2966.4830412019105,3237.5011381743666,1451.2078306396531,0.0,0.0,0.0,2018-02-13,451,71460217
20180216T102059_20180216T102601_T32UPA,6486.342590484858,62.10493967675848,5119.842135215111,4100.519121329387,6237.510471204186,5605.395970862735,6154.371955383563,6320.605622581376,6498.3992715684,6646.401092647393,6455.249829273843,6750.739244252219,3287.5073981333926,0.0,0.0,1024.0,2018-02-16,451,71460217
20180218T101051_20180218T101313_T32UPA,1834.4959025722737,19.47974049624402,1702.4862280901427,910.756203050307,1431.7960391531974,1235.4819030275435,1042.1815388117457,1616.9837241065327,2745.367971773275,3156.483041201912,3237.7448213066214,3496.923742317321,1591.496471659458,0.0,0.0,0.0,2018-02-18,451,71460217
20180221T102031_20180221T102033_T32UPA,1511.6417027088542,23.659799681311167,1594.9400182107897,881.8621670839971,1198.2603004780326,1043.9483268836782,876.5269747325287,1365.9094013202819,2348.6541088094687,2697.7398133394026,2787.7005463236956,3017.410994764397,1573.4666514910082,0.0,0.0,0.0,2018-02-21,451,71460217
20180223T101019_20180223T101508_T32UPA,1586.7987707716816,33.47040746642384,2005.9537901206456,1177.2609833826536,1246.35055770544,1073.9673343956292,930.3788982472109,1412.365695424539,2344.9765536080113,2686.418734350101,2827.6607102208045,3045.5521283860685,1559.7788527202365,0.0,0.0,0.0,2018-02-23,451,71460217
20180226T102019_20180226T102050_T32UPA,2127.233211928067,179.109264739358,2436.426587753244,1738.9438880036416,1793.879581151832,1529.2952424311397,1569.8114045071698,1874.34122467562,2450.9140678351914,2671.2802185294777,2778.8190302754365,2939.5323241520605,2018.1191668563622,0.0,0.0,174.35738675165027,2018-02-26,451,71460217
