,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3598.0990566037735,20.830188679245285,1108.1509433962262,748.9952830188679,3071.2264150943397,2202.533018867924,1998.3584905660377,1937.497641509434,1942.5188679245282,1945.3419811320753,2013.3985849056603,1901.2287735849056,721.1462264150944,0.0,0.0,1024.0,2018-01-02,451,71478680
20180104T101409_20180104T101403_T32UPA,5379.365566037736,900.6462264150942,1940.514150943396,1847.9622641509434,5049.084905660377,4393.337264150943,4773.332547169811,4983.021226415095,5110.792452830188,5219.78537735849,5096.698113207547,5325.21462264151,3393.412735849057,0.0,0.0,1024.0,2018-01-04,451,71478680
20180107T102359_20180107T102401_T32UPA,6481.917452830188,878.0542452830189,4873.78537735849,3880.7240566037735,6247.325471698113,5629.808962264151,6327.6061320754725,6403.61320754717,6610.334905660377,6871.318396226415,6387.676886792452,7077.47641509434,2703.926886792453,0.0,0.0,1024.0,2018-01-07,451,71478680
20180109T101401_20180109T101536_T32UPA,5801.714622641509,3102.492924528302,2593.8773584905657,2750.5731132075466,5444.707547169811,4757.313679245283,5121.731132075472,5406.275943396226,5524.424528301886,5641.617924528301,5608.0990566037735,5693.622641509433,5182.754716981132,0.0,0.0,1024.0,2018-01-09,451,71478680
20180112T102401_20180112T102630_T32UPA,3974.698113207547,29.316037735849058,1338.4882075471696,912.313679245283,3593.8396226415093,2780.882075471698,2769.775943396226,2751.2146226415093,2825.7641509433956,2915.018867924528,2774.686320754717,2893.3160377358495,966.9221698113206,0.0,0.0,1024.0,2018-01-12,451,71478680
20180114T101349_20180114T101347_T32UPA,6797.955188679245,288.4481132075472,5506.912735849057,4773.318396226415,6262.382075471698,5611.667452830188,6386.676886792452,6791.087264150944,6999.728773584906,7210.658018867924,6654.780660377358,7432.9221698113215,4696.264150943395,0.0,0.0,1024.0,2018-01-14,451,71478680
20180117T102339_20180117T102341_T32UPA,7363.389150943395,2451.877358490566,2703.1061320754716,2753.941037735849,7031.3726415094325,6134.563679245283,6872.849056603774,7160.82075471698,7291.985849056603,7421.273584905659,7263.766509433963,7485.705188679246,5492.4528301886785,0.0,0.0,1024.0,2018-01-17,451,71478680
20180119T101331_20180119T101331_T32UPA,6671.089622641509,62.924528301886795,3968.5259433962265,2743.3349056603774,6173.563679245282,5444.153301886792,6074.667452830188,6344.85141509434,6493.667452830188,6627.384433962265,6268.103773584906,6678.257075471697,3585.3113207547167,0.0,0.0,1024.0,2018-01-19,451,71478680
20180122T102321_20180122T102323_T32UPA,5955.476415094339,577.7712264150944,1729.5165094339623,1325.7216981132076,5702.759433962264,4811.068396226416,5020.518867924528,5081.75,5132.39858490566,5236.594339622642,5081.01179245283,5204.549528301887,2572.7311320754716,0.0,0.0,1024.0,2018-01-22,451,71478680
20180124T101309_20180124T101352_T32UPA,6109.84433962264,85.69103773584906,3980.6863207547167,2465.9198113207544,5876.78537735849,5169.257075471698,5567.4009433962265,5516.38679245283,5647.292452830188,5963.655660377357,5564.530660377359,6082.85141509434,1314.0542452830189,0.0,0.0,1024.0,2018-01-24,451,71478680
20180127T102259_20180127T102314_T32UPA,4579.398584905661,25.542452830188676,4015.7287735849054,3481.4528301886785,3983.186320754717,3522.5306603773583,3859.7948113207553,3973.4433962264143,4234.919811320755,4457.51179245283,4111.068396226415,4655.55424528302,1818.0094339622642,0.0,0.0,1024.0,2018-01-27,451,71478680
20180129T101251_20180129T101247_T32UPA,7009.084905660378,210.29009433962264,3388.7051886792456,2311.327830188679,6495.066037735849,5703.141509433962,5983.514150943395,6019.818396226415,6062.405660377358,6127.240566037734,5848.231132075472,6163.464622641509,2725.0400943396226,0.0,0.0,1024.0,2018-01-29,451,71478680
20180201T102241_20180201T102237_T32UPA,6629.365566037735,1699.5283018867924,2409.0825471698113,2613.7830188679245,6348.063679245282,5597.36320754717,6108.981132075472,6417.117924528302,6563.589622641509,6705.448113207547,6579.304245283018,6770.771226415093,5118.004716981131,0.0,0.0,1024.0,2018-02-01,451,71478680
20180203T101219_20180203T101237_T32UPA,4145.174528301886,68.27594339622641,3106.2028301886794,2499.7382075471696,3710.4528301886794,3077.172169811321,3143.8349056603774,3310.5518867924525,3401.8254716981132,3491.2382075471696,3707.337264150943,3562.856132075472,2129.98820754717,0.0,0.0,1024.0,2018-02-03,451,71478680
