,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3621.375,34.0,2086.875,1587.125,3270.4999999999995,2626.375,2695.1250000000005,2797.125,2999.125,3050.625,3016.3750000000005,3138.5,1228.5,0.0,0.0,1024.0,2018-01-02,994,71460606
20180104T101409_20180104T101403_T32UPA,5062.0,1020.3750000000001,1906.2499999999998,1845.4999999999998,4679.875,4075.75,4390.875,4629.499999999999,4811.375,4924.25,4808.25,5021.875,3367.875,0.0,0.0,1024.0,2018-01-04,994,71460606
20180107T102359_20180107T102401_T32UPA,4430.125,235.50000000000003,2471.25,1903.0,3974.0,3228.8749999999995,3323.875,3281.25,3357.6249999999995,3487.875,3251.875,3509.25,1105.0000000000002,0.0,0.0,1024.0,2018-01-07,994,71460606
20180109T101401_20180109T101536_T32UPA,3814.3749999999995,1641.0,1889.125,1892.0,3191.1250000000005,2759.125,2941.75,3145.875,3374.2499999999995,3505.25,3251.0000000000005,3599.2499999999995,3027.375,0.0,0.0,1024.0,2018-01-09,994,71460606
20180112T102401_20180112T102630_T32UPA,5907.75,100.875,3755.75,2836.0,5626.125,4759.375,5129.375,5278.5,5387.75,5528.25,5498.000000000001,5619.250000000001,2969.5,0.0,0.0,1024.0,2018-01-12,994,71460606
20180114T101349_20180114T101347_T32UPA,5585.500000000001,187.00000000000003,4069.3749999999995,3612.0,4828.25,4146.0,4496.75,4772.125,4864.125,5021.750000000001,4563.25,5130.125,3337.3750000000005,0.0,0.0,1024.0,2018-01-14,994,71460606
20180117T102339_20180117T102341_T32UPA,7850.5,3976.2499999999995,3559.25,3683.1249999999995,7656.624999999999,6773.375,7631.000000000001,7994.125000000001,8184.874999999999,8289.625,8265.25,8413.375,6878.500000000001,0.0,0.0,1024.0,2018-01-17,994,71460606
20180119T101331_20180119T101331_T32UPA,4952.000000000001,207.375,1829.625,1624.0000000000002,4364.625,3682.375,3795.0,3945.75,4154.25,4262.375,4009.5,4304.0,1946.375,0.0,0.0,1024.0,2018-01-19,994,71460606
20180122T102321_20180122T102323_T32UPA,5566.5,478.74999999999994,1861.25,1304.625,5195.25,4477.75,4783.375,4828.0,4946.125,5078.5,4788.625000000001,5156.374999999999,2144.3749999999995,0.0,0.0,1024.0,2018-01-22,994,71460606
20180124T101309_20180124T101352_T32UPA,7272.0,314.875,4163.374999999999,2479.1249999999995,6985.374999999999,6231.374999999999,6737.125000000001,6666.624999999999,6863.25,7244.25,6740.749999999999,7387.500000000001,1867.625,0.0,0.0,1024.0,2018-01-24,994,71460606
20180127T102259_20180127T102314_T32UPA,6195.000000000001,43.75,7452.375000000001,6392.500000000001,6630.125,6271.125,7263.0,7498.249999999999,7851.625,8130.874999999999,7926.875,8360.499999999998,3202.875,0.0,0.0,1024.0,2018-01-27,994,71460606
20180129T101251_20180129T101247_T32UPA,6815.25,63.125,3219.6250000000005,2231.125,6092.25,5454.875,5797.0,5888.75,6098.0,6279.999999999999,5658.499999999999,6399.25,2711.5,0.0,0.0,1024.0,2018-01-29,994,71460606
20180201T102241_20180201T102237_T32UPA,7110.125,2634.0,2749.875,2986.25,6648.25,5908.375000000001,6560.750000000001,6921.125,7091.125,7228.624999999999,6921.875,7251.5,5975.875,0.0,0.0,1024.0,2018-02-01,994,71460606
20180203T101219_20180203T101237_T32UPA,3965.0,88.75,3859.2499999999995,3367.375,3938.6250000000005,3425.375,3642.3750000000005,3832.25,4040.6249999999995,4196.375,4154.499999999999,4314.0,2047.5,0.0,0.0,1024.0,2018-02-03,994,71460606
20180206T102209_20180206T102206_T32UPA,3761.375,391.0,1700.5,1605.1249999999998,3555.0,3113.8750000000005,3268.4999999999995,3474.1250000000005,3802.8750000000005,3936.5,3886.3750000000005,4052.7499999999995,1976.6250000000002,0.0,0.0,1024.0,2018-02-06,994,71460606
20180208T101151_20180208T101153_T32UPA,3938.75,24.625,2437.5,2299.5,3458.1250000000005,2995.7500000000005,3095.25,3291.375,3653.9999999999995,3833.3750000000005,3611.875,3921.375,1639.4999999999998,0.0,0.0,1024.0,2018-02-08,994,71460606
20180211T102141_20180211T102559_T32UPA,4278.75,54.5,2000.0,1128.0,4029.7499999999995,3425.5,3612.1250000000005,3760.875,4013.25,4161.25,4032.8750000000005,4221.375,1785.0,0.0,0.0,1024.0,2018-02-11,994,71460606
20180213T101119_20180213T101559_T32UPA,1847.5,19.5,1546.2500000000002,1011.25,1377.625,1079.25,1024.5,1232.375,1533.0,1697.9999999999998,1684.375,1867.9999999999998,909.1250000000001,0.0,0.0,0.0,2018-02-13,994,71460606
20180216T102059_20180216T102601_T32UPA,5986.625,57.625,4574.125,3534.8750000000005,5562.625,4992.875,5487.499999999999,5669.875,5884.625,6029.750000000001,5762.875000000001,6169.625,3011.4999999999995,0.0,0.0,1024.0,2018-02-16,994,71460606
20180218T101051_20180218T101313_T32UPA,1882.8749999999998,15.375,1391.5,890.375,1424.125,1146.1250000000002,1120.375,1346.1249999999998,1666.1249999999998,1832.375,1823.875,1982.625,981.125,0.0,0.0,0.0,2018-02-18,994,71460606
20180221T102031_20180221T102033_T32UPA,1582.6250000000002,18.875,1674.1249999999998,1182.5,1213.1250000000002,984.7499999999999,980.625,1200.9999999999998,1504.375,1658.1250000000002,1684.875,1831.6250000000002,1049.7500000000002,0.0,0.0,0.0,2018-02-21,994,71460606
20180223T101019_20180223T101508_T32UPA,1744.875,36.375,2247.25,1782.625,1310.875,1087.0,1137.3750000000002,1373.5000000000002,1656.0,1821.2500000000002,1868.0000000000002,2056.25,1226.625,0.0,0.0,0.0,2018-02-23,994,71460606
20180226T102019_20180226T102050_T32UPA,5530.75,1142.75,6102.125,5259.375,5865.0,5230.499999999999,5795.125,6086.625,6362.625000000001,6399.125,7055.125,6457.624999999999,5131.625,0.0,0.0,1024.0,2018-02-26,994,71460606
20180228T101021_20180228T101021_T32UPA,3085.5,121.87500000000001,4734.875000000001,3365.625,3451.625,3132.25,3605.75,3960.875,4328.124999999999,4525.625000000001,4817.375,4741.5,2695.0,0.0,0.0,0.0,2018-02-28,994,71460606
20180303T102021_20180303T102019_T32UPA,6088.749999999999,47.24999999999999,5183.75,4203.75,6000.625,5413.0,6025.125,6260.249999999999,6515.0,6726.749999999999,6408.375000000001,6843.25,3096.0,0.0,0.0,1024.0,2018-03-03,994,71460606
20180305T101019_20180305T101315_T32UPA,3860.75,1353.25,2586.0,2229.375,3541.6249999999995,3172.5,3337.875,3585.749999999999,3902.0000000000005,4066.25,4080.3749999999995,4287.75,3048.75,0.0,0.0,1024.0,2018-03-05,994,71460606
20180308T102019_20180308T102241_T32UPA,7625.999999999999,695.875,6400.125,4980.125,7554.25,7024.875,7750.500000000001,7994.375,8170.749999999999,8356.749999999998,8167.875,8532.375,5324.5,0.0,0.0,1024.0,2018-03-08,994,71460606
20180310T101021_20180310T101020_T32UPA,3156.375,345.875,2929.0,2494.375,2707.875,2458.0,2590.0,2814.6250000000005,3193.75,3394.75,3232.375,3614.75,1796.375,0.0,0.0,1024.0,2018-03-10,994,71460606
20180313T102021_20180313T102540_T32UPA,7584.5,33.75,4232.5,2827.5,7008.000000000001,6493.625,7150.875,7323.999999999999,7519.625000000001,7755.125,7071.249999999999,7883.500000000001,3528.125,0.0,0.0,1024.0,2018-03-13,994,71460606
20180315T101019_20180315T101038_T32UPA,1494.25,23.875,1807.7499999999998,1247.75,1130.375,951.0,1046.5,1256.75,1463.375,1619.0,1669.125,1877.75,998.375,0.0,0.0,0.0,2018-03-15,994,71460606
20180318T102019_20180318T102016_T32UPA,6103.125,1618.75,2748.875,2703.375,5836.5,5309.5,5722.249999999999,5911.25,6162.125,6287.875,6161.625,6369.375,4199.875,0.0,0.0,1024.0,2018-03-18,994,71460606
20180320T101021_20180320T101021_T32UPA,6605.25,567.25,5137.875,4038.0,6387.125,5850.625000000001,6432.625,6715.5,6920.75,7102.375,7044.999999999999,7225.125000000001,4687.75,0.0,0.0,1024.0,2018-03-20,994,71460606
20180323T102021_20180323T102021_T32UPA,7352.500000000001,182.37499999999997,5362.625,3997.7500000000005,7206.999999999999,6639.000000000001,7181.5,7365.125,7489.375,7685.000000000001,7467.749999999999,7819.625,4144.75,0.0,0.0,1024.0,2018-03-23,994,71460606
20180325T101019_20180325T101511_T32UPA,1552.875,17.125,2234.5,1662.75,1213.25,1049.625,1115.5000000000002,1330.25,1592.875,1760.625,1798.875,2013.0000000000002,991.0,0.0,0.0,0.0,2018-03-25,994,71460606
