,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5500.026930475405,26.611706512778238,1265.2967848309977,1090.6169277273978,5048.801868645232,4146.905743336082,4386.695245946689,4443.3794998626,4521.348172574883,4605.347897774115,4395.687276724374,4608.1978565539985,1711.1956581478426,0.0,0.0,1024.0,2018-01-02,452,71480722
20180107T102359_20180107T102401_T32UPA,3772.0544105523486,312.797471832921,2535.892278098379,2175.200604561692,3289.8021434460024,2712.1035998900797,2810.7103599890083,2812.7449848859583,2913.2234130255565,3045.7466336905745,2808.639736191261,3109.2360538609505,1111.4009343226162,0.0,0.0,1024.0,2018-01-07,452,71480722
20180112T102401_20180112T102630_T32UPA,5638.408353943392,82.17999450398463,4911.610607309701,3992.308051662545,5575.106897499311,4837.273151964826,5338.201154163232,5510.6056608958515,5665.187688925529,5814.330585325639,5818.456444078045,5929.719153613631,2694.42868920033,0.0,0.0,1024.0,2018-01-12,452,71480722
20180117T102339_20180117T102341_T32UPA,7099.75872492443,1136.0332508931024,3792.5905468535325,3184.3619126133553,6819.157186040121,5885.97471832921,6567.604286892002,6828.395438307228,6987.212970596317,7135.642484198954,6998.992855179995,7223.191261335532,4327.546303929651,0.0,0.0,1024.0,2018-01-17,452,71480722
20180122T102321_20180122T102323_T32UPA,6120.496290189613,598.9749931299807,2157.8186314921686,1565.4443528441877,5706.264083539434,4969.530090684254,5337.597691673536,5421.21159659247,5549.470458917285,5688.033800494641,5350.306402857929,5713.99477878538,2632.1052486946965,0.0,0.0,1024.0,2018-01-22,452,71480722
20180127T102259_20180127T102314_T32UPA,3901.477328936521,28.542731519648253,3333.2431986809565,2966.0250068700193,3473.5037098103885,2996.8939269029956,3188.0574333608133,3303.902720527617,3498.435559219567,3639.7938994229185,3444.2412750755702,3794.330035724099,1573.6628194558946,0.0,0.0,1024.0,2018-01-27,452,71480722
20180201T102241_20180201T102237_T32UPA,5767.7881286067595,1833.7688925528994,2177.406979939544,2306.766968947513,5401.981588348447,4736.13794998626,5164.8760648529815,5411.276449574059,5503.2742511679035,5597.658147842813,5441.309425666391,5607.812311074472,4314.736740862875,0.0,0.0,1024.0,2018-02-01,452,71480722
20180206T102209_20180206T102206_T32UPA,3899.661170651277,417.3805990656774,1484.7741137675189,1430.4111019510858,3656.4874965649906,3163.214344600165,3329.2970596317678,3466.3088760648525,3724.1723000824413,3850.734817257488,3776.5490519373457,3945.9194833745532,1945.3053036548504,0.0,0.0,1024.0,2018-02-06,452,71480722
20180211T102141_20180211T102559_T32UPA,6667.520472657324,51.90821654300632,2087.4800769442154,1956.6139049189337,6393.2410002748,5772.978840340753,6393.4759549326745,6575.508106622699,6845.314646881012,7109.156361637813,6693.753778510581,7235.6471558120365,2856.0327012915636,0.0,0.0,1024.0,2018-02-11,452,71480722
20180216T102059_20180216T102601_T32UPA,5297.558669964277,36.72190162132454,4105.364111019512,3326.459192085739,5042.823852706787,4459.163781258588,4824.162956856279,4966.815059082166,5108.904918933772,5236.716130805166,5097.716955207474,5335.824402308328,2409.7477328936525,0.0,0.0,1024.0,2018-02-16,452,71480722
20180221T102031_20180221T102033_T32UPA,2429.2800219840615,24.211596592470464,1273.9186589722453,871.4564440780433,2280.4690849134377,2047.9574058807366,2200.037922506183,2499.9675735092055,2819.973893926903,2985.445452047266,3023.2822203902174,3251.8557295960427,1759.4176971695524,0.0,0.0,0.0,2018-02-21,452,71480722
20180226T102019_20180226T102050_T32UPA,2304.1090959054686,227.2616103325089,1709.6782082989835,1354.9447650453421,1962.6729870843637,1560.756251717505,1553.0843638362187,1661.3223413025557,1789.3775762572136,1834.9969771915362,1892.299532838692,1919.1341027754881,1358.583676834295,0.0,0.0,0.0,2018-02-26,452,71480722
20180303T102021_20180303T102019_T32UPA,6369.982412750755,39.956306677658695,4680.870019236053,3631.3621874141254,6049.018686452324,5392.861775212971,5889.067600989284,6041.884858477603,6220.131354767795,6397.968947513052,6134.359989007969,6503.529815883485,2810.392415498764,0.0,0.0,1024.0,2018-03-03,452,71480722
20180308T102019_20180308T102241_T32UPA,5570.4503984611165,125.54328112118715,4840.563891178895,4086.3003572410016,5300.408628744161,4785.986259961529,5169.043143720803,5289.287716405606,5430.144270403958,5611.441879637262,5459.156636438583,5749.358615004123,2701.3690574333605,0.0,0.0,1024.0,2018-03-08,452,71480722
20180313T102021_20180313T102540_T32UPA,8411.471832921134,80.97884034075295,3455.463863698818,3076.985710359989,8322.966749106898,7725.283869194834,8471.961802693048,8619.589722451223,8817.773289365208,9076.989557570761,8724.708161582854,9172.683704314371,3904.7502061005766,0.0,0.0,1024.0,2018-03-13,452,71480722
20180318T102019_20180318T102016_T32UPA,5429.8551799945035,709.7925254190711,2046.4160483649352,1905.1203627370155,5254.918384171477,4793.935147018413,5127.908216543006,5315.431986809564,5627.822478702941,5801.106073097005,5688.599890079691,5946.977191536138,3029.0857378400656,0.0,0.0,1024.0,2018-03-18,452,71480722
20180323T102021_20180323T102021_T32UPA,6849.2973344325355,176.30667765869742,5547.022533663094,4541.9252541907135,6711.5031602088475,6189.333333333333,6682.370706237978,6814.577081615827,6978.32948612256,7189.272327562518,6990.082165430065,7290.7282220390225,3599.8933773014555,0.0,0.0,1024.0,2018-03-23,452,71480722
20180328T102019_20180328T102018_T32UPA,8486.476779334984,415.1264083539434,4763.023907666941,3512.8738664468265,8360.36548502336,7708.894476504534,8270.329760923332,8272.912888156086,8413.946688650727,8667.697169552077,8365.042319318494,8755.845287166803,3770.7194284144,0.0,0.0,1024.0,2018-03-28,452,71480722
20180402T102021_20180402T102435_T32UPA,1506.1560868370432,10.729596042868922,702.0338004946414,479.60895850508376,1016.3940643033801,756.938444627645,651.1887881286068,714.0865622423744,834.9384446276448,905.824127507557,784.6570486397361,975.8200054960156,406.5735092058258,0.0,0.0,981.5092058257765,2018-04-02,452,71480722
20180407T102019_20180407T102020_T32UPA,1203.5965924704592,59.34240175872493,2572.176422093982,1732.8406155537236,985.9989007969222,923.8018686452323,971.0571585600437,1284.1266831547132,1774.017037647706,1994.91618576532,2150.228634240176,2352.5141522396266,1413.0384721077216,0.0,0.0,0.0,2018-04-07,452,71480722
20180412T102021_20180412T102024_T32UPA,1250.3770266556746,42.040395713108005,2315.8826600714483,1462.811211871393,1023.2943116240729,956.505358615004,917.2797471832922,1267.5105798296233,1993.6886507282215,2291.097279472383,2305.3080516625446,2603.4468260511126,908.4539708711185,0.0,0.0,0.0,2018-04-12,452,71480722
20180417T102019_20180417T102021_T32UPA,1309.767518549052,12.385820280296784,516.2371530640286,260.7881286067601,942.9967023907667,693.1657048639737,478.0019236053861,559.4171475680132,871.9961527892276,974.0305028854079,926.7186040120914,1016.7938994229183,312.07337180544096,0.0,0.0,0.0,2018-04-17,452,71480722
20180422T102031_20180422T102115_T32UPA,2463.080791426217,104.88870568837594,3015.500137400385,1970.486122561143,2337.023083264634,2160.9370706237983,1994.2360538609507,2366.636988183567,3516.2561143171197,3963.3358065402585,3797.176971695521,4215.557845561969,1443.8095630667765,0.0,0.0,0.0,2018-04-22,452,71480722
20180427T102019_20180427T102022_T32UPA,1224.283319593295,77.43500961802694,1955.5740588073647,1013.0895850508383,974.2159934047814,1015.8873316845288,695.8601264083542,1248.7161308051664,3127.3149216817815,3711.287441604837,3725.0357241000283,4063.3157460840894,1494.2401758724925,0.0,0.0,0.0,2018-04-27,452,71480722
20180502T102031_20180502T102434_T32UPA,1858.359164605661,208.5880736466062,1855.8947513053038,1110.5031602088486,1573.396262709536,1510.1673536685905,1233.7400384721077,1716.0395713107998,3501.677383896676,4160.160483649354,4002.321516900248,4451.888705688376,1468.415498763397,0.0,0.0,2048.0,2018-05-02,452,71480722
20180507T102019_20180507T102648_T32UPA,1127.3066776586975,13.048090134652377,1978.6639186589725,927.8801868645232,872.4259411926355,904.1159659247045,572.503984611157,1118.608958505084,3311.659521846662,4091.0403957131093,4108.070348996977,4461.086562242374,1638.8977741137674,0.0,0.0,0.0,2018-05-07,452,71480722
20180512T102031_20180512T102148_T32UPA,4494.77328936521,27.088760648529814,5386.126408353944,4368.702940368233,4174.071723000825,4193.670788678209,4585.826600714482,4890.513877438857,5839.859027205276,6329.737015663644,5768.733168452873,6573.403407529542,2534.8582028029673,0.0,0.0,1024.0,2018-05-12,452,71480722
20180517T102019_20180517T102209_T32UPA,7030.969222313821,42.36740862874416,4833.297059631767,3527.6499038197308,7000.035724100028,6631.401209123386,7076.792250618301,7044.399560318771,7306.846386369883,7597.502610607309,7298.5894476504545,7722.754877713659,2802.2146194009347,0.0,0.0,1024.0,2018-05-17,452,71480722
20180522T102031_20180522T102025_T32UPA,1253.7785105798298,53.903544929925815,1965.5122286342403,936.1456444078043,977.6968947513053,937.06897499313,640.5353118988735,1119.3907666941468,3027.9084913437764,3790.804067051388,3689.397361912613,4148.223962627096,1196.860126408354,0.0,0.0,0.0,2018-05-22,452,71480722
20180601T102021_20180601T102024_T32UPA,5714.720527617479,26.238801868645233,5192.752954108272,3997.41962077494,5445.795548227535,5275.321516900248,5643.157735641662,5671.362737015664,6358.826051112944,6866.0244572684815,6424.3734542456705,7108.500412201153,1929.3465237702667,0.0,0.0,1024.0,2018-06-01,452,71480722
20180606T102019_20180606T102512_T32UPA,1269.7980214344602,11.319868095630667,2384.023083264633,1167.0239076669413,1015.9593294861226,952.5190986534762,742.3149216817807,1134.8340203352568,2758.422643583402,3550.578455619676,3539.063204176972,4047.744160483648,962.4737565265181,0.0,0.0,0.0,2018-06-06,452,71480722
20180611T102021_20180611T102634_T32UPA,8405.511129431161,5674.838142346797,2550.012640835394,3064.9508106622707,8207.864248419897,7729.632041769717,8031.860676009894,8224.869469634516,8335.848584776037,8453.007694421545,8423.752679307501,8429.541357515802,7821.856553998352,0.0,0.0,1024.0,2018-06-11,452,71480722
20180616T102019_20180616T102021_T32UPA,6845.801593844462,206.50920582577632,5810.721077219017,4611.383347073373,6621.979664743062,6296.842539159111,6654.251717504809,6779.521022258863,7076.480076944215,7339.901346523771,7144.603187688923,7487.326738114866,4161.12805715856,0.0,0.0,1024.0,2018-06-16,452,71480722
20180621T102021_20180621T102316_T32UPA,3259.254465512504,1397.8518823852708,2530.7831821929108,1996.8059906567742,3052.0384721077226,2858.2987084363826,2808.5886232481444,3085.5853256389114,4116.018961253091,4632.8900796922235,4573.6237977466335,4874.230008244023,2769.848309975269,0.0,0.0,2048.0,2018-06-21,452,71480722
20180626T102019_20180626T102626_T32UPA,5225.984885957681,21.123110744710086,4355.378400659523,3248.9370706237983,4899.179170101678,4617.626820555097,4823.1077219016215,4891.075845012367,5359.426215993404,5763.518274251166,5368.723000824403,5938.340478153339,2037.8724924429785,0.0,0.0,1024.0,2018-06-26,452,71480722
20180701T102021_20180701T102404_T32UPA,1158.0898598516078,15.882934872217643,2729.395438307227,1591.0887606485298,971.0697993954385,980.3086012640838,925.326188513328,1360.4479252541905,2576.9879087661448,3127.657598241275,3170.2247870294045,3562.6053860950824,1627.4567188788128,0.0,0.0,0.0,2018-07-01,452,71480722
20180706T102019_20180706T102022_T32UPA,3869.73399285518,111.73838966749108,3259.1497664193453,2457.2253366309424,3125.5773564165984,2961.0266556746355,3105.1291563616387,3264.928002198406,3966.4465512503434,4423.834020335255,3879.1272327562515,4674.16762846936,1445.283869194834,0.0,0.0,953.3696070348997,2018-07-06,452,71480722
20180711T102021_20180711T102024_T32UPA,5292.024732069251,101.6751854905194,5032.205276174775,4190.304754053311,5301.075020610058,4941.782082989834,5184.895850508382,5327.576257213521,5697.3465237702685,5975.425391591097,5940.803517449849,6116.850508381425,3140.289640010992,0.0,0.0,1024.0,2018-07-11,452,71480722
20180716T102019_20180716T102549_T32UPA,2979.211046990932,31.742786479802138,3086.219291014015,2660.379774663369,2732.243198680956,2549.3289365210217,2611.3805990656765,2739.8235779060187,3353.7892278098384,3748.7290464413304,3625.710085188239,3960.6867271228352,1353.1508656224241,0.0,0.0,0.0,2018-07-16,452,71480722
20180721T102021_20180721T102024_T32UPA,8343.301731244846,1235.7688925528992,2127.2800219840615,2328.601538884309,8034.095355866997,7549.5402583127225,7952.536411101952,7958.521571860402,8083.5850508381445,8274.244297884035,7916.334432536411,8285.20692497939,4951.107721901622,0.0,0.0,1024.0,2018-07-21,452,71480722
20180726T102019_20180726T102150_T32UPA,1675.3913162956858,21.88348447375653,3010.1030502885405,1772.8334707337178,1374.306402857928,1339.6303929651003,1364.638636988184,1659.8543555921951,2805.9576806815057,3402.2561143171206,3302.194284143996,3856.3781258587533,1114.5336630942568,0.0,0.0,0.0,2018-07-26,452,71480722
