,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,2652.560827026029,22.33948680081226,625.0319364962156,423.5323980062765,2046.6341148237034,1401.5054458187185,1161.5787336163928,1167.6097470924865,1289.4072364777553,1320.1936496215617,1207.2997969355733,1288.4018829610486,423.40834410190155,0.0,0.0,1024.0,2018-01-02,451,71467790
20180104T101409_20180104T101403_T32UPA,5205.368838840686,1158.6930035074763,2368.3199187742293,2238.5427358316415,4949.972309396345,4324.203433634853,4678.605870407975,4945.2488462248475,5161.6398375484605,5285.628392098949,5222.32416466679,5395.531105778106,3603.6738046889423,0.0,0.0,1024.0,2018-01-04,451,71467790
20180107T102359_20180107T102401_T32UPA,4987.4244046520225,335.70943326564515,2640.544028059812,2171.0289828318264,4444.769614177589,3703.661067011261,3885.568026582979,3829.3658851762975,3925.65811334687,4066.536643898837,3714.3383791766673,4093.07144175743,1415.061657744139,0.0,0.0,1024.0,2018-01-07,451,71467790
20180109T101401_20180109T101536_T32UPA,3138.767029721248,1367.8353332102643,1887.2244784936308,1696.0544581871884,2725.9658482554923,2338.9872623223187,2431.701864500646,2663.36053165959,2946.3586856193465,3074.959756322688,2938.7101716817424,3158.7880745800258,2395.5827949049285,0.0,0.0,1024.0,2018-01-09,451,71467790
20180112T102401_20180112T102630_T32UPA,6691.988000738417,131.926712202326,4157.620454125899,2989.5146760199377,6120.786043935759,5337.08657928743,5961.233339486802,6267.35333210264,6435.107808750229,6635.872992431234,6156.994461879269,6782.265460587043,3886.207125715341,0.0,0.0,1024.0,2018-01-12,451,71467790
20180114T101349_20180114T101347_T32UPA,5748.38379176666,281.80081225770726,4645.123130884254,3791.7637068488084,5561.02455233524,4742.869854162821,5150.830164297582,5388.4053904375105,5439.736939265276,5488.254384345579,5716.9396344840325,5551.979693557319,3577.8327487539227,0.0,0.0,1024.0,2018-01-14,451,71467790
20180117T102339_20180117T102341_T32UPA,7380.734908621009,3196.9143437326934,2893.1744508030274,2981.107070334134,7307.251061473141,6325.043381945728,7047.503599778476,7324.461879268966,7451.993354255122,7537.932619531105,7602.738600701494,7591.037843824996,5813.020121838656,0.0,0.0,1024.0,2018-01-17,451,71467790
20180119T101331_20180119T101331_T32UPA,7327.2226324533885,452.91711279305895,4218.886653129039,3180.405390437513,7202.5469817242,6238.488831456527,6857.844009599408,7112.445264906775,7233.446926342994,7347.225032305706,7238.138637622302,7372.151190695956,3992.7288166882036,0.0,0.0,1024.0,2018-01-19,451,71467790
20180122T102321_20180122T102323_T32UPA,5967.8855455048915,524.4910467048182,2415.0686726970653,1719.1894037290017,5595.873546243309,4870.202879822779,5243.482924127746,5319.215617500463,5463.622115562119,5608.239431419604,5211.42606608824,5661.704264352963,2338.1083625623037,0.0,0.0,1024.0,2018-01-22,451,71467790
20180124T101309_20180124T101352_T32UPA,7899.065349824626,317.7245707956433,4826.324718478862,3095.170389514491,7689.117408159497,6929.662728447477,7607.718848070887,7576.813180727339,7750.907882591841,8229.782351855272,7600.213586856194,8422.600332287244,2083.2302012183864,0.0,0.0,1024.0,2018-01-24,451,71467790
20180127T102259_20180127T102314_T32UPA,6524.411297766289,53.67712756138085,6350.638176112238,5131.024736939266,6496.540889791398,5992.419789551412,6800.256599593869,6995.546427912128,7269.379545874099,7521.480893483478,7264.402067565076,7738.867454310504,3216.3917297397093,0.0,0.0,1024.0,2018-01-27,451,71467790
20180129T101251_20180129T101247_T32UPA,5939.566734354809,168.2383237954587,2649.9815395975634,1783.693926527598,5487.664574487722,4715.84825549197,4844.952002953664,4850.64962156175,4860.362193095809,4949.230201218386,4709.058150267676,4928.265275983016,2115.908990215987,0.0,0.0,1024.0,2018-01-29,451,71467790
20180201T102241_20180201T102237_T32UPA,7905.021783274873,2714.6540520583353,2918.028059811704,3246.3044120361824,7730.752446003324,6915.413697618609,7665.052612146945,8052.022706294996,8178.299058519475,8312.433265645192,8211.741554365884,8350.12811519291,6662.951449141592,0.0,0.0,1024.0,2018-02-01,451,71467790
20180203T101219_20180203T101237_T32UPA,7088.307550304596,372.7203249030829,5069.380838102271,3811.3304412036177,7003.695957171867,6386.330995015691,7107.711094701866,7446.377515229835,7604.009230201219,7746.216540520583,7650.011445449509,7883.242754292045,4485.68340409821,0.0,0.0,1024.0,2018-02-03,451,71467790
20180206T102209_20180206T102206_T32UPA,3939.60143991139,416.7607531844195,1577.3230570426438,1527.6765737493076,3694.859147129408,3272.444711094702,3460.3996677127557,3698.212663836071,4153.757984124054,4336.2575226139925,4212.428650544581,4456.765183681003,2160.678973601624,0.0,0.0,1024.0,2018-02-06,451,71467790
20180208T101151_20180208T101153_T32UPA,3790.92985047074,27.639283736385455,2423.5351670666423,2304.60734724017,3482.516337456157,2984.33265645191,3107.688757614917,3285.759645560273,3605.6608824072355,3758.7998892375854,3637.9237585379365,3860.3140114454504,1556.3321026398376,0.0,0.0,1024.0,2018-02-08,451,71467790
20180211T102141_20180211T102559_T32UPA,4246.6525752261405,474.7310319364961,2701.341702049105,2025.788997600148,3926.957541074396,3391.405944249585,3590.415912866901,3778.2455233524097,4026.7603839763706,4181.050212294626,4022.829795089533,4281.196049473879,2145.7764445264906,0.0,0.0,1024.0,2018-02-11,451,71467790
20180213T101119_20180213T101559_T32UPA,2067.5767029721246,19.109285582425695,1440.532028798228,742.4375115377514,1512.5658113346872,1288.2671220232603,1098.5855639652943,1588.2028798227802,2520.408159497877,2847.268229647406,2888.1410374746174,3143.328041351301,1469.478309027137,0.0,0.0,0.0,2018-02-13,451,71467790
20180216T102059_20180216T102601_T32UPA,6414.895883330257,60.55621192541998,5019.880191988186,3962.5709802473693,6152.235923943141,5557.953110577809,6137.908436403913,6340.270998707773,6564.257891822042,6755.353885914713,6503.572087871515,6883.142698910836,3286.693557319549,0.0,0.0,1024.0,2018-02-16,451,71467790
20180218T101051_20180218T101313_T32UPA,1953.897913974525,18.36662359239432,1535.2829979693558,856.2039874469265,1467.0350747646298,1241.0991323610858,1100.5833487170023,1603.7424773860073,2476.8364408344105,2808.3895144914163,2725.970094148053,3094.335979324349,1437.6378069041905,0.0,0.0,0.0,2018-02-18,451,71467790
20180221T102031_20180221T102033_T32UPA,1708.2940742108183,24.38416097470925,2050.079195126453,1205.1858962525384,1337.0871330995017,1205.4015137529998,1106.6278382868745,1644.9948310873176,2613.1166697434005,2984.214325272291,3052.7725678419793,3314.2375853793624,1800.7459848624706,0.0,0.0,0.0,2018-02-21,451,71467790
20180223T101019_20180223T101508_T32UPA,1778.9436957725682,40.57208787151561,2691.0515045227985,1702.657005722725,1372.6909728632083,1224.133099501569,1175.0745800258446,1692.892191249769,2613.082887206942,2948.771644821857,3061.6104855085846,3338.5648883145664,1807.0125530736573,0.0,0.0,0.0,2018-02-23,451,71467790
20180226T102019_20180226T102050_T32UPA,1681.8432711833118,101.36883884068672,2361.2335240908255,1684.5744877238321,1297.8244415728266,1086.2322318626548,1077.9224663097655,1438.2673066272846,2134.697987816134,2423.3413328410556,2452.6424220048,2748.987446926343,1808.8211187003876,0.0,0.0,1393.5624884622487,2018-02-26,451,71467790
