,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4848.228275862069,75.2406896551724,1967.6786206896552,1330.4889655172412,4346.1510344827575,3418.5655172413794,3476.895172413793,3487.586206896551,3525.1896551724135,3595.0268965517234,3385.658620689654,3536.2682758620685,1308.1200000000001,0.0,0.0,1024.0,2018-01-02,062,71478630
20180104T101409_20180104T101403_T32UPA,5994.2427586206895,934.8186206896552,2031.7834482758617,1940.6606896551727,5750.303448275862,5037.283448275862,5492.366206896551,5721.606206896551,5835.442068965517,5971.747586206895,5859.635172413793,6060.631034482758,3774.793103448276,0.0,0.0,1024.0,2018-01-04,062,71478630
20180107T102359_20180107T102401_T32UPA,6171.593103448275,934.1999999999999,4088.3558620689646,3251.846896551724,5828.4875862068975,5072.597241379311,5547.43724137931,5589.726896551724,5720.768275862069,5941.420689655172,5595.762068965518,6066.446206896551,2591.299310344828,0.0,0.0,1024.0,2018-01-07,062,71478630
20180109T101401_20180109T101536_T32UPA,5585.182068965517,2945.1172413793106,2565.9262068965513,2644.4875862068966,5306.490344827586,4609.031034482759,4979.972413793103,5260.051034482758,5363.487586206897,5434.776551724138,5420.372413793104,5472.311034482759,4864.729655172414,0.0,0.0,1024.0,2018-01-09,062,71478630
20180112T102401_20180112T102630_T32UPA,6654.391724137931,108.77103448275862,4622.573103448276,3444.58,6323.628965517243,5521.210344827587,6210.82827586207,6477.095172413792,6645.715172413793,6858.021379310345,6482.4034482758625,6978.670344827587,3545.8951724137924,0.0,0.0,1024.0,2018-01-12,062,71478630
20180114T101349_20180114T101347_T32UPA,6940.8296551724125,304.0413793103448,6477.96,5697.384137931033,6859.847586206897,6151.315862068965,7089.8193103448275,7514.967586206897,7668.295172413794,7831.744137931032,7641.385517241379,8122.0455172413795,5012.9544827586205,0.0,0.0,1024.0,2018-01-14,062,71478630
20180117T102339_20180117T102341_T32UPA,6695.6255172413785,1387.152413793103,2442.3993103448274,2285.2206896551725,6332.167586206898,5517.817931034482,6221.4544827586205,6432.875172413793,6628.717931034483,6778.378620689656,6495.735862068965,6860.213793103449,4174.252413793103,0.0,0.0,1024.0,2018-01-17,062,71478630
20180119T101331_20180119T101331_T32UPA,6671.849655172414,77.05034482758619,3895.7758620689656,2594.6241379310345,6573.9724137931025,5677.267586206896,6193.611724137931,6404.549655172414,6431.400000000001,6495.341379310344,6566.43172413793,6508.233103448275,3394.0910344827585,0.0,0.0,1024.0,2018-01-19,062,71478630
20180122T102321_20180122T102323_T32UPA,5678.371724137931,640.8696551724138,1609.6062068965516,1398.031724137931,5283.363448275862,4526.820689655172,4808.346896551724,4845.661379310345,4953.420689655174,5081.681379310345,4764.013793103448,5125.893793103448,2276.508275862069,0.0,0.0,1024.0,2018-01-22,062,71478630
20180124T101309_20180124T101352_T32UPA,5648.8482758620685,92.81862068965516,3103.177931034483,1939.8075862068965,5148.413103448275,4354.913793103448,4528.911724137931,4450.701379310346,4538.3158620689655,4779.346206896552,4372.299310344828,4864.588275862068,1073.5462068965517,0.0,0.0,1024.0,2018-01-24,062,71478630
