,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3919.3248438250844,23.50456511292648,2014.0701585776071,1455.2700624699667,3439.198462277751,2703.6295050456506,2741.99471407977,2786.164344065354,2905.5285920230663,2994.2441134070164,2797.6785199423352,3012.8486304661224,972.341182123979,0.0,0.0,1024.0,2018-01-02,451,71477995
20180104T101409_20180104T101403_T32UPA,5785.799615569437,1006.1830850552619,2148.1273426237385,2016.4733301297458,5491.1566554541105,4808.590100913023,5248.351753964441,5477.086016338299,5621.458913983663,5739.993753003364,5598.795290725613,5828.503604036521,3698.996155694378,0.0,0.0,1024.0,2018-01-04,451,71477995
20180107T102359_20180107T102401_T32UPA,6070.318116290246,957.999519461797,4173.67083133109,3368.742912061509,5731.42383469486,5008.653531955792,5510.707352234503,5544.391638635272,5703.498798654495,5926.2123978856325,5585.2431523306095,6049.445458913984,2579.870254685247,0.0,0.0,1024.0,2018-01-07,451,71477995
20180109T101401_20180109T101536_T32UPA,5108.826045170592,2675.72753483902,2288.1004324843825,2355.9250360403657,4845.049975973089,4206.012974531476,4519.847188851514,4765.646804420951,4864.5170591062,4937.794329649208,4945.19317635752,4953.517539644401,4371.091782796732,0.0,0.0,1024.0,2018-01-09,451,71477995
20180112T102401_20180112T102630_T32UPA,5060.359442575686,38.35223450264296,2359.0427679000477,1948.8020182604523,4502.257568476693,3647.4074963959642,3794.665064872658,3864.954348870735,3947.0989908697748,4037.638635271504,3797.1561749159064,4052.101393560788,1759.8572801537728,0.0,0.0,1024.0,2018-01-12,451,71477995
20180114T101349_20180114T101347_T32UPA,5706.021143680922,194.89908697741467,3236.0927438731383,2580.7155213839505,5275.493512734264,4292.375300336376,4463.308986064392,4593.550696780393,4607.245555021625,4600.068716962999,4613.107640557425,4577.74819798174,2855.5876982220084,0.0,0.0,1024.0,2018-01-14,451,71477995
20180117T102339_20180117T102341_T32UPA,7955.405574243154,3579.002883229217,3812.376261412783,3674.383950024028,8016.864968765017,7000.646804420951,7835.480057664585,8142.00672753484,8282.204709274387,8315.43777030274,8475.538683325325,8358.913022585297,6375.319557904854,0.0,0.0,1024.0,2018-01-17,451,71477995
20180119T101331_20180119T101331_T32UPA,6961.25708793849,73.9183085055262,4504.504565112928,3070.9432964920716,6991.625180201827,6149.266698702549,6807.8274867852,6997.583853916388,7054.666025949063,7113.201345506967,7354.660740028834,7152.273426237385,3793.800576645843,0.0,0.0,1024.0,2018-01-19,451,71477995
20180122T102321_20180122T102323_T32UPA,6567.669870254686,595.6059586737146,2197.387313791446,1818.819798173955,6002.139356078808,5267.6078808265265,5719.320038443057,5864.54637193657,5974.866890917827,6113.609802979338,5581.837097549255,6117.746756367132,3157.6929360884187,0.0,0.0,1024.0,2018-01-22,451,71477995
20180124T101309_20180124T101352_T32UPA,7184.47236905334,103.2128784238347,5269.767419509851,3250.055261893321,7109.014416146084,6469.013935607882,7182.664584334456,7150.571359923114,7330.163382988949,7775.915425276311,7265.788082652571,8004.076405574245,1712.0504565112924,0.0,0.0,1024.0,2018-01-24,451,71477995
20180127T102259_20180127T102314_T32UPA,3433.7198462277756,24.200864968765018,2385.1456030754453,1934.8082652570881,3040.037481979817,2488.939452186449,2485.5160980297933,2541.1254204709276,2788.83613647285,2918.6751561749165,2790.9745314752518,3004.513214800577,1086.6198942815954,0.0,0.0,1024.0,2018-01-27,451,71477995
20180129T101251_20180129T101247_T32UPA,6874.958193176357,318.24459394521864,3764.0249879865446,2718.6001922152814,6519.302739067756,5723.1436809226325,6057.406054781356,6131.694858241231,6210.483421432004,6362.526669870254,5999.232580490148,6376.430562229696,2747.233061028352,0.0,0.0,1024.0,2018-01-29,451,71477995
20180201T102241_20180201T102237_T32UPA,6373.160019221527,1535.8875540605482,2107.0518981259015,2294.307544449784,6127.711196540125,5401.9884670831325,5902.9490629505035,6175.571840461315,6302.24987986545,6424.664103796251,6318.041806823644,6459.012013455071,4721.032196059586,0.0,0.0,1024.0,2018-02-01,451,71477995
20180203T101219_20180203T101237_T32UPA,2265.2296972609324,24.321480057664587,663.2210475732821,600.2614127823163,1690.4517059106201,1205.1028351753966,950.9745314752524,1042.79481018741,1292.30514175877,1395.534839019702,1290.4473810667948,1376.024507448342,644.8116290245075,0.0,0.0,0.0,2018-02-03,451,71477995
20180206T102209_20180206T102206_T32UPA,1870.691013935608,187.5199423354157,1249.266218164344,981.8861124459395,1563.1667467563675,1280.0288322921676,1128.899086977415,1405.6444017299375,2135.7092743873145,2396.5386833253247,2377.1590581451223,2586.8303700144165,1271.0014416146084,0.0,0.0,2048.0,2018-02-06,451,71477995
20180208T101151_20180208T101153_T32UPA,3385.5074483421436,38.70975492551658,2963.18452666987,2609.326765977895,2927.381547333013,2455.397885631908,2492.8202787121577,2720.9423354156656,3203.280634310428,3398.458913983662,3331.711677078328,3576.5612686208556,1554.476213358962,0.0,0.0,1024.0,2018-02-08,451,71477995
