,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3915.0614167294657,36.90919366993219,2333.4208741522234,2017.7479276563674,3234.9009042954026,2649.7298417483044,2800.6307460437074,2977.5339110776185,3220.3134890730967,3383.1902788244147,3001.760738507912,3508.420497362472,1563.4340617935193,0.0,0.0,1024.0,2018-01-02,453,71460411
20180104T101409_20180104T101403_T32UPA,5035.628485305198,993.6288620949513,1869.8873398643557,1809.8149962321024,4755.934815373021,4133.270535041447,4430.951770911831,4646.602486812359,4826.737754333082,4926.348530519969,4880.712509419743,5030.558779201206,3315.0331574981165,0.0,0.0,1024.0,2018-01-04,453,71460411
20180107T102359_20180107T102401_T32UPA,4758.991710625471,234.2143933685003,3348.78296910324,2708.4110776186885,4372.553880934437,3693.4736247174083,3957.400904295403,3903.3903541823656,4036.238507912585,4218.780331574981,3930.6642803315754,4287.566314996231,1267.4231348907306,0.0,0.0,1024.0,2018-01-07,453,71460411
20180109T101401_20180109T101536_T32UPA,4069.6639035418225,1982.8157498116045,2202.9257724189906,2118.1284853052,3644.756593820648,3212.6959306706854,3404.4280331574973,3638.530519969856,3832.328183873398,3934.038809344386,3817.645064054257,3950.4988696307455,3310.6077618688764,0.0,0.0,1024.0,2018-01-09,453,71460411
20180112T102401_20180112T102630_T32UPA,5645.793142426525,89.48982667671439,4014.3598342125088,3077.143933685004,5312.972871137904,4622.872268274302,5106.430293896006,5307.747927656368,5446.643556895252,5589.208364732479,5287.907309721175,5669.879050489827,2728.918990203467,0.0,0.0,1024.0,2018-01-12,453,71460411
20180114T101349_20180114T101347_T32UPA,5064.6446872645065,160.49058025621704,3336.088168801808,2910.744536548606,4379.642426525999,3609.251318764129,3790.9593067068568,3989.348153730219,4098.0286360211,4185.6330067822155,3896.643933685002,4274.43707611153,2736.006028636021,0.0,0.0,1024.0,2018-01-14,453,71460411
20180117T102339_20180117T102341_T32UPA,7977.304069329316,3945.0889223813106,3585.6307460437074,3762.8259231348916,7588.614920874151,6758.079125847776,7647.603993971364,8056.932931424267,8280.02034664657,8407.666541070083,8220.241145440843,8510.100979653354,7124.151846269781,0.0,0.0,1024.0,2018-01-17,453,71460411
20180119T101331_20180119T101331_T32UPA,6270.813865862848,480.76337603617173,3485.256970610399,3014.619065561417,5930.890354182366,5151.092313489074,5496.464581763376,5712.399397136397,5922.651092690278,6029.656744536549,5836.495855312734,6051.513941220798,3296.36284853052,0.0,0.0,1024.0,2018-01-19,453,71460411
20180122T102321_20180122T102323_T32UPA,5674.336473247927,469.8048229088168,1940.7743029389599,1364.720422004521,5301.310097965335,4589.335342878674,4903.402411454408,4981.810851544838,5124.889223813112,5260.857950263753,4933.478899773926,5317.751318764129,2204.4626978146193,0.0,0.0,1024.0,2018-01-22,453,71460411
20180124T101309_20180124T101352_T32UPA,7671.0504898266745,347.7354935945742,5065.724189902035,3155.6480783722677,7421.220798794272,6776.071590052751,7449.354935945743,7440.7298417483025,7693.435568952524,8154.437076111529,7553.200452147702,8375.676714393368,2105.6718161266017,0.0,0.0,1024.0,2018-01-24,453,71460411
20180127T102259_20180127T102314_T32UPA,4511.821401657874,28.625470987189143,3546.5546345139414,2839.1458176337605,4057.525244913339,3547.425018839488,3775.887716654107,3916.3432554634505,4218.619065561416,4400.168425018839,4069.492087415222,4547.41710625471,1791.9299171062544,0.0,0.0,1024.0,2018-01-27,453,71460411
20180129T101251_20180129T101247_T32UPA,7647.184250188395,64.47475508666166,4874.087415222305,3281.062547098719,7405.902788244157,6896.016578749057,7586.600602863601,7737.447626224564,7909.34928409947,8146.593443858326,7721.3108515448375,8276.075734740014,3475.1062547098713,0.0,0.0,1024.0,2018-01-29,453,71460411
20180201T102241_20180201T102237_T32UPA,6966.114167294649,2542.074981160513,2583.9035418236626,2874.661266013564,6608.092690278824,5816.846646571214,6400.206857573473,6756.622833458929,6887.792765636773,7039.687264506405,6848.357950263754,7076.576865109267,5810.168801808591,0.0,0.0,1024.0,2018-02-01,453,71460411
20180203T101219_20180203T101237_T32UPA,3425.8466465712136,82.86586284853053,2809.9935945742272,2677.9819140919367,2816.7501883948757,2388.2675207234365,2441.2136397889976,2637.9257724189897,2936.455538809344,3105.3296910324043,2899.2403918613404,3248.831574981161,1758.7290881688018,0.0,0.0,1024.0,2018-02-03,453,71460411
20180206T102209_20180206T102206_T32UPA,3725.016955538809,363.92125094197434,1575.2987942727955,1478.7452901281083,3539.2716654107007,3107.7068575734743,3285.866993217785,3482.3643556895245,3851.798794272796,4019.6684250188405,3909.2746797287114,4102.4638281838725,1918.7569706103993,0.0,0.0,1024.0,2018-02-06,453,71460411
20180208T101151_20180208T101153_T32UPA,3721.1077618688773,21.5,1981.5459683496606,1840.7177844762618,3257.100226073851,2804.697437829691,2855.4253956292387,3039.0437076111525,3446.767897513187,3607.8251695553877,3388.638281838734,3721.2694046721926,1425.2633760361716,0.0,0.0,1024.0,2018-02-08,453,71460411
20180211T102141_20180211T102559_T32UPA,4231.137151469479,28.19555388093444,2011.482290881688,1152.5113036925395,3937.103617181612,3403.132253202713,3590.5757347400145,3748.5689525244907,4019.572343632253,4172.805199698568,4021.376412961568,4258.117558402412,1795.0448379804066,0.0,0.0,1024.0,2018-02-11,453,71460411
20180213T101119_20180213T101559_T32UPA,1813.3624717407688,17.362471740768655,1512.296910324039,848.9204973624719,1379.7373775433305,1131.7916352675209,934.7064807837227,1324.7204220045212,2095.9913338357196,2364.181235870384,2356.940467219292,2569.5165787490573,1111.1785983421253,0.0,0.0,0.0,2018-02-13,453,71460411
20180216T102059_20180216T102601_T32UPA,5941.283722682744,58.727204220045216,4766.689525244914,3789.8579502637535,5714.7509419743765,5115.764129615674,5584.873775433308,5769.843255463451,5997.972871137904,6147.004144687263,6014.787867370007,6276.0184626978125,3016.752072343633,0.0,0.0,1024.0,2018-02-16,453,71460411
20180218T101051_20180218T101313_T32UPA,1771.5324039186137,15.099472494348156,1477.2196684250189,821.1955538809344,1321.7961567445366,1091.333458929917,906.8229088168799,1307.8289374529015,2077.377920120573,2351.623210248681,2298.247550866616,2523.8873398643555,1127.6733232856066,0.0,0.0,0.0,2018-02-18,453,71460411
20180221T102031_20180221T102033_T32UPA,1563.8044461190657,20.920874152223064,1620.5527505651844,974.8210248681233,1226.9306706857576,1037.7667671439333,912.6533534287864,1297.3281838733985,1980.8296910324036,2230.5384325546343,2233.5930670685752,2442.705350414468,1286.9807837226826,0.0,0.0,0.0,2018-02-21,453,71460411
20180223T101019_20180223T101508_T32UPA,1701.5923134890734,33.43029389600604,2231.4065561416733,1502.1371514694797,1312.660889223813,1121.871891484552,1031.1137905048981,1424.5979653353427,2133.100602863602,2344.911831198192,2418.002260738508,2647.940844009043,1429.908063300678,0.0,0.0,0.0,2018-02-23,453,71460411
20180226T102019_20180226T102050_T32UPA,2010.8960060286356,182.58138658628488,3347.496608892239,2440.034664657121,1718.4318010550116,1525.3681235870383,1593.756970610399,2013.6386586284855,2852.0064054257723,3176.190655614167,3337.6390354182354,3507.775810097965,2359.9208741522225,0.0,0.0,2048.0,2018-02-26,453,71460411
20180228T101021_20180228T101021_T32UPA,2305.9231348907315,61.582516955538814,2899.670308967596,2295.703843255463,1790.8749058025621,1534.7189148455163,1604.9291635267523,1937.5817633760364,2512.8632253202713,2771.4235116804825,2703.463074604371,3023.3451394122076,1903.0930670685752,0.0,0.0,0.0,2018-02-28,453,71460411
20180303T102021_20180303T102019_T32UPA,5988.106254709871,41.49284099472494,4511.763376036171,3592.72004521477,5677.963828183873,5067.762999246422,5580.231348907309,5817.941597588545,6065.300301431801,6283.467596081386,6012.5222305953275,6443.804446119065,2979.6352675207227,0.0,0.0,1024.0,2018-03-03,453,71460411
20180305T101019_20180305T101315_T32UPA,4027.001130369253,1461.287490580256,2628.6654107008285,2274.7743029389603,3660.562923888471,3298.9453654860586,3455.909570459684,3735.1488319517707,4092.2430293896,4272.09721175584,4249.241522230595,4475.655990957045,3242.003391107762,0.0,0.0,1024.0,2018-03-05,453,71460411
20180308T102019_20180308T102241_T32UPA,6835.469103240392,543.8376036171815,4918.974755086663,3407.4740015071593,6965.981537302185,6299.667671439336,6703.319140919368,6784.457422758099,6834.77731725697,6884.940844009043,7145.6737000753565,6892.465712132631,4112.6767143933685,0.0,0.0,1024.0,2018-03-08,453,71460411
