,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5734.493434692467,66.3455425017277,5052.948859709745,4299.6116102280575,5445.200414651002,4885.216309606082,5703.462335867312,6031.283344851417,6363.8997926745,6694.912232204563,6278.948168624741,6957.6800276434005,2776.316516931583,0.0,0.0,1024.0,2018-01-02,115,71491719
20180104T101409_20180104T101403_T32UPA,5423.0,980.4388389771943,2104.7470628887354,2008.0393918451975,5104.266758811334,4462.310297166551,4866.750518313754,5107.9606081548045,5257.075328265378,5366.011748445058,5231.375259156876,5457.503800967519,3528.0020732550115,0.0,0.0,1024.0,2018-01-04,115,71491719
20180107T102359_20180107T102401_T32UPA,5303.846579129233,672.52798894264,4239.256392536283,3558.3082239115415,5015.639253628197,4389.1485832757435,4843.436765722184,4878.845196959227,5080.444367657222,5302.474775397374,4964.100207325501,5448.666205943332,2073.199032480995,0.0,0.0,1024.0,2018-01-07,115,71491719
20180109T101401_20180109T101536_T32UPA,4902.206634416033,2556.142363510712,2502.548721492744,2527.6316516931583,4540.100207325502,3914.6869384934353,4160.759502418798,4418.553559087768,4592.9882515549425,4713.204561161023,4686.041465100208,4745.668279198342,4248.500345542502,0.0,0.0,1024.0,2018-01-09,115,71491719
20180112T102401_20180112T102630_T32UPA,5624.566689702834,67.40152038700761,3194.8037318590195,2404.760193503801,5197.361437456807,4349.386316516932,4680.031789910159,4831.243953006221,4936.009675190047,5099.290255701452,4847.014512785073,5204.2004146510035,2533.252246026261,0.0,0.0,1024.0,2018-01-12,115,71491719
20180114T101349_20180114T101347_T32UPA,5797.732550103663,250.5425017277125,3957.829993089151,3266.4257083621287,5427.864547339323,4558.893572909469,4900.478230822392,5086.212854181063,5116.3109882515555,5146.860400829302,5187.042156185212,5130.59778852799,3287.5459571527304,0.0,0.0,1024.0,2018-01-14,115,71491719
20180117T102339_20180117T102341_T32UPA,6668.689011748446,2466.079474775397,2362.6731167933654,2441.8845888044234,6348.4823773324115,5484.579820317899,6088.4899792674505,6368.153420870767,6543.775397373878,6642.208707671043,6530.644782308225,6692.345542501728,5153.563234277816,0.0,0.0,1024.0,2018-01-17,115,71491719
20180119T101331_20180119T101331_T32UPA,8282.171389080857,865.2999308914997,4935.731167933656,4482.334485141672,7700.029025570146,6877.382861091914,7774.786454733933,8161.387698686939,8406.757429163788,8695.704215618523,8078.523151347616,8837.214236351072,5280.438147892191,0.0,0.0,1024.0,2018-01-19,115,71491719
20180122T102321_20180122T102323_T32UPA,6353.7187284035945,817.2688320663443,2165.2176917760885,1954.5093296475466,5967.914996544576,5178.304768486524,5560.853489979268,5661.080165860401,5791.271596406358,5923.116793365584,5593.275742916379,5957.475466482378,2972.8693849343467,0.0,0.0,1024.0,2018-01-22,115,71491719
20180124T101309_20180124T101352_T32UPA,6925.507256392537,295.9336558396683,3735.706979958535,2189.327574291638,6497.837595024188,5695.451278507257,6099.722874913615,6065.748445058744,6175.923289564617,6523.0193503800965,5990.409813407049,6653.357982031793,1734.1990324809956,0.0,0.0,1024.0,2018-01-24,115,71491719
20180127T102259_20180127T102314_T32UPA,2136.062888735315,18.797512093987564,1986.3807878369043,1148.051831375259,1723.1002073255013,1404.0539046302697,1308.9329647546651,1612.2128541810644,2298.0822391154115,2590.258465791292,2505.2923289564615,2834.2791983413963,746.6012439530064,0.0,0.0,0.0,2018-01-27,115,71491719
20180129T101251_20180129T101247_T32UPA,7077.407049067036,281.8424326192122,4113.423635107119,2930.0504492052523,6564.481686247408,5956.337940566689,6484.16586040083,6635.150656530754,6758.847270214236,6984.184519695923,6360.934346924672,7084.7187284035945,3021.2211472011063,0.0,0.0,1024.0,2018-01-29,115,71491719
20180201T102241_20180201T102237_T32UPA,7300.551485832758,2166.880442294402,2618.2570836212853,2926.54595715273,7020.682791983415,6261.271596406359,6901.829993089152,7255.174844505875,7409.025570145129,7559.293020041466,7421.956461644784,7619.83828610919,5946.777470628888,0.0,0.0,1024.0,2018-02-01,115,71491719
20180203T101219_20180203T101237_T32UPA,6388.010366275052,141.0684174153421,7580.138908085695,6898.623358673118,6815.5915687629595,6316.208707671044,7186.247408431238,7576.220456116103,7819.6503109882515,7965.154111955771,8167.583275742919,8232.382170006911,4340.803040774015,0.0,0.0,1024.0,2018-02-03,115,71491719
20180206T102209_20180206T102206_T32UPA,2395.2031789910166,426.55701451278514,2006.9571527297858,1846.7560469937805,2099.35590877678,1750.8769868693853,1759.5141672425711,1972.3172080165862,2381.8258465791296,2548.873531444368,2534.9958534899797,2699.899792674499,1560.3724948168629,0.0,0.0,2048.0,2018-02-06,115,71491719
20180208T101151_20180208T101153_T32UPA,3604.6821008984107,28.05459571527298,3172.2543192812714,2877.385625431928,3248.2128541810653,2771.048375950242,2886.9923980649623,3043.7311679336563,3311.5231513476165,3444.120248790601,3366.8396682791986,3560.986869384935,1598.742225293711,0.0,0.0,1024.0,2018-02-08,115,71491719
20180211T102141_20180211T102559_T32UPA,3152.1250863856258,107.61713890808569,1263.5259156876298,757.1921216309606,2821.6185210780927,2315.3331029716655,2341.5998617829996,2406.4201796821008,2529.649619903248,2599.5383552176922,2521.7802349689014,2617.517622667588,1142.054595715273,0.0,0.0,1024.0,2018-02-11,115,71491719
