,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5829.514184814597,32.928310771041794,1388.5786933490292,1261.0688640376695,5349.463449087699,4458.998234255444,4801.467216009418,4896.856150676869,4987.5048852266045,5094.02413184226,4815.459682165981,5112.0443790465,1992.0827545615073,0.0,0.0,1024.0,2018-01-02,560,71490059
20180107T102359_20180107T102401_T32UPA,4675.236492054151,417.53890523837543,3070.112772218952,2571.1768098881694,4212.1206592113,3534.4533254855805,3750.93937610359,3741.3187757504406,3839.069452619188,3984.9638610947627,3690.213419658623,4054.345732783991,1459.208828722778,0.0,0.0,1024.0,2018-01-07,560,71490059
20180112T102401_20180112T102630_T32UPA,6490.517834020011,103.61977633902298,5268.87522071807,4301.924190700412,5976.043201883462,5275.501942319012,5971.3935256032955,6242.128193054738,6460.534314302533,6696.719952913478,6158.569629193645,6872.470629782225,3538.117010005886,0.0,0.0,1024.0,2018-01-12,560,71490059
20180117T102339_20180117T102341_T32UPA,6711.780223660978,1135.6973513831663,3713.8307239552687,3136.6840494408466,6472.687463213654,5548.436609770453,6170.684638022368,6411.647439670396,6564.718658034138,6679.485579752794,6575.88475573867,6743.9111241907,4012.373160682755,0.0,0.0,1024.0,2018-01-17,560,71490059
20180122T102321_20180122T102323_T32UPA,6164.698999411418,662.4801648028251,2293.7085344320185,1708.6379046497939,5744.155032371985,4993.796586227191,5358.626957033551,5446.0198940553255,5552.643672748675,5691.668746321366,5357.064743967039,5716.963861094763,2722.603649205415,0.0,0.0,1024.0,2018-01-22,560,71490059
20180127T102259_20180127T102314_T32UPA,4715.888993525602,37.32666274278988,5292.784814596824,4886.682048263684,4613.985756327249,4196.488758092996,4726.9245438493235,4915.129370217778,5191.750676868747,5397.912419070042,5243.719952913477,5614.608122424955,2330.4115361977633,0.0,0.0,1024.0,2018-01-27,560,71490059
20180201T102241_20180201T102237_T32UPA,6154.898528546204,2389.52760447322,2587.877339611536,2766.5027663331366,5861.318540317833,5148.363625662154,5593.433313713949,5857.59458505003,5959.853207769277,6056.571748087112,5981.039905826959,6091.0324896998245,4899.815303119482,0.0,0.0,1024.0,2018-02-01,560,71490059
20180206T102209_20180206T102206_T32UPA,3556.8017657445557,358.3307828134198,1543.0402589758683,1510.0597998822836,3334.92795762213,2851.221777516186,2971.290406121248,3100.181636256622,3374.8749852854617,3501.2030606238964,3466.0640376692177,3608.7577398469684,1799.2731018246025,0.0,0.0,1024.0,2018-02-06,560,71490059
20180211T102141_20180211T102559_T32UPA,7988.90853443202,194.01612713360805,2448.0223660977044,2486.7130076515596,7535.110300176576,6871.20600353149,7703.551971748087,8000.561153619777,8301.82036492054,8595.788346085934,7961.974690994704,8752.813772807534,4296.4472042377865,0.0,0.0,1024.0,2018-02-11,560,71490059
20180216T102059_20180216T102601_T32UPA,5243.103708063567,40.79105356091819,4253.002354326073,3375.047675103002,4980.031194820483,4417.401177163037,4805.560094173043,4950.250971159506,5126.304532077692,5280.660388463801,5127.167157151264,5396.58822836963,2480.692289582107,0.0,0.0,1024.0,2018-02-16,560,71490059
20180221T102031_20180221T102033_T32UPA,1635.6966450853442,20.435432607416132,1308.5026486168338,841.046851088876,1248.200353148911,971.7157151265452,907.3936433196003,1067.5821071218363,1306.8247204237791,1427.521483225427,1472.3283107710422,1611.3394938198944,1002.3910535609184,0.0,0.0,0.0,2018-02-21,560,71490059
20180226T102019_20180226T102050_T32UPA,2508.846262507357,223.02601530311946,2406.945615067688,1850.7038257798704,1996.4063566804004,1731.3316068275456,1883.3411418481458,2163.629546792231,2656.7857563272514,2895.825779870512,2889.01777516186,3182.531959976457,2303.539611536198,0.0,0.0,288.9379635079458,2018-02-26,560,71490059
20180303T102021_20180303T102019_T32UPA,6161.329958799292,39.606356680400246,4526.61871689229,3616.0161271336083,5826.648734549737,5173.48193054738,5628.355385520895,5781.941494997058,5957.928546203649,6148.0293113596235,5869.643319599765,6235.149735138317,2719.4566215420828,0.0,0.0,1024.0,2018-03-03,560,71490059
20180308T102019_20180308T102241_T32UPA,5062.633195997647,51.06592113007651,3692.2681577398475,2894.713713949382,4679.879223072396,4172.818599175986,4457.669570335491,4532.957504414363,4649.656856974691,4787.6176574455585,4524.652501471453,4855.913007651559,2167.239081812831,0.0,0.0,1024.0,2018-03-08,560,71490059
20180313T102021_20180313T102540_T32UPA,8500.432842848737,79.6856974690995,3411.78222483814,2730.089582107122,8266.904885226602,7657.693349028838,8400.196586227192,8547.468040023541,8735.349028840494,8996.222954679226,8533.671571512657,9108.67804590936,3915.8157739846965,0.0,0.0,1024.0,2018-03-13,560,71490059
20180318T102019_20180318T102016_T32UPA,5301.261683343143,842.8145968216597,1920.8487345497354,1785.7763390229547,5126.275338434373,4627.245085344321,4939.355267804592,5101.410359034727,5383.624249558566,5556.791759858741,5433.740082401413,5678.017304296644,3034.764567392584,0.0,0.0,1024.0,2018-03-18,560,71490059
20180323T102021_20180323T102021_T32UPA,6396.865685697469,169.72889935256032,5383.070747498529,4636.425544437907,6108.155385520895,5630.896291936434,6104.285344320187,6259.3745732784,6428.58763978811,6642.892289582107,6352.999411418482,6749.353855208945,3472.1386698057677,0.0,0.0,1024.0,2018-03-23,560,71490059
20180328T102019_20180328T102018_T32UPA,8851.135256032961,289.1358446144791,5085.167981165389,3614.1624484991175,8640.903825779871,8041.109476162448,8735.421895232492,8772.436374337845,8944.844496762804,9257.156562683931,8806.945144202473,9412.202707474984,4104.658505002943,0.0,0.0,1024.0,2018-03-28,560,71490059
20180402T102021_20180402T102435_T32UPA,4311.742907592702,31.787992937021773,5102.460270747499,4439.054267216008,4727.127133608005,4419.426486168333,4746.5997645673915,4881.676633313714,5070.453678634491,5223.716068275456,5410.398940553267,5353.912772218954,2380.2618010594465,0.0,0.0,1024.0,2018-04-02,560,71490059
20180407T102019_20180407T102020_T32UPA,1181.8685108887582,57.54396703943495,2333.190347263096,1577.840729841083,944.2851088875809,842.9758681577399,885.2642731018244,1106.9877575044143,1440.5143025309005,1609.5977633902294,1692.4614479105353,1858.513360800471,1167.7969393761039,0.0,0.0,0.0,2018-04-07,560,71490059
20180412T102021_20180412T102024_T32UPA,1274.890759270159,86.59164214243674,2083.2410829899945,1324.8965273690405,1062.1745732783988,937.4962919364336,940.0806356680399,1161.1447910535608,1555.862154208358,1758.1133608004704,1779.9204237786937,2015.6791053560912,741.1944673337259,0.0,0.0,0.0,2018-04-12,560,71490059
20180417T102019_20180417T102021_T32UPA,2695.4148322542674,138.83225426721606,1891.905002942907,1662.6287227781052,2103.4706297822254,1870.6300176574455,1879.5301942319015,1997.1967039434962,2296.942672160094,2471.533490288404,2174.6276633313714,2579.226957033549,1400.446144791054,0.0,0.0,107.76409652736905,2018-04-17,560,71490059
20180422T102031_20180422T102115_T32UPA,1474.5359623307831,21.09452619187758,1774.848852266039,982.7270158917011,1156.904414361389,1004.6376692171868,853.8708652148322,1092.5026486168333,1791.8972336668628,2055.813301942319,2051.7101824602705,2261.43967039435,580.8196586227193,0.0,0.0,0.0,2018-04-22,560,71490059
20180427T102019_20180427T102022_T32UPA,1291.2871100647442,113.98340200117715,1848.5892878163625,1091.6791053560917,1057.7263095938788,1012.9638610947616,842.2442613301941,1205.6322542672165,2267.658269570337,2603.0063566804,2561.978340200118,2866.026603884638,1136.081459682166,0.0,0.0,1778.7103001765747,2018-04-27,560,71490059
20180502T102031_20180502T102434_T32UPA,2154.891701000589,400.40047086521474,1798.3464390818128,1211.0351971748084,2026.3307828134202,1866.9971748087105,1662.3068864037666,2003.816244849912,3183.78351971748,3620.2154208357865,3567.194820482637,3831.182107121836,1505.4521483225426,0.0,0.0,2048.0,2018-05-02,560,71490059
20180507T102019_20180507T102648_T32UPA,1155.8991171277223,11.910182460270747,1818.0446144791051,952.4570924072985,912.4632136550912,899.5240729841082,670.7287816362567,1100.6071806945267,2668.8389640965274,3144.5389052383766,3119.8516774573272,3439.5877575044146,1284.4034137728072,0.0,0.0,0.0,2018-05-07,560,71490059
20180512T102031_20180512T102148_T32UPA,1326.4735726898175,11.542789876397881,1892.3155974102415,898.1279576221307,1024.2709829311357,986.3224249558566,691.7472630959388,1179.9655091230136,3060.90888758093,3720.6609770453215,3584.5898763978817,4083.6627427898775,1036.9630370806358,0.0,0.0,0.0,2018-05-12,560,71490059
20180517T102019_20180517T102209_T32UPA,1915.1270158917002,36.04496762801649,1799.8619187757506,861.6171865803412,1541.4879340788698,1362.305238375515,1018.9134785167747,1399.7423190111836,3305.0647439670397,4053.5673925838737,3921.568452030607,4431.104414361391,1054.928075338434,0.0,0.0,1024.0,2018-05-17,560,71490059
