,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3852.184886961909,33.47181790027872,2346.5332920408796,1901.8707030040262,3284.2894084856,2655.258593991948,2767.63502632394,2893.8753484050794,3081.852740786622,3211.9132858470125,2949.9357386187685,3260.9897801176844,1372.0467637039333,0.0,0.0,1024.0,2018-01-02,451,71494495
20180104T101409_20180104T101403_T32UPA,5334.553576958811,1155.2404769278417,2299.072932796532,2194.71136574791,5025.831217095078,4394.57184886962,4777.859089501395,5044.069371322392,5249.155775781976,5377.634561783836,5266.367760916695,5497.00696810158,3693.641529885414,0.0,0.0,1024.0,2018-01-04,451,71494495
20180107T102359_20180107T102401_T32UPA,5365.476772994737,461.6093217714464,3568.854753793744,2914.380613192939,4973.075100650356,4271.132084236607,4626.5921337875525,4600.882781046764,4758.179157633943,4949.879064725922,4585.267729947353,5036.411427686591,1776.7457417157016,0.0,0.0,1024.0,2018-01-07,451,71494495
20180109T101401_20180109T101536_T32UPA,3653.9597398575415,1786.510219882317,2081.519820377826,1937.5524930318988,3403.5391762155473,2879.6505109941163,2981.367296376588,3193.218798389595,3421.192629296996,3549.352121399814,3565.317745432023,3616.6113347785704,2900.9224218024165,0.0,0.0,1024.0,2018-01-09,451,71494495
20180112T102401_20180112T102630_T32UPA,6235.392691235679,103.22932796531433,4151.593682254569,2984.6094766181486,6026.897491483434,5193.275936822547,5711.855837720659,5898.882626200065,6015.552802725302,6159.918705481575,6008.477547228245,6197.270362341283,3092.5044905543527,0.0,0.0,1024.0,2018-01-12,451,71494495
20180114T101349_20180114T101347_T32UPA,6925.069216475691,338.46794673273456,5549.600650356147,4687.773304428618,6173.732579746051,5484.312480644162,6252.955713843296,6681.448590895015,6915.542427996285,7152.240941467948,6510.605140910502,7390.036698668319,4978.045834623724,0.0,0.0,1024.0,2018-01-14,451,71494495
20180117T102339_20180117T102341_T32UPA,8127.958965624034,3821.668163518117,3343.9533911427693,3434.1218643542898,8053.143078352433,7086.977547228244,7978.152524001241,8353.899194797154,8516.785537318057,8613.144007432644,8677.290492412512,8679.835088262624,7101.189067822857,0.0,0.0,1024.0,2018-01-17,451,71494495
20180119T101331_20180119T101331_T32UPA,4630.152369154538,190.11334778569224,1492.9363580055747,1290.9787860018585,4015.466243419016,3315.4368225456806,3431.667234437908,3541.257510065036,3716.753484050791,3808.2774852895645,3461.55528027253,3811.8075255497065,1630.238309074017,0.0,0.0,1024.0,2018-01-19,451,71494495
20180122T102321_20180122T102323_T32UPA,5420.559151440076,484.6406008052029,1873.1402911117996,1346.523072158563,5048.759058532054,4343.844998451534,4610.790802105915,4680.607928151132,4820.369928770518,4959.841436977394,4635.487921957263,4971.824094146795,2104.4842056364205,0.0,0.0,1024.0,2018-01-22,451,71494495
20180124T101309_20180124T101352_T32UPA,8285.321616599565,532.1102508516569,6435.473676060702,4250.9685661195435,8361.882471353361,7711.470733973369,8619.076649117374,8640.042582842987,8917.579126664605,9473.323010219887,8925.356766800867,9797.823629606695,2586.308454629917,0.0,0.0,1024.0,2018-01-24,451,71494495
20180127T102259_20180127T102314_T32UPA,3508.0919789408504,29.3974914834314,2685.6808609476625,2228.9047692784147,3187.787395478477,2667.6427686590287,2692.088727160112,2793.7596779188607,3101.0599256735836,3277.82270052648,3154.1831836481892,3372.688912976153,1166.7644781666152,0.0,0.0,1024.0,2018-01-27,451,71494495
20180129T101251_20180129T101247_T32UPA,6250.469185506349,206.69603592443482,2893.342211210901,2003.480953855683,5777.810003096936,4960.78755032518,5104.969804893157,5123.310622483742,5127.104986063799,5214.691390523383,4970.635336017343,5189.897491483432,2265.34995354599,0.0,0.0,1024.0,2018-01-29,451,71494495
20180201T102241_20180201T102237_T32UPA,7488.037627748532,2538.0284917931253,2726.577268504181,3045.845308144937,7201.414989160735,6425.888355528028,7103.08144936513,7463.502167853825,7603.749458036546,7733.748683803038,7596.1574790956965,7781.888355528029,6268.3637349024475,0.0,0.0,1024.0,2018-02-01,451,71494495
