,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4686.79216152019,25.2458432304038,1357.7885985748221,872.5023752969124,4013.327790973873,3114.052256532067,3131.707838479811,3116.049881235155,3145.5154394299293,3190.155581947744,2954.916864608076,3141.451306413302,1217.5225653206653,0.0,0.0,1024.0,2018-01-02,062,71479019
20180107T102359_20180107T102401_T32UPA,4308.013064133017,853.267220902613,2888.3467933491693,2349.4976247030886,3970.8218527315917,3379.781472684086,3602.781472684086,3654.945368171022,3812.0819477434684,3952.1104513064142,3765.577197149644,4061.7268408551076,1886.5771971496442,0.0,0.0,1024.0,2018-01-07,062,71479019
20180112T102401_20180112T102630_T32UPA,5490.958432304038,75.04750593824228,3440.3147268408557,2429.2731591448933,5172.540380047506,4429.584323040382,4825.812351543943,4952.817102137768,5049.654394299288,5173.750593824229,4952.603325415677,5177.991686460809,2373.347980997625,0.0,0.0,1024.0,2018-01-12,062,71479019
20180117T102339_20180117T102341_T32UPA,5351.682897862233,207.832541567696,3038.0154394299293,2357.517814726841,5078.452494061759,4190.16270783848,4507.338479809977,4622.604513064134,4709.4109263657965,4779.4513064133025,4712.408551068884,4810.686460807603,2383.7897862232785,0.0,0.0,1024.0,2018-01-17,062,71479019
20180122T102321_20180122T102323_T32UPA,7451.7767220902615,1196.3491686460807,3142.9346793349173,2697.652019002376,7131.571258907365,6326.355106888363,6905.844418052259,7082.977434679336,7219.649643705465,7410.396674584324,7070.77434679335,7459.726840855109,4081.3254156769603,0.0,0.0,1024.0,2018-01-22,062,71479019
20180127T102259_20180127T102314_T32UPA,3362.182897862233,18.41211401425178,2352.4394299287414,1809.7066508313542,2923.330166270785,2437.133016627079,2466.87054631829,2557.2541567695966,2813.275534441806,2987.5724465558196,2820.6425178147274,3118.1092636579574,1063.390736342043,0.0,0.0,333.22565320665086,2018-01-27,062,71479019
20180201T102241_20180201T102237_T32UPA,7498.181710213778,2576.839667458433,2927.5938242280295,3233.5320665083145,7107.516627078386,6289.615201900238,6932.353919239907,7297.11163895487,7433.608076009504,7625.980997624704,7397.351543942992,7679.143705463184,6173.8705463182905,0.0,0.0,1024.0,2018-02-01,062,71479019
20180206T102209_20180206T102206_T32UPA,2374.654394299288,243.46080760095015,756.1294536817104,614.7826603325417,1957.163895486936,1533.365795724466,1448.7779097387179,1576.0368171021378,1785.681710213777,1858.99406175772,1803.6247030878862,1924.28028503563,978.8408551068885,0.0,0.0,1381.5486935866986,2018-02-06,062,71479019
20180211T102141_20180211T102559_T32UPA,5517.309976247032,41.88123515439431,2446.8990498812354,1671.787410926366,5286.8444180522565,4652.549881235155,5048.318289786225,5193.824228028504,5325.395486935869,5496.63539192399,5290.315914489312,5542.914489311165,2385.2280285035636,0.0,0.0,1024.0,2018-02-11,062,71479019
20180216T102059_20180216T102601_T32UPA,4766.747030878861,29.959619952494062,3100.61757719715,2348.6175771971502,4409.40380047506,3796.4726840855114,3994.0427553444188,4095.6935866983376,4231.858669833729,4369.8135391924,4212.383610451307,4398.705463182899,1893.980997624703,0.0,0.0,1024.0,2018-02-16,062,71479019
20180221T102031_20180221T102033_T32UPA,1774.198337292162,14.896674584323042,523.4061757719716,330.72565320665086,1307.9287410926365,976.5261282660334,779.0665083135393,951.0308788598576,1258.874109263658,1354.3966745843234,1375.9073634204278,1448.121140142518,787.935866983373,0.0,0.0,0.0,2018-02-21,062,71479019
20180226T102019_20180226T102050_T32UPA,1917.2185273159148,67.46793349168648,646.6152019002376,465.46318289786234,1462.4833729216157,1102.9228028503564,978.4631828978626,1193.1698337292162,1552.5237529691217,1669.6959619952497,1703.4572446555824,1802.2755344418056,1145.5890736342044,0.0,0.0,0.0,2018-02-26,062,71479019
20180303T102021_20180303T102019_T32UPA,6049.908551068884,38.57957244655583,4100.414489311164,3051.382422802851,5681.589073634206,5037.969121140143,5494.697149643706,5672.764845605702,5833.264845605702,6007.434679334918,5783.7897862232785,6088.674584323041,2881.371733966746,0.0,0.0,1024.0,2018-03-03,062,71479019
20180308T102019_20180308T102241_T32UPA,3501.1377672209032,74.08194774346794,2824.1567695962,2302.8812351543947,3263.4631828978627,2889.317102137768,3021.928741092637,3083.628266033255,3164.855106888361,3214.4085510688838,3208.649643705464,3253.8646080760095,1431.0261282660338,0.0,0.0,1024.0,2018-03-08,062,71479019
20180313T102021_20180313T102540_T32UPA,8619.052256532068,257.7802850356295,4544.47624703088,3145.4619952494063,8429.507125890737,7733.233966745845,8349.996437054633,8521.573634204276,8610.680522565322,8797.001187648457,8552.228028503563,8831.428741092639,4833.77434679335,0.0,0.0,1024.0,2018-03-13,062,71479019
20180318T102019_20180318T102016_T32UPA,4206.691211401426,323.00475059382427,1585.7315914489313,1501.877672209026,3886.3515439429934,3441.179334916865,3614.814726840855,3780.5843230403802,4042.4572446555826,4198.472684085512,4067.738717339668,4349.080760095012,2174.7399049881237,0.0,0.0,1024.0,2018-03-18,062,71479019
20180323T102021_20180323T102021_T32UPA,7770.913301662708,260.2292161520191,6201.519002375298,5156.549881235155,7454.86817102138,6910.5593824228035,7525.299287410929,7711.771971496439,7875.742280285037,8102.318289786224,7738.199524940619,8225.262470308791,4551.700712589075,0.0,0.0,1024.0,2018-03-23,062,71479019
20180328T102019_20180328T102018_T32UPA,7427.001187648457,180.5475059382423,5223.229216152019,3928.9382422802855,7291.857482185274,6785.285035629454,7349.767220902613,7381.8420427553465,7551.980997624704,7823.130641330168,7491.891923990499,7975.089073634205,3097.3622327790986,0.0,0.0,1024.0,2018-03-28,062,71479019
20180402T102021_20180402T102435_T32UPA,1609.1864608076014,13.428741092636583,1317.1163895486936,877.5403800475061,1332.6603325415679,1078.3361045130644,1005.1674584323042,1114.938242280285,1350.4524940617582,1490.595011876485,1533.6187648456057,1636.4501187648457,637.5166270783849,0.0,0.0,0.0,2018-04-02,062,71479019
20180407T102019_20180407T102020_T32UPA,1077.8883610451308,40.578384798099776,1304.4382422802853,832.6923990498813,778.7565320665085,610.1377672209027,523.8681710213779,727.6935866983373,1086.0510688836107,1253.0593824228029,1331.4156769596204,1488.2256532066515,924.416864608076,0.0,0.0,0.0,2018-04-07,062,71479019
20180412T102021_20180412T102024_T32UPA,1174.102137767221,97.47624703087888,1319.1923990498815,833.0498812351547,908.285035629454,748.66864608076,698.9750593824228,878.684085510689,1241.5783847981002,1395.5261282660335,1459.5760095011879,1617.3776722090263,603.7577197149644,0.0,0.0,0.0,2018-04-12,062,71479019
20180417T102019_20180417T102021_T32UPA,7271.826603325418,543.2885985748219,6105.169833729217,4667.62351543943,7720.289786223279,7607.226840855108,8362.7054631829,8590.86817102138,8791.038004750597,8963.167458432305,8657.643705463184,9093.418052256535,5086.56650831354,0.0,0.0,1024.0,2018-04-17,062,71479019
20180422T102031_20180422T102115_T32UPA,1394.4287410926368,25.991686460807603,1359.3966745843234,680.1805225653206,1080.5000000000002,994.9216152019005,666.830166270784,1068.0914489311167,2089.787410926366,2439.31947743468,2468.751781472685,2651.3539192399057,737.2636579572447,0.0,0.0,0.0,2018-04-22,062,71479019
20180427T102019_20180427T102022_T32UPA,1101.6745843230406,45.389548693586704,1073.7577197149647,529.0356294536817,859.4513064133018,800.2802850356296,461.30641330166276,849.9192399049883,1960.2422802850358,2317.059382422803,2365.1235154394303,2516.2933491686467,911.2125890736345,0.0,0.0,0.0,2018-04-27,062,71479019
