,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,7761.809322033897,39.43855932203389,4683.059322033898,3737.5423728813557,8043.5052966101675,7399.23093220339,8737.223516949152,9098.065677966102,9423.06038135593,9770.754237288134,9503.727754237289,10055.86440677966,3849.9851694915255,0.0,0.0,1024.0,2018-01-02,062,71485785
20180107T102359_20180107T102401_T32UPA,4927.228813559322,202.27542372881354,2951.711864406779,2376.6822033898306,4362.89406779661,3660.235169491525,3904.700211864407,3860.5031779661017,3963.333686440678,4129.4597457627115,3748.283898305084,4205.046610169492,1367.2415254237287,0.0,0.0,1024.0,2018-01-07,062,71485785
20180112T102401_20180112T102630_T32UPA,6090.101694915254,95.36440677966101,4328.041313559322,3355.5095338983056,5549.0233050847455,4808.433262711864,5362.20656779661,5614.847457627119,5769.655720338982,5977.0222457627115,5445.264830508474,6137.036016949152,3110.48093220339,0.0,0.0,1024.0,2018-01-12,062,71485785
20180117T102339_20180117T102341_T32UPA,7442.858050847458,1235.1927966101696,5271.798728813559,4402.870762711864,7337.129237288134,6535.26377118644,7538.251059322034,7926.480932203388,8231.689618644066,8388.447033898305,8178.807203389831,8583.581567796607,4951.883474576271,0.0,0.0,1024.0,2018-01-17,062,71485785
20180122T102321_20180122T102323_T32UPA,5450.9152542372885,444.50635593220335,2061.5052966101694,1504.998940677966,5025.120762711864,4291.883474576271,4561.612288135594,4611.631355932203,4698.360169491525,4831.967161016949,4558.5858050847455,4849.031779661016,2194.756355932203,0.0,0.0,1024.0,2018-01-22,062,71485785
20180127T102259_20180127T102314_T32UPA,4896.661016949152,35.74999999999999,4641.614406779661,3897.029661016949,4800.317796610168,4230.780720338983,4640.979872881357,4780.098516949152,4927.764830508474,5097.256355932203,5100.528601694915,5209.35063559322,2278.942796610169,0.0,0.0,1024.0,2018-01-27,062,71485785
20180201T102241_20180201T102237_T32UPA,6478.786016949151,2538.216101694915,2830.657838983051,3080.646186440678,5896.529661016949,5231.0847457627115,5785.852754237288,6118.26377118644,6258.311440677966,6382.694915254237,6069.4120762711855,6511.575211864405,5427.050847457626,0.0,0.0,1024.0,2018-02-01,062,71485785
20180206T102209_20180206T102206_T32UPA,4664.807203389831,305.20974576271186,919.0360169491524,807.9724576271187,4466.057203389831,3866.7468220338988,4122.104872881355,4242.362288135593,4454.930084745762,4529.95656779661,4356.495762711865,4549.171610169492,1952.3262711864406,0.0,0.0,1024.0,2018-02-06,062,71485785
20180211T102141_20180211T102559_T32UPA,5481.093220338983,67.3707627118644,1294.3580508474577,1176.8463983050844,5264.599576271186,4514.287076271186,4788.610169491526,4849.270127118644,4981.14936440678,5078.794491525423,4973.592161016948,5084.094279661017,2171.233050847458,0.0,0.0,1024.0,2018-02-11,062,71485785
20180216T102059_20180216T102601_T32UPA,6127.144067796609,46.80084745762711,4884.703389830507,4099.775423728814,5946.530720338983,5310.889830508475,5825.488347457626,5985.876059322034,6154.1461864406765,6301.719279661016,6054.409957627118,6373.479872881355,2921.8983050847455,0.0,0.0,1024.0,2018-02-16,062,71485785
20180221T102031_20180221T102033_T32UPA,3610.383474576271,25.438559322033893,734.9735169491524,571.5985169491524,3791.1069915254234,3579.4724576271187,3987.631355932204,4284.266949152541,4570.775423728813,4666.599576271186,4517.372881355932,4755.935381355933,2326.036016949153,0.0,0.0,0.0,2018-02-21,062,71485785
20180226T102019_20180226T102050_T32UPA,2144.766949152542,44.73305084745763,438.6970338983051,343.8453389830508,1811.5233050847453,1382.7055084745762,1292.322033898305,1342.8379237288134,1449.1790254237285,1462.7002118644068,1375.0953389830506,1444.979872881356,838.9152542372881,0.0,0.0,0.0,2018-02-26,062,71485785
20180303T102021_20180303T102019_T32UPA,7855.199152542373,82.98305084745763,6126.54661016949,4852.792372881357,7729.633474576271,6950.700211864407,7640.417372881356,7870.923728813559,8045.00847457627,8265.614406779661,7993.503177966101,8396.630296610168,3983.883474576271,0.0,0.0,1024.0,2018-03-03,062,71485785
