,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3626.4565398038885,36.466677746385244,2294.453215888317,1996.6024596975246,3095.1949476483296,2526.3842446401864,2631.003157719794,2805.482632541134,3066.4208077114836,3207.9778959614428,2995.1347847764664,3293.9127472162213,1475.4902775469507,0.0,0.0,1024.0,2018-01-02,451,71460430
20180104T101409_20180104T101403_T32UPA,5176.179325245138,951.9528003988697,1886.1525677247794,1815.0646501578858,4869.351005484462,4251.258766827324,4583.357985707164,4805.921721788266,4975.96742562739,5090.104869536313,5006.823167691543,5165.719295329899,3360.1396044540475,0.0,0.0,1024.0,2018-01-04,451,71460430
20180107T102359_20180107T102401_T32UPA,4770.726109356824,190.33421971081935,3185.8402858567392,2610.7241150074788,4422.764168190129,3734.037892637528,3976.1573874023607,3912.461525677248,4038.4454046867218,4215.356489945155,3933.821007146418,4266.097723117833,1253.0420475319927,0.0,0.0,1024.0,2018-01-07,451,71460430
20180109T101401_20180109T101536_T32UPA,4347.881170018282,2187.4156556423463,2424.996011301313,2348.9449891972745,3986.091573874024,3452.0132956622906,3653.640352335051,3922.555093900615,4163.441083596477,4290.786770816022,4169.996842280207,4344.794083430282,3602.0069802227026,0.0,0.0,1024.0,2018-01-09,451,71460430
20180112T102401_20180112T102630_T32UPA,6061.464683397042,114.68206747548614,4327.964101711817,3080.6076117666607,6176.780289180658,5283.930031577199,5737.2768821671925,5904.407013461859,5993.100382250293,6078.542130629881,6302.729267076618,6075.330563403691,3092.833804221373,0.0,0.0,1024.0,2018-01-12,451,71460430
20180114T101349_20180114T101347_T32UPA,5902.937676583015,266.2341698520857,5491.818846601297,5013.550108027257,5582.494931028754,4933.7952468007325,5536.051188299817,5891.322419810536,6061.3717799567885,6187.5098886488295,6035.8836629549605,6389.668605617417,4053.4297822835306,0.0,0.0,1024.0,2018-01-14,451,71460430
20180117T102339_20180117T102341_T32UPA,7247.0099717467165,3304.0797739737413,3222.269901944491,3295.446568057171,6930.297324247963,6096.099883662955,6860.383081269739,7212.048030580025,7414.201263087919,7522.412165530998,7359.597141432609,7595.621406016287,6027.341033737745,0.0,0.0,1024.0,2018-01-17,451,71460430
20180119T101331_20180119T101331_T32UPA,6107.17666752511,541.9703972994029,2919.7191011235955,2746.9662921348313,5604.732923383745,4928.807046701014,5384.25078942995,5651.32940003324,5917.9157387402365,6053.793751038724,5625.824995845106,6109.456207412331,3240.042492917847,0.0,0.0,45.43925544291176,2018-01-19,451,71460430
20180122T102321_20180122T102323_T32UPA,5869.898121987702,492.48346352002665,2129.661625394715,1500.0990526840617,5552.176666112681,4827.027754695031,5184.350506897125,5253.721123483464,5393.647498753532,5550.614591989365,5238.000664783115,5589.36563071298,2350.979890310787,0.0,0.0,1024.0,2018-01-22,451,71460430
20180124T101309_20180124T101352_T32UPA,7445.355326574705,387.81153398703674,5097.145088914742,3139.7428951304646,7386.898121987699,6726.6278876516535,7358.462855243478,7342.368123649659,7606.738574040218,8027.584011966098,7630.477979059334,8262.373774306134,2079.7432275220212,0.0,0.0,1024.0,2018-01-24,451,71460430
