,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,7282.598350253808,58.227157360406096,5854.855964467005,4254.356281725888,7247.417829949236,6605.93464467005,7751.02633248731,8097.700824873095,8378.253172588835,8693.004124365483,8203.82043147208,8941.520939086293,3423.0291878172584,0.0,0.0,1024.0,2018-01-02,441,71483585
20180104T101409_20180104T101403_T32UPA,5689.039340101523,1054.9819162436547,2163.667195431472,2047.7407994923858,5419.555203045686,4736.964467005076,5147.0358502538065,5374.667829949238,5481.827728426394,5602.1954314720815,5502.114847715734,5684.10152284264,3653.4114847715728,0.0,0.0,1024.0,2018-01-04,441,71483585
20180107T102359_20180107T102401_T32UPA,6125.01173857868,903.88864213198,4144.712563451775,3221.3026649746193,5873.957804568529,5165.786484771574,5672.092639593908,5697.785532994924,5869.960025380708,6091.267766497463,5768.015545685279,6219.136421319796,2526.0253807106596,0.0,0.0,1024.0,2018-01-07,441,71483585
20180109T101401_20180109T101536_T32UPA,6551.028236040608,3330.435279187817,2671.005076142131,2863.5295050761415,6229.925444162437,5453.300761421319,5951.926078680203,6296.6802030456865,6404.5009517766475,6516.951142131977,6422.8207487309655,6516.885469543147,5893.790291878173,0.0,0.0,1024.0,2018-01-09,441,71483585
20180112T102401_20180112T102630_T32UPA,5909.550761421319,126.37341370558373,3893.8086928934,2851.353109137056,5816.832170050763,5008.740164974619,5447.639593908629,5609.676713197971,5671.242385786802,5740.963832487309,5779.340418781725,5745.678299492386,2929.8527918781724,0.0,0.0,1024.0,2018-01-12,441,71483585
20180114T101349_20180114T101347_T32UPA,6119.497461928935,166.35120558375633,4545.736040609138,3583.096446700506,5775.6792512690345,5009.024111675128,5511.854060913704,5779.637055837563,5889.515228426395,6015.539974619288,5982.825507614211,6117.528236040609,3735.1824238578674,0.0,0.0,1024.0,2018-01-14,441,71483585
20180117T102339_20180117T102341_T32UPA,7889.789340101523,3133.9013324873094,3035.5117385786803,3243.9768401015226,7576.416878172589,6648.340736040608,7469.662753807106,7803.230329949236,7972.131345177661,8078.354378172588,7977.5450507614205,8172.808375634518,6445.994923857868,0.0,0.0,1024.0,2018-01-17,441,71483585
20180119T101331_20180119T101331_T32UPA,6273.191941624366,67.18591370558376,3542.6180203045683,2564.1319796954313,5537.356281725888,4790.53807106599,5284.708439086295,5544.3797588832485,5699.439403553297,5890.32519035533,5340.454631979696,5977.343591370559,3243.493972081218,0.0,0.0,1024.0,2018-01-19,441,71483585
20180122T102321_20180122T102323_T32UPA,5645.943210659899,767.7506345177665,1890.659581218274,1558.2699873096446,5211.48445431472,4454.021256345177,4709.604060913705,4794.75285532995,4870.783629441624,4966.8483502538065,4635.478743654822,4920.535850253807,2597.15038071066,0.0,0.0,1024.0,2018-01-22,441,71483585
20180124T101309_20180124T101352_T32UPA,5583.878172588831,46.3385152284264,3857.447969543147,2450.0152284263954,5307.519987309644,4680.015545685279,5037.7170050761415,5015.391180203046,5187.8857868020295,5506.158946700506,5107.715418781725,5630.072335025381,1185.7417512690351,0.0,0.0,1024.0,2018-01-24,441,71483585
20180127T102259_20180127T102314_T32UPA,6017.401332487309,31.343908629441625,6187.152284263958,4849.237944162437,6082.621827411166,5653.353109137056,6411.33597715736,6547.569162436547,6837.793147208121,7083.964149746192,6879.032677664974,7308.601205583756,2623.471763959391,0.0,0.0,1024.0,2018-01-27,441,71483585
20180129T101251_20180129T101247_T32UPA,7213.508248730965,647.0380710659898,3916.3880076142123,2762.694162436548,6809.831535532996,6070.4638324873085,6449.03045685279,6502.824873096449,6551.6072335025365,6697.374365482232,6387.978109137055,6709.198921319797,3125.1690989847707,0.0,0.0,1024.0,2018-01-29,441,71483585
20180201T102241_20180201T102237_T32UPA,6098.943845177665,1459.9019670050764,1986.2011421319796,2179.8835659898477,5879.415291878171,5171.821065989847,5629.696065989845,5912.362309644671,6039.583439086293,6146.577411167512,6083.694162436548,6159.74302030457,4626.614213197969,0.0,0.0,1024.0,2018-02-01,441,71483585
20180203T101219_20180203T101237_T32UPA,5804.237944162436,99.39086294416245,6126.886421319796,5103.774111675127,6259.716687817258,5652.407677664975,6279.042512690355,6543.796002538071,6689.029822335025,6764.449873096446,7138.546319796955,6943.460659898477,3596.8708756345172,0.0,0.0,1024.0,2018-02-03,441,71483585
20180206T102209_20180206T102206_T32UPA,2075.786802030457,151.70526649746193,1395.611040609137,1153.4216370558374,1696.160850253807,1465.3715101522841,1408.5279187817257,1718.5104695431476,2433.2963197969543,2696.779822335025,2697.877220812183,2896.324873096446,1371.8283629441623,0.0,0.0,2048.0,2018-02-06,441,71483585
20180208T101151_20180208T101153_T32UPA,4979.089467005076,32.03743654822335,4784.564720812183,4241.130393401015,4651.85659898477,4104.54790609137,4496.454631979696,4649.851522842639,4890.548223350254,5091.117703045686,4820.952728426395,5227.297588832486,2064.1754441624366,0.0,0.0,1024.0,2018-02-08,441,71483585
20180211T102141_20180211T102559_T32UPA,4296.988261421318,146.0266497461929,1947.195114213198,1377.8686548223347,4037.320431472081,3496.7931472081227,3718.0320431472073,3848.231916243655,4074.3258248730967,4214.78521573604,4059.0469543147206,4292.0732868020295,1848.5894670050757,0.0,0.0,1024.0,2018-02-11,441,71483585
