,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3810.8821138211397,20.86686991869919,1929.5965447154476,1398.9451219512198,3288.478658536586,2592.1798780487807,2627.842479674797,2680.94512195122,2783.7662601626016,2869.6351626016267,2674.398373983741,2883.0243902439033,936.0528455284554,0.0,0.0,1024.0,2018-01-02,451,71478741
20180104T101409_20180104T101403_T32UPA,5555.40955284553,917.7215447154473,2033.9623983739841,1915.9959349593498,5272.886178861789,4625.832317073173,5027.957317073172,5225.924796747968,5385.712398373986,5505.03861788618,5384.535569105693,5590.255081300814,3516.766260162602,0.0,0.0,1024.0,2018-01-04,451,71478741
20180107T102359_20180107T102401_T32UPA,5608.020325203253,1004.8556910569107,3639.6910569105694,2962.7408536585367,5196.0152439024405,4466.737804878049,4792.123983739838,4820.618902439025,4962.200203252034,5131.832317073171,4885.490853658538,5198.033536585367,2398.242886178862,0.0,0.0,1024.0,2018-01-07,451,71478741
20180109T101401_20180109T101536_T32UPA,5281.654471544716,2851.0000000000005,2608.2865853658545,2646.5934959349597,4945.25711382114,4322.899390243902,4644.212398373984,4955.9766260162605,5112.444105691059,5201.675813008131,5094.1880081300815,5176.900406504066,4608.738821138212,0.0,0.0,1024.0,2018-01-09,451,71478741
20180112T102401_20180112T102630_T32UPA,4024.8404471544723,28.45528455284553,1487.5152439024391,1205.3861788617887,3592.2642276422775,2915.849593495935,3021.1676829268295,3085.075203252033,3194.884146341464,3265.730691056911,3063.6117886178868,3299.666666666667,1281.5233739837402,0.0,0.0,1024.0,2018-01-12,451,71478741
20180114T101349_20180114T101347_T32UPA,6206.888211382115,219.90650406504074,3669.782520325203,3095.853658536586,5318.756097560978,4467.677845528456,4778.714430894309,5007.662601626017,5123.77743902439,5295.989837398374,4825.255081300815,5431.610772357724,3618.6565040650416,0.0,0.0,1024.0,2018-01-14,451,71478741
20180117T102339_20180117T102341_T32UPA,7011.57825203252,2323.8394308943093,2658.833333333334,2621.7947154471553,6852.041666666669,5949.238821138211,6644.193089430895,6878.5995934959365,7020.780487804879,7079.231707317074,7065.07723577236,7131.825203252033,5048.274390243903,0.0,0.0,1024.0,2018-01-17,451,71478741
20180119T101331_20180119T101331_T32UPA,7509.398373983742,98.08231707317074,4294.844512195123,3007.683943089431,7125.335365853661,6367.492886178862,7138.021341463415,7458.162601626019,7627.015243902441,7807.953252032522,7566.0162601626025,7928.376016260163,4414.219512195123,0.0,0.0,1024.0,2018-01-19,451,71478741
20180122T102321_20180122T102323_T32UPA,6362.278455284555,597.0447154471544,1893.1504065040651,1643.0599593495938,5983.481707317074,5196.157520325205,5592.98780487805,5673.800813008131,5782.211382113822,5917.001016260164,5596.992886178863,5934.998983739838,2854.961382113822,0.0,0.0,1024.0,2018-01-22,451,71478741
20180124T101309_20180124T101352_T32UPA,5966.240853658537,114.1768292682927,3722.56605691057,2329.420731707318,5632.329268292685,4918.2235772357735,5230.3668699187,5161.366869918702,5292.780487804879,5587.122967479676,5223.598577235773,5737.091463414636,1249.9796747967482,0.0,0.0,1024.0,2018-01-24,451,71478741
