,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3690.9205103042204,30.918792934249264,1966.7701177625124,1749.4273797841022,3214.861138370952,2673.0770363101083,2788.517173699706,2973.2222767419044,3270.769627085378,3453.899901864573,3249.392051030423,3567.190628066733,1407.1050049067715,0.0,0.0,1024.0,2018-01-02,451,71488552
20180107T102359_20180107T102401_T32UPA,3346.7894995093234,193.77428851815512,2492.788763493622,2084.828753680079,3000.972522080471,2456.6476938174683,2513.1133464180575,2530.7504906771346,2661.092247301276,2790.135181550541,2680.5169283611385,2836.7019136408244,912.5093228655545,0.0,0.0,1024.0,2018-01-07,451,71488552
20180112T102401_20180112T102630_T32UPA,6475.398184494602,121.56329735034348,4353.670264965653,3222.6540726202156,5988.677134445536,5310.407998037292,5927.646712463199,6220.175417075564,6407.640333660451,6602.049313052013,6067.809371933268,6727.592983316977,3631.1160451422975,0.0,0.0,1024.0,2018-01-12,451,71488552
20180117T102339_20180117T102341_T32UPA,7099.7453385672225,3171.3483807654566,3198.553729146222,3168.0662414131507,6927.660206084395,6116.026741903827,6809.361138370952,7105.074337585868,7261.687438665359,7331.30667320903,7298.008341511288,7373.914622178607,5650.922473012756,0.0,0.0,1024.0,2018-01-17,451,71488552
20180122T102321_20180122T102323_T32UPA,6449.42762512267,557.0696761530913,2749.392296368989,1970.3010304219822,6145.595191364084,5426.434494602553,5831.883954857703,5949.3770853778215,6105.197006869482,6272.674926398431,5978.999018645732,6331.881746810599,2885.3083905789995,0.0,0.0,1024.0,2018-01-22,451,71488552
20180127T102259_20180127T102314_T32UPA,3643.120951913641,29.237733071638864,1756.5375368007856,1388.1945534838076,2889.541707556429,2323.9995093228663,2241.5770363101083,2317.0166830225717,2482.789254170756,2582.947497546614,2262.370461236507,2619.9109421000976,1086.746565260059,0.0,0.0,1024.0,2018-01-27,451,71488552
20180201T102241_20180201T102237_T32UPA,6562.459519136408,2409.132973503435,2472.135917566242,2715.801030421983,6289.643523061824,5547.513738959767,6011.549558390578,6300.018400392542,6406.2588321884205,6516.527232580961,6481.997546614329,6557.391560353288,5350.636408243377,0.0,0.0,1024.0,2018-02-01,451,71488552
20180206T102209_20180206T102206_T32UPA,3664.0409715407263,468.23699705593714,1770.7733071638863,1663.7038763493624,3513.2475466143283,3077.167075564278,3167.842983316977,3383.830225711482,3794.6754170755653,3966.058635917567,3959.022816486752,4083.619970559372,2024.8233562315997,0.0,0.0,1024.0,2018-02-06,451,71488552
20180211T102141_20180211T102559_T32UPA,4483.146221786065,61.17811579980374,2417.470068694799,1571.154808635918,4029.5478410206083,3544.848626104024,3799.672718351325,3999.109911678116,4303.247546614329,4503.645485770363,4173.929097154073,4634.096908734054,1967.2419038272822,0.0,0.0,1024.0,2018-02-11,451,71488552
20180216T102059_20180216T102601_T32UPA,6516.076300294407,60.835132482826296,4757.080961727185,3514.4335132482825,6321.160942100099,5706.645240431797,6213.599116781159,6392.723012757605,6552.907507360158,6704.044651619235,6549.118989205104,6797.956329735035,3219.7882728164864,0.0,0.0,1024.0,2018-02-16,451,71488552
