,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6644.294559099438,59.24015009380864,4689.613508442778,3634.316135084428,6336.359287054409,5609.882739212007,6423.253283302064,6683.818011257037,6883.5984990619145,7116.348968105067,6604.501876172609,7242.418386491558,3102.9699812382737,0.0,0.0,1024.0,2018-01-02,062,71485711
20180107T102359_20180107T102401_T32UPA,4887.874296435273,309.37148217636025,3079.1885553470916,2509.491557223265,4492.3818011257035,3746.2523452157607,3941.6998123827393,3897.861163227017,3975.895872420263,4098.518761726079,3876.344277673546,4154.464352720451,1386.7176360225142,0.0,0.0,1024.0,2018-01-07,062,71485711
20180112T102401_20180112T102630_T32UPA,5771.828330206379,80.27392120075048,3629.6632270168866,2817.5628517823643,5014.603189493435,4287.940900562852,4707.605065666042,4913.750469043152,5049.786116322703,5223.303001876173,4677.863039399626,5352.464352720452,2727.2185741088183,0.0,0.0,1024.0,2018-01-12,062,71485711
20180117T102339_20180117T102341_T32UPA,7393.76360225141,1534.6632270168857,4262.571294559099,3699.5666041275804,7261.00469043152,6380.395872420264,7241.277673545968,7565.379924953096,7830.943714821764,8018.811444652908,7826.643527204504,8137.7495309568485,4798.388367729832,0.0,0.0,1024.0,2018-01-17,062,71485711
20180122T102321_20180122T102323_T32UPA,5678.9943714821775,704.6529080675424,2086.9418386491566,1651.874296435272,5288.368667917449,4527.440900562853,4801.28330206379,4848.632270168856,4948.039399624767,5048.884615384616,4768.126641651033,5068.330206378988,2412.861163227017,0.0,0.0,1024.0,2018-01-22,062,71485711
20180127T102259_20180127T102314_T32UPA,2850.538461538462,23.73827392120075,1937.1078799249537,1632.490619136961,2362.641651031895,1871.5553470919326,1817.346153846154,1866.0637898686682,2053.0440900562858,2171.0159474671673,2128.1688555347096,2205.4521575984995,897.220450281426,0.0,0.0,1024.0,2018-01-27,062,71485711
20180201T102241_20180201T102237_T32UPA,6633.245778611634,2528.1716697936213,2663.7476547842402,2906.9868667917453,6282.104127579737,5552.544090056286,6077.35459662289,6383.366791744842,6481.850844277676,6618.652908067543,6466.676360225142,6610.715759849907,5396.23076923077,0.0,0.0,1024.0,2018-02-01,062,71485711
20180206T102209_20180206T102206_T32UPA,3969.44746716698,339.4709193245779,1577.5703564727958,1844.4512195121954,3465.515009380864,2999.897748592871,3206.6332082551594,3356.025328330207,3683.508442776736,3842.329268292683,3477.128517823641,3988.3442776735465,2159.5272045028146,0.0,0.0,1024.0,2018-02-06,062,71485711
20180211T102141_20180211T102559_T32UPA,6055.450281425891,105.0863039399625,2520.8245778611636,1558.2185741088185,5741.666041275798,5069.8330206379,5542.17823639775,5729.377110694184,5937.237335834898,6118.227016885554,5812.451219512196,6219.610694183865,2982.285178236398,0.0,0.0,1024.0,2018-02-11,062,71485711
20180216T102059_20180216T102601_T32UPA,5372.196998123829,44.966228893058165,3797.409005628518,3071.4624765478425,4906.2410881801125,4252.224202626642,4531.674484052533,4655.918386491558,4752.048780487806,4875.033771106942,4651.05253283302,4935.279549718574,2400.348030018762,0.0,0.0,1024.0,2018-02-16,062,71485711
20180221T102031_20180221T102033_T32UPA,1629.8949343339589,22.25891181988743,1379.8611632270172,957.2823639774862,1314.2701688555348,1094.643527204503,1090.2138836772983,1295.5600375234521,1546.6153846153848,1689.7926829268292,1621.5309568480302,1810.8499061913699,1162.5403377110695,0.0,0.0,0.0,2018-02-21,062,71485711
20180226T102019_20180226T102050_T32UPA,1815.7016885553476,159.2439024390244,2625.715759849906,2184.1829268292686,1517.768292682927,1332.6078799249533,1512.802063789869,1775.4540337711069,2092.2251407129456,2273.5281425891185,2297.5112570356478,2495.0272045028146,1812.429643527205,0.0,0.0,1986.521575984991,2018-02-26,062,71485711
20180303T102021_20180303T102019_T32UPA,8457.56660412758,126.94746716697937,6844.820825515948,5342.510318949345,8259.791744840526,7513.092870544092,8369.439024390245,8673.288930581613,8855.892120075048,9106.649155722329,8699.39962476548,9235.577861163229,4903.513133208256,0.0,0.0,1024.0,2018-03-03,062,71485711
20180308T102019_20180308T102241_T32UPA,7043.891181988744,70.09662288930582,6901.657598499063,5370.608818011257,7649.893996247656,7117.609756097562,7849.246716697936,7962.117260787994,8097.401500938087,8279.24015009381,8688.706378986868,8444.632270168855,3805.8996247654786,0.0,0.0,1024.0,2018-03-08,062,71485711
20180313T102021_20180313T102540_T32UPA,4246.121013133209,30.907129455909953,1928.0966228893058,1539.9305816135088,3887.7954971857416,3327.820825515948,3387.0487804878053,3407.3696060037532,3483.285178236398,3576.253283302064,3399.485928705441,3590.1416510318954,1383.4437148217637,0.0,0.0,1024.0,2018-03-13,062,71485711
20180318T102019_20180318T102016_T32UPA,5953.782363977488,1006.7354596622889,2464.2757973733587,2381.923076923077,5761.712945590995,5285.234521575985,5721.9746716697955,5904.424953095686,6198.050656660413,6407.2026266416515,6199.760787992496,6500.105065666043,3570.2298311444656,0.0,0.0,1024.0,2018-03-18,062,71485711
20180323T102021_20180323T102021_T32UPA,6436.200750469045,194.2551594746717,5383.6904315197,4359.355534709194,6318.521575984991,5826.26641651032,6305.118198874298,6478.807692307693,6608.235459662289,6771.045966228893,6686.015009380864,6857.465290806756,3920.7851782363987,0.0,0.0,1024.0,2018-03-23,062,71485711
20180328T102019_20180328T102018_T32UPA,7639.254221388369,404.8386491557224,4601.262664165104,3530.4390243902444,7358.250469043154,6769.32551594747,7299.481238273923,7306.50469043152,7458.930581613509,7741.713883677299,7294.930581613509,7873.6444652908085,3154.381801125704,0.0,0.0,1024.0,2018-03-28,062,71485711
20180402T102021_20180402T102435_T32UPA,2019.551594746717,15.137898686679174,1663.7101313320825,1326.3076923076926,1903.427767354597,1592.9005628517828,1475.3696060037523,1520.3592870544094,1645.1341463414635,1695.9709193245783,2025.9896810506568,1731.3602251407133,797.2354596622891,0.0,0.0,1024.0,2018-04-02,062,71485711
20180407T102019_20180407T102020_T32UPA,1241.0459662288933,44.33583489681051,2457.9465290806756,1981.6838649155723,1053.565666041276,1041.9230769230771,1185.8630393996248,1411.4559099437151,1773.7457786116327,1928.316135084428,1952.6838649155727,2105.177298311445,1278.3874296435274,0.0,0.0,0.0,2018-04-07,062,71485711
20180412T102021_20180412T102024_T32UPA,1223.3677298311445,38.41838649155723,1850.7767354596624,1359.37617260788,978.3320825515949,908.0150093808633,963.5000000000001,1155.6538461538462,1534.069418386492,1740.6894934333961,1681.176360225141,1904.3123827392124,740.4155722326454,0.0,0.0,0.0,2018-04-12,062,71485711
