,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3217.9237501854327,21.608811748998665,894.3438658952676,615.1596202343865,2567.658952677644,1810.0720961281709,1611.7449933244322,1604.2277110221037,1644.6972259308707,1671.5420560747662,1527.299510458389,1617.800178015131,561.0145379023883,0.0,0.0,1024.0,2018-01-02,470,71467814
20180104T101409_20180104T101403_T32UPA,5360.328141225336,1057.8028482421005,2424.352173268061,2281.46209761163,5030.315828512091,4418.349206349208,4808.759827918707,5081.226227562676,5271.5939771547255,5414.318350393117,5266.0041536863955,5532.219403649309,3570.84023141967,0.0,0.0,1024.0,2018-01-04,470,71467814
20180107T102359_20180107T102401_T32UPA,5104.364931019135,372.41388518024024,2898.760866340306,2310.0943480195815,4671.257676902537,3931.5192107995845,4177.094793057409,4132.030410918261,4235.329031300994,4395.746180091974,4063.669930277406,4445.8418632250405,1509.406764574989,0.0,0.0,1024.0,2018-01-07,470,71467814
20180109T101401_20180109T101536_T32UPA,3205.5365672748844,1404.8624833110814,1895.5048212431388,1740.886515353805,2785.5336003560296,2372.395045245512,2491.844236760124,2684.7219997033076,2878.686099985164,2997.620382732532,2852.35484349503,3057.3408989764125,2402.4668446817977,0.0,0.0,1024.0,2018-01-09,470,71467814
20180112T102401_20180112T102630_T32UPA,6763.397270434652,135.77599762646489,4598.674825693517,3262.986055481382,6622.869307224447,5784.136033229489,6446.213024773772,6696.367007862334,6812.159916926271,6962.31746031746,6805.799287939474,7018.658952677643,3757.332739949562,0.0,0.0,1024.0,2018-01-12,470,71467814
20180114T101349_20180114T101347_T32UPA,5592.457795579289,257.70063788755374,4422.519655837412,3835.4410324877613,5508.057558225781,4646.194036493101,4960.567423230974,5143.966622162884,5192.568609998515,5205.312416555406,5419.266280967216,5255.319982198487,3187.6617712505563,0.0,0.0,1024.0,2018-01-14,470,71467814
20180117T102339_20180117T102341_T32UPA,7749.132324580922,3189.9086188992724,3100.3542501112597,3258.8007713989023,7270.934282747365,6390.487168075953,7232.967808930425,7576.95623794689,7779.767245215841,7926.304554220443,7622.746773475745,8044.329624684762,6329.061860258122,0.0,0.0,1024.0,2018-01-17,470,71467814
20180119T101331_20180119T101331_T32UPA,6839.1293576620665,142.49547544874645,4078.5930870790676,3103.1636255748404,6728.8475003708645,5842.7222963951945,6414.87153241359,6618.281560599317,6742.637442515948,6846.35973891114,6729.8777629431825,6860.37546358107,3462.4635810710574,0.0,0.0,1024.0,2018-01-19,470,71467814
20180122T102321_20180122T102323_T32UPA,6107.81753449043,492.71799436285414,2616.0084557187365,1824.3328882955047,5853.187657617564,5133.733422340899,5561.309449636551,5651.5834445927885,5784.580626019877,5941.129060970183,5602.057854917669,5987.2318647084985,2420.2502596053996,0.0,0.0,1024.0,2018-01-22,470,71467814
20180124T101309_20180124T101352_T32UPA,7959.352618305889,387.76086634030554,4797.012016021361,3055.9023883696786,7755.213173119715,6962.415813677495,7609.906987093902,7581.311378133809,7742.563121198634,8179.121346981161,7607.779854620974,8364.859961430055,2209.2472926865444,0.0,0.0,1024.0,2018-01-24,470,71467814
20180127T102259_20180127T102314_T32UPA,4763.060228452752,38.468179795282595,4033.2140631953716,3444.475745438362,4411.142560450972,3858.1943331849875,4172.849873905948,4272.510161697077,4466.961430054887,4648.7745141670375,4412.533897047914,4769.260643821392,1912.2932799287937,0.0,0.0,1024.0,2018-01-27,470,71467814
20180129T101251_20180129T101247_T32UPA,5918.565494733718,147.3164218958611,2736.0921228304396,1917.3902981753452,5260.439697374278,4575.254561637737,4800.159026850615,4857.407506304702,4922.743361519063,5059.777777777777,4633.90950897493,5109.566681501262,2191.2995104583892,0.0,0.0,1024.0,2018-01-29,470,71467814
20180201T102241_20180201T102237_T32UPA,8028.946002076846,2661.822578252485,3010.42960985017,3336.999554962172,7793.8009197448455,6972.9385847797075,7752.076843198336,8157.881174899867,8308.591751965581,8459.272066458981,8305.736982643522,8523.99718142709,6810.626464916185,0.0,0.0,1024.0,2018-02-01,470,71467814
20180203T101219_20180203T101237_T32UPA,5948.046728971963,259.6230529595016,4018.1532413588484,2912.429016466399,5723.6128170894535,5119.140186915888,5565.477822281561,5822.734757454381,6049.534490431685,6225.1338080403475,6074.868268802848,6347.076546506451,3388.668150126094,0.0,0.0,1024.0,2018-02-03,470,71467814
