,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3081.8989679521997,20.729494839760996,772.860401955459,554.9516567083108,2429.136882129277,1672.1173275393805,1435.083650190114,1420.61216730038,1454.5947854426943,1469.229766431287,1354.2656165127646,1440.258011950027,480.6806083650189,0.0,0.0,1024.0,2018-01-02,311,71467769
20180104T101409_20180104T101403_T32UPA,5169.740358500815,1177.3731667571972,2339.7637153720802,2210.3568712656165,4856.879413362301,4260.120043454645,4602.004345464422,4882.950027159152,5072.046170559479,5206.797935904399,5098.517653449213,5305.455187398153,3607.6871265616505,0.0,0.0,1024.0,2018-01-04,311,71467769
20180107T102359_20180107T102401_T32UPA,4781.028788701791,314.1314502987507,2470.511678435633,1908.915263443781,4276.444866920152,3520.736556219445,3653.38783269962,3586.6328082563823,3646.4899511135245,3787.7273221075493,3493.147745790331,3806.7278652906034,1273.1233025529605,0.0,0.0,1024.0,2018-01-07,311,71467769
20180109T101401_20180109T101536_T32UPA,3454.7273221075498,1582.3617599130907,2087.3650190114067,1924.4904942965777,3002.457360130364,2575.493753394894,2712.536664856056,2940.6626833242804,3170.9413362303094,3307.9652362846273,3128.7463335143943,3383.186854970125,2730.9695817490488,0.0,0.0,1024.0,2018-01-09,311,71467769
20180112T102401_20180112T102630_T32UPA,6596.428571428569,133.8538837588267,4468.9087452471485,3246.6159695817482,6214.467137425312,5445.674090168386,6108.332428028246,6376.952743074416,6541.892449755565,6728.542096686584,6352.8989679522,6824.077675176533,3824.7409016838674,0.0,0.0,1024.0,2018-01-12,311,71467769
20180114T101349_20180114T101347_T32UPA,5476.96958174905,213.65996740901684,3865.8783269961973,3277.502987506789,5069.537208039108,4215.837588267247,4474.877783813145,4649.113525258011,4702.177620858229,4754.704508419336,4735.190657251494,4801.521455730581,3075.9103747963068,0.0,0.0,1024.0,2018-01-14,311,71467769
20180117T102339_20180117T102341_T32UPA,7527.76208582292,3784.0890820206405,3179.633351439435,3116.695817490494,7933.848451928301,6832.913633894623,7559.208039109181,7807.738185768603,7849.585551330798,7872.753394894078,8357.372080391093,7849.580119500272,5957.021184139055,0.0,0.0,1024.0,2018-01-17,311,71467769
20180119T101331_20180119T101331_T32UPA,6764.257468766977,191.03910917979357,2982.7979359043993,2076.933188484519,6226.3269961977185,5319.795763172189,5750.403585008146,5925.1819663226515,6026.197175448126,6112.2319391634965,5753.624660510591,6111.357414448668,3250.798479087453,0.0,0.0,1024.0,2018-01-19,311,71467769
20180122T102321_20180122T102323_T32UPA,5962.475828354156,511.6898424769147,2498.502444323737,1791.611624117327,5642.139054861487,4903.428571428572,5281.496469310157,5347.964693101576,5496.825638240086,5636.491580662683,5282.199348180335,5659.279196089083,2358.110809342749,0.0,0.0,1024.0,2018-01-22,311,71467769
20180124T101309_20180124T101352_T32UPA,8132.732753938078,332.08039109179794,4984.007604562738,3151.2422596414985,7956.337316675719,7203.4149918522535,7939.243889190657,7903.181423139598,8079.341118957089,8549.482889733841,7904.19608908202,8753.468766974469,2155.54155350353,0.0,0.0,1024.0,2018-01-24,311,71467769
