,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5636.851721714687,39.18341531974701,3122.3527758257196,2468.2382290934647,5290.111735769502,4435.770203794801,4835.619465917076,4975.845748418834,5106.193253689389,5283.029515108924,5002.8956430077305,5356.299367533381,2091.7565003513705,0.0,0.0,1024.0,2018-01-02,210,71473315
20180104T101409_20180104T101403_T32UPA,5177.335207308505,1249.714335910049,2264.7129304286723,2165.0734364019677,4879.6131412508785,4235.306746310612,4586.540758959944,4846.094518622628,5018.770555165145,5152.8074490513,5049.547786366831,5230.878074490513,3596.374209416726,0.0,0.0,1024.0,2018-01-04,210,71473315
20180107T102359_20180107T102401_T32UPA,4221.624385101897,290.30182712579057,2616.916725228391,2055.6760365425157,3852.153197470134,3196.368587491216,3339.172874209417,3296.7726633872103,3375.637385804638,3535.4335910049194,3332.718903724525,3555.5252986647924,1164.0628952916375,0.0,0.0,1024.0,2018-01-07,210,71473315
20180109T101401_20180109T101536_T32UPA,3337.908292340127,1368.726282501757,2000.3387210119465,1822.0987350667608,2763.41988756149,2394.5484891075193,2576.3650737877724,2821.425158116655,3043.221714687281,3171.1250878425863,2871.047083626142,3230.1275474349964,2524.7522839072385,0.0,0.0,1024.0,2018-01-09,210,71473315
20180112T102401_20180112T102630_T32UPA,5932.661630358399,128.2800421644413,3921.3966971187638,2608.586085734364,6176.345045678144,5223.8531271960655,5629.796205200281,5760.420590302178,5752.914968376668,5781.426563598033,6171.729093464512,5737.329234012648,3004.8763176387915,0.0,0.0,1024.0,2018-01-12,210,71473315
20180114T101349_20180114T101347_T32UPA,5997.623682361208,272.621925509487,5057.415671117358,4504.496134926213,5490.93288826423,4769.157413914267,5313.076247364723,5628.257554462403,5794.090653548841,5907.909697821504,5602.082220660577,6049.860154602952,3957.192199578356,0.0,0.0,1024.0,2018-01-14,210,71473315
20180117T102339_20180117T102341_T32UPA,7223.289880534085,3531.7779339423755,2922.2006324666204,2939.1184118060437,7152.9191848208,6187.273717498243,6866.930780042163,7157.568165846803,7273.618060435699,7321.0105411103295,7455.97083626142,7364.315881939565,5937.945888966971,0.0,0.0,1024.0,2018-01-17,210,71473315
20180119T101331_20180119T101331_T32UPA,9165.62789880534,1290.3446943078004,6389.038299367534,5720.332044975404,9166.139845397049,8403.65284609979,9597.963457484186,10036.12543921293,10311.156359803235,10538.64722417428,10363.958538299368,10671.18833450457,6575.492269852424,0.0,0.0,1024.0,2018-01-19,210,71473315
20180122T102321_20180122T102323_T32UPA,6275.713633169359,464.3745607870697,2949.706605762474,2153.7104708362613,5992.953619114547,5250.6004919184825,5694.817990161631,5778.909697821504,5918.541110330289,6079.429023190444,5774.761419536192,6140.479971890371,2621.134574841883,0.0,0.0,1024.0,2018-01-22,210,71473315
20180124T101309_20180124T101352_T32UPA,8071.18200983837,402.11208713984536,4803.169360505974,2907.4501054111033,8047.014054813776,7329.87526352776,8115.6078706957105,8061.474349964862,8239.242445537599,8739.593113141249,8187.150386507379,8946.043218552355,2291.5839775122986,0.0,0.0,1024.0,2018-01-24,210,71473315
20180127T102259_20180127T102314_T32UPA,3789.9307800421657,47.947645818692905,3531.2898805340837,3305.552354181307,3420.2691496837674,2976.0674631061142,3202.459943780745,3360.203443429374,3633.7129304286714,3825.600491918481,3562.8742094167255,3980.023893183414,1705.9884047786368,0.0,0.0,1024.0,2018-01-27,210,71473315
20180129T101251_20180129T101247_T32UPA,6678.464862965566,71.34223471539002,3976.5242445537597,2586.510541110331,6576.218552354183,5959.517919887561,6396.918833450457,6429.518622628249,6483.055165144061,6573.641602248769,6484.3074490513,6567.355938158819,2732.346451159522,0.0,0.0,1024.0,2018-01-29,210,71473315
