,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3013.257372654155,32.51117068811439,1689.9463806970507,1426.8990169794454,2530.256478999106,2002.6434316353887,1994.2126899016976,2129.1680071492397,2358.462019660411,2498.7345844504016,2331.330652368186,2564.746201966041,1052.6836461126006,0.0,0.0,1024.0,2018-01-02,451,71460706
20180104T101409_20180104T101403_T32UPA,5360.058087578194,1084.2475424486147,2054.8820375335117,1960.3574620196605,5065.608579088472,4438.209115281501,4778.248436103663,5013.500446827525,5159.976764968722,5281.842716711349,5237.756032171581,5372.717605004468,3541.507596067918,0.0,0.0,1024.0,2018-01-04,451,71460706
20180107T102359_20180107T102401_T32UPA,4897.703306523682,236.94012511170686,3408.6738159070605,2858.7649687220733,4489.602323503128,3803.2716711349417,4082.411081322609,4036.0402144772124,4193.621090259159,4346.114387846292,4038.2314566577293,4436.147453083109,1384.3601429848077,0.0,0.0,1024.0,2018-01-07,451,71460706
20180109T101401_20180109T101536_T32UPA,4324.267202859696,2034.6881143878463,2250.1608579088465,2235.5424486148345,3592.183199285076,3175.2877569258267,3474.0947274352093,3737.465594280607,3931.7783735478106,4065.717605004468,3726.403038427167,4124.4262734584445,3682.0357462019656,0.0,0.0,1024.0,2018-01-09,451,71460706
20180112T102401_20180112T102630_T32UPA,5632.794459338695,88.46023235031276,3344.686327077747,2253.0536193029484,5575.764968722074,4664.159964253797,4970.300268096514,5076.103663985701,5146.307417336907,5212.366398570151,5296.423592493297,5205.075960679177,2455.7792672028595,0.0,0.0,1024.0,2018-01-12,451,71460706
20180114T101349_20180114T101347_T32UPA,4946.013404825738,158.94459338695262,3537.950848972296,2882.678284182305,4338.466487935657,3622.642537980339,3846.4119749776587,4032.316353887399,4129.579982126898,4210.118856121537,4074.6487935656833,4259.075067024129,2676.016085790884,0.0,0.0,1024.0,2018-01-14,451,71460706
20180117T102339_20180117T102341_T32UPA,8173.460232350312,4067.22162645219,3682.404825737265,3870.3297587131365,7776.578194816799,6930.664879356568,7891.773905272565,8317.402144772117,8515.44146559428,8654.806076854333,8453.820375335119,8762.42091152815,7383.065236818587,0.0,0.0,1024.0,2018-01-17,451,71460706
20180119T101331_20180119T101331_T32UPA,6176.604110813226,180.41286863270776,3235.9320822162645,2743.2940125111704,5490.246648793564,4740.917783735478,5094.169794459339,5329.523681858801,5540.238605898123,5667.576407506702,5234.222520107238,5744.339588918677,3095.311885612153,0.0,0.0,1024.0,2018-01-19,451,71460706
20180122T102321_20180122T102323_T32UPA,5634.139410187667,498.1277926720286,1953.7077747989274,1395.5093833780159,5276.32618409294,4547.982126899017,4850.450402144771,4920.335120643432,5065.903485254692,5190.185880250224,4897.028596961573,5205.0402144772115,2206.791778373548,0.0,0.0,1024.0,2018-01-22,451,71460706
20180124T101309_20180124T101352_T32UPA,7505.008936550491,292.3878462913316,4554.049151027703,2793.911528150134,7250.664879356568,6518.569258266309,7085.909740840036,7049.627345844502,7268.229669347631,7676.1295799821255,7140.697050938337,7877.271671134942,1941.8418230563,0.0,0.0,1024.0,2018-01-24,451,71460706
20180127T102259_20180127T102314_T32UPA,6147.453976764968,44.670241286863266,7383.332439678285,5894.2350312779245,6766.116175156389,6325.939231456658,7188.672028596961,7354.882931188559,7642.717605004468,7879.395889186772,8295.201072386057,8067.661304736372,3238.2609472743516,0.0,0.0,1024.0,2018-01-27,451,71460706
20180129T101251_20180129T101247_T32UPA,6875.897229669347,60.7899910634495,3679.931188561215,2482.740840035746,6799.166219839141,6077.372654155495,6428.655942806076,6459.439678284182,6524.199285075961,6637.4334226988385,6615.685433422697,6626.169794459339,2729.632707774799,0.0,0.0,1024.0,2018-01-29,451,71460706
20180201T102241_20180201T102237_T32UPA,6988.744414655942,2555.9946380697047,2596.8462913315457,2895.8453976764963,6653.729222520107,5873.830205540661,6457.616621983914,6802.548704200179,6912.7596067917775,7100.9919571045575,6917.496872207327,7107.257372654155,5823.295799821269,0.0,0.0,1024.0,2018-02-01,451,71460706
20180203T101219_20180203T101237_T32UPA,4041.59964253798,80.20107238605897,3261.3494191242185,2778.15728328865,3655.403038427167,3148.114387846291,3302.0455764075064,3481.6952636282394,3679.6818588025017,3771.7140303842716,3681.817694369973,3895.9097408400357,1996.6952636282392,0.0,0.0,1024.0,2018-02-03,451,71460706
20180206T102209_20180206T102206_T32UPA,3670.678284182305,393.66219839142093,1649.8999106344952,1599.2743521000891,3380.689901697944,2988.7024128686326,3154.798927613941,3392.912421805183,3805.4673815907063,4000.5451295799817,3813.27345844504,4119.1849865951735,2016.5031277926723,0.0,0.0,1024.0,2018-02-06,451,71460706
20180208T101151_20180208T101153_T32UPA,3687.532618409294,25.33154602323503,2207.6157283288644,1956.2323503127793,3185.9803395889185,2725.415549597855,2776.1537086684534,2949.921358355675,3349.948168007149,3508.812332439678,3355.8373547810547,3625.020554066131,1517.7283288650578,0.0,0.0,1024.0,2018-02-08,451,71460706
20180211T102141_20180211T102559_T32UPA,4662.797140303843,57.12957998212689,2342.276139410187,1366.5236818588023,4288.8033958891865,3753.6005361930293,4026.303842716711,4216.394101876675,4489.193029490617,4685.085790884718,4424.912421805182,4806.1563896336,2119.422698838248,0.0,0.0,1024.0,2018-02-11,451,71460706
20180213T101119_20180213T101559_T32UPA,1745.716711349419,16.694369973190348,1688.1206434316352,939.7497765862377,1332.4075067024128,1125.7747989276138,911.4906166219839,1378.6237712243076,2298.96872207328,2579.7265415549596,2697.8275245755135,2910.8471849865946,1265.2350312779263,0.0,0.0,0.0,2018-02-13,451,71460706
20180216T102059_20180216T102601_T32UPA,5790.19928507596,57.02680965147453,4651.278820375334,3820.856121537086,5523.859696157282,4938.839142091152,5395.714030384272,5578.260053619302,5793.581769436997,5953.711349419124,5729.310991957104,6086.97855227882,2882.2707774798923,0.0,0.0,1024.0,2018-02-16,451,71460706
20180218T101051_20180218T101313_T32UPA,1693.5996425379801,16.16711349419124,1688.0062555853438,911.1152815013405,1307.970509383378,1109.6175156389634,905.0580875781947,1386.479892761394,2277.177837354781,2611.523681858802,2647.6425379803395,2906.3905272564784,1252.1260053619303,0.0,0.0,0.0,2018-02-18,451,71460706
20180221T102031_20180221T102033_T32UPA,1528.7783735478104,22.621090259159967,1799.3226094727436,1081.260947274352,1228.6764968722075,1081.1063449508488,939.1027703306523,1405.229669347632,2251.890080428954,2539.446827524575,2589.4200178731007,2800.249329758713,1460.5665773011615,0.0,0.0,0.0,2018-02-21,451,71460706
20180223T101019_20180223T101508_T32UPA,1621.871313672922,37.24843610366398,2316.59964253798,1463.721179624665,1283.4995531724753,1107.846291331546,991.9999999999999,1443.1277926720284,2284.0259159964253,2542.7873100983015,2706.42091152815,2882.5764075067023,1580.4387846291327,0.0,0.0,0.0,2018-02-23,451,71460706
20180226T102019_20180226T102050_T32UPA,2841.5415549597856,490.15728328865043,4780.319928507596,3735.8614834673813,2618.5192135835564,2437.032171581769,2775.3637176050042,3237.377122430742,3952.752457551385,4261.565683646112,4463.280607685434,4674.7712243074175,3356.4834673815903,0.0,0.0,1781.70509383378,2018-02-26,451,71460706
20180228T101021_20180228T101021_T32UPA,2862.663985701519,88.64075067024129,3332.9294012511173,2542.8838248436105,2493.075067024128,2195.661304736371,2410.7855227882033,2753.2591599642533,3174.711349419124,3413.4423592493295,3376.653261840929,3645.336907953529,2311.2019660411083,0.0,0.0,0.0,2018-02-28,451,71460706
20180303T102021_20180303T102019_T32UPA,6057.934763181412,46.20107238605898,4722.383378016085,3849.7747989276136,5794.633601429848,5150.4584450402135,5695.310098302056,5929.8588025022345,6162.848972296693,6389.260053619301,6044.68275245755,6513.812332439677,3035.7908847184985,0.0,0.0,1024.0,2018-03-03,451,71460706
