,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6377.224292281636,92.90370191144447,4781.00871037987,4037.2571981611427,6351.6044035809355,5569.81538833777,6276.014759254778,6471.051052504234,6655.127510283089,6836.842971207356,6757.195015727075,6953.724413259134,2924.3341398499883,0.0,0.0,1024.0,2018-01-02,451,71471725
20180107T102359_20180107T102401_T32UPA,5935.427050568595,983.9262037261071,3944.020324219695,3060.2165497217516,5608.63198645052,4900.652794580208,5379.473747882894,5435.952334865715,5581.071618678926,5774.811517057828,5435.914347931286,5870.212194531818,2537.828937817566,0.0,0.0,1024.0,2018-01-07,451,71471725
20180112T102401_20180112T102630_T32UPA,5077.585773046213,60.869586256956204,2121.715702879265,1270.1744495523833,4672.028792644569,3853.7178804742325,4021.1125090733126,4069.398499879023,4129.107186063394,4215.150979917736,4137.705056859424,4225.563997096539,1864.3953544640697,0.0,0.0,1024.0,2018-01-12,451,71471725
20180117T102339_20180117T102341_T32UPA,6238.84539075732,1332.2438906363418,3830.843697072344,3077.300992015485,6445.77062666344,5539.984514880233,6110.661746915073,6309.629324945559,6449.5828695862565,6485.897894991532,6807.468182917977,6518.279699975806,3925.4275344785865,0.0,0.0,1024.0,2018-01-17,451,71471725
20180122T102321_20180122T102323_T32UPA,6787.446648923301,1008.4062424389064,2551.8451488023234,2230.0462134043064,6468.713767239294,5681.879748366804,6122.094120493588,6261.413017178805,6374.5886765061705,6529.6796515848055,6214.992499395113,6545.936365835954,3406.9508831357366,0.0,0.0,1024.0,2018-01-22,451,71471725
20180127T102259_20180127T102314_T32UPA,2445.6675538349864,17.747882893781757,1495.2758286958624,1189.1536414226953,2002.538591821921,1571.217275586741,1448.5652068715222,1554.7072344543915,1848.4280183885799,1989.5262521171062,1929.0858940237117,2081.4923784176144,695.2646987660296,0.0,0.0,0.0,2018-01-27,451,71471725
20180201T102241_20180201T102237_T32UPA,6934.805952092911,2527.486571497702,2702.5298814420516,2837.8516815872254,6682.072586498911,5925.065327849021,6537.783934188242,6891.372126784418,6998.250665376239,7096.050568594241,6915.245342366321,7078.976288410355,5544.392209049115,0.0,0.0,1024.0,2018-02-01,451,71471725
20180206T102209_20180206T102206_T32UPA,2672.1025889184616,453.4512460682314,1959.987176385192,2018.0466973142993,2188.404306798936,1875.549721751754,1921.2487297362693,2158.4795548028064,2576.640938785386,2759.731913864022,2612.5010887974836,2964.599080571013,1815.3503508347446,0.0,0.0,2048.0,2018-02-06,451,71471725
20180211T102141_20180211T102559_T32UPA,4469.273893055892,77.08782966368257,2475.552383256714,1892.4565690781515,4338.8286958625695,3800.6288410355683,4083.574159206388,4225.947737720785,4481.631502540528,4654.047423179289,4567.458746673118,4761.104282603436,1868.1870312121946,0.0,0.0,1024.0,2018-02-11,451,71471725
20180216T102059_20180216T102601_T32UPA,5271.504234212437,40.28453907573191,4167.632228405517,3457.433099443503,4965.3293007500615,4345.415678683765,4664.789257198162,4782.591096056135,4931.890636341641,5073.256472296153,4855.738204693927,5132.649891120252,2337.992257440116,0.0,0.0,1024.0,2018-02-16,451,71471725
20180221T102031_20180221T102033_T32UPA,1496.4265666586016,18.461408178078884,1425.6673118799904,821.5773046213404,1238.516331962255,1070.6060972659084,1019.4258407936123,1383.0263730946042,1973.8659569320107,2219.96999758045,2299.573675296395,2499.858940237116,1258.922332446165,0.0,0.0,0.0,2018-02-21,451,71471725
20180226T102019_20180226T102050_T32UPA,3259.6999758045013,672.2395354464068,3724.7846600532303,3071.4524558432136,3118.2238083716425,2735.157512702637,2988.5112509073315,3192.7822405032666,3415.6977982095323,3500.400193563998,3588.24195499637,3624.9673360754905,2694.3914831841275,0.0,0.0,1.9820953302685702,2018-02-26,451,71471725
20180303T102021_20180303T102019_T32UPA,6063.026131139609,39.220904911686425,4792.988870070167,3909.119283813211,5805.777643358335,5191.2734091459,5695.249213646261,5904.015727074764,6127.008710379869,6316.805468182919,6070.479796757803,6417.210258891846,3024.3314783450282,0.0,0.0,1024.0,2018-03-03,451,71471725
20180308T102019_20180308T102241_T32UPA,3006.445197193322,218.48608758770868,2762.337043309944,2631.66198887007,2680.8299056375517,2325.049116864264,2423.443261553351,2581.654488265183,2801.565932736511,2941.4335833534965,2871.506895717396,3064.8066779578994,1814.9305589160417,0.0,0.0,1024.0,2018-03-08,451,71471725
20180313T102021_20180313T102540_T32UPA,7425.034357609484,46.833776917493346,4657.120493588193,3229.444955238326,7214.249697556254,6603.829421727559,7141.108879748366,7280.929591096057,7422.361964674571,7620.447132833292,7323.851923542221,7680.210984756836,3490.1488023227685,0.0,0.0,1024.0,2018-03-13,451,71471725
20180318T102019_20180318T102016_T32UPA,4348.500120977498,450.5741592063876,1438.5078635373818,1285.7573191386405,4394.374788289379,3938.0181466247286,4156.063634164046,4300.353980159691,4610.959351560608,4776.005806919913,4672.180256472297,4871.57536898137,2356.4125332688122,0.0,0.0,1024.0,2018-03-18,451,71471725
20180323T102021_20180323T102021_T32UPA,6972.964432615534,210.2359061214614,5889.742317928866,4895.490200822648,6768.648923300266,6246.577788531334,6765.968303895475,6941.040164529399,7091.45269779821,7303.199128962014,7041.332204210017,7401.941446890879,4051.4822163077674,0.0,0.0,1024.0,2018-03-23,451,71471725
20180328T102019_20180328T102018_T32UPA,8001.011129929833,232.18678925719817,4316.202516331963,3019.360512944592,7769.1137188482935,7150.537624001935,7678.96467457053,7648.275828695863,7777.925961771111,8064.873699491894,7633.004839099927,8163.215823856763,3140.3859182192114,0.0,0.0,1024.0,2018-03-28,451,71471725
20180402T102021_20180402T102435_T32UPA,1337.699733849504,10.759496733607547,1066.5371400919432,644.7723203484152,1045.3138156302928,859.0486329542706,774.8248245826278,959.4447132833294,1282.952334865715,1442.8086135978706,1366.6506169852407,1589.561093636584,492.9675780304864,0.0,0.0,0.0,2018-04-02,451,71471725
20180407T102019_20180407T102020_T32UPA,1167.669731429954,41.87732881684007,2474.285748850714,1493.2472780062908,1049.700459714493,1065.199128962013,1032.28599080571,1492.2581659811276,2349.9924993951126,2680.0629082990567,2810.199612872006,2993.930316961045,1454.8301475925475,0.0,0.0,0.0,2018-04-07,451,71471725
20180412T102021_20180412T102024_T32UPA,2038.6102105008472,679.6063392209048,1656.5944834260831,1234.938059520929,1919.666827969998,1684.40333897895,1623.9199128962014,1843.029518509557,2372.1826760222602,2568.458504718122,2577.7077183643846,2703.5127026373098,1437.968545850472,0.0,0.0,2048.0,2018-04-12,451,71471725
20180417T102019_20180417T102021_T32UPA,1403.3939027340916,15.267360270989595,2390.922816356158,1186.9574159206388,1145.9174933462375,1122.0079845148803,865.4604403580936,1414.7921606581178,3039.334139849989,3588.7699007984515,3678.4374546334384,4025.904911686426,1118.5250423421246,0.0,0.0,0.0,2018-04-17,451,71471725
20180422T102031_20180422T102115_T32UPA,1646.15533510767,31.67505443987419,2009.9975804500364,1001.9484635857732,1255.9748366803772,1154.2030002419554,896.4285022985725,1283.1998548270021,2732.522380837164,3249.9779820953304,3186.99733849504,3607.667069924994,823.4161625937576,0.0,0.0,0.0,2018-04-22,451,71471725
