,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3250.6800849707906,20.50631970260223,1107.5727031332976,765.4276155071693,2775.7133297928835,1991.2380244291028,1810.6696760488585,1796.525225703664,1853.3813064259157,1875.4140201805626,1810.0163568773237,1840.437705788635,617.3395645246945,0.0,0.0,1024.0,2018-01-02,132,71459842
20180104T101409_20180104T101403_T32UPA,5320.6949548592665,1051.6272968667022,2400.8528943175784,2270.899840679765,5030.993839617631,4396.445990440786,4784.877217206586,5036.864046733935,5228.192033988316,5369.465215082316,5252.99893786511,5476.298884758364,3544.722676579926,0.0,0.0,1024.0,2018-01-04,132,71459842
20180107T102359_20180107T102401_T32UPA,5533.827190653213,361.69537971322364,3473.275092936803,2801.9171534784914,5171.336909187468,4441.595857673925,4822.123632501328,4789.199787573021,4917.01306425916,5116.53637812002,4741.655974508762,5194.6729686670205,1713.9989378651087,0.0,0.0,1024.0,2018-01-07,132,71459842
20180109T101401_20180109T101536_T32UPA,3100.349336165692,1336.9694105151355,1828.606479022836,1660.510993096123,2717.051619755708,2292.763568773234,2395.3221455124803,2581.4883696229417,2750.480191184281,2858.3858736059474,2757.9703664365375,2913.3454062665965,2289.2841210833776,0.0,0.0,1024.0,2018-01-09,132,71459842
20180112T102401_20180112T102630_T32UPA,6687.428571428572,129.028146574615,4459.810727562399,3206.545512480085,6458.021455124801,5633.1331917153475,6258.809559214019,6516.690387679234,6663.817525225702,6821.4093467870425,6621.734572490705,6927.311205523101,3742.344556558682,0.0,0.0,1024.0,2018-01-12,132,71459842
20180114T101349_20180114T101347_T32UPA,5621.939883165163,274.18534253850237,5420.125119490176,4810.566648964417,5431.799150292088,4723.786086032926,5253.99394583112,5575.770260223049,5708.278385554966,5831.983643122677,5836.365693043016,6012.49336165693,3789.6625597450875,0.0,0.0,1024.0,2018-01-14,132,71459842
20180117T102339_20180117T102341_T32UPA,7783.502602230484,3450.525013276686,3311.62389803505,3396.6800849707906,7547.783536909187,6630.304938927244,7460.741476367497,7797.15082315454,7963.758682952734,8079.720977164098,7954.821348911315,8141.730323951142,6325.4950610727565,0.0,0.0,1024.0,2018-01-17,132,71459842
20180119T101331_20180119T101331_T32UPA,7326.213489113117,244.941795007966,4398.041954328199,3178.8569304301645,7128.032713754645,6221.393520977165,6852.999468932554,7101.391715347848,7210.420499203398,7341.206160382367,7145.7257567711085,7356.117684545937,3970.1970260223047,0.0,0.0,1024.0,2018-01-19,132,71459842
20180122T102321_20180122T102323_T32UPA,6061.674455655869,480.3955390334571,2524.1618693574082,1769.0357939458306,5732.621879978757,5027.191502920869,5448.795326606479,5532.407541157726,5694.294954859266,5846.417737652681,5448.254381306425,5898.806797663303,2382.43951141795,0.0,0.0,1024.0,2018-01-22,132,71459842
20180124T101309_20180124T101352_T32UPA,7925.814232607541,384.41561338289955,4826.803505045142,3097.6180562931495,7701.154965480615,6922.065215082314,7582.274668082849,7556.937015400956,7713.8466277217185,8159.971853425387,7574.241423260753,8356.576208178436,2181.2780669144986,0.0,0.0,1024.0,2018-01-24,132,71459842
20180127T102259_20180127T102314_T32UPA,4756.629421136485,37.6606479022836,4169.230589484864,3615.74253850239,4388.90791290494,3863.1651619755703,4207.784280403611,4317.069463621879,4530.676473712159,4728.112586298459,4453.278597981945,4860.956027615506,1982.507275624004,0.0,0.0,1024.0,2018-01-27,132,71459842
20180129T101251_20180129T101247_T32UPA,5778.825491237388,150.7771640998407,2679.13648433351,1868.6861391396706,5127.8619224641525,4455.630695698352,4667.985023898035,4733.702177376526,4790.319383961764,4927.955921402018,4451.2634094529985,4961.260966542749,2092.8667020711637,0.0,0.0,1024.0,2018-01-29,132,71459842
20180201T102241_20180201T102237_T32UPA,8112.800531067447,2665.8075411577274,3046.7174721189594,3416.925969198088,7826.231226765799,7004.335422198618,7802.699734466278,8217.34848645778,8370.747849176845,8545.586617100373,8347.04407859798,8609.989909718535,6923.845459373339,0.0,0.0,1024.0,2018-02-01,132,71459842
20180203T101219_20180203T101237_T32UPA,5943.475305363782,375.900477960701,4165.077429633563,3183.9430695698356,5607.541688794477,4996.046840148699,5443.72936802974,5720.025703664364,5943.760594795538,6115.988635156664,5898.927562400426,6244.929580456719,3618.1057886351573,0.0,0.0,1024.0,2018-02-03,132,71459842
20180206T102209_20180206T102206_T32UPA,3745.5092936802976,397.1143919277749,1440.612426978226,1325.4353690918745,3487.6339883165165,3048.038130642591,3227.4047796070104,3403.566967604886,3742.891343600638,3897.0392989909724,3750.1609134360065,3999.127349973447,1943.4235793945832,0.0,0.0,1024.0,2018-02-06,132,71459842
20180208T101151_20180208T101153_T32UPA,4339.086245353161,27.757833244822088,3338.6934678704197,3080.3681359532657,4033.082846521508,3511.413276686138,3741.321402018056,3926.678173127988,4218.818906001063,4378.351991502921,4225.797238449283,4482.806266595859,1931.4371747211892,0.0,0.0,1024.0,2018-02-08,132,71459842
20180211T102141_20180211T102559_T32UPA,3669.7769516728613,189.4208178438662,2078.1450876261283,1483.517472118959,3278.961019649495,2778.7769516728617,2889.6604354753053,3044.970260223048,3276.248220924057,3424.1374402549127,3238.4293149229948,3505.2483271375463,1591.1501858736058,0.0,0.0,1024.0,2018-02-11,132,71459842
