,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5089.002481389579,31.867245657568237,2837.3858560794047,2197.645161290323,4799.956575682381,4105.456575682383,4516.900744416873,4701.763027295285,4912.457816377171,5075.571960297766,4849.274193548388,5172.404466501242,1957.4801488833748,0.0,0.0,1024.0,2018-01-02,451,71489076
20180107T102359_20180107T102401_T32UPA,2547.800248138958,279.00620347394545,1502.2630272952854,1198.1848635235735,2105.1277915632754,1621.8200992555835,1532.672456575682,1576.2369727047146,1732.5694789081888,1844.1687344913148,1740.8151364764267,1898.3672456575682,737.9602977667494,0.0,0.0,2048.0,2018-01-07,451,71489076
20180109T101401_20180109T101536_T32UPA,4805.0,,,,4926.007444168734,4087.6637717121594,4259.093052109181,4540.5415617128465,4667.836272040302,4770.67758186398,5080.115384615384,4824.241813602015,4167.0,0.0,0.0,0.0,2018-01-09,451,71489076
20180112T102401_20180112T102630_T32UPA,6022.468982630273,100.99131513647643,3414.808933002481,2452.3821339950377,5454.71712158809,4652.738213399503,5026.555831265509,5258.168734491315,5351.604218362283,5550.104218362283,5216.614143920597,5608.684863523574,3184.6116625310174,0.0,0.0,1024.0,2018-01-12,451,71489076
20180117T102339_20180117T102341_T32UPA,6957.153846153847,2910.1687344913144,2734.3957816377174,2847.6389578163776,6506.733250620348,5689.852357320099,6366.957816377172,6676.1575682382145,6870.150124069481,6986.571960297767,6757.4454094292805,7064.859801488836,5549.889578163772,0.0,0.0,1024.0,2018-01-17,451,71489076
20180122T102321_20180122T102323_T32UPA,5955.983870967741,514.393300248139,2569.6054590570725,1882.2630272952856,5667.604218362283,4980.09429280397,5350.389578163773,5430.034739454094,5605.132754342432,5773.954094292804,5483.370967741936,5819.679900744417,2495.7866004962784,0.0,0.0,1024.0,2018-01-22,451,71489076
20180127T102259_20180127T102314_T32UPA,3833.660049627792,26.957816377171213,2259.8126550868487,1662.4131513647642,3437.877171215882,2812.35111662531,2782.666253101737,2814.019851116626,2956.289081885856,3037.564516129032,2993.091811414392,3028.274193548387,1215.4727047146403,0.0,0.0,1024.0,2018-01-27,451,71489076
20180201T102241_20180201T102237_T32UPA,6732.052109181142,2534.43300248139,2596.8064516129034,2763.409429280397,6451.787841191067,5746.075682382133,6315.501240694789,6644.5545905707195,6737.573200992557,6823.869727047147,6676.511166253103,6793.286600496278,5457.575682382136,0.0,0.0,1024.0,2018-02-01,451,71489076
20180206T102209_20180206T102206_T32UPA,3177.75682382134,351.5012406947891,1297.2779156327542,1192.3535980148883,2895.693548387097,2471.7977667493797,2513.0781637717123,2681.9602977667496,2948.735732009926,3102.8188585607945,3023.039702233251,3209.560794044665,1595.01364764268,0.0,0.0,1024.0,2018-02-06,451,71489076
20180211T102141_20180211T102559_T32UPA,4892.794044665013,88.13895781637719,2623.9131513647644,1533.8734491315136,4772.970223325062,4138.911910669975,4412.280397022332,4559.900744416874,4784.217121588089,4947.792803970224,4867.414392059554,5017.066997518611,2090.2605459057077,0.0,0.0,1024.0,2018-02-11,451,71489076
