,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3820.9052511415525,26.452625570776256,1976.8530251141556,1453.593892694064,3267.1746575342477,2582.421232876712,2645.2522831050237,2694.428082191781,2812.7802511415525,2913.3961187214613,2669.434360730594,2922.760273972603,958.8350456621008,0.0,0.0,1024.0,2018-01-02,411,71478578
20180104T101409_20180104T101403_T32UPA,5819.441210045664,1003.6946347031967,2158.5028538812785,2037.635559360731,5506.15696347032,4834.391267123288,5275.203481735161,5506.994292237445,5653.965182648402,5777.43892694064,5627.1994863013715,5878.003424657534,3739.3784246575347,0.0,0.0,1024.0,2018-01-04,411,71478578
20180107T102359_20180107T102401_T32UPA,6418.0747716894975,935.3418949771691,4578.810787671233,3716.50285388128,6086.582191780824,5396.406392694065,6002.616152968038,6050.0784817351605,6257.4400684931525,6501.13441780822,6062.633276255709,6676.555079908678,2739.5234018264846,0.0,0.0,1024.0,2018-01-07,411,71478578
20180109T101401_20180109T101536_T32UPA,5263.662100456622,2766.343607305936,2476.242579908676,2543.526541095891,4826.495433789954,4214.141267123288,4602.488869863014,4871.310216894977,5011.188070776257,5109.264840182649,4941.780536529683,5108.843892694066,4601.621575342466,0.0,0.0,1024.0,2018-01-09,411,71478578
20180112T102401_20180112T102630_T32UPA,4190.195205479453,25.95605022831051,1611.5876141552515,1283.5413812785391,3687.803938356165,2927.7371575342468,3009.9015410958905,3042.545662100458,3127.1809360730595,3205.475456621005,3003.4549086757997,3210.707191780822,1187.7831050228313,0.0,0.0,1024.0,2018-01-12,411,71478578
20180114T101349_20180114T101347_T32UPA,6290.880136986302,305.5519406392695,4862.089041095891,3877.490582191781,6451.402111872147,5547.3096461187215,6043.031107305937,6262.1581050228315,6228.903253424657,6218.92979452055,6697.712899543381,6206.552226027398,3789.4400684931516,0.0,0.0,1024.0,2018-01-14,411,71478578
20180117T102339_20180117T102341_T32UPA,7606.349885844751,2934.20091324201,3301.202625570777,3327.368150684932,7435.376997716896,6461.041952054796,7215.923801369864,7511.181506849316,7679.491152968039,7785.03082191781,7765.409817351601,7894.727168949773,5898.647831050229,0.0,0.0,1024.0,2018-01-17,411,71478578
20180119T101331_20180119T101331_T32UPA,7148.316780821919,78.29166666666667,3759.9651826484023,2373.4081050228315,6912.762271689499,6023.019406392694,6661.323059360732,6900.300228310503,7008.939212328768,7126.437214611875,7040.055365296805,7162.33789954338,3881.4286529680376,0.0,0.0,1024.0,2018-01-19,411,71478578
20180122T102321_20180122T102323_T32UPA,5967.304223744293,550.7283105022831,1524.6198630136987,1336.6332762557079,5550.348173515983,4758.362442922375,5044.390410958906,5106.058504566211,5189.408105022833,5307.570490867581,4986.4252283105025,5314.116152968036,2492.080479452055,0.0,0.0,1024.0,2018-01-22,411,71478578
20180124T101309_20180124T101352_T32UPA,6658.9874429223755,118.61187214611876,4743.009703196348,3063.2460045662106,6402.727168949773,5713.7394406392705,6232.547945205481,6211.506563926941,6373.769406392695,6780.031392694066,6258.968036529681,6985.265410958907,1510.457762557078,0.0,0.0,1024.0,2018-01-24,411,71478578
