,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3891.7308712507656,26.399510304019593,1445.2542338298308,1094.2621913895125,3067.3446235462156,2323.0383595184658,2273.8992042440323,2309.3121811875126,2385.5549887778006,2449.1689451132424,2119.7620893695157,2466.526627218934,873.7761681289536,0.0,0.0,1024.0,2018-01-02,411,71478347
20180104T101409_20180104T101403_T32UPA,5831.374005305041,1000.9951030401958,2154.289328708427,2047.8549275658027,5512.1654764333825,4833.972046521119,5278.654356253827,5509.7133238114675,5637.136094674556,5767.63374821465,5623.814935727403,5856.101815955928,3716.7637216894514,0.0,0.0,1024.0,2018-01-04,411,71478347
20180107T102359_20180107T102401_T32UPA,5844.013670679454,896.290348908386,3560.9873495205056,2845.2481126300763,5431.926341562947,4662.507243419711,5020.773923689044,5026.442970822282,5149.398286064068,5346.189145072435,5018.644358294225,5402.709038971638,2371.221179351153,0.0,0.0,1024.0,2018-01-07,411,71478347
20180109T101401_20180109T101536_T32UPA,5505.528463578859,2729.259130789635,2266.9777596408894,2460.166088553357,5079.837788206488,4386.312589267497,4743.1748622730065,5023.106100795756,5130.593756376251,5255.18526831259,5136.033870638646,5281.615384615385,4811.729851050806,0.0,0.0,1024.0,2018-01-09,411,71478347
20180112T102401_20180112T102630_T32UPA,5259.319730667213,58.974086921036516,2741.657824933687,2206.1681289532753,4536.352377065906,3768.080391756783,4042.20975311161,4177.381758824729,4322.2526015098965,4465.4472556621095,3963.8861456845534,4568.507039379718,2124.8936951642518,0.0,0.0,1024.0,2018-01-12,411,71478347
20180114T101349_20180114T101347_T32UPA,6882.210977351562,298.4886757804529,5569.128137114873,4725.072230157111,6506.816772087329,5815.763313609468,6630.047541318099,7040.199143032036,7203.322587227095,7368.197102632118,7010.462150581515,7589.399510304021,4758.259946949602,0.0,0.0,1024.0,2018-01-14,411,71478347
20180117T102339_20180117T102341_T32UPA,7161.924301163028,2252.0936543562543,2437.2385227504587,2512.208936951642,6809.330952866762,5878.871862885125,6559.141807794328,6839.495409100185,6987.755968169762,7111.955723321773,6946.382779024689,7205.731279330748,5238.25627422975,0.0,0.0,1024.0,2018-01-17,411,71478347
20180119T101331_20180119T101331_T32UPA,6106.991430320342,53.2226076310957,2406.493164660273,1667.4943889002245,5261.7924913283005,4393.9312385227495,4664.630075494797,4823.9547031218135,4913.283207508673,5051.42603550296,4580.01224239951,5111.045704958172,2698.587839216487,0.0,0.0,1024.0,2018-01-19,411,71478347
20180122T102321_20180122T102323_T32UPA,6026.560089777596,592.0014282799428,1905.7327076106915,1532.3044276678231,5595.649051214038,4791.374005305039,5100.853703325852,5173.53723729851,5261.373801265048,5376.414813303408,5038.137114874517,5373.0301979187925,2639.947153642114,0.0,0.0,1024.0,2018-01-22,411,71478347
20180124T101309_20180124T101352_T32UPA,5650.802081207917,79.771475209141,3260.120179555193,2067.0483574780665,5131.7590287696385,4418.850234645992,4647.342175066314,4609.003468679861,4754.392776984289,5048.175066312997,4556.99775556009,5152.806570087737,1117.3138135074475,0.0,0.0,1024.0,2018-01-24,411,71478347
