,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5474.262353107744,42.75421209117938,4706.345462268158,4108.152060031148,4731.254141299732,4144.347302845817,4781.556137618576,5118.149086790316,5439.347019680023,5730.571145405634,4932.800934447118,5977.52329038652,2803.6771909953272,0.0,0.0,1024.0,2018-01-02,451,71494754
20180104T101409_20180104T101403_T32UPA,5245.876539714001,1133.4980886308936,2289.3290386521307,2173.8788050403514,4938.307376468923,4323.295625088489,4698.35197508141,4960.853886450516,5155.99688517627,5285.90839586578,5191.6960215206,5395.67931473878,3606.9122186039926,0.0,0.0,1024.0,2018-01-04,451,71494754
20180107T102359_20180107T102401_T32UPA,5745.86209825853,493.36910661192127,4271.349568172165,3494.8027750247775,5491.870734815234,4795.916466090897,5283.686960215205,5281.5494832224285,5448.827127283023,5674.224550474302,5345.729293501344,5786.457595922412,2027.0253433385244,0.0,0.0,1024.0,2018-01-07,451,71494754
20180109T101401_20180109T101536_T32UPA,3510.729293501344,1630.7253291802351,1994.4537731841995,1854.2355939402519,3119.686110717825,2669.055783661334,2804.1499362876966,3030.0996743593373,3271.79866912077,3401.6395299447827,3279.2595214498083,3471.189296333001,2745.3368257114535,0.0,0.0,1024.0,2018-01-09,451,71494754
20180112T102401_20180112T102630_T32UPA,6463.332719807446,113.78068809287839,4461.314172447968,3219.4683562225687,6343.173722214356,5496.398414271556,6058.595356080985,6266.311340790031,6398.815092736797,6542.645759592241,6432.025201755628,6585.151776865354,3335.4069092453633,0.0,0.0,1024.0,2018-01-12,451,71494754
20180114T101349_20180114T101347_T32UPA,4843.7944216338665,165.3616027183916,3009.8218887158428,2391.864363584878,4634.201472462127,3706.2639105196095,3750.8213223842563,3814.527537873426,3785.9259521449817,3783.6662891122755,4139.451932606541,3696.6063995469353,2264.2987399122185,0.0,0.0,1024.0,2018-01-14,451,71494754
20180117T102339_20180117T102341_T32UPA,7733.980036811552,3196.552031714569,2959.0862239841435,3093.169474727452,7398.88942375761,6509.268299589409,7356.025484921422,7717.015715701542,7924.348010760298,8045.992354523571,7860.528104205011,8169.525414129972,6521.207418943791,0.0,0.0,1024.0,2018-01-17,451,71494754
20180119T101331_20180119T101331_T32UPA,5201.291377601586,183.02477700693754,2302.008494973807,1872.3270564915756,4743.8298173580615,3935.092312048704,4112.381990655528,4214.853461701827,4322.274104488177,4390.068526122042,4181.612629194394,4360.957949879655,1968.1766954551895,0.0,0.0,1024.0,2018-01-19,451,71494754
20180122T102321_20180122T102323_T32UPA,5835.639813110574,490.0808438340648,2421.802067110293,1732.9592241257258,5554.787484071923,4837.345887016848,5195.061588560104,5284.369956109302,5433.365991788192,5567.9804615602425,5277.51890131672,5617.859549766387,2407.417952711313,0.0,0.0,1024.0,2018-01-22,451,71494754
20180124T101309_20180124T101352_T32UPA,8462.01628203313,641.1476709613478,6708.074755769502,4510.425456604842,8462.66869602152,7871.895511822171,8865.282599461983,8936.416820048136,9229.783519750812,9801.595922412573,9178.936004530651,10162.777714852047,2771.50743310208,0.0,0.0,1024.0,2018-01-24,451,71494754
