,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5571.961273666092,35.919104991394136,2275.484509466437,1402.9776247848536,5169.192771084336,4321.103270223752,4655.244406196213,4727.723752151463,4832.954388984509,4972.0834767642,4701.6394148020645,5022.000860585198,1778.2392426850256,0.0,0.0,1024.0,2018-01-02,451,71470152
20180104T101409_20180104T101403_T32UPA,6056.637693631669,1121.2452667814114,2004.722891566265,1974.7710843373488,5839.0559380378645,5122.06970740103,5595.043029259897,5814.550774526678,5945.360585197934,6041.1660929432,5973.257314974181,6119.115318416521,4020.866609294319,0.0,0.0,1024.0,2018-01-04,451,71470152
20180107T102359_20180107T102401_T32UPA,6028.123063683303,931.7512908777968,3474.1024096385536,2640.7452667814105,5675.75387263339,4882.0103270223735,5236.871772805507,5262.339070567985,5354.5344234079175,5543.327022375214,5243.082616179001,5562.198795180721,2440.6850258175555,0.0,0.0,1024.0,2018-01-07,451,71470152
20180109T101401_20180109T101536_T32UPA,6977.660068846816,3362.888984509466,2792.7796901893284,2941.657487091222,6318.989672977625,5623.967297762478,6257.600688468157,6657.545611015489,6738.6850258175555,6843.074870912218,6450.631669535283,6856.401032702236,6224.920826161789,0.0,0.0,1024.0,2018-01-09,451,71470152
20180112T102401_20180112T102630_T32UPA,5194.484509466436,57.00860585197935,2780.357142857142,1810.1755593803782,5030.729776247847,4106.304647160068,4295.554216867468,4327.835628227193,4379.310671256454,4483.577452667813,4490.952667814113,4490.669535283992,1795.731497418244,0.0,0.0,1024.0,2018-01-12,451,71470152
20180114T101349_20180114T101347_T32UPA,4810.4122203098095,130.1247848537005,4195.769363166953,3860.617900172116,4337.584337349395,3704.671256454389,4076.9500860585194,4341.588640275386,4525.153184165231,4652.34939759036,4306.57487091222,4790.376936316693,2739.0318416523237,0.0,0.0,1024.0,2018-01-14,451,71470152
20180117T102339_20180117T102341_T32UPA,6413.772805507744,1101.5421686746986,2912.8846815834763,2165.446643717728,6273.438898450946,5361.628227194491,5922.163511187607,6096.741824440619,6197.302065404474,6327.7530120481915,6365.992254733218,6318.770223752151,3767.2134251290863,0.0,0.0,1024.0,2018-01-17,451,71470152
20180119T101331_20180119T101331_T32UPA,7553.04905335628,66.90017211703957,5210.090361445782,3636.6574870912214,7500.038726333904,6651.698795180722,7389.988812392427,7619.290017211703,7767.081755593803,7871.164371772804,7726.129087779687,7858.263339070567,3784.442340791738,0.0,0.0,1024.0,2018-01-19,451,71470152
20180122T102321_20180122T102323_T32UPA,6036.562822719448,786.1729776247847,2116.833907056798,1760.6953528399308,5651.958691910499,4904.864027538726,5261.683304647159,5349.489672977623,5478.098967297761,5623.7228915662645,5262.479345955248,5640.6462994836465,2736.1772805507744,0.0,0.0,1024.0,2018-01-22,451,71470152
20180124T101309_20180124T101352_T32UPA,4462.350258175558,119.81239242685022,1674.4148020654043,1052.0981067125642,3836.841652323579,3003.1032702237517,2860.722030981067,2747.2401032702232,2755.0722891566265,2874.533562822719,2619.7891566265052,2817.5731497418246,656.4526678141134,0.0,0.0,1024.0,2018-01-24,451,71470152
20180127T102259_20180127T102314_T32UPA,4710.762478485369,26.290877796901892,4656.458691910499,3971.142857142856,4516.428571428571,4075.234939759036,4535.205679862306,4653.552495697072,4896.569707401031,5169.9354561101545,4770.313253012047,5358.217728055076,1727.2366609294313,0.0,0.0,1024.0,2018-01-27,451,71470152
20180129T101251_20180129T101247_T32UPA,7770.308950086057,97.23235800344233,4196.98278829604,2775.3571428571427,7115.423407917383,6462.551635111876,6959.512048192771,7075.470740103268,7190.216867469879,7397.687607573147,6814.809810671256,7490.196213425127,3219.0215146299483,0.0,0.0,1024.0,2018-01-29,451,71470152
20180201T102241_20180201T102237_T32UPA,8246.080034423407,2646.8425129087773,3135.0499139414796,3462.7246127366607,8041.178141135971,7191.2831325301195,7979.289156626507,8362.503442340789,8518.465576592082,8696.472461273665,8504.930292598967,8729.262478485367,6672.599827882959,0.0,0.0,1024.0,2018-02-01,451,71470152
20180203T101219_20180203T101237_T32UPA,3452.4036144578304,33.505163511187604,3750.9087779690185,3342.506884681583,3361.8588640275384,2890.2366609294318,2970.484509466436,3366.2177280550773,3957.778829604131,4213.685886402754,4560.179001721169,4595.267641996556,2101.5946643717725,0.0,0.0,1024.0,2018-02-03,451,71470152
20180206T102209_20180206T102206_T32UPA,2290.7969018932868,316.7289156626506,1915.3055077452664,1873.1841652323578,1815.9311531841647,1528.2573149741822,1610.032702237521,1867.8218588640273,2302.832185886402,2492.477624784853,2265.497418244406,2659.4182444061958,1508.0843373493974,0.0,0.0,2048.0,2018-02-06,451,71470152
20180208T101151_20180208T101153_T32UPA,5491.610154905334,27.265060240963848,4451.280550774526,3790.551635111875,5056.876075731497,4376.530120481927,4713.359724612735,4801.47074010327,4969.408777969018,5093.643717728054,4797.833907056798,5190.689328743544,1925.8141135972455,0.0,0.0,1024.0,2018-02-08,451,71470152
20180211T102141_20180211T102559_T32UPA,3889.0060240963844,70.07487091222029,2052.509466437177,1433.8166953528398,3555.583476764199,3008.9199655765915,3155.2753872633384,3310.1772805507735,3537.6282271944915,3676.345955249569,3580.432013769362,3802.3967297762474,1722.829604130809,0.0,0.0,1024.0,2018-02-11,451,71470152
20180213T101119_20180213T101559_T32UPA,2583.4922547332176,19.808950086058516,1000.8769363166953,876.5740103270222,2269.864027538726,1814.5318416523232,1723.4655765920825,1846.9612736660924,2065.105851979346,2170.375215146299,2058.07487091222,2233.353700516351,952.9681583476762,0.0,0.0,0.0,2018-02-13,451,71470152
20180216T102059_20180216T102601_T32UPA,5180.211703958691,47.87865748709121,5544.533562822719,5153.54991394148,5175.542168674699,4702.985370051635,5236.659208261617,5433.784853700515,5676.988812392426,5856.490533562822,5751.705679862304,6077.135111876073,2715.1445783132526,0.0,0.0,1024.0,2018-02-16,451,71470152
20180218T101051_20180218T101313_T32UPA,1679.7246127366607,14.608433734939755,1133.3760757314974,636.7452667814113,1347.4001721170393,1061.4070567986228,899.550774526678,1235.3795180722889,1881.221170395869,2132.7005163511185,2147.0094664371763,2387.820137693631,992.9793459552494,0.0,0.0,0.0,2018-02-18,451,71470152
20180221T102031_20180221T102033_T32UPA,1450.5464716006882,19.845955249569705,1223.2530120481927,696.9483648881237,1215.6325301204818,1008.5077452667812,878.7392426850257,1211.3674698795178,1857.5335628227194,2088.4036144578313,2201.09982788296,2386.0808950086052,1139.8356282271943,0.0,0.0,0.0,2018-02-21,451,71470152
20180223T101019_20180223T101508_T32UPA,1549.6419965576588,28.261617900172112,1790.8029259896728,1119.115318416523,1247.524096385542,1016.3829604130806,912.5559380378655,1265.2693631669533,1891.8734939759029,2068.305507745266,2232.506884681583,2400.035283993115,1168.8726333907055,0.0,0.0,0.0,2018-02-23,451,71470152
20180226T102019_20180226T102050_T32UPA,2062.6471600688465,275.29259896729775,1788.1738382099825,1422.047332185886,1750.0404475043026,1415.3442340791737,1459.1187607573147,1620.8975903614455,1860.886402753872,1970.1092943201372,1893.4208261617898,2094.502581755594,1413.0129087779687,0.0,0.0,1492.8192771084334,2018-02-26,451,71470152
20180228T101021_20180228T101021_T32UPA,2268.548192771084,78.45955249569705,3005.839931153184,2091.2409638554213,1900.5490533562818,1633.5731497418242,1738.3958691910495,2151.4225473321853,2839.5585197934593,3156.735800344233,3273.790017211703,3542.139414802064,2180.2891566265052,0.0,0.0,0.0,2018-02-28,451,71470152
20180303T102021_20180303T102019_T32UPA,5636.034423407917,36.40275387263338,4784.947504302925,4045.9148020654043,5333.335628227193,4759.305507745266,5257.365748709121,5481.870912220308,5708.476764199654,5894.2452667814105,5612.979345955249,6037.027538726333,2835.297762478485,0.0,0.0,1024.0,2018-03-03,451,71470152
20180305T101019_20180305T101315_T32UPA,1912.3907056798619,250.6764199655766,1944.798623063683,1297.9191049913939,1600.3562822719446,1370.0025817555936,1346.9690189328742,1624.5981067125642,2114.8562822719446,2363.822719449225,2452.5301204819275,2661.3588640275384,1291.2366609294318,0.0,0.0,2048.0,2018-03-05,451,71470152
20180308T102019_20180308T102241_T32UPA,5033.909638554216,236.87177280550773,4045.2934595524957,3176.6600688468156,4716.739242685025,4279.565404475043,4638.833907056797,4798.701376936316,4966.664371772804,5105.542168674699,4867.219449225472,5224.812392426849,2800.5602409638545,0.0,0.0,1024.0,2018-03-08,451,71470152
20180310T101021_20180310T101020_T32UPA,1780.0068846815832,369.00860585197927,1593.439759036144,1033.2254733218588,1450.407056798623,1234.2676419965574,1196.272805507745,1457.7659208261614,1917.6592082616176,2135.929432013769,2136.0395869191043,2409.7857142857138,919.6901893287434,0.0,0.0,2048.0,2018-03-10,451,71470152
20180313T102021_20180313T102540_T32UPA,7668.833907056797,61.196213425129066,5944.792598967297,4223.3898450946635,7639.3734939759015,7144.061101549052,7860.913080895007,8057.913080895008,8224.451807228914,8459.02409638554,8178.919104991393,8577.389845094662,3872.4191049913934,0.0,0.0,1024.0,2018-03-13,451,71470152
20180315T101019_20180315T101038_T32UPA,1366.7418244406194,145.27280550774526,1620.6462994836486,997.3347676419967,1097.5240963855417,938.6110154905334,902.9905335628224,1223.9044750430292,1713.9836488812387,1949.6067125645434,2086.037865748709,2247.99569707401,1093.8623063683299,0.0,0.0,2048.0,2018-03-15,451,71470152
20180318T102019_20180318T102016_T32UPA,5071.3055077452655,846.1979345955249,1938.8519793459548,1814.7099827882957,4908.193631669535,4419.305507745266,4690.481927710842,4839.729776247847,5109.159208261617,5270.560240963855,5160.0559380378645,5375.278829604131,3083.2117039586915,0.0,0.0,1024.0,2018-03-18,451,71470152
20180320T101021_20180320T101021_T32UPA,4198.595524956969,259.407056798623,4521.092943201375,3739.0292598967294,4158.814974182444,3882.4526678141133,4341.216006884681,4721.7831325301195,5125.941480206539,5368.795180722891,5358.445783132529,5615.48278829604,3334.4750430292593,0.0,0.0,1024.0,2018-03-20,451,71470152
20180323T102021_20180323T102021_T32UPA,7323.536144578312,169.36402753872628,5594.657487091223,4476.379518072288,7126.309810671255,6553.9879518072285,7076.288296041307,7229.155765920824,7361.793459552495,7553.594664371772,7240.6996557659195,7653.238382099827,3820.5094664371763,0.0,0.0,1024.0,2018-03-23,451,71470152
20180325T101019_20180325T101511_T32UPA,1346.8493975903611,18.027538726333905,2177.977624784853,1352.4423407917382,1114.327022375215,984.8605851979343,960.7142857142856,1284.8605851979341,1890.6006884681578,2143.5240963855417,2293.103270223752,2498.6669535283986,1056.6299483648877,0.0,0.0,0.0,2018-03-25,451,71470152
20180328T102019_20180328T102018_T32UPA,8135.327882960411,244.0043029259896,4403.327022375214,3629.6790017211692,7918.343373493975,7369.54991394148,8006.686746987951,8056.823580034423,8239.60843373494,8508.473321858864,8120.712564543888,8660.720309810671,3595.7340791738375,0.0,0.0,1024.0,2018-03-28,451,71470152
20180330T101021_20180330T101620_T32UPA,1975.5740103270218,468.7994836488812,2083.3562822719446,1423.9776247848533,1721.9320137693626,1531.5283993115315,1516.5120481927709,1810.5034423407917,2311.413941480206,2558.9320137693626,2558.500860585197,2792.5034423407915,1390.3141135972458,0.0,0.0,2048.0,2018-03-30,451,71470152
20180402T102021_20180402T102435_T32UPA,3150.6660929432005,24.813253012048186,3178.103270223751,2084.141996557659,3891.587779690188,3343.2211703958683,3244.1041308089502,3189.9061962134247,3261.0955249569697,3206.993115318416,4245.153184165231,3145.0318416523232,1503.640275387263,0.0,0.0,1024.0,2018-04-02,451,71470152
20180404T101019_20180404T101021_T32UPA,1691.4956970740097,416.2314974182443,2119.302925989673,1381.1204819277104,1470.8063683304645,1335.2745266781408,1305.8373493975903,1581.348537005163,2161.5189328743545,2435.9629948364886,2457.956970740103,2718.554216867469,1045.3123924268502,0.0,0.0,2048.0,2018-04-04,451,71470152
20180407T102019_20180407T102020_T32UPA,1088.3287435456107,53.321858864027526,2032.528399311531,1215.9113597246123,925.8244406196212,863.2469879518071,758.7005163511186,1148.4079173838209,2003.637693631669,2263.9363166953526,2464.9956970740095,2601.9182444061953,1255.522375215146,0.0,0.0,0.0,2018-04-07,451,71470152
20180409T101031_20180409T101343_T32UPA,2941.994836488812,1350.7030981067126,1821.94148020654,1608.9629948364886,2355.7650602409635,2190.2685025817555,2261.419104991394,2509.2125645438896,2884.872633390705,3046.0421686746986,2799.487951807229,3181.722030981067,2297.1247848536996,0.0,0.0,1024.0,2018-04-09,451,71470152
20180412T102021_20180412T102024_T32UPA,3001.526678141135,1183.802065404475,1932.5542168674694,1747.098106712564,2443.204819277108,2186.42082616179,2180.757314974182,2472.1497418244403,2992.3425129087773,3221.1592082616176,3017.250430292598,3434.058519793459,2515.602409638554,0.0,0.0,1024.0,2018-04-12,451,71470152
20180414T101019_20180414T101536_T32UPA,1430.3717728055076,19.10154905335628,2218.613597246127,1159.7185886402751,1141.1635111876076,1060.4113597246126,814.5447504302925,1333.244406196213,2682.5232358003436,3178.5490533562815,3265.010327022375,3571.064543889844,1031.5585197934595,0.0,0.0,0.0,2018-04-14,451,71470152
20180417T102019_20180417T102021_T32UPA,6994.185025817554,488.6092943201376,7901.77022375215,6652.347676419962,7005.7074010327015,7026.839931153183,7886.75301204819,8228.15318416523,8665.416523235797,8977.314974182442,8475.17039586919,9339.367469879518,5673.462994836487,0.0,0.0,1024.0,2018-04-17,451,71470152
20180419T101031_20180419T101457_T32UPA,1233.5542168674697,15.006884681583475,1887.360585197934,915.3020654044748,954.62908777969,901.6996557659207,601.1316695352839,1098.2960413080893,2605.859724612736,3164.870051635111,3194.888984509466,3450.345094664371,1234.0998278829602,0.0,0.0,0.0,2018-04-19,451,71470152
20180422T102031_20180422T102115_T32UPA,1352.620481927711,24.37005163511187,796.4595524956969,352.3261617900172,1066.5146299483647,884.709122203098,598.6394148020653,793.7091222030979,1649.2142857142853,1893.981067125645,1953.628227194492,1978.8605851979344,494.2736660929431,0.0,0.0,0.0,2018-04-22,451,71470152
20180424T101029_20180424T101526_T32UPA,2394.7512908777962,424.80722891566256,2044.5490533562818,1325.4079173838209,2050.7736660929427,1904.4776247848536,1680.827022375215,2071.8468158347673,3411.0920826161782,3934.0438898450943,3863.99569707401,4202.216867469879,1627.839931153184,0.0,0.0,2048.0,2018-04-24,451,71470152
20180427T102019_20180427T102022_T32UPA,1139.418244406196,75.17039586919103,1592.7383820998275,741.3037865748707,913.5111876075731,901.2788296041307,577.5963855421686,1044.9302925989675,2885.430292598967,3560.505163511187,3632.511187607573,3884.481067125645,1205.3975903614455,0.0,0.0,0.0,2018-04-27,451,71470152
20180429T101031_20180429T101258_T32UPA,1213.697074010327,10.192771084337348,1731.141996557659,751.8648881239242,947.7048192771082,933.3958691910497,575.8872633390704,1087.141996557659,3124.6402753872626,3838.555938037865,3741.4776247848536,4181.986230636831,860.4122203098104,0.0,0.0,0.0,2018-04-29,451,71470152
20180502T102031_20180502T102434_T32UPA,1573.025817555938,116.58347676419963,1316.654905335628,742.4784853700515,1298.141996557659,1196.678141135972,945.0860585197934,1291.0301204819275,2735.662650602409,3297.2573149741825,3190.9991394148014,3509.2461273666086,1051.4475043029258,0.0,0.0,2048.0,2018-05-02,451,71470152
20180504T101029_20180504T101023_T32UPA,1263.5972461273664,11.41824440619621,1678.810671256454,730.7650602409637,972.1652323580033,935.5533562822718,570.7280550774526,1070.931153184165,3067.926850258175,3902.0783132530114,3871.5103270223753,4297.389845094664,836.7263339070568,0.0,0.0,0.0,2018-05-04,451,71470152
20180507T102019_20180507T102648_T32UPA,1049.2728055077453,12.199655765920825,1559.4010327022372,697.3915662650602,833.1024096385541,816.3175559380378,486.77710843373484,948.9569707401033,2996.529259896729,3813.9888123924266,3866.0327022375213,4072.763339070568,1313.311531841652,0.0,0.0,0.0,2018-05-07,451,71470152
20180509T101031_20180509T101621_T32UPA,3964.2616179001716,61.3184165232358,3364.7848537005157,3151.005163511187,2141.553356282271,2160.684165232357,2490.30378657487,2994.3657487091223,4043.6660929432,4646.899311531841,3111.7598967297763,5049.731497418244,2558.2753872633393,0.0,0.0,1024.0,2018-05-09,451,71470152
20180512T102031_20180512T102148_T32UPA,1238.6230636833045,11.204819277108431,1711.8046471600687,712.0972461273665,968.9208261617898,910.2633390705679,555.1359724612735,1032.4621342512908,3250.843373493975,4216.114457831324,4164.817555938038,4658.354561101549,984.446643717728,0.0,0.0,237.93459552495693,2018-05-12,451,71470152
20180514T101029_20180514T101052_T32UPA,1427.613597246127,11.788296041308087,1971.0499139414799,855.0791738382097,1125.0688468158346,1048.9268502581754,708.8734939759034,1174.1428571428569,3313.8726333907052,4332.890705679861,4285.558519793458,4804.399311531841,1032.999139414802,0.0,0.0,0.0,2018-05-14,451,71470152
20180517T102019_20180517T102209_T32UPA,4893.409638554215,1039.7289156626503,2038.0757314974178,1845.628227194492,4598.8666092943195,4231.910499139414,4356.35370051635,4441.884681583476,4934.9802065404465,5258.675559380378,5034.332185886403,5364.816695352839,2936.0309810671256,0.0,0.0,1024.0,2018-05-17,451,71470152
