,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5271.53035767959,41.76871055004509,3561.2932070934776,2797.477006311992,4682.128944995492,4000.53501653141,4425.92696122633,4653.569131349564,4887.047189660355,5086.359332732191,4629.915088668469,5198.791253381423,2394.781935677788,0.0,0.0,1024.0,2018-01-02,451,71494802
20180104T101409_20180104T101403_T32UPA,5359.665163811241,1174.506762849414,2219.687255785994,2128.018935978359,5060.540877667569,4422.180793507664,4808.134355275022,5066.087165614668,5252.438683498647,5376.396904117824,5282.324767057409,5470.2927562368495,3699.0395250976853,0.0,0.0,1024.0,2018-01-04,451,71494802
20180107T102359_20180107T102401_T32UPA,4894.637962128045,418.2693116922153,3118.195671776375,2560.8428013225134,4509.889389840697,3745.9615269011124,3945.9135858130444,3906.7912533814247,3980.928013225128,4117.778328824767,3891.3249173429513,4166.823113916442,1495.3713555755937,0.0,0.0,1024.0,2018-01-07,451,71494802
20180109T101401_20180109T101536_T32UPA,5134.221821460776,3067.598286744815,3233.4370303576798,3059.2974150886694,5000.494890291555,4423.151036970244,4797.633453561768,5095.1642620979865,5262.98872858431,5351.863841298466,5389.6644123835285,5374.963480613164,4563.334385332132,0.0,0.0,1024.0,2018-01-09,451,71494802
20180112T102401_20180112T102630_T32UPA,5912.2309888788695,86.06161707243763,3977.4467989179434,2976.4894800120237,5601.435076645628,4811.08611361587,5306.4588217613455,5495.600991884581,5669.282687105501,5828.62533814247,5572.602645025548,5954.741208295761,2829.3806732792305,0.0,0.0,1024.0,2018-01-12,451,71494802
20180114T101349_20180114T101347_T32UPA,5175.92981665164,173.66666666666669,3458.3773669972948,3089.688458070334,4444.300420799519,3682.1991283438524,3911.1438232642017,4128.56943192065,4253.0927261797415,4352.869101292456,3985.0504959422897,4446.866245867148,2783.398256687707,0.0,0.0,1024.0,2018-01-14,451,71494802
20180117T102339_20180117T102341_T32UPA,9632.45250976856,5539.43642921551,4893.670574090772,5192.482416591524,9462.287045386232,8484.952960625187,9711.123685001503,10265.21190261497,10493.998948001201,10641.578599338744,10590.597685602645,10805.525698827774,9516.047039374813,0.0,0.0,1024.0,2018-01-17,451,71494802
20180119T101331_20180119T101331_T32UPA,4631.431770363691,182.94379320709348,1519.3034265103702,1281.783438533213,4020.474150886685,3271.225879170425,3344.140516982266,3452.127592425609,3608.087315900211,3671.6000901713264,3387.2093477607455,3665.4812143071845,1695.151337541329,0.0,0.0,1024.0,2018-01-19,451,71494802
20180122T102321_20180122T102323_T32UPA,5528.355425308084,524.5888187556357,1918.671175232943,1453.4265103697026,5067.242410580101,4346.518184550647,4623.2403065825065,4701.2978659452965,4850.490982867448,4973.850766456267,4611.756988277727,4996.640667267809,2194.248872858431,0.0,0.0,1024.0,2018-01-22,451,71494802
20180124T101309_20180124T101352_T32UPA,7291.787195671775,600.568229636309,4313.452509768561,2799.922152088969,7116.898106402164,6297.761797415087,6765.246318004206,6708.088668470093,6844.498046287946,7195.766155695823,6803.266606552449,7305.049443943493,2129.6877066426214,0.0,0.0,1024.0,2018-01-24,451,71494802
