,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6915.284861638631,86.08844275637547,5929.86652197504,4496.2468800868155,7347.598480737929,6500.971785132937,7396.836136733586,7663.288117200219,7806.924579489962,7956.970699945742,8069.176885512752,8037.230602278894,3391.104720564297,0.0,0.0,1024.0,2018-01-02,451,71470149
20180104T101409_20180104T101403_T32UPA,5880.226261530114,1133.0173629951169,2018.832881172002,1993.3857840477483,5599.320672816061,4912.143244709712,5339.703201302226,5597.201302224635,5708.268041237114,5809.40423223006,5717.124253933803,5903.5246880086825,3947.156809549648,0.0,0.0,1024.0,2018-01-04,451,71470149
20180107T102359_20180107T102401_T32UPA,6188.31470428649,893.4335322843191,3853.205642973413,2889.501356483994,5872.889310906133,5129.651112316876,5622.088985349975,5651.211068909387,5784.0906131307665,6005.3521432447105,5670.985349972871,6088.7688551275105,2534.8665219750405,0.0,0.0,1024.0,2018-01-07,451,71470149
20180109T101401_20180109T101536_T32UPA,6783.417254476397,3468.4845360824743,2788.9831795984815,2865.5740640260447,6721.773738469887,5857.684210526318,6372.80629408573,6706.461747151383,6724.765056972328,6789.909386869235,6940.378187737386,6769.534997287034,6044.539880629409,0.0,0.0,1024.0,2018-01-09,451,71470149
20180112T102401_20180112T102630_T32UPA,6438.300596852958,105.31036353771027,5275.675529028757,4603.4525230602285,5656.71025501899,5096.9359739555075,5859.904503526858,6174.5577862181235,6455.056972327728,6784.133478024959,5855.753662506782,7011.74389582203,3537.13130765057,0.0,0.0,1024.0,2018-01-12,451,71470149
20180114T101349_20180114T101347_T32UPA,4279.341291372762,148.28757460661961,4383.983722192079,4068.8415626695605,4031.2935431361916,3469.88334237656,3824.953336950625,4080.691264243082,4284.04612045578,4390.492132392838,4398.480195333695,4568.645686380901,2713.7655995659256,0.0,0.0,1024.0,2018-01-14,451,71470149
20180117T102339_20180117T102341_T32UPA,7803.4080303852425,733.6527400976669,4668.404774823657,3374.3065653825283,7932.034725990235,7079.348345089528,8145.443841562671,8462.55670103093,8589.595225176343,8763.64785675529,8734.437330439501,8842.562669560499,5052.498643516007,0.0,0.0,1024.0,2018-01-17,451,71470149
20180119T101331_20180119T101331_T32UPA,5291.195333695064,100.85621269669019,3154.976668475312,2695.7824199674446,4632.207270754205,3949.2002170374394,4281.182854042322,4463.901790558872,4659.330982094412,4822.9864351600645,4389.103635377103,4897.265328269126,2316.0835594139994,0.0,0.0,1024.0,2018-01-19,451,71470149
20180122T102321_20180122T102323_T32UPA,5987.06890938687,762.171459576777,2215.7449810092244,1813.4150841020078,5652.296256104179,4908.844818231146,5251.186652197504,5347.877373846991,5460.655995659252,5595.125881714595,5297.3912099837235,5612.977211068908,2687.672816060771,0.0,0.0,1024.0,2018-01-22,451,71470149
20180124T101309_20180124T101352_T32UPA,5632.18339663592,117.81009224091157,3598.544763971785,2432.71459576777,5165.586543678784,4503.684753119914,4809.12696690179,4796.10200759631,4941.9793814433,5237.45035268584,4690.469343461748,5360.96907216495,1145.4693434617473,0.0,0.0,1024.0,2018-01-24,451,71470149
