,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4742.909779614324,47.06887052341597,2791.2327823691458,2440.415289256198,4224.71212121212,3556.6198347107434,3849.8415977961427,4031.534435261708,4240.3898071625335,4355.8064738292,4073.7382920110185,4448.509641873277,2032.8780991735532,0.0,0.0,1024.0,2018-01-02,451,71460765
20180107T102359_20180107T102401_T32UPA,5791.792011019283,252.461432506887,4584.389118457299,3773.891184573002,5577.825757575756,4964.348484848484,5535.9958677685945,5531.06129476584,5704.821625344352,5945.646694214874,5597.462809917355,6082.300275482093,1809.8567493112946,0.0,0.0,1024.0,2018-01-07,451,71460765
20180112T102401_20180112T102630_T32UPA,5940.615013774103,78.92768595041322,4010.0433884297513,3251.045454545453,5222.644628099172,4609.378787878787,5120.0261707988975,5379.561983471072,5578.60950413223,5802.870523415976,5104.512396694215,5927.822314049586,2877.329201101928,0.0,0.0,1024.0,2018-01-12,451,71460765
20180117T102339_20180117T102341_T32UPA,6190.02685950413,2278.863636363636,2665.068870523415,2687.9242424242416,5790.85468319559,5074.65082644628,5641.584710743801,5919.239669421487,6151.123278236913,6257.112258953168,6062.929752066116,6352.719008264461,4680.342286501376,0.0,0.0,1024.0,2018-01-17,451,71460765
20180122T102321_20180122T102323_T32UPA,5876.439393939392,588.1528925619833,2484.628787878787,1876.5303030303028,5666.746556473828,4971.128099173553,5343.365702479337,5435.320247933884,5575.64256198347,5723.9655647382915,5545.391873278236,5758.365013774104,2639.152892561983,0.0,0.0,1024.0,2018-01-22,451,71460765
20180127T102259_20180127T102314_T32UPA,4205.53994490358,28.633608815427,3282.80303030303,2637.843663911846,3876.622589531679,3343.820936639118,3499.792699724517,3585.114325068869,3824.1163911845724,3982.721763085399,3783.9559228650132,4073.524104683195,1562.2816804407712,0.0,0.0,1024.0,2018-01-27,451,71460765
20180201T102241_20180201T102237_T32UPA,6617.588842975206,2588.292011019283,2589.5,2773.2630853994488,6470.807162534433,5704.663911845729,6194.08815426997,6488.396694214875,6591.691460055095,6671.261707988981,6681.476584022036,6655.898071625344,5396.79820936639,0.0,0.0,1024.0,2018-02-01,451,71460765
20180206T102209_20180206T102206_T32UPA,2889.9869146005503,340.11294765840216,1580.2541322314048,1543.612258953168,2557.9490358126714,2165.1852617079885,2206.621212121212,2401.487603305785,2800.6528925619828,2975.3477961432495,2890.729338842975,3103.3994490358123,1626.2582644628098,0.0,0.0,0.0,2018-02-06,451,71460765
20180211T102141_20180211T102559_T32UPA,5674.754132231405,76.04889807162533,3988.466942148759,2884.566115702479,5363.202479338843,4837.954545454544,5341.303719008263,5617.15909090909,5937.415977961431,6166.631542699723,5850.554407713497,6306.858126721762,3095.0881542699717,0.0,0.0,1024.0,2018-02-11,451,71460765
20180216T102059_20180216T102601_T32UPA,6100.794765840218,63.83746556473829,5352.67079889807,4332.7307162534435,5975.6398071625335,5402.624655647382,5932.517906336087,6105.772727272727,6266.883608815426,6424.900826446279,6320.825757575757,6520.223829201102,3196.9042699724505,0.0,0.0,1024.0,2018-02-16,451,71460765
20180221T102031_20180221T102033_T32UPA,1426.9552341597796,16.479338842975206,1599.4820936639117,927.789944903581,1128.225895316804,952.6866391184572,849.2713498622588,1246.8588154269971,1967.710055096418,2271.494490358126,2365.3050964187323,2594.0626721763083,1292.337465564738,0.0,0.0,0.0,2018-02-21,451,71460765
20180226T102019_20180226T102050_T32UPA,1503.5922865013772,57.101928374655635,1005.0626721763082,688.2141873278237,1141.9593663911842,841.9779614325067,703.1439393939393,870.4366391184573,1225.7148760330576,1357.8533057851237,1267.100550964187,1487.4593663911842,985.2011019283743,0.0,0.0,0.0,2018-02-26,451,71460765
20180303T102021_20180303T102019_T32UPA,6530.732093663911,53.20247933884298,5253.075068870522,4284.218319559227,6278.441460055095,5631.199724517905,6222.3064738292,6449.149449035812,6671.878787878787,6871.67561983471,6633.407024793386,6992.712809917354,3371.08126721763,0.0,0.0,1024.0,2018-03-03,451,71460765
20180308T102019_20180308T102241_T32UPA,5093.22865013774,121.27823691460054,4248.542699724517,3491.690082644628,4460.823002754821,4161.247245179063,4599.725895316803,4790.884986225894,5045.988292011018,5271.882231404958,4774.811294765839,5458.349173553718,2637.2933884297518,0.0,0.0,1024.0,2018-03-08,451,71460765
20180310T101021_20180310T101020_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-03-10,451,71460765
20180313T102021_20180313T102540_T32UPA,7352.285812672174,58.76170798898071,4513.533057851239,3358.5061983471064,7166.449035812673,6530.9035812672155,7050.3202479338825,7149.482782369145,7323.117768595039,7525.378099173552,7245.484848484845,7611.026170798896,3284.3202479338847,0.0,0.0,1024.0,2018-03-13,451,71460765
20180318T102019_20180318T102016_T32UPA,5994.579889807162,1408.3815426997244,2815.244490358126,2780.4256198347107,5732.303719008262,5245.968319559227,5617.831267217631,5812.915289256197,6091.1997245179045,6280.641873278236,6142.819559228649,6398.318181818181,3995.72038567493,0.0,0.0,1024.0,2018-03-18,451,71460765
