,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5708.916075650119,49.164302600472816,3632.521276595744,2859.4625689519303,5506.9357762017335,4672.630811662725,5129.157604412922,5270.437746256894,5391.099290780142,5536.358156028368,5419.563435776202,5608.516154452324,2242.0283687943256,0.0,0.0,1024.0,2018-01-02,451,71471734
20180107T102359_20180107T102401_T32UPA,6091.492119779354,1028.001576044129,3840.084318360914,2959.981875492514,5757.732466509063,5005.409377462569,5463.078408195429,5513.381796690307,5638.86367218282,5857.723404255319,5540.81245074862,5987.592592592592,2628.199369582348,0.0,0.0,1024.0,2018-01-07,451,71471734
20180112T102401_20180112T102630_T32UPA,7745.919621749409,150.31166272655634,5482.102836879433,4095.9105594956654,7095.302994483845,6409.300236406619,7377.743498817967,7804.952324665091,8068.171788810088,8369.162332545311,7561.654452324665,8539.968085106382,4973.569345941686,0.0,0.0,1024.0,2018-01-12,451,71471734
20180117T102339_20180117T102341_T32UPA,8106.059101654846,1653.8687943262412,5349.382190701339,4183.451142631994,8204.293144208039,7347.9779353821905,8440.159968479116,8833.221434200157,9065.594562647751,9221.391252955082,9180.015366430262,9375.308116627266,5653.4948778565795,0.0,0.0,1024.0,2018-01-17,451,71471734
20180122T102321_20180122T102323_T32UPA,7159.398345153664,1092.9605988967692,2894.3900709219856,2528.877462568952,6799.286840031522,6012.4168636721815,6548.022458628841,6700.4586288416085,6824.940898345152,7016.764775413712,6643.039401103229,7069.405043341213,3832.971631205674,0.0,0.0,1024.0,2018-01-22,451,71471734
20180127T102259_20180127T102314_T32UPA,2800.036249014972,15.026792750197002,1394.168636721828,1130.7119779353823,2314.2754137115835,1789.9487785658,1658.1871552403466,1663.7817178881003,1795.6579984239559,1863.5350669818752,1743.1107171000788,1871.223798266351,611.332939322301,0.0,0.0,0.0,2018-01-27,451,71471734
20180201T102241_20180201T102237_T32UPA,7366.487785657999,2960.440110323089,3053.502758077226,3222.583136327817,7175.974783293934,6402.144996059889,7026.413317572892,7358.997241922772,7426.224980299447,7525.241922773836,7523.111505122143,7536.983845547675,6106.244680851063,0.0,0.0,1024.0,2018-02-01,451,71471734
20180206T102209_20180206T102206_T32UPA,2619.4286840031523,450.2722616233254,1907.2391646966112,1834.788022064618,2183.1319936958234,1824.8226950354608,1825.291962174941,2051.615839243499,2441.294326241135,2637.826635145784,2576.3132387706855,2829.1280535855008,1797.9566587864458,0.0,0.0,0.0,2018-02-06,451,71471734
20180211T102141_20180211T102559_T32UPA,4398.569739952719,78.51260835303388,2469.5110323089043,1940.6122931442076,4412.985815602837,3845.283687943262,4123.647754137115,4262.8451536643015,4528.393617021276,4691.778171788809,4703.700945626477,4812.4669030732875,1830.513002364066,0.0,0.0,1024.0,2018-02-11,451,71471734
20180216T102059_20180216T102601_T32UPA,4921.93341213554,37.006304176516934,3727.8018124507485,3052.317966903073,4503.912529550827,3928.058707643814,4202.920409771474,4322.115445232467,4488.830575256107,4619.2923561859725,4384.394011032308,4723.2037037037035,2156.5634357762015,0.0,0.0,1024.0,2018-02-16,451,71471734
20180221T102031_20180221T102033_T32UPA,1562.8435776201734,20.581560283687942,1724.7415287628053,1035.019306540583,1270.6631205673755,1105.616233254531,1097.668636721828,1451.6138691883373,1971.9999999999998,2214.8455476753347,2255.5713159968477,2448.491331757289,1353.8171788810087,0.0,0.0,0.0,2018-02-21,451,71471734
20180226T102019_20180226T102050_T32UPA,3784.4219858156025,830.1686367218282,4711.80378250591,3799.150906225374,3806.988573680062,3372.4271079590235,3706.6973995271865,3984.009062253744,4313.447990543735,4458.659180457054,4865.68597320725,4718.390464933018,3756.808510638297,0.0,0.0,1024.0,2018-02-26,451,71471734
20180303T102021_20180303T102019_T32UPA,5832.28841607565,37.99960598896769,4560.81245074862,3821.834909377462,5504.1887312844765,4890.186367218283,5345.99330181245,5542.600472813238,5742.105200945626,5929.639479905437,5700.70646178093,6032.558313632781,2876.5626477541364,0.0,0.0,1024.0,2018-03-03,451,71471734
20180308T102019_20180308T102241_T32UPA,4236.924349881796,419.7237982663514,4251.183609141057,3651.282899921197,4457.637509850275,3966.940898345154,4177.306540583137,4332.869976359339,4460.082348305753,4529.164696611505,4848.2628053585495,4612.566193853427,2962.5961386918834,0.0,0.0,1024.0,2018-03-08,451,71471734
20180313T102021_20180313T102540_T32UPA,8451.748620961389,48.351063829787236,5326.297478329394,3603.6678486997644,8388.174940898345,7749.963356973997,8452.0512214342,8614.137903861309,8774.564223798265,9006.645784081955,8715.117415287628,9066.535460992909,4159.9712371946425,0.0,0.0,1024.0,2018-03-13,451,71471734
20180318T102019_20180318T102016_T32UPA,4281.354215918045,354.0114263199369,1265.6414499605987,1138.225768321513,4107.067375886524,3673.0807722616228,3880.59889676911,4027.7635933806137,4314.566981875492,4483.393223010245,4313.719858156029,4576.130023640661,2162.2037037037035,0.0,0.0,1024.0,2018-03-18,451,71471734
20180323T102021_20180323T102021_T32UPA,5955.7498029944845,127.51142631993694,5127.504728132388,4361.849093774626,5748.684397163121,5301.348305752562,5738.230102442869,5876.183215130024,6056.905437352246,6264.285263987391,6009.155634357762,6375.8175728920405,2981.888100866824,0.0,0.0,1024.0,2018-03-23,451,71471734
20180328T102019_20180328T102018_T32UPA,7111.410165484634,212.8313632781718,3608.7923561859716,2581.8368794326243,6708.574468085105,6105.771867612293,6513.864066193853,6476.158786446021,6607.892040977148,6864.912923561861,6398.514578408194,6954.4227738376685,2666.905437352246,0.0,0.0,1024.0,2018-03-28,451,71471734
20180402T102021_20180402T102435_T32UPA,1836.0177304964536,15.398345153664305,2404.3219070133964,1683.074074074074,1522.82427107959,1430.8065405831364,1493.6363278171787,1819.264381402679,2371.5106382978724,2648.045311268715,2616.980299448384,2948.5799842395586,1147.475571315997,0.0,0.0,610.0425531914893,2018-04-02,451,71471734
20180407T102019_20180407T102020_T32UPA,1229.4779353821905,51.2029156816391,2492.9168636721824,1610.916863672183,1057.3325453112686,1030.37549251379,1069.2750197005512,1412.1083530338847,2013.3766745468872,2233.4211977935383,2346.577226162333,2524.766745468873,1515.6355397951143,0.0,0.0,0.0,2018-04-07,451,71471734
20180412T102021_20180412T102024_T32UPA,2212.7695035460993,808.1981875492513,1817.511820330969,1399.6359338061466,2064.4539007092203,1859.8632781717888,1810.2391646966114,2017.5918045705282,2468.6792750197005,2654.486209613869,2650.708825847124,2779.6138691883375,1594.1804570527975,0.0,0.0,2048.0,2018-04-12,451,71471734
20180417T102019_20180417T102021_T32UPA,3340.773443656422,254.52245862884158,3963.3817966903066,3454.8739164696603,2789.4456264775413,2723.7438928289994,2922.456658786446,3251.514578408195,3900.386130811661,4201.630023640662,3855.723404255319,4431.372734436565,2505.318360914105,0.0,0.0,0.0,2018-04-17,451,71471734
20180422T102031_20180422T102115_T32UPA,1566.6733648542158,32.52994483845548,2106.561071710008,1118.9810874704492,1278.429866036249,1161.1461780929867,960.9602048857366,1312.51024428684,2423.628447596532,2872.397557131599,2761.905831363278,3169.4637509850277,804.9097714736013,0.0,0.0,0.0,2018-04-22,451,71471734
20180427T102019_20180427T102022_T32UPA,1397.6292356185972,222.5437352245863,1956.7434988179666,1124.2746256895189,1194.5669818754925,1156.8829787234047,950.0527974783294,1375.276595744681,2635.2135539795113,3082.431048069346,3056.008668242711,3341.699763593381,1348.460204885737,0.0,0.0,2048.0,2018-04-27,451,71471734
20180502T102031_20180502T102434_T32UPA,1278.9968479117415,33.027974783293935,1809.8171788810087,945.6197793538219,1036.6591804570526,1005.9708431836094,784.1402679275019,1231.171000788022,2633.518124507486,3088.4988179669035,3001.0606776989753,3399.479905437352,943.9826635145781,0.0,0.0,0.0,2018-05-02,451,71471734
20180507T102019_20180507T102648_T32UPA,1148.8849487785656,13.511032308904648,2058.624901497242,1087.2880220646175,947.0063041765168,946.4298660362489,751.931048069346,1216.3640661938532,2536.342001576045,3020.27304964539,3041.3420015760444,3331.2237982663514,1324.4566587864463,0.0,0.0,0.0,2018-05-07,451,71471734
