,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3260.0301724137926,26.73706896551724,1558.1163793103444,1428.7859195402295,2469.3577586206898,1952.2399425287354,1965.4339080459768,2124.063218390805,2394.3692528735633,2526.2327586206898,2175.932471264368,2636.872126436782,1152.9956896551723,0.0,0.0,1024.0,2018-01-02,451,71460850
20180107T102359_20180107T102401_T32UPA,5613.193965517241,205.75431034482756,3852.1005747126437,3069.566091954023,5310.484195402299,4631.757183908046,5063.218390804598,5042.146551724138,5176.150862068966,5384.5948275862065,5055.418103448276,5452.352011494253,1634.1767241379312,0.0,0.0,1024.0,2018-01-07,451,71460850
20180109T101401_20180109T101536_T32UPA,4523.224137931034,,,,4567.771551724138,3962.439655172414,4133.8635057471265,4338.902298850574,4462.205459770114,4550.42672413793,4821.353448275862,4553.676724137932,3821.2586206896553,0.0,0.0,0.0,2018-01-09,451,71460850
20180112T102401_20180112T102630_T32UPA,5402.775862068966,75.9655172413793,3149.5488505747126,2266.3002873563214,5028.837643678161,4240.76724137931,4528.754310344828,4678.57040229885,4795.619252873563,4917.843390804597,4732.129310344828,4975.670977011495,2403.405172413793,0.0,0.0,1024.0,2018-01-12,451,71460850
20180117T102339_20180117T102341_T32UPA,6767.581896551726,2966.443965517241,3035.2686781609195,3040.0876436781605,6604.033045977011,5741.692528735632,6360.742816091954,6654.949712643679,6812.9741379310335,6933.777298850575,6951.637931034484,6988.239942528737,5377.586206896552,0.0,0.0,1024.0,2018-01-17,451,71460850
20180122T102321_20180122T102323_T32UPA,6303.353448275862,514.9655172413794,2772.8477011494247,2006.3922413793105,5991.306034482759,5328.708333333334,5814.311781609195,5937.741379310345,6119.3261494252865,6280.264367816091,5922.557471264368,6311.047413793104,2809.284482758621,0.0,0.0,1024.0,2018-01-22,451,71460850
20180127T102259_20180127T102314_T32UPA,4946.2155172413795,39.01724137931035,4578.260057471264,3706.603448275862,4704.705459770114,4228.9885057471265,4602.057471264367,4761.475574712643,5066.920977011494,5247.3218390804595,5081.810344827587,5435.935344827585,2200.9827586206893,0.0,0.0,1024.0,2018-01-27,451,71460850
20180201T102241_20180201T102237_T32UPA,6609.176724137931,2470.685344827586,2475.008620689655,2697.7557471264367,6358.749999999999,5598.142241379311,6117.396551724138,6424.691091954021,6530.956896551723,6600.524425287356,6580.688218390805,6628.343390804596,5379.301724137931,0.0,0.0,1024.0,2018-02-01,451,71460850
20180206T102209_20180206T102206_T32UPA,3450.4827586206898,326.82327586206895,1455.8505747126435,1451.125,3070.311781609195,2673.875,2826.1034482758623,3020.7514367816093,3375.826149425287,3553.163793103449,3347.376436781609,3657.6422413793102,1771.383620689655,0.0,0.0,1024.0,2018-02-06,451,71460850
20180211T102141_20180211T102559_T32UPA,4420.620689655173,36.0,2252.6997126436777,1352.3477011494251,4188.862068965516,3669.8491379310344,3894.9827586206893,4088.0632183908046,4349.662356321839,4476.795977011495,4350.817528735632,4561.770114942528,1968.7241379310342,0.0,0.0,1024.0,2018-02-11,451,71460850
